,rmse,mae,r2,rmspe,mape
0,0.0027819844663789,0.0017561702588159,0.4694704148836052,44.343661584350336,30.300558159438346
1,0.0029813175970739,0.0017484219979798,0.4376755272863274,45.808496169440396,29.725423270517854
2,0.0028543581401099,0.0017547182093711,0.4244883153681216,45.79648112421873,30.595823031458362
3,0.0030802835620117,0.0018518829681147,0.4266614571742054,39.50549239997655,29.524210895254722
4,0.0028680875577491,0.0016646906534342,0.449402349772135,39.493057847207794,28.09987969730151
5,0.0029163581926542,0.0017700441221928,0.4745222380905766,42.39228569582017,29.389392757779703
6,0.0030645107633035,0.0017948070423044,0.4368559531748288,47.53149083414911,29.728916297932834
7,0.0027674456604258,0.0017471990519011,0.5011530911572827,40.71318746925205,29.266631451585084
8,0.0029390090844491,0.0017729762879645,0.4160549263413092,43.13937627791203,29.465605949698126
9,0.0030531928188965,0.0017589462737774,0.4693783952616092,39.66303411072385,28.370659950295273
10,0.0031985459635219,0.0018106729913108,0.427095592285357,43.186525765631814,29.260731650852694
11,0.0029572753608365,0.0018018129765569,0.4457286921629267,50.84586740686626,32.33220542714036
12,0.0030492832688626,0.0018288045932618,0.4628062262378289,41.55689491056892,29.800162618683938
13,0.0031993923631522,0.0017865095411047,0.4448468002244283,38.06535997442348,27.985743074723405
14,0.002971527651027,0.001722232339896,0.4543423996964493,40.20028380610894,27.98900988602815
15,0.0030524501905409,0.0018095485461166,0.4350390242992475,44.87687943414991,30.28612786387226
16,0.002917627758923,0.001802507992331,0.4552632639953026,41.43372245967132,30.16483577145925
17,0.0031947112945931,0.0018678467007446,0.4370291318537894,38.44854181880123,29.389988712104465
18,0.0030358321815748,0.0017421692598221,0.4246034993540509,38.73318908339349,27.646929243926376
19,0.0032479494544571,0.0018599991972012,0.3858860174471259,40.982355768102906,30.117231437963788
20,0.0034621306786763,0.001895256396131,0.3846062216239372,45.072069801631734,30.863214788034828
21,0.0030997050643646,0.0017901870532625,0.4177377846017738,42.949277045792634,29.390125984623953
22,0.0030411665079027,0.0017898227324677,0.3952432222892534,46.095215683882174,31.319097725932128
23,0.0030767305411755,0.0017923564814906,0.4439421133538466,42.87673042521275,29.610975646993552
24,0.0030436268055366,0.0018345696610491,0.4261860087302694,46.82583740016155,30.489940002968265
25,0.0032458408452301,0.0018174953173651,0.397327527898123,43.2831705159961,29.428053545378695
26,0.003034939104646,0.0018084328544613,0.4394671875135789,41.73411299089506,29.65189642554671
27,0.0031355843367184,0.0018273361012568,0.3645868426361853,51.335190953490375,31.211986099275823
28,0.0032622393523776,0.0018427956604278,0.4112104764434061,39.34373242115403,28.71041792984652
29,0.0030264113604254,0.0018211899423082,0.439138761173056,43.49303012566337,30.18510513983571
30,0.0029161853225028,0.0017923628324215,0.4164166224963381,48.25483780299117,31.398096009502996
31,0.0031052327002579,0.00184062838551,0.4388529803897426,41.90864819265532,29.90970982300456
32,0.0029937508221872,0.0018017675291634,0.4422415265182093,44.904197043343764,30.8138886946417
33,0.0029712881029156,0.001800614442038,0.443755735659035,44.57828346647516,30.240028132816505
34,0.0032659135391777,0.0017853845778143,0.421480638759284,40.10693637086458,28.29720189442143
35,0.0028455404262542,0.0017912125544146,0.3942489850499664,50.41996976613207,30.91544844996672
36,0.0031862057289091,0.001860494210762,0.4094350855892045,43.610557590390606,30.346073195042184
37,0.0029777035663821,0.0017693703940492,0.3924647612684798,44.38255947883929,29.741935578367713
38,0.0031208499124074,0.0017728745631948,0.4587065554006098,41.40621787957923,27.914577950139286
39,0.0031159278958609,0.0018365345884896,0.3701570004875928,42.60186875816041,30.402409052176658
40,0.0029784549847981,0.0017442662154447,0.4711219417066106,40.530851168881064,28.24937060497856
41,0.0027071222365194,0.00174420044995,0.4548449814535941,43.49845249212442,30.649899622223174
42,0.0030546764950118,0.0017830410020164,0.4351418613143273,46.166561769014244,30.011702377531176
43,0.0031019044026392,0.0018393431613937,0.3924889660666306,49.53961595422296,31.20307662472034
44,0.0033129321905778,0.0018551692965777,0.4256326161741179,40.894187873237684,29.136940475009336
45,0.0030662861212738,0.0018354965316436,0.4485504675056698,44.22317134710518,30.854183786675467
46,0.003117376190005,0.0018414224597629,0.4225030362350362,41.431538696468756,30.087308960572578
47,0.0028799702456449,0.0017673317978598,0.4152448896494388,44.68954232131624,30.445904948950837
48,0.0031073460206891,0.0018646808932641,0.4152301753223978,45.281771218615354,30.72144002187137
49,0.0031799321029676,0.0017953139554662,0.4151533330316899,42.23773625163205,29.640577176828103
50,0.0029858551698636,0.0017639860059512,0.4530117859674806,43.06422642739984,29.577703445365067
51,0.0031385923430763,0.0018043473085516,0.4515460965785779,41.7030800099543,29.959058007063653
52,0.0030185971487321,0.0017798243353183,0.4791917411338457,40.64081825324535,28.817583304933542
53,0.0029430708728743,0.001774362692417,0.4592119292052776,40.861972692550886,29.24374144396571
54,0.0029160032471838,0.0017951265150561,0.4318271693134144,43.93650765478346,30.656273310104222
55,0.00324816064761,0.0018175591321956,0.4368637397640997,44.40523341707621,29.588136427679114
56,0.0032666026280592,0.0018778809191348,0.3609302902959791,43.183079077625756,30.661861152718068
57,0.0029835508708425,0.0017336773431944,0.4309259960445795,39.51961286826036,27.918316136821563
58,0.0028818755730503,0.0017966158567867,0.4563442703820595,45.120824797333675,31.01796538366403
59,0.0032462330007983,0.0018320933573966,0.3995853005236238,46.82389347629341,30.420998578303767
60,0.0035269795561869,0.001949376544219,0.3521419944030284,54.69714267884825,31.287107976837703
61,0.002826578707341,0.0017199214587208,0.4854098889310614,38.07203165814915,28.279636335817905
62,0.0026753953019976,0.001726974912203,0.4675685918311821,43.31656485592978,30.056707328694106
63,0.0031929513838401,0.0018049491105699,0.3799780098731712,40.07872354201008,28.86061553617064
64,0.0032617199285918,0.0018290273530435,0.3998823592443752,38.482748870000606,28.31898178623194
65,0.0031491833597854,0.0018167452954864,0.4237229259142552,44.48048816940616,29.17057467930978
66,0.0032471584308096,0.0018136106479119,0.4110244858850517,43.900453506824014,30.282270279820246
67,0.0029700019570663,0.0017886433061748,0.4693845826601417,41.353993206653826,29.140773963699807
68,0.002947149460158,0.0017888679575835,0.4392213477266919,42.865523452580604,29.933101678789114
69,0.0030491503958199,0.0018551632216306,0.4035835167298824,43.58478302916841,30.503148043231647
70,0.0032497206084514,0.0018491977068456,0.3893074169314865,43.83124221641754,30.094293292052864
71,0.002841444154174,0.001716079908985,0.4723156802459983,41.18629119065996,28.68378425704495
72,0.0027805570277191,0.0017487054707438,0.5118851414824512,43.91585219208803,30.48494527886326
73,0.0028735570985532,0.0017451226940887,0.4419739321185963,42.86374660639318,29.52222962041504
74,0.0032374297550031,0.0018180747841009,0.4101554546632742,40.602942863464094,29.325333787386903
75,0.0029847997258211,0.0017909390361383,0.3933067064890098,49.19260443358937,30.289849980128903
76,0.0031833843566966,0.0018831004679118,0.3791157672377041,48.312935805161594,31.165585049855032
77,0.003295512654859,0.0018679840036021,0.4385492694436536,42.749308877042246,29.548434763257376
78,0.0031724545443612,0.0018555951826419,0.4294166634031658,41.7729257653536,29.29428446575717
79,0.0030120411673318,0.0018495807974411,0.4366588618678839,47.128746279933914,31.29479991920859
80,0.0029054723508798,0.0017823349038927,0.4466103751624393,45.81443299425862,30.2758216924062
81,0.0030564127007203,0.0018105577931943,0.4643419248918365,39.44222776598201,28.329928042321335
82,0.0031446110764072,0.0018715996565119,0.4472530325385236,46.13020699872376,30.99863787784572
83,0.0030936538734226,0.0018553706747664,0.4472361379379274,44.063078020065994,30.692030042692686
84,0.0030541100730369,0.001834279019489,0.4308680394382337,44.19365056628967,30.48865637467127
85,0.0028564753716944,0.0017363892557064,0.4175304538097163,51.35792319361773,30.93276191138633
86,0.003023928109086,0.0017690396206592,0.4526094097494766,40.65911071860267,29.036588305593035
87,0.00308945311321,0.0018963338812139,0.390269843095328,52.37189096433179,31.38075452440966
88,0.002825884170898,0.0017150904634671,0.4632606688933923,42.63160065328439,29.29026607912767
89,0.0028970979475256,0.0017987125868876,0.4688135959990099,43.860534514471006,29.605848940579243
90,0.0028873540293744,0.0017668450853876,0.4690296299457542,43.0289281727235,29.901964693147605
91,0.0029693387936776,0.0017573597674032,0.4256279864191739,43.83103655787143,29.486075467165957
92,0.0033639421280557,0.0017960076855208,0.357281113447297,41.739690897772675,29.065785378317493
93,0.0034457712984601,0.0018721158076517,0.4021014680734317,39.46147141770896,28.754380830000194
94,0.0030633036238613,0.0018437781283383,0.4250778400554224,43.941917747836314,31.179168665497116
95,0.0029423332580869,0.0017228263237763,0.4808709056107799,41.66065557847423,29.217316382551147
96,0.0030341434563072,0.0018087377458663,0.4168109348839465,47.84745198709787,30.65428458020682
97,0.0030829493801305,0.0018013578825643,0.3929016419541046,42.282257612504374,30.33504731267961
98,0.0031190964711076,0.0018103956232935,0.4242202524628573,41.14982514491782,29.522870662611545
99,0.002840039874336,0.0017465961873019,0.5041898010116947,43.345903183384756,29.217360993401858
