,rmse,mae,r2,rmspe,mape
0,0.0249312932950784,0.0152242670548534,0.3911831045473578,102.80944507139024,70.51708966044619
1,0.0249976122409738,0.0150414823968497,0.3908341266685105,107.38232165584549,70.846725177697
2,0.0260419264075534,0.0152096554777798,0.3540025730334838,98.37130259070646,64.91794719637431
3,0.0252014868628766,0.0151432228589496,0.3284277192481213,95.32477590404073,66.49013186403135
4,0.0276136094020348,0.0156004856947692,0.3609583234133774,104.4545804561129,67.87104701768276
5,0.0246579015481808,0.0147102666723376,0.3768450955083552,107.04781800405918,70.2685619082135
6,0.0238864402677921,0.0145022433784876,0.3302355864843009,115.94694775649599,69.8811965904486
7,0.0260105866266051,0.0152976531112625,0.3263398810168717,111.59726200863693,70.08688348011964
8,0.023510659266525,0.0141317858091301,0.4022127105065057,112.61598224530336,72.22144747549636
9,0.0269754112272802,0.0154276224784017,0.3428428726275062,106.15008574380211,70.83027787604928
10,0.025524170011905,0.0149009405700786,0.3794809514831119,97.25745100963586,67.65777338970062
11,0.0259780001550666,0.0150043624038781,0.356254629175385,93.04398541828733,65.53423151968825
12,0.0254670097651643,0.0148435605194326,0.3543292263141814,103.55643643435477,69.5926921113494
13,0.0253934616395205,0.0151149481208457,0.3577522195503086,110.68753137459862,71.6911140803991
14,0.0251295932392206,0.014851110051998,0.374300098189739,94.58134149596202,66.13459873978294
15,0.0276693900016294,0.0151962610208941,0.3209441114275885,107.17164489087554,69.38982307959989
16,0.0255808500316967,0.0149257846346449,0.3990777212176379,104.10227980447615,69.40226550802416
17,0.0263521667953142,0.0153136268041568,0.3412147761511326,130.5496799923604,74.3358856645994
18,0.0270998897861152,0.0153914572207721,0.2932916947696272,136.75097595412794,76.8398122227952
19,0.0260937822380508,0.0150798930556701,0.3765333849909527,99.72772505946968,70.44848614476744
20,0.0258223878586275,0.0152135239583469,0.345475550718103,106.18899327659523,71.1903995323606
21,0.0276551716085195,0.0156807826043335,0.301242834032585,104.84233956762637,71.93388696464524
22,0.0245905798563282,0.0144706534494638,0.3829366367343456,111.60339319604692,72.04469836586628
23,0.0256266385655886,0.0150961453395664,0.3714697248574794,94.4889948805741,66.69233516704489
24,0.0240437713878729,0.0143905071007063,0.3317388873288832,108.88572879973502,69.83416227364334
25,0.0274487206638099,0.0154241101704088,0.3251356518249725,111.6016803030137,70.34596227667666
26,0.0290455062993986,0.0157667439795402,0.2930875976733341,95.6490762405,68.20698719596882
27,0.0273409550544438,0.0155640901016435,0.3540876554232401,96.88601945455517,66.84479024163224
28,0.0255854216280629,0.0147856496090395,0.3495579582560367,100.61246338636309,70.11970374093242
29,0.024986138926415,0.0149600957590605,0.3703498503498069,102.8087053833222,69.42582091898495
30,0.0267827853083509,0.0152607202383979,0.3325360780996458,104.69890127904857,68.84556623957432
31,0.0264850304562045,0.0152298744471057,0.3861081892228093,91.68277253667905,64.91264946287329
32,0.0249993505017304,0.0145703990492446,0.3577495744547051,96.48656815865925,67.76694470750351
33,0.0267620928707327,0.0153224085715088,0.3482967106507106,97.57018996871102,68.5327625895706
34,0.0261930475418727,0.0155992971178894,0.3549274321676776,106.41175857219586,70.1016547651744
35,0.0249325546681751,0.0147105305226649,0.3704485697025447,109.97032714474,71.06288660902877
36,0.0273185783099951,0.0156265497620711,0.3407600838373895,104.81227835739003,69.96333653907692
37,0.0277444441703392,0.0152464194008039,0.2966730429165389,101.39657334770351,69.37548234239462
38,0.0256042857489006,0.0150542863999406,0.3981482082233637,93.7951046854554,64.66510798463625
39,0.0256358247903897,0.0149026495171184,0.3926321366599296,104.72866420909395,71.84499435866971
40,0.0257464616713379,0.015054074701869,0.3374117535143819,105.35219872710346,70.59253381144964
41,0.0234258596180545,0.0144798147741192,0.3866874647555737,102.18392784794909,68.60601012975677
42,0.0266084009943498,0.015438928119005,0.3183663516222004,102.06729140675436,69.45664393749715
43,0.02590556408976,0.0153304840166023,0.3199327227436697,117.68251341122766,71.5005525506955
44,0.0244813052947594,0.0149196483532525,0.3632592962428946,109.55494291256952,72.49033375824406
45,0.0241177347405839,0.0148336177081235,0.3720964204887095,98.04734689915729,68.79824984142536
46,0.0250442970558216,0.0148482789059668,0.3738753387831806,113.24191618696172,73.68678210067627
47,0.0265884570074652,0.0151267056015415,0.3332499698350818,108.06301039472883,70.52072665969482
48,0.0255913205108992,0.0148712187420368,0.3422374460054415,110.8550602437586,72.14769134951594
49,0.0265856093416288,0.0154821735164788,0.36664710234428,111.47723560377068,73.07255828775563
50,0.0283186703260543,0.0157750189135852,0.342527066739051,101.73279208173875,69.11101599895169
