,rmse,mae,r2,rmspe,mape
0,7.220833394408961e-05,4.685422782208692e-05,0.491434795714862,16.377883975623977,11.813802153907368
1,7.293910791776454e-05,4.7904098572846446e-05,0.4797024219373875,16.184568366516533,11.89405849885969
2,6.990478656578584e-05,4.684419191451695e-05,0.4594219581204912,16.96870322962457,12.136609835124808
3,7.12967424825876e-05,4.622496223153644e-05,0.4732990012534231,16.51676747330436,11.853899834100574
4,6.955031505035262e-05,4.670790129310575e-05,0.4966005330836655,16.43316175460516,12.033379425839657
5,7.01974123846421e-05,4.592392129246537e-05,0.5117504451145978,15.85142732311616,11.542829561692383
6,6.930685323138004e-05,4.59768584443597e-05,0.4704228289367322,16.07323449632507,11.804395765717594
7,6.991304155277921e-05,4.614750973610566e-05,0.456313679275649,16.40784383300738,11.979008869486659
8,7.118022576191644e-05,4.663652699428809e-05,0.4750368801143042,16.279611507673337,11.869341370169712
9,6.9899127168627e-05,4.59678060912202e-05,0.4991708773061857,16.024585621208754,11.639664533683806
10,7.153974983142883e-05,4.611846441594456e-05,0.5012364151505204,15.935091016796099,11.581142424753134
11,6.947161154400855e-05,4.542421710812262e-05,0.5036201358655118,16.095105711074122,11.62489899557573
12,6.752435675944298e-05,4.595057727851632e-05,0.4946570365178693,15.976685156236492,11.86588749575488
13,7.28660226500631e-05,4.788150506916966e-05,0.4536596661033172,16.666232979710045,12.202490915924582
14,6.872585473435266e-05,4.507539670738949e-05,0.5099218054210599,16.277261338695595,11.584867018373174
15,7.60818038329205e-05,4.928505823411409e-05,0.4155759515085976,16.84377388732713,12.305147151856739
16,6.992405833265307e-05,4.590078442640682e-05,0.4812407978212391,15.748953647714753,11.6245711731249
17,6.844201722719574e-05,4.575978376268424e-05,0.4772704124098758,15.797690378921223,11.737988730014433
18,6.794444928033524e-05,4.625079021648733e-05,0.5106916344372862,15.911849874568794,11.791663770406787
19,6.949269195677415e-05,4.611359179084735e-05,0.4716858717866118,16.211806770572018,11.781802437741332
20,7.428314211782544e-05,4.745640239585876e-05,0.4476312891496236,16.623535152354762,11.960232434651004
21,7.521193229541201e-05,4.849860675668318e-05,0.4556136121846968,16.817136455969532,12.224193847841661
22,6.594393262607596e-05,4.438895694014316e-05,0.487714033331419,15.870291349747436,11.586903959314222
23,6.890187638997075e-05,4.575646935881075e-05,0.5190442018904656,15.555239977759038,11.49222653331078
24,7.3941784128757e-05,4.869215453976916e-05,0.4719091942277911,16.56742682606688,12.263530573503848
25,7.075449277510694e-05,4.67712704261145e-05,0.4953824556822048,16.014437567198982,11.806044295847116
26,7.180962655515817e-05,4.698957495056918e-05,0.4828162679603662,15.580205797431503,11.598768980130645
27,6.895565102033463e-05,4.496753339805201e-05,0.5203833462217275,15.343425650849849,11.383186453428806
28,7.207136133554973e-05,4.74064125237794e-05,0.4707800296692555,15.970639914194424,11.77313043713272
29,7.564551849476946e-05,4.783119673238676e-05,0.4815561731824787,16.228497994385883,11.871582461688188
30,6.990975959253047e-05,4.616671669719776e-05,0.432934896160043,16.328688399483944,11.87458001838241
31,6.988794936460152e-05,4.710610032286486e-05,0.4446963289515928,16.94636535272617,12.115598656479808
32,7.021451655532235e-05,4.6105555306140894e-05,0.4885497505690264,15.906974738071758,11.739884683699527
33,7.332534316763501e-05,4.801791702144002e-05,0.457575890820827,16.495029120676907,11.990816815443257
34,6.731286747168003e-05,4.3771866583711526e-05,0.5019358613606888,15.552436806647197,11.279022496457916
35,7.230815228269986e-05,4.734588446536481e-05,0.4782535164731634,16.233623000213022,11.919458006259685
36,7.406262331198546e-05,4.856661287290069e-05,0.4530975933335819,17.33368360615157,12.262080803348425
37,6.923273663099044e-05,4.629966154802223e-05,0.4757826893906582,16.320629444935914,11.933152052106372
38,6.681994828806756e-05,4.5366578373411866e-05,0.479286554200426,16.12426504833017,11.72109710227064
39,7.062291168655844e-05,4.775705921952435e-05,0.468807664180055,16.820888997731352,12.334402688035743
40,7.183651643627918e-05,4.806955108547909e-05,0.4873677807089639,17.119006129462846,12.379046296289207
41,6.789267534198894e-05,4.625248215553463e-05,0.4751253189740464,16.32878020825584,12.088985808996982
42,6.95244264288602e-05,4.6575865558546455e-05,0.4915728462312784,16.09510192726415,11.821578292218186
43,7.133182478221443e-05,4.8648853099703e-05,0.4638371206172863,17.052399217933285,12.449813495170222
44,6.979846935856132e-05,4.6991530468389495e-05,0.4603392323021298,16.62478981686368,12.063937381134131
45,7.13916229308319e-05,4.693473515930865e-05,0.4678138502292529,15.892300708031593,11.823559015303676
46,7.095145621793621e-05,4.631872282208817e-05,0.4897405336956858,15.834437670251395,11.644144537529904
47,6.717728607822778e-05,4.439342714868737e-05,0.4883800723904264,15.541811174118129,11.166793984585738
48,6.61923304139424e-05,4.482653219851987e-05,0.4984109807903535,16.094364870767656,11.674535519509739
49,7.152990009020282e-05,4.745569013921643e-05,0.485858085280593,15.9527832932528,11.880270879361662
50,7.133988479246765e-05,4.726021044464942e-05,0.4791085578480775,16.34064880629996,12.018218219750004
51,6.676657305757911e-05,4.5672329983909134e-05,0.5109922840513346,16.003481328893102,11.821302303088872
52,6.949940540203239e-05,4.6943004797672216e-05,0.4778184744891588,16.465743152235465,11.986293556637246
53,7.005326331962506e-05,4.526664729194382e-05,0.4586596836763895,15.900087103126001,11.530425335182898
54,7.10318768584447e-05,4.671422364766081e-05,0.4734939674033609,15.648572193878696,11.747236391350457
55,7.063197541308565e-05,4.7435822471389255e-05,0.4949339419803527,16.051241830819247,11.816905882078538
56,6.908624624320287e-05,4.523355025351708e-05,0.4867555419045752,15.885902572998639,11.469994680885812
57,6.870126784863354e-05,4.678797238680192e-05,0.4967909102922561,16.62209014126578,12.013614170291149
58,6.472102413708344e-05,4.394335590646396e-05,0.4880664368335347,16.29634912807423,11.752066893669731
59,7.089313609029924e-05,4.625209132054508e-05,0.4525865111357344,16.780024843013823,11.986433315356162
60,7.527367558221113e-05,4.920040188959717e-05,0.4449818518890954,17.361669956590728,12.539517366743267
61,7.006454289630682e-05,4.656616015657376e-05,0.4711739731034512,16.459507881402462,12.020655601171665
62,7.434451709307316e-05,4.815461935582287e-05,0.4641081037670054,16.217493175055882,11.99230689498379
63,6.763104003244236e-05,4.622945236231629e-05,0.484864003397935,16.339391591405544,11.9773474707688
64,7.00390162536713e-05,4.7043370896664045e-05,0.4354907389734134,17.42026909489135,12.234338301064486
65,7.020851318272008e-05,4.742066052756415e-05,0.4380407590062513,16.74536586718792,12.277145128642555
66,6.986391123276572e-05,4.7253052494566063e-05,0.4930404014901036,16.575745674389292,12.15722529113548
67,7.432837745033632e-05,4.672912767082911e-05,0.4455457663083446,15.927460895381673,11.467441512009186
68,7.273391035167006e-05,4.707139600080886e-05,0.465083506478869,16.184039013794276,11.813868831319958
69,6.856593936811553e-05,4.598166486545432e-05,0.4821457771689156,16.803396684448764,12.018212697066877
70,6.941484371088299e-05,4.69065830624329e-05,0.4648814048101192,16.410070966539365,11.947670742473546
71,7.089277146777752e-05,4.724973427258695e-05,0.4699977905911007,16.446401651230584,12.048633111529409
72,7.108791769793066e-05,4.706357491358033e-05,0.4739835174389948,16.552308716753615,12.008885538414505
73,7.346372976010906e-05,4.72692192047241e-05,0.4681520630172968,15.962834069817472,11.649024340295423
74,6.899818358925799e-05,4.6582402363769584e-05,0.4928015944082371,15.973342573749255,11.867854772196509
75,7.739548070920896e-05,4.914162663501725e-05,0.4507716453168084,17.076653207855596,12.24396702691279
76,7.236668557914623e-05,4.773031827253808e-05,0.469127301308085,16.630199698155845,12.176358135133398
77,7.201807348841906e-05,4.694426924273069e-05,0.4782733914797111,15.966843765864585,11.778529766653591
78,6.763691537695056e-05,4.6445473447187576e-05,0.4833299233102937,16.556737678743534,12.151722108962106
79,7.212329501416077e-05,4.768928759863985e-05,0.444432028927333,16.5489287090937,12.184867420603952
80,6.50482239997182e-05,4.418886756663938e-05,0.527150008810396,15.606670161941484,11.528784978237379
81,7.320036146990992e-05,4.612372122711398e-05,0.4609114887583111,15.659295420214786,11.448774984300215
82,7.070755136576946e-05,4.68293515424299e-05,0.4801020649275168,16.44090553190033,11.89834489617357
83,6.476107737595272e-05,4.489470434831144e-05,0.5064591368648337,15.8965997521831,11.713150979778176
84,7.172099003206875e-05,4.661578194730492e-05,0.4653733553452437,15.820986046970054,11.661764661329341
85,6.88579336983783e-05,4.519536594209656e-05,0.4953475025916201,16.163058776962806,11.602560349697495
86,6.730972713323648e-05,4.474979443558553e-05,0.487335208956964,16.439587132059653,11.747818585890412
87,6.931409402255872e-05,4.6961166976267685e-05,0.4810472393581947,16.555909922278214,12.171260131707076
88,6.790984319199747e-05,4.522611727138068e-05,0.5084069708003136,16.118297876683943,11.682209984056326
89,6.744674683143676e-05,4.43571956199279e-05,0.5088980194338621,16.075162761295946,11.55716663383624
90,7.486019648247734e-05,4.8366740670587495e-05,0.4697354875161231,16.508607004499574,12.115440619282422
91,6.510160494161037e-05,4.4683388931537535e-05,0.4913996028043199,15.60824989952935,11.566497106203478
92,6.839704526721625e-05,4.547101397559961e-05,0.4931699026308125,15.789049865498637,11.656585384677978
93,7.147541610943169e-05,4.6786844217974094e-05,0.4945390551799123,15.841996226832137,11.739188898244231
94,7.219867871925155e-05,4.775325546973294e-05,0.4450481783687606,16.80334357136868,12.27202997344209
95,7.06578026660139e-05,4.549602554239739e-05,0.4939359413967183,15.459658743809928,11.339492209301184
96,7.015143120202442e-05,4.6779748340383056e-05,0.4390614828799203,16.656678619986938,12.06684594155268
97,7.476736745650313e-05,4.7150919843667545e-05,0.463024586560839,15.66643141889436,11.608509227589844
98,6.918003381315238e-05,4.5558750339494e-05,0.4813117258782763,15.398562468236413,11.433601717701764
99,6.783244276733715e-05,4.7291875994889045e-05,0.5115556839263332,16.444580924717037,12.27097092644078
