,rmse,mae,r2,rmspe,mape
0,0.0004696570468596,0.0002818004064965,0.473534765810668,26.253893614285996,18.131973559462814
1,0.0004662569110151,0.0002703953222122,0.5113080389944735,23.524537564449975,16.599890941616245
2,0.0004558697972984,0.0002696831158687,0.4984092537769978,26.836245831792482,17.593017256006718
3,0.000491691285424,0.0002813764909789,0.4385543609555081,27.67464829522418,17.590874902420722
4,0.0004378290335637,0.0002708395422609,0.5084092324731158,24.459952243475747,17.393710816078748
5,0.0004330088378237,0.000271432690643,0.4969962671581782,28.20738416372592,18.217969076686
6,0.0004593838599132,0.0002697421545476,0.4844953830628145,25.137089916326218,16.887871817555837
7,0.0004715562251895,0.0002819973246034,0.454821800822475,26.352486817065113,18.221550653159063
8,0.000442308197512,0.0002693447246318,0.5038713246391215,27.160778036713694,17.714484018086146
9,0.0004347651400864,0.0002704193438769,0.5310282452277786,27.214248932071133,18.003518055651256
10,0.000505562826495,0.0002858890648278,0.4464528389555224,29.035515937249546,18.303189901997065
11,0.0004332251278874,0.0002728312533005,0.4929156633893489,27.58933985642365,18.248998360202915
12,0.0004187998813216,0.0002639271990856,0.5626611357228384,22.725697133959482,16.679179283533564
13,0.0004552682674197,0.0002741680103756,0.4727781661125508,25.783541329481967,17.267888343904286
14,0.0004388900908581,0.0002686705336393,0.4871404198808894,27.14077624501714,17.75159438585727
15,0.0005009554929211,0.0002854563927749,0.4409714847281449,27.379403356705645,18.13464271593192
16,0.0004703079182041,0.0002759977816942,0.5072135348865625,27.32317735175243,17.709691528093856
17,0.0005001360185956,0.0002862707328778,0.4272249250504002,28.50138346402999,18.156352578767958
18,0.0004575523437356,0.0002762869164268,0.445485693588276,29.4586870300981,18.545401177360123
19,0.0004716677899678,0.0002799131950616,0.4774727493922003,26.150846553787026,17.7004619295865
20,0.0004677077549446,0.0002765580909283,0.5063362756534202,25.7922038237974,17.59215049218422
21,0.0004670759237865,0.0002830951825771,0.4586087050526829,28.56646710607435,18.304068629012452
22,0.0004700270240932,0.000285327710856,0.4863994758606959,27.506211774254393,18.373166424453384
23,0.0004815675400935,0.000283792030542,0.4694265691173303,27.93066795549476,18.086490938270643
24,0.0004942723822585,0.0002871896843786,0.4646649339423754,27.13349236439665,18.184972798532343
25,0.0004907918700803,0.0002755134080784,0.4393532240817843,27.51979232187642,17.66746668397614
