,rmse,mae,r2,rmspe,mape
0,0.0252126144015937,0.0145589459968897,0.3598541238899593,88.4653387154291,62.724706100354474
1,0.0267642307715762,0.015236641760576,0.3335237613093524,104.06295358164444,68.66624747651446
2,0.0274450943664549,0.0154428476159601,0.3024502790289345,110.62704874536125,69.00963545361721
3,0.0258045965519575,0.0149375953107219,0.358182619928485,106.11922922330325,69.8318034974484
4,0.0258397085648335,0.0144277360772075,0.3527086099571376,98.42789996005033,65.46658884426482
5,0.0274574802440762,0.0152213829782822,0.336038333582965,94.55534030251528,64.80344048346568
6,0.0281184417640393,0.0160252325143117,0.3302189754904667,104.50409149661166,68.90352570122914
7,0.0265341212382784,0.0155549352075451,0.3288552165704848,101.18188262789116,69.83095782703963
8,0.0281202223913039,0.0156208803289861,0.3202930764185023,101.59205759678392,66.97892323054347
9,0.0283246588172949,0.0156358947135854,0.3418031538333747,101.16867616096457,68.88943638736808
10,0.0261652277215011,0.0147168647329756,0.3883481734197813,98.74285076711583,66.83313531387526
11,0.0258129054419042,0.0148916062987292,0.3503537372824057,101.85464001160724,67.47957119476213
12,0.0271431081734264,0.0156322645302761,0.3134614039640659,132.72807134099483,72.96960286406993
13,0.0259827940885755,0.0146855779609767,0.3847624829851652,93.85695590379835,65.71851201125408
14,0.0285763904487938,0.0158561156035282,0.3469942196377225,97.84849176527192,66.24800423422805
15,0.0254539079702885,0.0149221695629921,0.3707339321557075,105.67763180587697,71.55554350304902
16,0.025372967269737,0.0152696653565198,0.3382921021854151,110.59049874038548,70.56197922568823
17,0.0253485273496864,0.0144504925687313,0.3457475148984508,101.82343017655067,70.04221858544845
18,0.0255367849747587,0.0150392366160313,0.3553389287251515,105.7148849712336,69.75816562295103
19,0.0263923026595685,0.0153073683817661,0.3597526447502214,116.41481137758463,72.20410352210764
20,0.0261398966535136,0.0156655869960451,0.2587258891220299,118.07435413963996,72.93752752124715
21,0.02672455467487,0.015240382614087,0.3133133419117264,117.4411476046975,70.6774883122963
22,0.0266852686468516,0.0155408986171628,0.3519296665894045,102.74098440008434,70.12869126703245
23,0.0274999722591077,0.0151345873671444,0.3407558702862222,98.61026277397848,65.1433474611132
24,0.0246062589962579,0.0148195362219664,0.3542249259926295,109.20241455316312,71.52335044195961
25,0.0269297574371262,0.0151113757930664,0.3654118063456443,97.45379906962805,67.72060621877351
26,0.0275073908352942,0.0158367118078819,0.3213839587925523,99.1724186943063,69.29763714072153
27,0.0273660593046072,0.0154103881301261,0.3488326536598433,93.17626746202082,64.58307971681184
28,0.0261156644046894,0.0151548726330052,0.3226951965392212,109.88694184187004,70.99605802916015
29,0.0277429720770527,0.0157329273517266,0.3362096320825233,102.49318588102247,71.68788902619592
30,0.0265877280205973,0.0150691107360158,0.3248825731941553,98.82108540386305,65.49877120879225
31,0.0281343642653133,0.015585191532651,0.3274498302696227,100.21098003694959,67.23893100507613
32,0.0283406099790717,0.015726030205206,0.3174646135573203,99.05313020094898,66.24984851356426
33,0.0252860447396725,0.0150604160807889,0.3882018129479734,110.16917215496818,71.47862488538732
34,0.0281936278604723,0.0153284683269942,0.3297824208241462,107.04545778115046,66.99349485447436
35,0.0256994280999153,0.0151518362328713,0.3759597174145763,102.28003612873793,67.7923942456985
36,0.0258002933851714,0.015072138748658,0.3339943343975436,102.95838984826813,68.8457256262757
37,0.023770373123134,0.0145952886187598,0.3678501800809071,104.8887802844175,71.31954510875201
38,0.0255418562101697,0.0145227344069995,0.3794829499885558,97.5230603650788,65.18300327309782
39,0.0263113742383555,0.0156015569656825,0.3301566391300642,114.34191814317826,74.46214054660979
40,0.0259544875084023,0.014904209401202,0.3224102243222936,98.51199351010833,68.43580866664465
41,0.0247914146845612,0.0144032914434273,0.3982187801806477,97.55565648396343,69.14655415192071
42,0.0247772358660534,0.0145731645744348,0.3914481583520385,102.74953627221429,70.33315895215063
43,0.0258119638517196,0.014945733468928,0.3763463668060069,122.84911499382478,74.50870397208337
44,0.0257712154329906,0.0145828610118803,0.3706051583641142,114.08027146610138,69.93190438814621
45,0.0257270963718192,0.0151968765290684,0.3229082507584208,111.84547596490675,70.22837194026151
46,0.0260306108985179,0.0151582993597715,0.3252566933744312,109.00424697265947,70.96551527938342
47,0.0278344382975761,0.0151732679491898,0.3612580010592727,97.82463568050784,68.22033707921078
48,0.0267468249051241,0.015154746235657,0.3642814689486167,98.97169398564294,67.60033931945104
49,0.029263677952026,0.0158143339710281,0.2788129623876586,103.75466116980701,67.68977505592723
50,0.0268472701357531,0.0157137065605345,0.3285320542028265,103.65758964785547,72.58147529516003
51,0.0267144983228224,0.0155400063742944,0.3236844072825469,106.50400767425803,69.79781913468277
52,0.0272025591657771,0.0152201879866343,0.3325223236084451,105.86424488624779,66.53651898608737
53,0.0245354199813641,0.0143982098034082,0.3572183489698556,99.70881388372527,67.94994473378287
54,0.0248649426165519,0.0146092808463277,0.3773591131045035,100.90694480437685,67.38641198898618
55,0.0234917084735265,0.0144713098561062,0.4351941812722125,102.7840943742929,69.51537935495786
56,0.0240717944810617,0.014669016817169,0.3771416213082746,96.16368558180424,67.34109480587226
57,0.0247286551119548,0.0144457971482403,0.394965290733363,91.04628710018129,63.16785041020907
58,0.025689709543422,0.0151782764431984,0.3190956196046751,106.15447342360756,71.28956125541784
59,0.0255152652981795,0.0149958362672179,0.3725242066840912,102.13709031308566,69.86850703017424
60,0.0249586524302834,0.0147195886246529,0.3428199882068788,101.46654207703547,69.82454100524782
61,0.0243860257101993,0.0146981917409636,0.3593521446318699,105.93197694416996,70.31145098817606
62,0.025919467147973,0.0149186497958702,0.353993666361228,99.61180918614266,67.76503521159465
63,0.0268421496641101,0.0152739684462023,0.381224032687748,120.1692286398433,71.7863602045554
64,0.0262444595286988,0.0150767949813692,0.3435021323557626,110.62964063338632,72.15352868866192
65,0.0275336320512828,0.0150909139825364,0.35432907165285,89.41902622512958,61.31167763980243
66,0.0252489202994834,0.0143592294760619,0.3632583090243455,97.16939996149216,66.31318521745439
67,0.0248386589788311,0.0151490214519921,0.3636446245960698,119.08174265991791,74.10557703836315
68,0.025323470961535,0.0146792432944174,0.4029165462072097,101.30287752638476,66.76564960790091
69,0.0255164459080426,0.0146022201538096,0.340919540240935,102.47327978867726,66.86849731721148
70,0.0277271694061339,0.0155149938361074,0.3470877814263877,104.6303595022893,69.9448011437476
71,0.0254294319803065,0.0149159984355119,0.3604709771745724,99.74929736839412,69.51232481561667
72,0.0264650958728093,0.0152928265199472,0.2944879826265998,97.39901592595062,67.29505821265562
73,0.0268206631176398,0.0151833801097647,0.3646184968413273,100.02531894218541,68.56745060735271
74,0.0274678490458722,0.0157174099525296,0.3463267364922225,102.58787497494531,68.85073018122677
75,0.0244410699759618,0.0147930714711515,0.3402432089237636,118.34793415574114,72.64988905840985
76,0.0264291321573148,0.0152361334912169,0.3309667840201306,105.09551983499561,70.81961252072175
77,0.0246820968899796,0.0145088073025927,0.4359386257353337,99.7028007562201,67.86602364245908
78,0.0255558078089466,0.0149285673165421,0.3392648307781593,103.27473842206889,67.95461941743916
79,0.0261344563434414,0.0147817358941231,0.3719691949483248,105.5842150330648,67.88152052310534
80,0.024337310666214,0.01469137110765,0.3406643929110581,106.02918790160088,69.28360995818171
81,0.0256827704998028,0.0149309166077562,0.3416400756572532,104.75967715793163,68.5603436115486
82,0.028057686708995,0.0159445641706851,0.3158158134361861,100.32441777540457,71.94877062932599
83,0.0265683453217215,0.0153758620529163,0.3549585785310711,103.80243412941917,71.73663972872988
84,0.0263054343983525,0.01483102731742,0.3731483385437631,94.1766281385582,63.97371577005823
85,0.0267324949599444,0.014944594097446,0.3507931098953706,95.51963915101032,65.70666634477095
86,0.0275729859770321,0.015330278638672,0.3106076751873537,101.5845227773784,68.81029928500088
87,0.027575178161162,0.0157671084471276,0.2875767101668168,96.55311989853136,66.57257604525479
