,rmse,mae,r2,rmspe,mape
0,0.000239438130383,0.0001481438399725,0.4903707281849628,21.238131606532395,15.105076410462983
1,0.0002486862471957,0.0001536456174698,0.4451591654968131,22.844443879946965,15.660054379045715
2,0.0002304664872244,0.0001518483012343,0.4692922207280673,22.698946385522188,15.805002218675105
3,0.0002145399082838,0.0001405039841258,0.4577174960662656,21.785011192871433,15.249083862793643
4,0.0002420879141541,0.0001494390127,0.5123412116573764,20.34041825037652,14.802548650059123
5,0.0002451831455541,0.0001534967778068,0.4611079897094542,21.205571275446896,15.261957464150317
6,0.0002508075889867,0.0001566262947379,0.4703889971067024,22.5022168536094,15.83119890361257
7,0.0002468351354584,0.0001518740174408,0.4491372168375441,21.37561016822987,15.258157431032895
8,0.0002395169367462,0.0001516381021663,0.4699467016205927,21.70893917200957,15.263982722233536
9,0.0002377571410143,0.0001487734921776,0.4814049195883004,20.649476174395385,14.787921664837977
10,0.0002407047509223,0.0001530534563652,0.466739977609573,21.727753380890487,15.369459761627411
11,0.000242022973854,0.0001510226949357,0.4735775864540565,21.717011214290007,15.427008246694369
12,0.0002366488694354,0.0001522436357978,0.5235511546799393,22.44142605739473,15.707106749997656
13,0.0002410851121442,0.0001519274157751,0.4840401054915303,21.458859499996276,15.336017117458528
14,0.0002505155295126,0.0001497821904022,0.462083206312076,20.79721401717957,14.89469636843897
15,0.0002315545961187,0.0001466510838664,0.4727532850370777,21.45833276402093,15.406667564091522
16,0.0002425393767857,0.0001494137431866,0.5035991109136144,20.489607926416557,14.900257680307066
17,0.0002417455389259,0.0001493300088325,0.4562175056593789,21.86696918990996,15.329695855792972
18,0.0002145186160987,0.0001392322638143,0.508894196166702,21.36610378817085,14.854588594326964
19,0.0002250368261092,0.0001484894409137,0.4914461650861677,22.05280297273673,15.54977945549963
20,0.0002440614771668,0.0001520871626491,0.4611843072012748,21.849041427407037,15.683901656590365
21,0.0002216955801307,0.0001412089638699,0.505917874984606,21.666251872976293,14.99409773176328
22,0.0002487548049407,0.000149593534423,0.4496021711645327,21.303317389422322,15.003554072028875
23,0.0002440240863418,0.0001532117020729,0.4557879719445629,23.679859332569052,15.86785719159463
24,0.000226019832859,0.0001488595315697,0.4758691479156597,22.094863810308553,15.634143044057522
25,0.0002265240070858,0.0001496797702089,0.5163463285615115,21.68666117305675,15.486038533823226
26,0.0002523945876571,0.0001547360514027,0.4220388817689761,24.366059247849833,15.978658497638007
27,0.00025143817116,0.0001547597564344,0.4380435326861962,21.756652124098228,15.330633354600302
28,0.0002467588033348,0.0001529474647771,0.4651221722025325,22.58199866390281,15.692288080198983
29,0.000248712890504,0.0001531145325671,0.4860563087479246,21.786501311107582,15.340243679855853
30,0.0002604990050152,0.0001561804000172,0.4202215741189091,21.651652047151803,15.5498300834508
31,0.0002506469496106,0.000154745676035,0.4906822370739709,21.24373912112557,15.107183925164883
32,0.0002339621450985,0.0001485201109843,0.5035876527566481,22.432906663959155,15.567284347855423
33,0.0002218587743817,0.0001439454249786,0.5364135256813918,19.784155362938055,14.56572986286641
34,0.0002504393751394,0.000156896927396,0.4270766380524055,23.69247815183911,16.29585879071759
35,0.0002414921766646,0.000147630179013,0.4401531088098301,20.87521635401936,14.817571169805882
36,0.0002316245293731,0.0001475524359882,0.50507358188289,22.71099926246415,15.462715161116652
37,0.0002320229183243,0.0001509214534564,0.503258687699407,21.561277207778275,15.35700566024186
38,0.0002506914311059,0.0001522158168491,0.490700243424192,21.05552830778009,15.117931847995791
39,0.0002376481678075,0.0001542178152277,0.4685140062534279,22.650844696700645,15.863723989642981
40,0.0002662865048733,0.0001572505245421,0.4035864553316074,21.29561657099864,15.300958689216976
41,0.0002409029667684,0.0001516057653603,0.4559190022794531,22.900517801699426,15.507832781588569
42,0.0002335896821552,0.0001496284598348,0.4816995481415542,22.123205017452694,15.531654870055991
43,0.0002347109982604,0.0001510752752048,0.5091125442141167,22.767110056077982,15.76189861481581
44,0.0002493660729472,0.0001476770878798,0.4796945255311798,19.971427410480462,14.592016655602283
45,0.000233738036291,0.0001492843041676,0.482167392710233,22.109530919857775,15.454749778057042
46,0.0002450760377348,0.0001524820596043,0.4770120704119214,22.826706651410937,15.525455100435856
47,0.0002518941014938,0.0001517780460181,0.4583230716010348,21.110634950755472,15.07163750528758
