,rmse,mae,r2,rmspe,mape
0,6.540178353958543e-05,4.353752374562578e-05,0.0838014369266999,16.892199745487197,9.393857782401478
1,6.822874996432722e-05,4.4552445496652646e-05,0.1376990661649073,15.263989000140594,9.251453410564135
2,7.148143298519623e-05,4.456071270118176e-05,0.0549802662193974,16.675784315279085,9.475823343641078
3,7.161443839241067e-05,4.622430363233256e-05,0.1158413446121201,17.726506240581376,9.79341552404143
4,7.245330749059931e-05,4.604734972409059e-05,0.1424616366021182,15.922793464170393,9.356674112154135
5,6.750713054833203e-05,4.44736038795682e-05,0.0962668445696126,15.756822900484787,9.321992827542003
6,6.778113014054302e-05,4.236684561487726e-05,0.125769189288472,15.517429159029685,8.800165299410939
7,6.4656810634333e-05,4.251417754298676e-05,0.1748351162703617,14.457715163097934,8.606688912836692
8,7.150455624206915e-05,4.674899206342414e-05,0.109511324579447,16.984849212105065,9.915438978590151
9,7.166409980939978e-05,4.513824809538618e-05,0.0971296430197787,14.443673254585644,9.149710717157115
10,7.270851919820449e-05,4.5312610468582304e-05,0.1029810705989844,15.450307303334041,9.037846980325497
11,7.16941159220843e-05,4.5358210706216406e-05,0.1122021026787051,17.370899240648733,9.53888306896077
12,6.47753355396499e-05,4.266118215233407e-05,0.103558338274703,18.777050118093435,9.377007985660873
13,7.658449837204433e-05,4.719220279574435e-05,0.0651614862979075,16.59816028212747,9.588605352265013
14,6.98570329557413e-05,4.430357201397539e-05,0.1018883810046584,18.529840561082143,9.48713372475143
15,6.794496724882914e-05,4.427151378804092e-05,0.1057490273221586,15.850289310738477,9.283390952340989
16,7.066259920358345e-05,4.578450695695981e-05,0.1047592090740986,17.77267259369155,9.780603572455455
17,7.06343396272396e-05,4.5784022614411246e-05,0.1324828437047808,18.01716873421246,9.71350626223454
18,6.921987794390853e-05,4.379513578421646e-05,0.1530579372346211,14.136481070751522,8.769962315626339
19,6.787068507947614e-05,4.35106917922986e-05,0.14689041691249,14.004509381434998,8.80202057760032
20,6.712115060663146e-05,4.3581175045928986e-05,0.1452741557934015,14.153478612817933,8.906262733526072
21,7.169566712369674e-05,4.591844706024345e-05,0.1319963137218368,17.3538953367355,9.569014956885715
22,6.870595920384401e-05,4.435419116887967e-05,0.1114399346568271,16.46516967725143,9.37216192817822
23,6.588355175952956e-05,4.3253378925924506e-05,0.1262226356202231,16.919624625780788,9.077569430501136
24,7.405030548704844e-05,4.735800967355066e-05,0.1055429298794158,16.90493057848069,9.749560575614494
25,7.159685714982028e-05,4.522294936040445e-05,0.1062317829658694,15.66411013705584,9.315546632051747
26,7.332255813749838e-05,4.698062555083044e-05,0.1160118817137985,16.267464407784143,9.638386963002969
27,6.873401738681159e-05,4.427257046983103e-05,0.1326447110421463,18.38439072882619,9.527802412730193
28,6.785913371422e-05,4.381257570983311e-05,0.1539240999084126,15.069674992107537,9.130073223519014
29,7.367416028206945e-05,4.662514658887504e-05,0.1129151438395759,16.00143275590048,9.432876016820517
30,7.070658870974475e-05,4.465786380486451e-05,0.1011961810857974,16.779998272412893,9.370469542600485
31,6.520637638028071e-05,4.298369675430518e-05,0.1479002208523632,15.196379427066557,8.937873365137664
32,6.975197979373618e-05,4.416723135568243e-05,0.1518482124375149,14.860013724749408,8.834352576323525
33,7.025359429919247e-05,4.636685507598663e-05,0.1078338964910622,15.952186611534938,9.70974355384108
34,7.112216831707798e-05,4.552203144108911e-05,0.1623060185205733,15.151968843943244,9.361329509530972
