,rmse,mae,r2,rmspe,mape
0,0.0001051259041731,6.264295076609187e-05,0.2646919265448386,15.280155084124864,9.864928103796162
1,0.0001013788149901,6.0857679852424537e-05,0.1946097270802729,17.372296387229778,10.08228639626361
2,0.00010223460912,5.908043578601706e-05,0.215434543408812,15.695304448848665,9.719805792920015
3,9.895860953397632e-05,5.917543471447462e-05,0.2602630197990854,15.070025423189403,9.598177481130772
4,9.963383257594856e-05,5.943996212780151e-05,0.2491110080845292,15.107637626200296,9.677996711317077
5,0.000100977123068,6.091459137508271e-05,0.2810024447471758,15.446477689358314,9.893804107569345
6,9.283257668530492e-05,5.55065652553334e-05,0.2355685928420288,13.788843270338996,8.960186618443826
7,9.420582752250297e-05,5.589846473446297e-05,0.2135677143380433,15.874660834855353,9.395303711189534
8,0.0001017560888569,6.148096536727196e-05,0.1742509583768914,17.216091122694703,10.28590571287701
9,9.839493624538868e-05,5.909173530896759e-05,0.2576513758961231,16.19548814036504,9.805726549392656
10,9.569733159879291e-05,5.76986412085117e-05,0.2503719406080783,14.577901611137612,9.271908864046543
11,9.105799897069404e-05,5.575822404427896e-05,0.2903353924533371,14.606682483702802,9.182359984443575
12,0.0001034938658407,6.0810460234988726e-05,0.2582509414898172,15.19979862180531,9.679082848277835
13,0.0001028407040934,6.172609481002001e-05,0.2513224668204102,16.113471669906062,10.100866804796087
14,9.462810481717035e-05,5.761291700435485e-05,0.2346628481105706,15.72869525310975,9.553142130749121
15,9.244482559127038e-05,5.8459143191165966e-05,0.2549291350673419,15.398785990608783,9.770255049848783
16,9.722846616286876e-05,5.862107734654949e-05,0.2313512642133507,15.500052727309157,9.745908078975617
17,0.000101063891516,6.073455707095025e-05,0.1947588348043064,16.036760651959092,10.055100376199194
18,9.508961741601387e-05,5.736476337091649e-05,0.2067234721770167,14.727664876597652,9.296714452957321
19,9.74133052699946e-05,6.039844240562084e-05,0.2687893325292634,15.829128269631651,9.888172041583598
20,9.44061448635344e-05,5.9937516852209576e-05,0.2409357726137535,15.841064271544894,9.975492475155283
21,9.502346889429348e-05,5.858388859885976e-05,0.2373385421238943,16.580794500373404,9.89705896133773
22,0.0001004922530847,5.873226804226252e-05,0.2147465074421359,16.536815727561603,9.831867457926306
23,0.0001015730721992,5.905808007442066e-05,0.203853788853197,16.38796729469362,9.711783902577382
24,9.697183535770096e-05,5.7174539719007054e-05,0.215017037555757,15.687778916690018,9.465893224391946
25,0.000101009508514,6.0266282754567775e-05,0.2640946920406842,15.585750541993502,9.826788483989
26,9.226852042690722e-05,5.77914878382713e-05,0.215586180931371,16.044704198478957,9.746758176916236
27,9.469632643115132e-05,5.636871422296824e-05,0.2465239569001054,14.811655917151501,9.114395532593365
28,0.0001030374337838,6.095727267130303e-05,0.2112171297199233,16.332316454275933,9.9357452416246
29,9.789883732814943e-05,5.98821481333631e-05,0.2684127548507657,14.717012249665897,9.664796814063651
30,0.000100375885071,6.179835229188499e-05,0.1896572225655979,17.424845104528774,10.430414575421828
31,9.4687569478741e-05,5.840553614053301e-05,0.2581644578543346,14.827051722506257,9.510525383968774
32,0.0001009432783112,6.183720905289668e-05,0.2046111051334603,17.050973836747644,10.401200689873018
33,9.945278242171412e-05,6.118636292673025e-05,0.1834522317895558,17.11020021285629,10.34466557674827
34,9.301650210454537e-05,5.8558550905265936e-05,0.2559936260817749,14.559886626019008,9.539626010376196
35,9.414800141528872e-05,5.802229177463781e-05,0.2202272252845986,15.594713180218852,9.76649176254101
36,9.17051541151754e-05,5.676789650129605e-05,0.2716295881426291,14.82010063230593,9.44902056473195
37,9.402557433365368e-05,5.825807221109478e-05,0.2483877993985785,16.23938857929897,9.87101858829754
38,9.132593752729194e-05,5.757016120891713e-05,0.2168939427777224,16.304604946417612,9.889824631401128
39,9.353629387713651e-05,5.733506252819523e-05,0.2743848723095534,14.614950688705216,9.412913121205122
40,0.0001013911483756,5.933439893185751e-05,0.2513207192188835,14.819975887984965,9.455697863499195
41,0.0001062804154218,6.100263910496136e-05,0.2096149503610438,15.264496712322337,9.509356593700085
42,9.272894373221526e-05,5.608497578429729e-05,0.2470717952420501,15.100601912111248,9.363433673832864
43,0.0001010735325567,6.104634136567123e-05,0.2445977829073048,17.20981961385604,10.229032982059918
44,9.140583874320471e-05,5.6904754802469065e-05,0.241949810595245,14.608565842173698,9.438164828373672
45,9.157560284431778e-05,5.74701622200166e-05,0.237146216368957,15.923677467781575,9.837166221522645
46,9.565290712708898e-05,5.942927841967654e-05,0.1940067023752986,16.052844775351865,9.98513139321484
47,9.667611945994237e-05,5.989778545791856e-05,0.2198994767418881,16.24537446287335,10.040689166047883
48,9.455916365758294e-05,5.848281630743901e-05,0.2119621804359814,15.215089433964534,9.729395633452608
49,9.601495311754418e-05,5.776077463111492e-05,0.2525213870098487,14.585227127633082,9.272275843145344
50,9.347923730370824e-05,5.69853356256149e-05,0.2253469781800944,14.964283139516299,9.491856826125419
51,0.0001021183314185,6.140324444389273e-05,0.2279903668857958,15.758996966162556,10.097196361747871
52,0.0001009106028255,6.121852553122265e-05,0.2544429599271445,15.389989819613307,9.872823961609498
53,9.727288230382891e-05,5.876300921889403e-05,0.2536277674118733,14.472448836051377,9.456427612721436
54,0.0001009708952862,5.970308907653071e-05,0.2308680986335264,15.995786520924385,9.71921969716772
55,9.784662766968643e-05,5.9514488566300575e-05,0.2455833070226913,14.606360768692243,9.562051774021278
56,9.651393277916728e-05,5.802676419121846e-05,0.2572846519100447,14.099767795675067,9.345351417782718
57,9.925650555058376e-05,5.91901182764076e-05,0.1939303701666497,15.949946165727699,9.75168896002462
58,9.307565792113549e-05,5.87156953801496e-05,0.2251301774221792,16.962362033584352,10.066188885467543
59,9.105523691674026e-05,5.5713404737448e-05,0.1812278247454104,15.939076509954795,9.600279872067343
60,0.0001015921434622,6.175308254258785e-05,0.2379898178846153,17.09666202019994,10.32453997595599
61,9.610423780272026e-05,5.812417591587706e-05,0.1982699715808469,15.523412982964215,9.689240310168632
62,9.770505723704956e-05,5.776234148496761e-05,0.2772306322280528,15.425560621204362,9.443043764193833
63,0.000101305897328,6.095439062692624e-05,0.220627233177349,16.352835907476997,10.072178525208846
64,9.776721754688064e-05,5.97013001986762e-05,0.2613652771122866,15.826864345298963,9.922411844994643
65,9.889561763219109e-05,5.8435587598862666e-05,0.2568563774288689,14.856144202577399,9.388702761513319
66,9.710595375909534e-05,5.84516603691724e-05,0.2826986433118177,14.68647112434759,9.47292438567748
67,9.643680430661391e-05,5.80810586815888e-05,0.2214690858455374,15.32847256866866,9.564074037071233
68,0.0001013367876218,5.94828604575482e-05,0.2090916547535062,16.675942718446993,9.903897882451732
69,9.359345416218304e-05,5.7872048869184325e-05,0.2224846308917102,15.00081365824112,9.605507292229138
70,9.29558833507892e-05,5.887883112392575e-05,0.2589994210985684,15.969098963496675,9.892620987237176
71,9.86735681875854e-05,6.016670951425369e-05,0.2443430896814225,17.410240883359528,10.186214713026882
72,9.865289126632736e-05,5.832975773749434e-05,0.2829801632597115,14.948701343017845,9.326443293212595
73,9.848806436312033e-05,5.7956404592460994e-05,0.265308487958877,15.314962807799857,9.603869911093096
74,9.287768801319912e-05,5.785680168440092e-05,0.2246637085606192,15.291623309171918,9.67251321104557
75,9.618544960797244e-05,5.870592583259509e-05,0.2334590559660844,16.128256662813722,9.840341082745562
76,9.561625091690188e-05,5.750637265367692e-05,0.2515755790412736,14.681608101709282,9.267122082368816
77,9.92218718874556e-05,6.081732369821721e-05,0.2027668025349172,15.656340480948385,9.978270618389026
