,rmse,mae,r2,rmspe,mape
0,0.0035608292740381,0.0022243611427456,0.4225014445296325,47.564388786471284,35.57124437850567
1,0.0033141211317667,0.0022064319188818,0.4259150022227462,54.65903111243271,37.42842509300253
2,0.0034934092568189,0.002261346906994,0.4141159180493732,52.36013207528202,37.009102961414854
3,0.0036182806171119,0.0023213174607835,0.3940004703604951,53.35321590637031,37.08085354893566
4,0.0034871232139251,0.002219023109479,0.4236443784036086,47.95148659761092,35.12772208669189
5,0.0034852052332179,0.0022463377485491,0.476424388278747,51.653388028744516,36.49074674052591
6,0.0034240442131732,0.0022254264755383,0.4616789380920507,50.377358109940396,36.126008043389604
7,0.0034677256793948,0.0021976442500513,0.4458366851453732,47.20789984881007,34.89341934483321
8,0.0036280288576206,0.0022874134698465,0.3998709081148118,52.00914458550861,36.13309010945312
9,0.0033621242970257,0.002167494120719,0.4558947605694557,49.87674090613674,35.79926748782334
10,0.0036978465061817,0.0022977022921096,0.4106968249977195,48.004743620986055,35.70837544596739
11,0.003941461433486,0.0023577354001671,0.3226475521806946,55.15995357040987,35.91935963205111
12,0.0034721656192306,0.0022731783436296,0.4609285314116637,46.97822079512315,34.72101360893769
13,0.0033950064043612,0.0022392790373401,0.4054295498752602,52.07443206064585,36.30168082071351
14,0.0033185153457303,0.0022544137533508,0.4054429214491603,52.503367486642624,37.75552417835474
15,0.003462634731598,0.0022283951129966,0.440655759942224,51.496287724393085,35.59932941874582
16,0.003833903914689,0.0022911296559877,0.427428233789564,46.003388784825866,34.45477175194876
17,0.0036537566842795,0.0023729423832901,0.3873355233040457,56.19870346252041,39.010340969093775
18,0.0035659056270003,0.0022468145942745,0.4100301598887558,47.58091480117699,35.43726837432085
19,0.0036239440253037,0.0022926260770687,0.4166139367682098,47.591318472368826,35.32236069816777
20,0.0038795905505594,0.0023270735811058,0.3996993414118003,48.858657863783506,35.585997972187656
21,0.0039331627304641,0.0023489901541182,0.3957171138639596,49.378068266929134,35.20583757677673
22,0.003619868881167,0.002275280903534,0.4387061994716217,50.11334507602637,35.84488049686861
23,0.003338004091584,0.0022093234848105,0.4714937169998604,48.48201550073203,36.3497819269685
24,0.0038769454087496,0.0023595742377366,0.4158761171708519,51.51335379967998,35.64068655442727
25,0.0034314462859758,0.0022606537058774,0.4366093193994691,55.1518662847117,37.13547947059862
26,0.0036477752928227,0.0022708216167838,0.4253712880537748,48.95577192992842,35.13934381151776
27,0.0034557028861791,0.0022177372334569,0.430788435314107,46.67344354586355,34.381738148413746
28,0.0036395337635441,0.0022624135691264,0.4453471336833098,51.09217807252584,35.21282982451321
29,0.0035232610891486,0.0023215627525284,0.3980812080161001,51.63136024283972,37.272144095371466
30,0.0034633902276242,0.0022820233089179,0.4535205940224172,51.28757268810361,37.24632620758349
31,0.0033749532506968,0.0022271446948081,0.4561440470194354,50.5118282776606,36.086412829326605
32,0.0036838873300331,0.00223416793731,0.4303743336363033,46.402711609486474,34.83408309371269
33,0.0036811939843082,0.0022632779025371,0.3962269187498088,49.151357794176306,35.93841286085359
34,0.0035787253677529,0.0022276195815805,0.4171040004926633,46.50613979895953,34.76318674882782
35,0.0033487826394389,0.0022165423501323,0.4569947535496602,48.3299319820832,35.27983729412388
36,0.0033532344896674,0.0022028170958005,0.4276942886286737,48.262906095408226,34.90272526164292
37,0.0037023604581107,0.0023264671979164,0.4259236472739218,53.48018151466232,37.539349277209
38,0.003611137466082,0.0022631820238072,0.4559418258461354,47.69840406863782,35.000416814706
39,0.0033797962158611,0.0021748899572204,0.4708334557605014,49.51496827072531,35.23822325183534
40,0.0034780173734133,0.0021906957129456,0.4130610008789764,46.64015196822486,35.16950587871424
41,0.0036419220077634,0.0023192566854202,0.4047709775056575,49.67755899472701,36.25865254730446
42,0.0034573600229344,0.0022833447872919,0.4498625295255085,51.4142275531004,36.284249443885095
43,0.004085214671177,0.0023836000496779,0.3635860380576327,48.752215452551404,35.71975814563278
44,0.0033241893680958,0.0021997336318128,0.4383137119991394,47.968601039732775,35.68387441586691
45,0.0034737539949054,0.0022683839402764,0.479153782721783,50.91079519841123,36.4880111939565
46,0.0037744261155369,0.0023641320340894,0.3994094455167798,53.19677849724954,37.18655506321228
47,0.0034982080415474,0.0022678015428648,0.4256154328463971,50.2081498545058,36.66375102534537
48,0.0033934341434253,0.0022791834083036,0.4611325921779922,52.52018963256491,37.13065189257441
49,0.0035600440980036,0.0022212332190967,0.4505473672107701,48.44070167441326,35.48174423216551
50,0.0034560974066036,0.0022264802881614,0.4439545000731647,52.94618087552805,36.497846520121584
51,0.0035899556770466,0.0023115925414978,0.4314154113795818,50.38374344618105,36.520278433419016
52,0.0036635474275299,0.0023226386309151,0.4494628879496328,48.55749818889884,35.42061219441386
53,0.0038085737569288,0.0023245882043394,0.3634155837478545,52.71350813100602,36.44159525577916
54,0.0034792761009512,0.002239453173976,0.4346575156540242,51.48221952837259,36.27093778910043
55,0.0034729340937621,0.0022159551709385,0.4272365442273265,52.383667151614446,36.5479597348009
56,0.0035692947317729,0.0023377376943873,0.3906700614796193,51.996944241967014,37.002346444879905
57,0.0035237827769163,0.0021236577075578,0.4161885019379544,46.5375771231129,34.110229235449026
58,0.0037192878606307,0.0023616640458374,0.4164441844383999,50.33267415392044,35.818308522918144
59,0.0038562089268525,0.0023451714415263,0.3749705195883478,49.15306619475513,35.58005857695536
60,0.0034181761333866,0.0021982994523096,0.4324102627616757,49.703981037234755,36.00642842599334
61,0.0035464894127817,0.0022667557587044,0.4361707557212537,47.82560695101621,35.49323984887563
62,0.003763829284736,0.0023720652192896,0.4330996670526728,52.25754497738472,36.63093546561985
63,0.0035242257143015,0.002304659942856,0.4654990243501293,51.29300748792315,36.25066404499838
64,0.0035037462466791,0.0022742348285084,0.4276765016190651,48.84942866838352,35.84586583912102
65,0.003644528487729,0.0023257025419979,0.4142763562620264,55.9022295883438,37.535316279335206
66,0.0036137804447583,0.0022836991955222,0.4424973274296082,47.72959383047481,36.293112639312106
67,0.0033854472191416,0.0022206511621743,0.4434805195583204,48.9486788990788,36.01479768752002
68,0.0038318582817416,0.0023195236690977,0.3860415164779779,51.29563759656174,36.11756419911526
69,0.0035570267499125,0.0022429908368859,0.4268854586254916,51.4054160435736,36.41950946869742
70,0.0033392038356471,0.0021743913134836,0.4702381080227988,44.62827475367932,34.250773753872146
71,0.0035219094724185,0.0022667901457633,0.3863098431291094,57.13635594174402,37.94796461479176
72,0.0035168883279377,0.0022710662548848,0.4365603686244341,53.32813225565067,37.77349267512297
73,0.0034479436470557,0.0022366573629229,0.438033955259164,47.52481046167614,35.36221511817191
74,0.0033736923951213,0.0022300418056699,0.4608848260038056,49.5033971912903,35.40726484459646
75,0.0034140947316675,0.0022558316646428,0.4528856020241716,54.74686309814852,37.90011815272128
76,0.0034543530630717,0.0022006483914083,0.463271794637249,48.00114697130098,34.53731001573432
77,0.0037208988677583,0.0023281449736434,0.4008297855486606,48.12466778528196,35.956426244056765
78,0.0036206535065251,0.0023103030689413,0.4022591324238203,52.45632956195866,36.75372874591124
