,rmse,mae,r2
0,0.0002679391060257062,0.00014781039229774156,0.3432575179164151
1,0.00027481592980105075,0.00015549889384057668,0.3200291505222458
2,0.0002434503839812639,0.00014528607669198605,0.314664355532692
3,0.0002368435446844745,0.00014117505495565505,0.4049570973686084
4,0.00027488845546025045,0.000153151329637325,0.310452580114972
5,0.0002288146992640436,0.00013976252800683442,0.40967136203305077
6,0.00025984892950113467,0.00014890960714548454,0.3561332030072838
7,0.00024777956378759923,0.00014704884275433864,0.3363615619178806
8,0.00024124286265638813,0.0001404307859839182,0.35911168182799147
9,0.0002609548999565431,0.00015512258022335452,0.35050540735652025
10,0.0002344873700975467,0.00014402958468742033,0.43701178847954825
11,0.00023417753000244644,0.00014237008033972295,0.4196758363589036
12,0.00023452486828135925,0.00013755438804258194,0.4043018830608406
13,0.0002553328027341297,0.00014806782812854628,0.3573891558335073
14,0.00022951838106803233,0.00014148849769474406,0.3742529601758894
15,0.00024327820585359397,0.0001423763975064923,0.3451199705104536
16,0.00023329046778909922,0.0001408547707336758,0.3675893286815469
17,0.00025289814579267886,0.0001470265333719568,0.3046526219155373
18,0.00026320995282466317,0.0001533455699587064,0.35772014121738505
19,0.0002537409862159551,0.0001496225076786244,0.38130433927100815
20,0.000263268051325695,0.0001532290913163598,0.3400705579574643
21,0.00026157489995131913,0.00015177112146175592,0.33590987830987507
22,0.0002515459839143099,0.0001461228543716341,0.3899881050019375
23,0.00022326066005092331,0.00013736705332548677,0.38185446896866126
24,0.0002510562925413676,0.00014566590651087264,0.34409264232124115
25,0.00024141754822018256,0.00014656387083732944,0.37062272130896
26,0.00023926804251922564,0.00014155819056423498,0.30877850226595693
27,0.00024811751186363347,0.00014806702158117081,0.391966699057526
28,0.0002659989493482605,0.00015307787789820218,0.37086573134574985
29,0.0002568372035173983,0.0001455244708730745,0.39605882193797637
30,0.0002311614176380533,0.00013949735200508243,0.4276083338662736
31,0.00026645865349886696,0.00015067541536629704,0.31014809783963226
32,0.0002500772444149198,0.000145266044284583,0.35454259364626617
33,0.00026465731521677684,0.00015160427471144755,0.36690784426862266
34,0.0002590611883297748,0.0001501708705250838,0.3621196010055754
35,0.00025378892244475303,0.00014811297563168877,0.3673887932628471
36,0.0002648140842439258,0.00015092609391125766,0.3484566180303541
37,0.00025993396439552525,0.0001524162344698918,0.3269655590542
38,0.00026103136982470336,0.00015056914156497562,0.2946294565830596
39,0.0002678058805530932,0.0001496527631178138,0.3044216741963023
40,0.00024628431064089787,0.00014531024764958102,0.38047068424712116
41,0.00024180964306256398,0.00014673622514184087,0.3589364738038422
42,0.00023830802967782466,0.00014202302137924643,0.3734024747543472
43,0.0002387488937032546,0.00013906970335315628,0.37426807429552333
44,0.0002420314452157224,0.00014425714213821576,0.3832320119170911
45,0.00023270767816219471,0.0001437264838205784,0.39204192095639023
46,0.00024627291396669775,0.00014646389947827685,0.37037975161565095
47,0.0002535839265491134,0.00014108323336324734,0.3481235547590764
48,0.00023017361879150653,0.0001396279062842181,0.30340228944565084
49,0.00023314147710891091,0.00013972622004382033,0.3854860320801925
50,0.00025483113002661915,0.00014648969703488147,0.36732460336790573
51,0.0002466309507125067,0.0001445895512588661,0.37383948716186566
52,0.0002486399518583992,0.0001495047181856606,0.3672654197606211
53,0.0002458924172924938,0.00014600155183086373,0.36224060633138655
54,0.00024730531253612504,0.00014545485708011952,0.3734717092714793
55,0.00023244136151376983,0.00013817999601947238,0.3922667807665057
56,0.00024745847800776037,0.00014516646396122145,0.37149981989058045
57,0.00024996065095397624,0.0001464520036500808,0.34236793939428034
58,0.00022827385330929153,0.00013682500886744116,0.3914019428546761
59,0.0002202175418164761,0.00013628105590666117,0.3981607979991081
60,0.000264126917406009,0.00014368079340589874,0.34453723772455713
61,0.00025681719925977085,0.0001491268144425244,0.32714375216442226
62,0.00024429781291306654,0.00014614928466684477,0.3122289803095931
63,0.0002548777159036364,0.0001503990616191711,0.35304746241412466
64,0.000255399597565667,0.0001548823385395058,0.37467646684845846
65,0.0002594828907912785,0.0001540791511581812,0.3332786162739685
66,0.0002523498433340974,0.0001475174737729952,0.35789234955228644
67,0.00024062727692964717,0.00013963238864298227,0.3738774730710881
68,0.00025326423864516527,0.0001473526023484971,0.3885073258407784
69,0.0002502857243400529,0.00014398168648906953,0.3210468651841333
70,0.00023826873369717084,0.00014363408918884873,0.3865255672634692
71,0.0002712819394411355,0.00015278234418688176,0.358038163220444
72,0.0002737184869477926,0.00015516020829013142,0.35638681498249547
73,0.0002594766525471571,0.00015006136223615936,0.35581399325641916
74,0.0002499141720585095,0.00014679180027306715,0.3703420671295494
75,0.00024244245657498644,0.00014209759310967386,0.37660856815928767
76,0.0002614631625531461,0.00015627325297996414,0.3285240797050466
77,0.00025348245283129966,0.00014292385113849463,0.39341097073399933
78,0.0002472160541692813,0.00014475084925183636,0.3998728404272174
79,0.00026299962193292463,0.0001552285269427516,0.3582843854471709
80,0.0002496238633515924,0.0001480635879583905,0.30939522683263176
81,0.00027123670012046416,0.00015033173858420445,0.3418371631238255
82,0.0002441136934747679,0.0001445047072910106,0.3946856540736384
83,0.0002565896006884206,0.00015028388128390157,0.39017438567174856
84,0.0002659290865304991,0.00015424399416720432,0.31083778679842966
85,0.0002592447354477519,0.00014674419103483747,0.357594681285201
86,0.00025051323197408697,0.00014536243540682695,0.37963108285827507
87,0.00023870377352559267,0.0001433620303663781,0.38483471019758353
88,0.00025188125671673324,0.00014309726339978366,0.36110470254084437
89,0.00024018370405393344,0.00014562807462344243,0.3858489546074231
90,0.0002410728562923488,0.00014463421127701288,0.3248416388094003
91,0.00025121402975642653,0.00014612837523995693,0.3402455759716023
92,0.00022255408387946983,0.0001370541918581204,0.45586864198567556
93,0.00023483535430196485,0.00014537155938164925,0.405823649934445
94,0.00023826953576153398,0.00013835297213994535,0.3717057785123722
95,0.00026109856336346864,0.000148783906481278,0.35260931272962803
96,0.00022813666589562248,0.0001401237351128255,0.4513641835012461
97,0.00023198476127318543,0.00013686533789548558,0.3895432330539347
98,0.00026140844170012084,0.00015445237290377062,0.31571222184053116
99,0.000250532648567867,0.00014683394066714915,0.34024860454244055
