,rmse,mae,r2,rmspe,mape
0,0.0001880080513942,0.000108570298717,0.4489924056832199,19.0106736645352,12.269860466208076
1,0.0001924956113292,0.000108302401769,0.419530735589568,19.119283823141455,11.965864796801005
2,0.0001922509865723,0.0001103310387432,0.4403464552873982,19.393438693743903,12.382834493909114
3,0.0001937566053719,0.0001131365256771,0.4180239821476248,19.458868881325984,12.793710478961653
4,0.0001849320008666,0.0001089197968113,0.4731573477054543,18.655504481591453,12.132756644465392
5,0.0001896239460952,0.0001110886900963,0.402164159203168,19.63693190305573,12.739988165467588
6,0.0001950891871228,0.0001106131670251,0.3669510933403718,19.01191569249889,12.383913492631127
7,0.0001715004702633,0.0001055629934696,0.4691429186269716,18.842063968393653,12.40870793251036
8,0.0001823452207217,0.0001095544304048,0.4083311845104901,18.6970240625624,12.308800310148488
9,0.0001852855307245,0.0001081088606831,0.4371032191476885,19.498910956544865,12.353732353652042
10,0.0001883298544237,0.0001099148994858,0.439816392463637,19.29681689959262,12.337062375354071
11,0.0001841081453069,0.0001112186605825,0.4269320520007297,18.75389549111778,12.560890818926715
12,0.0001822452365033,0.0001102063436734,0.4077507089700465,21.49118685305272,13.25319295127548
13,0.0001773604999722,0.0001080717370823,0.4396627890187505,19.037202521149528,12.370528778399333
14,0.0001894806450853,0.0001104255506383,0.3934410741298511,19.55992234494726,12.711661288478753
15,0.0001848780673383,0.0001099709684239,0.4414915613458431,18.565495875373994,12.427270810257943
16,0.0001911309423994,0.0001083882247565,0.4235448524460995,18.968882220356388,12.238423665464868
17,0.0001873451141972,0.0001117065832157,0.4314668389495205,19.476760316192074,12.67157946808058
18,0.0002028283044796,0.0001103866195982,0.3580010444203594,19.63335018930837,12.374756187966872
19,0.0001970042340669,0.0001153238878458,0.4337564439475111,19.785881010328097,12.833930545875205
20,0.0002110084038479,0.00011683377483,0.3758347969490713,20.87632463646256,13.138424974185337
21,0.000183815488524,0.0001111772659598,0.4567277431670509,19.057496331985902,12.575952230188092
22,0.0001745839963458,0.0001033044840681,0.4585784928133195,17.763221396180715,11.846525902278092
23,0.0001987283919566,0.0001156853604983,0.3848055147976772,20.764731097646198,13.229891061824873
24,0.0001896074335545,0.0001093174612079,0.4049257521446304,19.399815339718003,12.452970087425944
25,0.0001849778090729,0.0001109306873035,0.3846426187939538,19.999955401202804,12.818459127333284
26,0.0001892313550075,0.0001125675279306,0.4400055842461899,19.54545308656385,12.863229022040624
27,0.0001813327552883,0.0001087762242732,0.4179193690536373,19.17974342917249,12.46271730372867
28,0.0002090798673538,0.0001173278307835,0.3951861683862735,18.748467496193452,12.572515180218657
29,0.0001849833479523,0.000111882199495,0.3863639108215624,20.456372260201768,13.012022239270365
30,0.0001996983572714,0.0001176319196509,0.379353020443576,19.637278838223043,12.987808367044021
31,0.0001788261434049,0.0001045090084918,0.4037419286928392,19.216441669198364,12.142430101915725
32,0.0001797961870311,0.0001063713116584,0.3974841693916527,18.82396410594119,12.161523012965823
33,0.0001728373457523,0.0001040092079106,0.4282124463861513,19.227993866435376,12.331099137177864
34,0.0001989138657427,0.0001141335853213,0.3937990369156964,20.090439384507526,12.808993098412913
35,0.0001756630294051,0.0001062210704534,0.4750059757979478,18.417034016534437,12.07482961703602
36,0.0001730339102075,0.0001062460152966,0.4284710290770157,18.246785014039357,12.261459618938463
37,0.0002030901916531,0.0001161147798409,0.3965817638384387,19.243603988023477,12.703454164331287
38,0.0001795254343865,0.0001092063952567,0.4237584560516414,18.374715042301247,12.377826475812519
39,0.0001898598919262,0.0001090522691619,0.3982057115336521,19.88890866178698,12.4513159425643
40,0.0002009825762833,0.000110850382463,0.4040641888674599,19.30285293428071,12.252929176534554
41,0.0001719883468364,0.0001032099555783,0.4542604040925383,20.111624710887273,12.433106494650575
42,0.0001732600610004,0.0001055386134099,0.5102854082953125,17.822007722139833,11.98838648929748
43,0.000184227296026,0.0001106944304119,0.4353857113273449,19.477817381369924,12.619667126748615
44,0.0001970483320926,0.0001146815356533,0.4325774748664173,19.711640821649787,12.686272600413586
45,0.000178243525926,0.0001070585946432,0.4323885592157128,19.31999263529684,12.456266273604074
46,0.0001840171177418,0.0001103031719621,0.4642582790706695,18.894399466821373,12.561930541512176
47,0.0001838119228097,0.0001106770645805,0.3867324758902011,21.006270954142686,12.875703731126292
48,0.0001822719260892,0.0001104316047505,0.4408553139490597,20.38199641225436,12.783197355994222
49,0.0001829566678766,0.0001099903519586,0.3412779975965605,21.256560678270997,13.137142030503837
50,0.0001713274066423,0.0001037106952287,0.4792627470820962,18.83739905678235,12.223082698376281
51,0.0001712487019143,0.0001061821260569,0.4681420908259563,19.284821196011766,12.482352701356518
52,0.0001775563282389,0.0001034148300794,0.4377839779363106,18.324722630982603,11.949011153013888
53,0.000193721834985,0.0001125588587272,0.4007161599344184,18.342307230902716,12.388426157351835
54,0.0001876451358457,0.0001099588173317,0.4594548710891813,19.01246846484113,12.402474148803247
55,0.0001992561309742,0.0001124971419733,0.4033556704250818,18.318627104703886,12.391068210279512
56,0.000190933503737,0.0001096664254957,0.373788292710947,19.16575773954342,12.512414278392656
57,0.0001772324623491,0.0001066109802573,0.41538557344729,19.645269199400126,12.457687890564198
58,0.0001837692637202,0.0001071136139699,0.4560918356550575,17.963455705064284,12.007452821737234
59,0.0001856018964196,0.0001084180710698,0.4147844187465691,19.109874862445917,12.193827433582118
60,0.0001824324296577,0.0001099003633521,0.4247286009563291,17.870389150240584,12.251264721421249
61,0.0001747167301374,0.0001064442914018,0.411249072166487,19.874003757411423,12.591988379195248
62,0.000192044012317,0.0001137936989308,0.4125352255101689,19.104942359578065,12.708906582776287
63,0.0001918258469059,0.0001096841942257,0.4039896447561403,19.372884065545406,12.464661150830816
