,rmse,mae,r2
0,0.0022477077770377725,0.0014420881595865122,0.44302373952942753
1,0.002636941677275745,0.0015379077137985158,0.4596949609085865
2,0.002594316195100623,0.001511500433478041,0.4061419987805821
3,0.0024959028507404793,0.0015075975916966574,0.45535187117661047
4,0.002249438435877445,0.0014109559343428897,0.4464168645837022
5,0.0025729659768984133,0.0015249722612495152,0.42699402659347196
6,0.0025354824133921937,0.0015047698287235173,0.43282492069148737
7,0.0024142464404261887,0.0014730864414344907,0.49272232936509563
8,0.0024443041624064143,0.0015031465910666103,0.4558585918361925
9,0.0024529050249636163,0.0014916493914899128,0.4392021852424193
10,0.002423192011023877,0.0013789361019092526,0.48463306320282085
11,0.0025947075586719953,0.0015040415631534694,0.3942785867677149
12,0.0025608096151758727,0.0015235181837629183,0.4184447270165266
13,0.002541766430078015,0.001535265218054164,0.4384725940234775
14,0.002536053274355804,0.0015033715135987673,0.4469486275012087
15,0.0025782768143329028,0.0015309885904181831,0.3993113230101395
16,0.002636193347133407,0.0015246428436969234,0.3982982480089422
17,0.002438291881878912,0.0014871732244905772,0.4566860387262244
18,0.0024361862143090066,0.0014835908150759637,0.46715106709047094
19,0.002631774838105884,0.0015149815911318762,0.39737286901433233
20,0.0022664870504639036,0.0014225863639856994,0.4549454186993296
21,0.002489286949325304,0.001490755565639255,0.4360276962009062
22,0.0023961568315560475,0.0014792433826517468,0.4874807305569445
23,0.0024860557386655216,0.0015314757683436793,0.38285661072956145
24,0.002521668506901774,0.0015384533490140683,0.40540057310327027
25,0.0026431478057493225,0.0014788379369015752,0.43114239053701553
26,0.0024077720429974193,0.0014701443573540407,0.45426541573236556
27,0.0025205589804885766,0.0014638266426198671,0.41345614432984545
28,0.002358304767090397,0.00148405927937326,0.4466172907815973
29,0.0026274159076563907,0.0015358795631241404,0.42435058938437586
30,0.0026235747464933806,0.0015552190038340664,0.4296574306798062
31,0.002382432351595799,0.0014824418277970112,0.44807653501584
32,0.0023827267671952894,0.0014750532038462865,0.4797436522455544
33,0.002752668220828653,0.0015858288309015052,0.3743608363642299
34,0.002737763698058274,0.0015594971611364722,0.37138726948403
35,0.002426698698022028,0.0014606449400639092,0.452256580235167
36,0.0025333202589094945,0.0014864067329745138,0.439454762979949
37,0.002510533853238426,0.0014792925676541141,0.4575620552883194
38,0.002483638836220916,0.0014928836493536353,0.4470650656172126
39,0.002566974075583545,0.00152324419625849,0.43689755554131093
40,0.0024327770197243343,0.0014955381607602714,0.4410436646942386
41,0.0024288992120127606,0.0015022752303177679,0.4658241342714128
42,0.002444535145790986,0.0014555974523859782,0.4623486073268033
43,0.0024028637982086553,0.0015192845523547818,0.4387388571134322
44,0.0024112632755109295,0.0014998571269952885,0.399444806852181
45,0.0022345302275806355,0.001454002304194389,0.5238249837569704
46,0.002649556896738034,0.0015541017937236543,0.36774719794698607
47,0.0027851509836981244,0.0015917966663331342,0.38912081892377415
48,0.002379715066031009,0.0014755072239590807,0.4369253519915366
49,0.0023918415732538233,0.0014829180144585443,0.45951067964221537
50,0.0024382171517519534,0.0015158223449596,0.45740578213898775
51,0.0024923114564050775,0.0015122218145853046,0.4360887140183599
52,0.0023338898761079657,0.0015008616216660917,0.4660945419842275
53,0.0024079820413027723,0.0015104509773886216,0.41752709790341047
54,0.002839910135795783,0.0016130358190271094,0.3984941980237603
55,0.002325376028576447,0.001426373276983051,0.4756207549878002
56,0.002358148742048341,0.0014537438364907213,0.4788081457412341
57,0.0025296714245830313,0.0015660071948345646,0.43561886019466345
58,0.0023405404243557137,0.0014463059986374789,0.45136983970827416
59,0.002601126125894974,0.0015505089712568917,0.43781623069009334
60,0.002768596696602165,0.0015368800975432998,0.4170989150237613
61,0.002566002380731448,0.0015179138369279736,0.4321174043440824
62,0.0026947946261227265,0.00153989560210162,0.42473900982620383
63,0.0023244722978169774,0.0014667086715236652,0.4974832873265994
64,0.002165945728334962,0.0013890529075029387,0.49983277480446686
65,0.0024368097084705486,0.0014710261313266508,0.4629057209933909
66,0.0024501464920472804,0.0014527651471787696,0.4568913200009955
67,0.0022893012224751296,0.0014587904661691057,0.4787712049346404
68,0.0022954596462653066,0.0014821536214709866,0.48815572891410897
69,0.002510187121186725,0.0014959224143720924,0.42757449295744454
70,0.0024367706643823235,0.0014446397221833337,0.4377676923147098
71,0.002649014213488303,0.0015200115648691312,0.4287046098293412
72,0.0024979972605802046,0.0014968756816049634,0.46866799023262484
73,0.0024720360557933052,0.001453896188138125,0.47052257834623745
74,0.0027070342881589664,0.001523217257378524,0.4087390733861862
75,0.0025271708419922928,0.001465065545003011,0.43773326753025565
76,0.0026716345073648194,0.0015376670241435584,0.402885844316886
77,0.0023498502236221773,0.00142513312355679,0.46259573157940215
78,0.0026489624119024643,0.0015311936624304258,0.42504159106692174
79,0.0026736918639608397,0.001541292571111921,0.42583156262442
80,0.002654571015170366,0.001554145009313167,0.4382031887050327
