,rmse,mae,r2,rmspe,mape
0,0.0001444232305114,8.917562135204371e-05,0.2469221549610828,19.49496728340318,11.063219844792968
1,0.0001423014996202,8.699275485724303e-05,0.3160242738977926,17.318635296854026,10.707533927845953
2,0.0001462777931738,8.767372818793592e-05,0.281907856330871,19.045183573167748,10.7906527349494
3,0.0001341514429375,8.450946733019387e-05,0.2520230601668062,19.003820733108583,10.957009306137511
4,0.0001347085502137,8.611669828953117e-05,0.2694306222386038,17.997211360263364,11.04274924733294
5,0.0001488216996862,9.198073866203728e-05,0.2584832625815033,17.706874491286257,11.089783715260056
6,0.0001421863991051,8.624881685486378e-05,0.3060929121015153,19.803145834452955,10.82759701416164
7,0.000134581234022,8.437206323920716e-05,0.209111389272724,19.801838464235182,10.831023470674534
8,0.0001431986951151,8.641356134681636e-05,0.3038496689236849,18.33678111514408,10.71293449388985
9,0.0001469301247847,8.969195191960238e-05,0.2446697068839102,16.460539558475602,10.76486685879402
10,0.0001494152551267,8.991479011618139e-05,0.2526791545729064,21.156676790392726,11.261075749587961
11,0.0001418345898339,8.797045330018103e-05,0.2785693486916867,17.04656393743985,10.686866611945009
12,0.0001444007674156,9.022372195898226e-05,0.2608406055767713,19.52205206309159,11.337350834701715
13,0.0001543003919956,9.369519280802344e-05,0.256437499669825,20.262031883445907,11.517085106346242
14,0.0001341509439061,8.85872002595311e-05,0.286069158661572,16.186772632102898,11.035079977931105
15,0.0001452807313774,8.993875608353017e-05,0.2620105346238263,19.747817703987774,10.979750511822992
16,0.0001433176742312,8.894413853778717e-05,0.2638294238080652,17.173595495217246,10.85077953138702
17,0.000140178842925,8.562702555922959e-05,0.2799900961865523,20.687303085182027,11.10598217536518
18,0.0001453541375429,8.851570009198623e-05,0.2837800225365666,18.901664614034196,10.974935756706211
19,0.0001396351909753,8.478273738009739e-05,0.2717082092447687,17.221805505900516,10.58620775949837
20,0.0001456571013018,9.170327485597144e-05,0.2007567199713654,20.720518895363355,11.824840626518927
21,0.0001380578320065,8.678067592690747e-05,0.2516195374079096,18.5531219057061,11.047309918558772
22,0.0001399994204787,8.96181813560629e-05,0.2494527452415808,17.851428882143004,11.143719956629647
23,0.0001450727918003,8.796095403537394e-05,0.2909232796881466,16.991499550840764,10.594689052303302
24,0.0001323923261614,8.438934849623597e-05,0.3553846307089264,16.84113500655111,10.49164246092415
25,0.0001508890982858,9.145688761476949e-05,0.2610362862992764,18.26278679876829,11.209090486508096
26,0.0001394921678183,8.951456114258266e-05,0.2802407371809562,18.069274175678917,11.342038231193698
27,0.0001377266301335,8.59492941096162e-05,0.3150366882466541,16.29835969245386,10.556413695372315
28,0.0001489231382426,8.928417244891102e-05,0.2980549287663575,20.61405470007139,11.155370076459862
29,0.0001466349178235,8.947216410539198e-05,0.2721046348723471,19.29865209949416,11.215326636979647
30,0.0001467536095684,9.054271972063724e-05,0.24068310085373,19.88445319482936,11.510701373077845
31,0.0001404283767589,8.910109378489135e-05,0.2159753414467645,18.85981139013605,11.384668379458459
32,0.0001556300062684,9.269147920365322e-05,0.212451286842056,21.397809175852718,11.305945034841024
33,0.0001408080680757,8.739068470033476e-05,0.2989279459980991,16.114715460744083,10.5760028410102
34,0.0001390780163265,8.773547811819728e-05,0.2569283287950401,17.975702710209546,11.161095504487868
35,0.000147764143887,9.026063506967592e-05,0.2399531017984041,17.43678480358488,11.00271508594191
36,0.0001452338614421,9.105565349516026e-05,0.2803722988514288,18.308042071003303,11.215977894940115
37,0.0001346259336287,8.620917781891434e-05,0.2945082296871378,18.11976583204128,10.881102569440861
38,0.0001425822361526,8.666302336289368e-05,0.3099682331411375,17.81295139929836,10.583963712267126
39,0.0001454103810938,8.832866582973995e-05,0.2889906433303705,17.707809823177058,10.840119840782922
40,0.000142437612831,8.95058223966725e-05,0.1837828600083715,22.547552837541794,11.736818305245231
41,0.0001535039875465,9.287923018955768e-05,0.280368170580709,18.83385727955547,11.265185201786641
42,0.0001531507462131,9.093951489690092e-05,0.2400271578388272,17.033953385264923,10.967232853603798
43,0.0001371278197663,8.657940812508285e-05,0.2284940411912168,17.66376226669247,10.95356500421502
44,0.0001431835404733,8.796414327849395e-05,0.2707585458374723,19.07152686916159,11.034882909152973
45,0.0001343932498875,8.520111792562208e-05,0.209053071476237,19.58018104590171,11.208340449254855
46,0.0001339785079191,8.577978607576486e-05,0.2266021160427033,17.625944932165368,11.019792100764763
47,0.0001380965498923,8.658771246182278e-05,0.3161847228723867,16.304644078647627,10.410785359732106
48,0.000137671391931,8.581826409843181e-05,0.2484705322477491,18.298126142093494,10.882200406883733
49,0.0001448847533568,8.654581438783591e-05,0.2647369513633495,16.419036031831343,10.272201323698793
50,0.0001351899824335,8.553058861815101e-05,0.3109693760539733,16.259689809132162,10.512167530901122
51,0.0001383970387753,8.735383371372545e-05,0.2750526271196452,19.11443878726768,10.96157303428815
52,0.0001474489717683,8.912990142666899e-05,0.2406727412906393,18.65988851689767,11.102807423289516
53,0.0001472458197563,8.999246857285158e-05,0.2819903695156673,19.174245259288178,11.268676259220161
54,0.0001386359404363,8.740795683681376e-05,0.3195985868733371,16.075159682521743,10.60451372063925
55,0.0001324835776256,8.357173487539649e-05,0.2981862635116035,18.467598752348565,10.452881117707388
56,0.0001409544227603,8.681358380220232e-05,0.2287751249979176,20.214245463746426,10.911107712567759
57,0.0001449615002325,8.956213475369217e-05,0.2634652179742042,18.033866409088247,11.061879481900199
58,0.0001361684994545,8.531034484511754e-05,0.2713774449728575,18.107549808278556,10.704330359698053
59,0.0001369398399122,8.751927226395547e-05,0.3051931791826989,20.7623486059476,11.364291541300139
60,0.0001431867414142,9.047972913854396e-05,0.2102136254146213,21.826706269366323,11.843025388660154
61,0.0001388216837842,8.594418477585002e-05,0.246231504918938,20.467125571420194,11.085407817931623
62,0.0001367144922888,8.481038905780149e-05,0.2730556671908465,16.039668311333767,10.441579002759
63,0.0001361769258637,8.476611886492778e-05,0.2737761888661163,15.86836886036114,10.282081016877108
64,0.0001543660630549,9.355780050921227e-05,0.275127995353966,18.60902190630637,11.49511685357102
65,0.0001328108263201,8.625999132946798e-05,0.2635456732533289,15.952516100695627,10.688819033764094
66,0.0001414021078889,8.797953902383614e-05,0.3072199744001985,17.64561013740733,10.829968087022108
67,0.0001491014539576,9.18815467180006e-05,0.2315539860527118,18.472851340073504,11.315197463563761
68,0.0001473691338371,9.008226665618228e-05,0.2014186788068271,20.083751504746264,11.629682887811795
69,0.0001467730459304,8.939390576235576e-05,0.2880252969271651,16.53553621531449,10.819478940656383
70,0.00014454312997,8.944368951822586e-05,0.2960908107683492,19.764798408715283,11.123165802099939
71,0.0001427810892361,8.71219948939817e-05,0.2152392399729165,18.95764119348704,11.031237250921174
72,0.0001429169214874,8.950551972564618e-05,0.2771817427675113,18.24557997345987,11.223672280434444
73,0.0001464169168547,8.991675062986257e-05,0.2303844686315876,19.38758591645584,11.300159262029265
74,0.0001443963231595,8.922805188949514e-05,0.3031237334840271,17.17100390540413,10.97026498640071
75,0.0001456609728933,8.82306537022199e-05,0.2928779533270124,20.19629218481746,10.956796341277146
76,0.000138904168795,8.692265123340643e-05,0.3046333217713167,16.893432529750257,10.737799904361756
77,0.0001428112575749,8.828825884518307e-05,0.2940847067160441,16.87059678664962,10.805267839177693
78,0.0001364077890248,8.791972963679985e-05,0.2509036093758553,17.245892867093918,11.001776971755753
79,0.0001364753746391,8.386468366250945e-05,0.2897274596680106,15.177046006291098,10.054667223042081
80,0.000153018137056,9.260589450909222e-05,0.2737575413477924,18.13227398509005,11.222096551650719
81,0.0001439112160575,8.947683880584033e-05,0.2550824773645201,20.76558957500805,11.450811534018433
82,0.0001406362993241,8.886082555767599e-05,0.2234848955883851,17.491903827027393,11.12306469863496
83,0.00014741416899,9.045339173597434e-05,0.263369785874084,17.034434716254097,10.847914408820094
84,0.0001507158150435,9.113584114277674e-05,0.2059052305266832,18.22291025481534,11.219458552110968
85,0.0001497713716389,8.874161800958881e-05,0.2764199354208065,18.356987039297202,10.709760433333527
86,0.0001458395040221,8.908283022895699e-05,0.2719342108288186,16.68192536230424,10.581385191250984
87,0.0001475315343363,8.985831543239894e-05,0.2355121124480735,17.902630492417458,11.020920056845414
88,0.0001435015702108,8.829352992477485e-05,0.2634551907517456,20.886795695990816,11.36653580045915
89,0.0001414706780271,8.828568713874216e-05,0.244365004981094,17.700141624203958,10.98838540977839
90,0.0001398262930187,8.739843937806448e-05,0.2741531666720284,17.103190672362505,10.848679626325493
91,0.0001364829613258,8.680348206054723e-05,0.3116754107552528,16.848588821193868,10.737447871046243
92,0.00013809553442,8.776316202389345e-05,0.2888310929162994,17.1249859177562,10.881488041264191
93,0.0001526320469589,9.049779140380532e-05,0.2806181643857783,16.676774545227026,10.557715259788205
94,0.0001404396852677,8.817476090337911e-05,0.2768610854691343,16.556956297194176,10.835405229736853
95,0.0001432979866155,8.808813440639796e-05,0.2543309006603375,18.278281027031472,10.800166175320326
96,0.0001422908101942,8.922687449046842e-05,0.2938230948128872,17.619436049959976,10.991545832199504
97,0.0001320644989745,8.469800547893593e-05,0.2942592072491903,16.619956163659236,10.600197989622885
98,0.0001472371440109,8.833119807894671e-05,0.2648826584630113,15.96275545463014,10.446377605517165
99,0.0001412128110999,8.810762560698626e-05,0.2593326819342244,20.105185759091558,11.10322970838687
