,rmse,mae,r2,rmspe,mape
0,0.0010616688231795,0.0006892354951223,0.5267161298344191,34.83667828530978,26.191921932520714
1,0.0011506218238675,0.0007045393310959,0.4568887297155808,34.11180855639029,25.639517005811374
2,0.0010788151468761,0.0007007185458074,0.498395414468966,36.52959422028167,27.064757357486197
3,0.0011419705566067,0.0007193306801653,0.4313141303845191,40.324664231993665,27.403359065326327
4,0.0010965957281682,0.0006913518844183,0.4864510073326201,36.20220683067366,26.074603109963718
5,0.0011160590802944,0.0007225126426911,0.4826592087432884,37.96105621690649,27.003685367997658
6,0.0010567783847938,0.0006728910724344,0.5427731161835295,35.11286784344347,25.64717657217806
7,0.0010568625968443,0.0006899814172016,0.4827104388606985,37.538481350759774,25.95279890818551
8,0.0011102456036938,0.0007117121430733,0.4608779551690511,36.56518212465793,26.07047744007137
9,0.0010704497560139,0.0006755322377387,0.4820760300069033,34.93141774069076,25.676378471685368
10,0.0010996654021525,0.0006933696680633,0.5005537758856163,34.973455756067175,26.016643289521756
11,0.001120754585319,0.0006961478662579,0.4910031577558542,36.44984873623543,26.039567829092174
12,0.0011421640522348,0.0006927021282196,0.4778951443990594,35.738816726083414,25.333678607584787
13,0.0011296429824386,0.0006932512500565,0.457342634930867,37.29498375627156,25.99853815237749
14,0.0011259966052825,0.0006935828260836,0.4666400507018303,36.40611277960089,25.935912899071628
15,0.001073380833362,0.0006886688194561,0.5004754857967902,38.05418917234286,25.791201870370468
16,0.0010446013972572,0.0006809436815812,0.5309850026963903,35.1076214117316,25.45111527430836
17,0.0010758843532893,0.0006955460677181,0.4712690652205781,34.25609359002645,25.28175147796586
18,0.0010748700151307,0.0006952962702369,0.4998778772573838,36.42111591848599,26.43031342701803
19,0.0011426009650489,0.0006987953702281,0.4686733855811423,37.77096883723071,25.597519222647957
20,0.0011643575912516,0.0007191462095485,0.4622913073507508,34.174904398442955,25.576461394686493
21,0.0010249401761794,0.0006642518147676,0.5421424289373389,34.379880848037395,25.62249998754597
22,0.001025335303353,0.0006541452119123,0.5192559892045507,33.2641342791113,24.969625515740116
23,0.0010996354269762,0.0006930275312466,0.500534480045717,34.084571196283775,25.71883621620477
24,0.0010433011846941,0.000690277570168,0.4761305080365288,38.161138698119856,26.74250660448206
25,0.0010787856611385,0.0006919411264163,0.5237470042629224,33.29070119255882,25.304703914685128
26,0.0010997960812856,0.0006936587544927,0.4894753029514918,37.02712537076829,25.750062765172082
27,0.0010999715973734,0.0006729276544566,0.4577478849956256,33.07920076526853,24.800009169542275
28,0.0010916074949838,0.0007044951039735,0.4615624848626382,38.500319601478786,26.660318706912722
29,0.0009882693163277,0.0006594678350181,0.5661561844747534,33.35434989786584,25.26814944776248
