,rmse,mae,r2,rmspe,mape
0,0.0011507110902828,0.0007580617725292,0.4884466295346671,38.18971607791053,27.96394207781585
1,0.0012017968653813,0.0007634410452657,0.4485324109692734,39.0413464254571,28.21305783540628
2,0.0011992343640958,0.000755640598915,0.4335763670425975,40.96006395586041,27.72240344837006
3,0.0011874289916276,0.00075770940746,0.456136873470785,37.52391130855195,27.593265834880544
4,0.0011837076982544,0.0007686446800243,0.4643211143233818,41.23606199519532,28.793896853351768
5,0.0011459271762992,0.0007488487532132,0.4754742878822724,36.23209838697211,27.206833437098858
6,0.0011590161048793,0.0007539863999816,0.4953583473271672,37.93146470687509,27.867708909162303
7,0.0012264528554665,0.0007751997293012,0.4516019225984727,39.04680468821441,28.008860953301234
8,0.0012005266330899,0.0007707247396751,0.4222105161401015,38.19242107033613,28.27921940207237
9,0.0012113388099188,0.0007685960110896,0.4428353600428162,36.33965057770658,27.26318463574493
10,0.0011558657298462,0.0007395441966477,0.4919425663455411,37.388956825271514,27.323665306574895
11,0.0012148650018673,0.0007498813996925,0.4514564547535583,37.728093248667214,27.199319033136426
12,0.0011862966386854,0.0007634235450713,0.431498953984456,36.86505369858548,27.894671072901623
13,0.0012582659909124,0.0007885233304339,0.3844570870821211,44.430631871287424,29.440795204430202
14,0.0011679945189385,0.0007581933898647,0.4681476373127191,38.74808588528699,28.58207617763177
15,0.0012065597571599,0.0007698639010577,0.4246907549482751,37.98028950141057,27.97971173715022
16,0.0011298203915226,0.000733887279417,0.4974159863826656,38.08392371861484,27.915001326502658
17,0.0012359733132023,0.0007794493789538,0.4587905660725794,38.008814573934146,28.12162693283231
18,0.001200579823058,0.0007597263384177,0.4646627882551308,38.37622868903257,27.511180895388428
19,0.0012179731883613,0.000750421168284,0.4462683607784357,40.18620370105345,27.322924504391207
20,0.0012017383786574,0.0007736745357154,0.4844508439360334,37.62575566170588,28.05556536111022
21,0.0012191489825194,0.0007707856266735,0.4294618387241443,36.82920555207337,27.332145217115666
22,0.0011617790236684,0.0007529208770039,0.470805211308167,37.3760975431011,27.41813815982499
23,0.0012612240705913,0.000767306595805,0.4397351451705976,37.44738017482421,27.305746565450434
24,0.0011496353002954,0.0007564738783004,0.4680541276387374,40.62557066531457,27.8813727348102
25,0.0011530537972676,0.000731330035549,0.4781032286200041,37.64900961186334,27.368261573585563
26,0.0011112533909831,0.0007372262718149,0.4903813318859462,35.8524890907747,26.74253230776366
27,0.0012485328038163,0.0007840722733146,0.4101650682529651,37.9762595464971,27.74947491204881
28,0.0012260586793463,0.00077682531226,0.3857604020418238,38.515224826956015,27.663740225422917
29,0.0011777279654703,0.0007555402187046,0.4580535808704286,36.348520914229816,26.678797698447255
30,0.0011819974961844,0.0007556862920395,0.4421668771197632,37.3244410470749,27.886754107988853
31,0.0012172422515744,0.0007621525673551,0.4595265965427435,38.53129619021118,27.238259484575945
32,0.0012212143633134,0.0007949352380851,0.4701836168248096,39.18498164539337,28.284057196606057
33,0.0011222301770878,0.0007396152243742,0.4937597633153591,36.891005896970505,27.321949864277716
34,0.001204075438999,0.0007733047189219,0.4685098860972835,37.61275952679591,28.006673920461246
35,0.0011500975363171,0.0007486223015674,0.4754534360722936,39.486827763006715,27.94797658208109
36,0.0012874156278842,0.0008032574820616,0.4170689383344013,38.821084494914096,27.99271826462449
37,0.0011264356806529,0.000739365417908,0.4125236028670491,39.591203143206755,28.225713633266032
38,0.0011762327793186,0.0007771144902737,0.4660516535407883,40.95743724552704,29.161620476673477
39,0.0011849697722419,0.0007417754945993,0.4637072986706383,34.39305916414677,26.509417560204856
40,0.0012479591856803,0.000801954299162,0.4183859353774485,43.25852815824889,30.12153104081347
41,0.0011344935112279,0.0007339851504673,0.450246510888059,38.62755884565618,27.641210480601636
42,0.0012329944129871,0.0007843659249022,0.4411734028098443,36.733755971654965,27.715053845946397
43,0.0011106424264513,0.0007160368413592,0.471028228351727,36.32932266223124,26.78405543851375
44,0.0011016364255285,0.0007292798222397,0.4872092792744283,36.69950622237078,27.09104140101391
45,0.0011414596932466,0.000739654162826,0.4572863144656792,37.46247440509629,27.389650752687757
46,0.0011352019646828,0.0007476740979662,0.4636167232965867,40.67587930880993,28.66856451079782
47,0.0011796938788896,0.000747264953666,0.4350201531657975,40.174974691252494,28.307079910111106
48,0.0011712137237076,0.0007691363872767,0.4640684505357917,40.057044736595536,28.235938788997146
49,0.0012047167311978,0.0007522769190617,0.4264111370073921,35.96734989287832,27.058765800411503
50,0.0011633217498677,0.0007534827980444,0.4663298448540793,38.38902338829036,28.074305981166404
51,0.0011521964990981,0.0007552328218784,0.4752472645250913,37.09551627845917,27.400199911881035
52,0.0011518597385483,0.0007368100160125,0.5113790727720341,37.66315413950287,27.218724790794663
53,0.0012626728914404,0.0007901618212231,0.4280750108143877,42.48191420931228,28.950714768211604
54,0.0011916241944759,0.0007738629258945,0.3931319536769846,39.08695110191059,28.388410501605644
55,0.0011725093809863,0.0007432300506861,0.4695397110055351,34.72497721519831,26.565563724701345
56,0.0011946645698975,0.0007653386556806,0.4284503108428557,38.137101846159645,28.354430222331345
57,0.0011375680147164,0.000746683911281,0.4696680170164802,43.20344987977063,28.903682069714677
58,0.0011720743059372,0.0007625224505785,0.4422436223377396,39.148341643287296,28.422555089817397
59,0.0011751314455799,0.0007608791087565,0.4543904170108584,40.486493950090605,28.961244044140354
60,0.0011894818921584,0.0007622520159708,0.4635942024225099,37.39670130449061,27.452892040280425
61,0.0011185219968438,0.0007349440834809,0.4801381648037238,40.53733715639778,28.011691322146582
62,0.001169067666305,0.0007595569217156,0.4246453267712138,37.19891819972849,27.34467385811491
63,0.0011385683012567,0.0007616160747497,0.4647177694042456,36.87848774008569,28.063005125169017
64,0.0011835883477272,0.0007543236467789,0.4765348591503386,38.135577064525755,27.85491646213996
65,0.0011878187802785,0.0007418511158349,0.4623502489195946,40.722511268224196,26.6982750898509
66,0.0012223049628733,0.0007707811301104,0.4620989219507715,35.746967741238414,27.128870445874398
67,0.0011439505666588,0.000737080491856,0.513104306070975,36.578567674265614,27.22352403592016
68,0.001177019668267,0.0007459994989694,0.4412597900340881,36.68563796185285,27.189848465612794
69,0.0012217400838268,0.0007505676726388,0.4484562975654295,35.796920737629506,26.675589352467522
70,0.0011294548884467,0.0007287244625324,0.5072918622117149,36.538980648160994,27.003126398329265
71,0.0012506910005465,0.0007671678546427,0.4298747872322869,38.67298169825658,27.47719678341153
72,0.0012255390680565,0.0007703819885808,0.4337047295797464,38.498058871058724,27.693296375316162
73,0.0012339599692416,0.0007811696618222,0.4465634340984113,38.52424705335037,27.83089300474571
74,0.0012010072591065,0.0007759033220058,0.4807522027711651,38.78526469940456,28.3543047908873
75,0.0011419493244744,0.000746705840397,0.485604212469956,38.34720371560351,27.9193438468071
76,0.0012360403247737,0.0007932159224356,0.4253386614174441,40.1918159972777,28.938754052455856
77,0.001163344565461,0.0007435845973308,0.4688853717454491,37.90236832890716,27.894889662276594
78,0.001292223365912,0.0007828503248213,0.3881238157724402,38.50261092647687,27.925190176183545
79,0.0012685497759998,0.0007964791692984,0.4234708652646747,40.26360548620083,28.133172313789633
80,0.0011978926554025,0.0007688269655832,0.4563497742732155,37.487127820685,27.44950130002566
81,0.0012212253251946,0.0007770499498543,0.4365918418567989,37.900479212741324,28.33068338805967
82,0.0012001262003625,0.0007579484488437,0.4585619715625327,36.272921599913296,27.08396767755974
83,0.001187813606068,0.0007329855337298,0.4739112963553478,36.771081962847056,26.55384416411287
84,0.0011356409562426,0.0007374809116431,0.4841145642775685,37.126284647711564,27.025891336182095
85,0.0011353851346986,0.0007562440758841,0.4866890917881067,39.427212097036254,29.051794736984192
86,0.0012170963558265,0.0007721894342767,0.4380546115475567,37.57215105816185,27.733850911648023
87,0.0011385031159073,0.0007493047824614,0.4928838014867567,38.4907585949104,27.841891251696648
88,0.0011142419930025,0.0007249827180338,0.4573119398345856,35.167294228019315,26.0513203291662
89,0.0011979019189988,0.0007527619297397,0.4557550279052872,35.31372034226865,26.64705505271594
90,0.0011804193308456,0.000751741865173,0.4615895258278552,37.76766802686549,26.967037864711312
91,0.001202052785162,0.000780070468764,0.4471010015381255,37.356700322105965,28.23126081754384
92,0.001159989302765,0.0007585819643041,0.4690993609399392,41.33384629364473,28.917147064684904
93,0.0012370817956916,0.0007573867182583,0.4084285308360464,36.841939063448315,27.387247584613966
94,0.0011641657451465,0.0007385507517241,0.4586667360232588,35.764299814869275,26.555149750029706
95,0.0010862298044081,0.0007263753807688,0.4848138276818206,39.30003508068472,28.346092155961234
96,0.0011923743203313,0.0007636557095245,0.465471625284424,37.763387768136155,27.677952990101694
97,0.0011882232185083,0.0007668864810205,0.4364286273868889,39.24339678391085,28.248052395839547
98,0.0011966852187756,0.0007669202598973,0.4401096864166918,39.23315434361858,28.5815752752073
99,0.0012248643629301,0.000799853679873,0.4343003303527699,38.703876289689546,28.299602637470706
