,rmse,mae,r2,rmspe,mape
0,0.0024904712392581,0.0014822614983901,0.4617228778487965,40.52297671767005,29.02336842837346
1,0.0023273514913139,0.0014381592803347,0.4665203996412533,39.910419820590725,28.86674322083753
2,0.0025601233694809,0.0014792756923788,0.4379952798328828,40.615632181580835,29.83348798162686
3,0.0025095067343956,0.0014234792301267,0.4517195258493454,38.7717725037849,27.919089070450102
4,0.0022890538060784,0.0014625419228652,0.5247951607992504,40.57514947285495,29.284205218278775
5,0.0025345531089961,0.0015003439468245,0.4410547301676248,44.369367210830504,30.141908917602773
6,0.0025800133919859,0.0014653790144006,0.402713575576192,43.388205589145834,29.72707053763569
7,0.0022759165581363,0.0014526615733796,0.4615385920013419,49.61552692494276,31.915269473768447
8,0.0024954533107362,0.0015280235258637,0.4203042995546088,46.48167665809567,31.456310528494935
9,0.002423117601558,0.0014630272245558,0.4575022194918643,42.888381322802104,30.285832687261117
10,0.0024181467288623,0.0014803703186018,0.4917423089043229,41.09379030345632,29.354289615012124
11,0.0025603473992381,0.0014907765950387,0.4275936322071523,43.237244090397,29.927282039429315
12,0.0022726790831994,0.001440326672987,0.4330937875061517,47.01376846030704,31.070014910181193
13,0.0022480964530316,0.0014264086948607,0.4929868527235371,46.59620619689125,30.75037489176059
14,0.0024906574682785,0.001523465957449,0.4538958941648761,40.16437781055917,29.011879950890002
15,0.0024027183952318,0.0014346607327919,0.4498051810216779,41.88438691056391,29.783830767094738
16,0.0024259997725471,0.0014582084245179,0.4653559043796306,41.48932010695265,29.781338648116822
17,0.0023607611386538,0.0014506729119854,0.4780941669766533,44.060608252493424,29.33931809670902
18,0.0024662186428752,0.0014388575570109,0.4678897079897764,39.36979988571443,27.42394648152005
19,0.0025249530593718,0.0014757852968298,0.4941927922846566,41.40886231661577,28.78883725442824
20,0.0025099361554841,0.0015248451521247,0.4466819992252726,43.405618955401174,30.51109690232262
21,0.0021726477850682,0.0014275545512417,0.5106287163122563,44.70250045944218,30.77910215232879
22,0.0025896513702597,0.0014885532713856,0.4585701725383067,46.48093901743612,30.341543460084214
23,0.0025855550602092,0.0014679432031824,0.4057011535036672,43.67636615403643,29.930584540087413
24,0.0023515682828418,0.0014637317452532,0.4624798428250604,44.39909237112458,30.34618242461709
25,0.0024772903307729,0.0014335181958621,0.4522641535450826,41.674466371086396,29.62977249033003
26,0.0023912225818924,0.0014353308241735,0.485734966227658,40.57327829376703,28.82348462903191
27,0.0024089895389972,0.0014552020341787,0.4526154508793681,44.014287240750704,29.540827863020002
28,0.0023719600810196,0.0014285545482712,0.4388425631267452,39.4965228530977,29.153612560494622
29,0.002265439873769,0.0013937904884484,0.4944077021092565,41.17321455084583,29.058507508291793
30,0.0028070070030938,0.0015657638604342,0.3973311281554517,43.62228288657551,30.57011360993786
31,0.0023607307266846,0.0014403155329372,0.466766502531055,43.22990050172107,29.194824507582883
32,0.0023047249606019,0.0014648521309758,0.453953924571194,44.52683337713436,31.06829850318425
33,0.0024765406581845,0.0014907297200502,0.4324491974817431,41.57148505708464,28.9556597888541
34,0.0024409503145121,0.0014707159832789,0.4593977604805932,41.595001053271844,29.04506565877688
35,0.002312937150394,0.0013913676488852,0.4615565488621383,39.794853962897804,28.058510918278483
36,0.0023250401479983,0.0014488545822815,0.5388703707258676,41.87544264259126,29.341015501999124
37,0.0024566138559378,0.0014976959121721,0.4275217079602497,42.737151411343774,29.789918395671183
38,0.0025472080425076,0.0015015211260131,0.430167504724782,45.067928004242304,29.959904603745613
39,0.0023173279391705,0.001379641600619,0.4516105457637908,40.64632362533848,28.433373999002733
40,0.002680441422257,0.0015262518160748,0.4108638786284445,42.41800279278362,30.320311229013512
41,0.0024892863624263,0.0015122839254489,0.4313921022454116,46.125621959060865,30.43777317606008
42,0.0024030662064642,0.0014882489085013,0.4107844254639101,45.44083702489119,30.86327144863824
43,0.0022386995369991,0.0014391436671239,0.4636386772190712,41.83039316215314,29.776374125710042
44,0.0022783526161191,0.0014336653168805,0.4497574761766013,45.3795767010722,30.87082120221934
45,0.0023629147911733,0.001477036990597,0.4379178980516488,44.75117696314307,30.68792909514962
46,0.0025165264373251,0.0014269453566805,0.4484888496201866,42.990092749799956,29.44267359672959
47,0.0023653899357511,0.0014689214227617,0.4577414891114768,41.41118343458234,29.917260713048684
48,0.0026239178718143,0.0015260405351151,0.3920708352872654,43.828945703527694,30.8777058037764
49,0.0026166064827135,0.001553046977514,0.4408575768767574,47.314254408977405,31.136988247582288
50,0.0025530194801421,0.0015023102540804,0.4208752441146692,45.05048451753141,31.496045272629154
51,0.0024184645569692,0.0014085726492572,0.4403997411438488,42.16350132682932,28.746624113950787
52,0.0024529954454702,0.001449377129196,0.4488796570951455,46.989036986704,29.59408336927183
53,0.0023687307182026,0.001436911578984,0.4188918560337197,44.05872594432172,30.212659096876603
54,0.0025550321507142,0.0014822822087905,0.4555305643577192,45.520545631839674,30.578486468544284
55,0.0023117279884897,0.0014318941550601,0.4945856044856156,42.43837562005927,29.34513148215029
56,0.0023706878057659,0.0014902739929139,0.3948254491247315,44.36813158769916,31.004076095529314
57,0.0022608235259217,0.0014068688687432,0.47357078265827,39.7752331681483,28.640488205483223
58,0.0026720927865662,0.0015280888327845,0.4029779344024921,43.83806912444212,30.63780624962222
59,0.0024297501520621,0.0014763392586459,0.4816168309809997,42.96127238209642,29.521875385901726
60,0.0024475336047345,0.0014890531718178,0.4559454015644816,47.822841364443605,30.57223639559589
61,0.0022566428903827,0.001412474453179,0.4525759922934698,41.550777063139336,29.66496973234974
62,0.0023931563652734,0.001467509684106,0.4024151347346946,44.56128454075162,30.2036650020211
63,0.0022831573834508,0.0014250227924911,0.4432790788101709,39.56324925997345,29.172738774765893
64,0.0026629232161533,0.0015149485264555,0.3797714384923227,42.37962876351838,29.365819943788253
65,0.0023295425436003,0.0014654742226726,0.4923064893833446,42.74836043315557,30.18381189969312
66,0.0024156724567964,0.0014508638795882,0.4444025949582276,43.01634468258674,29.883350351259963
67,0.0025217802369609,0.0014996495459957,0.4507597899604094,42.40663892586485,29.686854973429977
68,0.0024680301569353,0.0015252757443094,0.4602908494657263,44.894071572690265,31.242838835478853
69,0.0022941369492766,0.0014728340280999,0.4994815369462331,41.65592987414339,30.09939882225127
70,0.0022803079851933,0.0014589199500912,0.4659926685051904,46.470613075594855,31.949401268845662
71,0.0026321367869206,0.001518149207906,0.3902847526725064,44.575622513040855,30.35283118049279
72,0.0024372203401167,0.0014881423193374,0.4466674674486398,46.25212292766916,30.99399878163408
73,0.0026454808918914,0.0014970900660478,0.4413114965640876,41.74222113858606,29.503189239886176
74,0.0024123842363974,0.0014868056198921,0.4588558064802744,45.313905565374505,30.803425618781045
75,0.002644060581598,0.0014819263323022,0.4167641504143415,41.51169584831741,28.955720173238564
76,0.0022154500096556,0.0013985976845443,0.5357006575087104,41.09377754073491,29.524867745990136
77,0.0023336190887053,0.0014548321198212,0.4325606379833663,45.944283096645336,30.257403426507313
78,0.002501120315728,0.0014657314401719,0.4010247806385688,41.92329729751415,28.94932060383154
79,0.0026211413067353,0.0015118642599062,0.4008883646307618,44.21252819378629,30.90372192269324
80,0.0023060941401276,0.0014080040719581,0.4713802399237488,43.86134208487362,28.99384866473513
81,0.0026452998551093,0.0015580737329598,0.3749239377779327,53.41214684792851,32.36875981660649
82,0.0026302144321688,0.001510132151338,0.3617135088097951,43.00601912093585,30.503381829295247
83,0.0025891096968816,0.0015241601736209,0.4181626434131323,42.06117436610558,29.422121059323874
84,0.0024874587216192,0.0014689090953923,0.4256087744291814,43.3926432759897,30.00660447977034
85,0.0024797222014548,0.0014764938531289,0.4509127759075656,42.40672707995755,29.809662620922982
86,0.0023981483530021,0.0014562292942991,0.4168591911280876,44.13362523905408,30.17149509730226
87,0.0024694159887434,0.0014806480488175,0.4254928403485798,42.435790187185376,30.08798167429139
88,0.002598360106869,0.0015052975629647,0.4038034591089368,42.06391058884776,29.871556699016654
89,0.0024243185407525,0.0014831184435974,0.4661385296698336,42.20116547710296,30.129729957903233
90,0.0024321027175756,0.0014125241010381,0.462485044701954,41.217588176576406,28.725899617080792
91,0.0024781713039195,0.0014580452934066,0.4661627411148287,40.46221381467117,28.744287169080497
92,0.0024109115749144,0.001411824076648,0.4352701856889968,42.605013192291416,28.809796805813225
93,0.0024333057631361,0.001497342710575,0.4459971060384013,45.10326558988385,30.499173920772737
94,0.0023828822376587,0.001475204447609,0.4228502298863871,43.3960790732225,30.30732575050818
95,0.0026103992427385,0.001514466651306,0.4310344617687859,42.19369734447904,29.474714837268746
96,0.0024756750797072,0.0014535259981798,0.4488375554709568,42.24471817897202,29.573754518304156
97,0.0023838116758051,0.0014633096465929,0.4247250716844685,42.28566631141969,29.992074958748105
98,0.0024419478435314,0.0014721021829341,0.4277187553932096,43.578889858177114,30.265104325722845
99,0.0024120739290247,0.0015068959538662,0.4863809047448352,43.03897720737149,30.096739764679185
