,rmse,mae,r2,rmspe,mape
0,0.000667868115919,0.0003960895461763,0.427328589274336,31.508631839983213,20.144007456682356
1,0.0006868281043703,0.0004027817867101,0.4398389936774096,30.105221125321656,19.604575245525744
2,0.0007897000260261,0.0004310627900422,0.386959175980746,33.868592343839026,20.62302765254185
3,0.0006806165707517,0.0003902741257569,0.4871259203739132,29.468699394724652,19.491074457342492
4,0.0006765665052357,0.0003963648226217,0.4194086249827533,30.02016248041752,19.905721819104947
5,0.0006882133567576,0.0004001944485938,0.4487494572783703,29.443369356505883,19.438496641979246
6,0.0007120981325052,0.000398521596793,0.4490235153487102,30.948871833718382,19.562597430434604
7,0.0006654419496387,0.0003875550714574,0.4934202724678477,29.14683070923897,19.21203432382654
8,0.0006382063263133,0.000385339411993,0.5322370669006014,30.111669288587084,19.62186688656738
9,0.0006805699585127,0.0003904928538757,0.480059805439597,26.69726449499576,18.36167555193504
10,0.0007136053619968,0.0004020543349168,0.467527533563996,29.56223485034743,19.295758550283974
11,0.0006745760986726,0.0003916596620289,0.5284981116848073,30.135817967474075,19.403230855925795
12,0.0006692942143282,0.0003988265907764,0.4929108089562851,31.08025968918968,19.944663082612863
13,0.0006606316599569,0.0003831444853841,0.5144588018372885,29.747652873390056,19.353728156563115
14,0.0006358683033202,0.0003828509174344,0.4944940629215124,27.34107633252506,18.815060414790867
15,0.0006497409403599,0.0003767500536642,0.5132372315952536,27.877665785319376,18.22490281545324
16,0.0006947878300077,0.0004089585946265,0.4661590750084357,29.231713044869807,19.24578599521932
17,0.000656340795524,0.0003907704836898,0.5145364520509301,29.888044498385252,19.528602961142724
18,0.0006790893144527,0.00038609739346,0.4915302392589733,30.103212160308573,18.959663536760036
19,0.0006837899917531,0.0003938626541453,0.4553434104717082,27.611032619070535,18.81182091007907
20,0.0007538284899876,0.0004173017275974,0.4211154274783704,27.919286507796443,18.865323741531395
21,0.0007179633735851,0.0003977098797571,0.4646125374183151,29.936820643682072,19.222692351892388
22,0.0006541750600548,0.0003891259592316,0.501212071503621,31.177090592920777,19.958646759083702
23,0.0006743198980194,0.0003983082976342,0.4453093382306869,30.357499609850397,19.723876281707668
24,0.000655213122639,0.0003906311857399,0.5219995529832944,29.351654225637724,19.192966203122573
25,0.0007112062951198,0.0004069637224775,0.4681027670105731,30.34403738414786,19.777572225010566
26,0.0006519220200053,0.0003883519209347,0.5083479470480013,29.60981925117786,19.339268323289453
27,0.0006571532883701,0.0003933212324449,0.413190218337253,31.121610601725607,19.92685339313212
28,0.0006443902935505,0.0003880562629493,0.4965570416087255,30.447249283571555,19.651280499580253
29,0.00059378535014,0.0003780606402378,0.5480189654626633,30.19819121962221,19.82967777539584
30,0.0006899899326408,0.0004012122821719,0.4336543402673249,30.872750409568905,20.158969519784797
31,0.0006931987234673,0.0004051524113652,0.4257599619950345,31.6702783095631,20.42819873470648
32,0.000666027406225,0.0003887821974419,0.4281416383241215,31.65206913935129,19.88397448641493
33,0.0006310739856449,0.0003796744313178,0.4945862629916359,29.00110111214282,19.285458674945154
34,0.0006945137476094,0.000392479954764,0.4672899992370721,29.857695481973384,19.195803003481082
35,0.0006423860319686,0.0003855673010419,0.4312808642175333,29.8607336637762,19.85759036000575
36,0.0006131411576279,0.0003733238376792,0.5134887614701351,29.663939148592846,19.01697866867312
37,0.0006253663346417,0.0003705083186989,0.4782535903388355,29.3207484158563,18.993638036665427
38,0.0006495183788249,0.0003816416533952,0.5487694192614769,28.681189923367295,18.805681100266504
39,0.0006881733767572,0.0003973487741996,0.5000350719353633,31.45928640186,19.743789144543893
40,0.0006834298038611,0.0004011305376657,0.4798712640021089,32.34360772808193,20.77779759569162
41,0.0006908942390805,0.0003926817135202,0.4465446281598657,32.01804382591554,19.78116337015047
42,0.0007752195912678,0.0004281289314664,0.3675167757044549,33.1379645894066,20.878369252908076
43,0.0006872918161056,0.0003954578681886,0.4552596262778483,30.6841658085858,19.83033960756186
44,0.0006293422856482,0.0003848232448777,0.5161396689000028,30.55627030139054,19.512362828899388
45,0.0007476081689109,0.000405440259521,0.4574189388606398,28.751305705497582,19.151823226227993
46,0.0007297640865378,0.0003954100005021,0.4464015816610268,30.249370526332303,19.296532329714147
47,0.000654171098454,0.0003838661559294,0.5004150762848787,28.910641002407857,18.689997519859876
48,0.0006634880977543,0.0003890845250054,0.5110671414866121,29.73925890052702,19.392796779501627
49,0.0006627271597165,0.0003822660153042,0.4736139877468032,30.0718927733742,18.891142380490624
50,0.0006737184719884,0.0003860113890315,0.4624969215908968,28.450491276543506,18.71958479984422
51,0.0006723188972564,0.0003953148724355,0.47833162290937,29.6487453853267,19.398939783985224
52,0.0006417116273741,0.0003896502258977,0.5152650271353154,29.87022947590673,19.407366408393088
53,0.0006759171818975,0.0003999584081738,0.4795224608648241,28.790295790223336,19.388119834481337
54,0.0006746530521717,0.0003999796254398,0.4937941946410903,31.334228232011714,19.994755712982393
55,0.0006461482590413,0.0003770079152885,0.5110648933682327,28.35015679033664,18.453515636491723
56,0.0006337783812067,0.0003764042630894,0.474427507682895,28.92078863931813,19.03225452459714
57,0.0006544111535435,0.000383133461831,0.4687147863541608,31.49388494084172,19.75060183327092
58,0.0007748821478865,0.0004148115411318,0.375129321595756,32.60433924103447,19.886094699022134
59,0.0006540027455263,0.0004028730316148,0.5125971362989481,32.94568870990017,20.798682899937372
60,0.000652263102957,0.0003871843332658,0.5120262683541492,28.1676510067184,18.988201164692462
61,0.0007079838286064,0.0004116406067866,0.4819759243144114,32.5891999260338,20.038594517013916
62,0.000649200781387,0.0003907708519947,0.4948825459305361,30.739416206314036,19.6007790427812
63,0.0006641978068413,0.0003979483063629,0.4939721164011371,30.625904739877967,19.864385759190892
64,0.0007189335797225,0.0004090418493197,0.4354511873851128,30.95978581285373,19.873307114681875
65,0.0006813047826165,0.0004059892798554,0.4670814165704657,33.275699905908674,20.869044524350432
66,0.0006661977805056,0.0003919753428568,0.5219023808500483,28.096338752963767,19.090015751446277
67,0.0006344120442393,0.0003732301148219,0.50122333654109,29.463272789251917,18.912716855286302
68,0.0007276136549458,0.0004049585543941,0.4542853259993831,27.884442984786894,18.612283181275842
69,0.0006656470355407,0.000388218036561,0.4346112988605914,31.498851458607568,19.603329984551518
70,0.0006772500071474,0.000395755871401,0.4824764303184881,30.279849754385562,19.733225562459314
71,0.000646278671155,0.0003722104889722,0.4391149657596825,31.66052039247455,18.968226372981146
72,0.0006793741969328,0.0003833982538143,0.4791982844413526,29.72292868118546,18.898229192843356
73,0.0006660003350117,0.000393780507103,0.5026256452706552,27.89159579045592,19.292108394394266
74,0.0007130705006125,0.0004060649637875,0.4131547298695922,30.12613886943789,19.733958227426616
75,0.0006251385775812,0.0003749353437097,0.5489617041997725,28.0542482219349,18.306640674575938
76,0.0006639598316131,0.0003894466459109,0.4905937288221731,30.95439012782169,19.727954064016217
77,0.00071092324025,0.0003954897309743,0.4402522121877102,27.928306146394004,18.43126279782911
78,0.0006813743057181,0.0003913553930402,0.4490475078611992,30.16000926399942,19.744217279987247
79,0.000689382139745,0.0004012028092343,0.4470949625726117,29.108612310097797,19.48093251437492
80,0.0006959255010869,0.0003965954077464,0.498339798741107,30.34232249559744,19.264851262548373
81,0.0006511942954056,0.0003928693810383,0.5152571644679258,31.35314848763538,19.991608896413464
82,0.0007039993877572,0.0003983294691736,0.4509147147100006,29.291148701741164,19.122288790863042
83,0.0006725678380886,0.0003974515740817,0.4596481961750881,31.875388106962255,20.231653761558345
84,0.0006628036256065,0.000399771014466,0.40345097165599,34.11975676656898,21.177967974781566
85,0.0007253696802512,0.0004200550221937,0.4515079287992585,32.285415153158795,20.69359237412326
86,0.000684374080885,0.000409012995004,0.4956687607837039,29.83161421148621,19.815408392394612
87,0.0007010439270147,0.0004032059516775,0.4444367112759675,31.433645558613694,20.026206989331023
88,0.0007423534093525,0.0003961819835329,0.4323792237288665,30.27060625344502,19.026767517092978
89,0.0006599909751866,0.000386105195104,0.4796466237552502,29.91649026834351,19.293704432457513
90,0.0006931492462942,0.0004026965546042,0.4848437241844205,28.548753538455056,19.219646029832703
91,0.0006310233739321,0.0003830713262932,0.4715236525817685,31.94641202536708,20.403170690139813
92,0.0007246688425688,0.0004009784230179,0.4259367621975586,31.42214650170569,19.783296815026155
93,0.0006603561769412,0.0003922391750827,0.4786673886022904,29.176354342765652,19.254279201718465
94,0.0006776823760224,0.0004047222065272,0.4667841776068077,31.83192941154676,20.41673267785782
95,0.0006275939897295,0.0003747769338339,0.5479243955613526,29.014549769493836,19.09477030799346
96,0.0006476422929791,0.0003774384964445,0.466737621668989,28.3401245885687,18.655779802835976
97,0.0007091742511625,0.0004151061313927,0.454971180661577,33.21980679282371,20.593170925779212
98,0.0006523627413976,0.000383804481843,0.4368141080679659,31.602067924277,19.904469049779483
99,0.0006623120311898,0.0003903644401519,0.487081696642119,31.724099263147394,19.874065030449543
