,rmse,mae,r2,rmspe,mape
0,0.0034902142851391,0.0018108723336046,0.3718160565832167,42.85975031552659,25.92819334656531
1,0.0035090624034127,0.0017641718617155,0.3218555595327805,40.88289890088029,26.0331033365036
2,0.0033178698432682,0.0017638320162825,0.3581663914385528,42.34495458016963,25.271536630319975
3,0.0032887736561718,0.0017662060274676,0.3743274322959962,42.71877880803203,25.834528629648908
4,0.0036022049967259,0.0018480406344736,0.3557419569120941,39.97021876300788,25.99302549648708
5,0.0034045215678394,0.0018005837543111,0.3891474901045796,45.167403714398446,26.790574742913552
6,0.0035208901781496,0.0017595734963844,0.361022167576242,41.46753440285932,24.978688442965147
7,0.0032269358096237,0.0017630660202549,0.3763036912239449,41.602290688512234,26.231309652765155
8,0.0037647070849947,0.0018348351290621,0.2949946209495512,41.02011434480898,25.57541478707425
9,0.0028381637612048,0.0016612324163664,0.4432026880533835,43.00296419339416,26.306588434969708
10,0.0032886710342151,0.0017655039357017,0.3960001057044996,41.357217810507876,25.93851251810511
11,0.0035433151364136,0.001785873561196,0.3298298628164144,39.86555725518364,25.275836607113465
12,0.0032702117081017,0.0018036364674808,0.3487780682346566,46.94329524861068,27.725366864592786
13,0.0035867777219297,0.001883124842704,0.2868682102543621,44.67987848252314,27.659573249285472
14,0.0033206203367979,0.0018100079953716,0.3962964273364456,44.18382741346502,27.058795155193838
15,0.0031662942350475,0.0016605815635429,0.3686617876078915,38.024491254495416,24.43352125669366
16,0.0029542725442811,0.0016778730810764,0.412523223651926,44.16501844461101,26.872946962666045
17,0.0037452825745514,0.0018739604355519,0.2830527364021842,46.49825738100358,27.057088122982986
18,0.0034310229468991,0.0018008409889534,0.3240298323328222,47.199444648545615,26.170320459177248
19,0.0036682929119648,0.0018773879781351,0.341874965034625,45.29018309078557,27.693119454063265
20,0.0033272666691352,0.0017221204194066,0.3593102690145668,39.823070569055034,24.966098146679556
21,0.0032744394825964,0.0016669035510622,0.3943332606532905,39.80252225308812,24.36316699418924
22,0.0032157891950103,0.001709798240684,0.3506887265862154,46.19150497741725,26.51343166289921
23,0.0031238793052944,0.0017702641153134,0.4406709135655769,42.85911019043279,26.77183744171563
24,0.0030274155374677,0.0017549429501197,0.3461786554614047,44.03725263957989,27.613204463030026
25,0.0032245308421089,0.0018009724707869,0.3202532557211054,46.545524611831546,28.227098308173463
26,0.0033532127005973,0.0017500923913172,0.3550283558523611,47.05860321616294,27.129232020194564
27,0.0033088010999194,0.0017743326432166,0.3421810572042812,41.444783382934006,26.15927917365375
28,0.0037062433079705,0.0018379690554941,0.3503285974244254,38.897691864524845,24.755924184304945
29,0.0032185400829866,0.0017444199681282,0.3830780575372524,40.10493662938177,25.53990699435985
30,0.0030614498896072,0.0017451771264389,0.4229592361391469,41.263295198009104,26.067265279189012
31,0.0036621332853523,0.0017834990763898,0.3558693377990592,37.29772533074522,25.045491788341295
32,0.0031811061276178,0.0016727436082715,0.3486424328853195,40.5025647536854,24.921358934916643
33,0.0031179989638624,0.0017338575168298,0.4242503722924685,42.96838101390091,26.264544396183098
34,0.0030125595785801,0.0017448489247611,0.3803030718910825,44.90734041809701,27.340220577345303
35,0.0033740253187057,0.0017894093746107,0.4133684689653358,38.929419896391884,25.082213216440373
36,0.0037135248329681,0.001782867207323,0.2938228757960647,40.788257796503906,25.063902823315903
37,0.0032055096183615,0.0016939962549856,0.3905133163838916,40.607827782658504,25.578469386734348
38,0.003557564951352,0.0018238134096751,0.3623425489162234,41.60470914739115,26.214936568160972
39,0.0034368703201439,0.0017929208794591,0.3627451521621543,43.151296507394655,26.759536499096413
40,0.0035487733338195,0.0018191827641163,0.3211501274054924,43.10340124003818,26.016034466717823
41,0.0032892608795795,0.0017967892780807,0.3454230124562676,47.87440915331091,27.836477789246917
42,0.0032030226370579,0.0018026460529137,0.3281737343455283,44.34668452185144,26.804009798720575
43,0.0032531434995787,0.0017809476516073,0.3760363238172767,40.87584729030577,26.388458812871285
44,0.0036305969453991,0.0018035861605323,0.325072165688596,43.448825151693875,25.72218160026509
45,0.0030911184613966,0.0017487575172511,0.4232630349859695,40.669790610220424,25.92451133847663
46,0.0028972916361304,0.0016373667558714,0.4584110724780985,40.722175850769524,24.560992314275005
47,0.0033036260835494,0.0017630121185806,0.3666426544198465,42.23941272603052,25.732241077389713
48,0.0029614402419244,0.001667767732567,0.4340831566412598,37.749051326491646,25.00298752261732
49,0.0032583057069712,0.0017494138653819,0.3929648094058146,39.49402346938649,25.46617559336804
50,0.0033911005664679,0.0018214010555516,0.3440628162509189,41.12908874766275,26.21136111332522
51,0.003573298978922,0.0017672067368356,0.2665674968726591,46.16182669408905,26.874616998269087
52,0.0036323612412274,0.0018015775826767,0.2942764773757609,43.93740173767428,26.73789730891362
53,0.0034895857274479,0.0017703414877932,0.3596339284519988,42.692139901477894,26.40499937659832
54,0.0032736994457824,0.0016891619495222,0.4225920712228045,40.09600354189951,24.976069508947774
55,0.0033562359662253,0.0018033702328959,0.3753891827711867,41.04938670774056,25.618997993242154
56,0.0029367361338985,0.0016646397830724,0.3946584026227617,43.727524274932684,26.112040469000462
57,0.00388216027007,0.001888143591134,0.2959802928732572,41.90791358441018,25.29709175965348
58,0.0030268652642658,0.0017331627311904,0.3977256173190019,44.33213785103492,26.793091059394207
59,0.0034948606624766,0.0017021704997671,0.3563467335887939,40.76334561401651,24.3604235835273
