,rmse,mae,r2,rmspe,mape
0,5.566705562234839e-05,4.158955431014136e-05,0.363499059879412,43.021418873464626,23.360976905486623
1,5.630986680946624e-05,4.1979063610260965e-05,0.375755601349533,44.56979120392954,24.05600215866133
2,5.48561789943718e-05,4.126358661106052e-05,0.3707149405106441,43.11281589343698,23.344141471123297
3,5.461692580789695e-05,4.063349447725576e-05,0.383327740822151,38.33045075917767,22.35901730331487
4,5.720048057276132e-05,4.197964073512544e-05,0.3561498842135205,44.598674318028905,23.822990137330528
5,5.7185223390242565e-05,4.310976810300293e-05,0.3838017407155513,41.55241959885593,23.651539872370627
6,5.642778795508135e-05,4.2084984182861177e-05,0.3507366317101936,46.50278734751767,24.185794704308552
7,5.566952953499705e-05,4.169501799977997e-05,0.3905112509318208,43.247860826927656,23.564510623309705
8,5.542457272386387e-05,4.1419617735481146e-05,0.3527569952333887,39.7676405613034,22.63025893740293
9,5.458764587104267e-05,4.161707229810444e-05,0.3822560240623858,42.75817131434372,23.736047683332377
10,5.5925922737716935e-05,4.1846817998325466e-05,0.394060943298996,41.57195795897105,23.806907693988897
11,5.478263088282886e-05,4.119001034255413e-05,0.3856694292122717,42.58322059270629,23.58125614646648
12,5.663833448581519e-05,4.22350603880593e-05,0.3646162304294778,41.695416788854345,23.305588353931117
13,5.895884804310738e-05,4.292159964909084e-05,0.3585455294373506,44.83203660194324,24.208505035848805
14,5.411091526722556e-05,4.034078102986348e-05,0.3866036386884666,41.87541868847083,22.60851999126094
15,5.677388005590935e-05,4.270515709568332e-05,0.3513598789493286,45.13846984305013,24.01637296850109
16,5.413732473971733e-05,4.0159836861586525e-05,0.3834103051053389,45.601130228117235,23.847562671246664
17,5.507089580728913e-05,4.138573499417134e-05,0.3697417808952882,44.73350783897475,24.53261936969614
18,5.389498322193132e-05,4.0176810966820345e-05,0.3797612518066179,41.38904456220088,22.515429530555814
19,5.511839816336704e-05,4.088414343403693e-05,0.3966614567132791,44.21403225560939,23.732785352548902
20,5.4272708668319846e-05,4.037079657660012e-05,0.3979590791574131,43.20905584518948,23.559038242699888
21,5.7918548046649786e-05,4.249697636711369e-05,0.382597063424956,41.96506807893168,23.301433894862377
22,5.612402136806324e-05,4.189953748732493e-05,0.3681157029808154,39.369329064022516,22.77023186598378
23,5.67244633456314e-05,4.251063226182589e-05,0.3833686856866849,47.96942104673221,25.49645449701361
24,5.430536559690705e-05,4.092071383185948e-05,0.3790366428856874,39.582874121019664,22.327982722068572
25,5.4882721724255325e-05,4.0977949311684855e-05,0.3807054258402995,42.52514082942545,23.34014718747623
26,5.55334373728356e-05,4.093187876130383e-05,0.3808118511529039,42.46170538215469,22.64802178500676
27,5.224428032478121e-05,3.957727858927236e-05,0.4082643368974635,37.671056997727156,21.430566563427313
28,5.407247833614943e-05,4.044301101570893e-05,0.3741077205524004,44.351478690664806,23.82681508650151
29,5.577028730457713e-05,4.143101835835725e-05,0.3540219648943526,44.06891659980231,23.61013248483625
30,5.7017265350664665e-05,4.191091628345185e-05,0.3766226392273714,42.81161242262378,23.87188671983536
31,5.640859464791821e-05,4.172578078974939e-05,0.3735791548317959,47.7571526012733,24.838381189374452
32,5.7697732651768965e-05,4.270958320123619e-05,0.3801925604426904,48.51377953401066,25.325582787335104
33,5.511045441126391e-05,4.1477644356754405e-05,0.375843518405781,42.59359286793309,23.31961492761651
34,5.563206602016926e-05,4.124769001583296e-05,0.3649526715422501,44.19345118832012,23.657395584654058
35,5.601170128134859e-05,4.15822877963119e-05,0.3738794579334975,43.93726700532624,23.63787204569908
36,5.749235639961703e-05,4.239746072177012e-05,0.3814555506482771,43.369512305144404,24.202352183766237
37,5.585880362242763e-05,4.145428124613242e-05,0.3685839284088931,46.294927555402374,24.16029246209266
38,5.758443753131824e-05,4.264932358499781e-05,0.385415016638437,45.39279038705148,24.51737331136893
39,5.402596780512828e-05,4.007826861057163e-05,0.3619195384859346,40.386980635346944,22.385227857583505
40,5.454750860039178e-05,4.108171677230783e-05,0.3755031731656755,42.28236285096578,23.533405166106462
41,5.467669794442906e-05,4.076535170578189e-05,0.3775393561910019,41.766912726154075,22.673989044606422
42,5.743255601584391e-05,4.128489687516231e-05,0.3965039919855675,41.66449649339847,22.725288406751947
43,5.472447891626385e-05,4.051676144480857e-05,0.3663216696362572,43.77323282866681,23.378918208950967
44,5.572293656869449e-05,4.103176919644414e-05,0.3926347362336809,45.60437172745742,24.33902723502391
45,5.350621604640617e-05,3.938004795297817e-05,0.3953507969515382,39.68858269415486,21.779249301924235
46,5.372291257164931e-05,4.005850417758035e-05,0.3780359351936629,41.594410502567186,22.405639886909864
47,5.701590162030738e-05,4.214402525837421e-05,0.3549832378276242,44.96011773019054,24.087624531383515
48,5.800417832749493e-05,4.2394312762452446e-05,0.3903759517978804,48.85809572101614,25.385025143479446
49,5.678524832422338e-05,4.175915909477821e-05,0.3502789716885859,49.16654875132409,25.274068799485487
50,5.631447570321819e-05,4.1530652233028685e-05,0.3837455947293294,42.939856774559,23.446370570511597
51,5.448185689959648e-05,4.077707380540175e-05,0.3771222280805872,42.14732698833614,23.27630939086553
52,5.620737119251944e-05,4.198325871901151e-05,0.3792088521831468,45.68818178873555,24.538230729179357
53,5.7570716279877776e-05,4.191597057942151e-05,0.3970614988858553,43.92235766430613,23.745664444043232
54,5.567490508741998e-05,4.0932072615175775e-05,0.3818571450697623,41.65854925397099,22.494484570953688
55,5.561071251977409e-05,4.1380079169933725e-05,0.3898281407978078,43.6181141016822,23.89528207555815
56,5.447828315900957e-05,4.018962825374907e-05,0.3836915099042539,42.67741136413395,23.075075571498026
57,5.654204774426688e-05,4.286082182840717e-05,0.3527610244500857,45.577268149957945,24.824648415511394
58,5.72504224929554e-05,4.220965732704463e-05,0.3519287392830503,44.951301613477824,24.01245520267896
59,5.4289055408524064e-05,4.056340755177337e-05,0.3930103620286501,41.01991589461223,22.525700380402228
60,5.52610189314703e-05,4.196039471387704e-05,0.3658656919456289,43.452931913811774,24.11698470945165
61,5.616615331052655e-05,4.225927595310264e-05,0.3471218297884405,46.06625665158753,24.599378813349645
62,5.355558198041424e-05,4.059873627062676e-05,0.3847065281211003,40.41447174765433,22.779151786719666
63,5.369129811711685e-05,4.0337031768950586e-05,0.4227591934051509,42.11965419700305,22.935276840883763
64,5.3954907929802215e-05,4.037889919463667e-05,0.3929556093934968,44.103503590487676,23.406419848397334
65,5.6873149498217736e-05,4.2811659779027054e-05,0.3505368859292528,46.44847391488822,25.059772152136127
66,5.6143661548863807e-05,4.180154513539103e-05,0.345261598265527,43.55313491021525,23.95620458233439
67,5.497107574660863e-05,4.081416110747322e-05,0.3641894089212213,41.02727029556969,23.0602787689901
68,5.606664513238964e-05,4.132461700767648e-05,0.361634185324737,43.80717069992095,23.33838333912923
69,5.527856940756383e-05,4.1417345044332136e-05,0.3568365549536367,42.94562829524125,23.44800420443892
70,5.661985941454076e-05,4.223676576101773e-05,0.3804452708303699,43.32399197796252,23.83713079827724
71,5.675094028539586e-05,4.186908651222307e-05,0.3885416341430668,41.64040221559387,23.060072497649603
72,5.455647580426731e-05,4.0314437826676864e-05,0.3572225391554433,46.127259908436926,23.455212955285948
73,5.599246974059066e-05,4.164539054443831e-05,0.3956625596642213,42.9790065447763,23.70322332270057
