,rmse,mae,r2
0,0.0003756969050023533,0.00021175082813300404,0.4367689702421529
1,0.0003853945925808084,0.00021403074414266457,0.3729131352628229
2,0.0003660817065288032,0.00020920635065068522,0.4158162370286146
3,0.00036939822131558473,0.0002130315082584484,0.45399040213552233
4,0.00035469950662186933,0.0002066726258445068,0.4105578134847977
5,0.00034250020480217053,0.00020436116409344976,0.4785759329243664
6,0.00034911461788597533,0.00020584453481840595,0.44876500644681616
7,0.00033631445019939165,0.0002034395353171383,0.4129609717218583
8,0.0003658821870593479,0.00021245871139604247,0.42265752039683424
9,0.00037777120688147414,0.00020855366704937385,0.4381521892222774
10,0.00035864677957656125,0.00020928943533804337,0.39476688682954786
11,0.00037625429451057003,0.00021786583626838522,0.40327696626660736
12,0.0003655935822588077,0.00020971886563115564,0.39724805603168756
13,0.00037199732560208517,0.0002073007886535472,0.42561609343259654
14,0.00036947506068948043,0.00021270363803879068,0.42033702344864865
15,0.0003702972067721688,0.00020850885408123024,0.38637598720412025
16,0.00035470904337372484,0.00021241259473768115,0.38999707843149745
17,0.0003408952974065016,0.00020437677538183416,0.4084057219301239
18,0.00035546104056588394,0.00020573736426022276,0.4425559759431641
19,0.00041376439207485794,0.0002279872941254937,0.35048249506448526
20,0.00033955254776380265,0.0001999118952304679,0.44486684038377744
21,0.0003374610962317973,0.00019908702482931558,0.4494829662174359
22,0.0003189830540574174,0.00019157700184000977,0.4245166796372163
23,0.0003803662487297254,0.00021221339498049874,0.37015251944281624
24,0.0003865617557413643,0.00021386314483259279,0.3906648460644039
25,0.0003603688564594296,0.00020653914950946532,0.45315410378530574
26,0.00038739297843251726,0.00021862098035393076,0.41608040822984693
27,0.000346542792375598,0.00020584540502271753,0.4022338558186457
28,0.0003782109305217881,0.0002160537743056298,0.4073711054864325
29,0.00034468332695566424,0.00020317622389241644,0.44955896650805616
30,0.00035879158996193403,0.00021377667636175214,0.42755587817138585
31,0.0003638005282402872,0.00021300838118402083,0.42292098001534995
32,0.0003500427444721363,0.00020376822767100144,0.4423511068744085
33,0.00036854777927084354,0.00021413184383165616,0.43938269611304837
34,0.00037235126462906447,0.00021509963352660404,0.3852627968726705
35,0.00035644751229341653,0.00020438143306643773,0.39604259434806466
36,0.00037288437177896393,0.00020742146872813026,0.38634898045978316
37,0.0003594000240130684,0.00021190197615931448,0.44361435506313784
38,0.00035232277744382787,0.00021014072994397296,0.3797401425374366
39,0.00037550305365384326,0.0002099568836026723,0.38991207826171936
40,0.0003996557313739787,0.0002179534019596431,0.3943304197163896
41,0.0003867526815022176,0.00021945211061642254,0.39231219683615026
42,0.0003433816856227706,0.0002037517581650323,0.4216847624104684
43,0.00037758457912866845,0.00021306310230544533,0.39358308951726506
44,0.00037038663542767836,0.00021061154553710259,0.3684194362857791
45,0.0003403617708216645,0.00020200570285732687,0.4148653759388643
46,0.0003839362742517754,0.00021735274404943808,0.3332280518873899
47,0.0003758520535174149,0.0002159560570353922,0.4312782192090092
48,0.0003709126857758713,0.00021653075603545003,0.398482096501959
49,0.00035901342215896906,0.00020629248096689528,0.4254313250330467
