,rmse,mae,r2,rmspe,mape
0,0.0860744983984367,0.0662040787172043,0.4718940509816939,13.911818236926326,11.112729479430783
1,0.0905274586853869,0.068531408924404,0.4167723873500822,14.026139011497785,11.208978348459942
2,0.0887875684240153,0.0668697922726101,0.4544048365849963,13.741797096952238,10.954547167576727
3,0.0899310070496827,0.067779365368077,0.4388313678248612,14.077570586857838,11.175370146593574
4,0.0915078429244568,0.0690709271354265,0.4168814702020781,14.446519720260905,11.431637214341658
5,0.0877203669957787,0.0659146696781958,0.4273424823895104,14.080096238420209,11.012579642098016
6,0.0880021761048839,0.0669107081109238,0.4487280003070245,13.961828754101491,11.102391561872322
7,0.0892692339766368,0.0682939156893494,0.4453758293680023,14.174929849774909,11.350799156856972
8,0.0929933033591436,0.070220171271012,0.382582662480727,14.309051590703664,11.450843418432731
9,0.0884423649809242,0.0662725987041022,0.4518030308601698,13.761964478808055,10.866674385790947
10,0.0916375038885444,0.0695577367119672,0.3760529551304687,14.505200453493167,11.531769654248183
11,0.0889855932106145,0.0681743920839653,0.428070167208857,13.909087430636951,11.208327205443199
12,0.0895102740373335,0.0674040467548224,0.4086685036312815,14.175803105353642,11.205479348475349
13,0.0953388490423461,0.0711865980707256,0.3708179743446688,14.29240461648313,11.400978882869609
14,0.0860357111160401,0.0654239603227825,0.4515412336138367,13.76610301549685,10.941642862931902
15,0.0897303474335385,0.0685106933724278,0.4417682035108141,14.06125752930914,11.237528819809596
16,0.0870523478304445,0.0666731568468392,0.4342865303526629,13.871188274030805,11.070599619486671
17,0.0879213904171422,0.0681839832484121,0.4575133497775606,13.949614274077064,11.2864932397534
18,0.0855649570615732,0.0656463085102164,0.4516474853097482,13.601671389549875,10.868743694683834
19,0.088415008504058,0.0669997509211922,0.4369613479914755,13.847495953960042,11.071720095393653
20,0.0921963406196969,0.0695141861303779,0.4016021278272068,14.30135794487383,11.330381906772171
21,0.0883637721860707,0.0673893391738449,0.4610795846527584,13.846378341061493,11.077745074413949
22,0.0872383360065169,0.0661903937901013,0.4538615813654406,13.725955254614695,10.932683157736916
23,0.0872153560244343,0.0653267836511967,0.4542048096131255,13.581589842980938,10.717348529731638
24,0.090301769822475,0.0681621473096321,0.4160995776236024,14.221548065617906,11.290048758858077
25,0.0893115907030012,0.067542505708044,0.4218548213727956,14.07806147582485,11.223439923638583
26,0.0905470383437664,0.0678707344297277,0.3831649143952169,14.302302073913795,11.268818483125013
27,0.0879977082515444,0.0662110564454851,0.3843049801024943,13.932759604284822,11.000897972262523
28,0.0871689374289444,0.0660369710838647,0.4581602622456149,13.675924895540081,10.901170589303634
29,0.0875956063483932,0.0667467884784506,0.4383544693004577,13.863601416553504,11.083264625703787
30,0.0897029574124129,0.0683010362582231,0.4329022586562365,14.137060937882692,11.24333803572047
31,0.0883270667721693,0.0662399181173912,0.4460184214888594,13.857877405061553,10.907061378267308
32,0.0885692465924478,0.0667417530947039,0.4270332482264924,13.807942905199926,10.926709788533145
33,0.096433499259378,0.0717861950875154,0.3746105517386827,14.559684037431234,11.547562681297157
34,0.0851688983608,0.0645011986576369,0.4467028568155694,13.658323843715234,10.770263900333777
35,0.0865189924735883,0.0664061853036366,0.4702723373048736,13.506542338952215,10.929136529328085
36,0.0932021457350709,0.0691180546333551,0.408973762749656,14.119136618314124,11.131564408518347
37,0.0901817530269051,0.0692103783008085,0.4206839665780528,14.182771292474698,11.419163264656659
38,0.0902836388519098,0.0680994835309337,0.4268863994815974,14.31027761901285,11.301918809159863
39,0.0886505426144771,0.0674497479788071,0.4431750715431249,13.909816967108982,11.078456608544732
40,0.0894808766563787,0.0666463962848605,0.4034928462662439,13.958524596859242,10.985048827834627
41,0.089539004550209,0.0675404163152226,0.4206288287380186,13.99169730900793,11.097953524795855
42,0.0909427799605664,0.0685504209926798,0.4293702428822685,14.16517680403434,11.281669671555433
43,0.0893866696061953,0.0679590390803258,0.4265290120589771,14.064447424736334,11.20655283340904
44,0.088625836963676,0.0675908424068022,0.4547491188414512,13.910176563951598,11.138167133337461
45,0.0870460349648185,0.0658856425260104,0.4374940686915033,13.605482914905433,10.809686008195897
46,0.0863046118269958,0.0665322849957117,0.433082704183237,13.885962453167641,11.149461457165751
47,0.089239536452753,0.0675885585999055,0.4250249592665925,14.167792302035235,11.216863400359982
48,0.0871901482789894,0.0664286072706474,0.4674843996454493,14.000945387508388,11.087311793427656
49,0.0921597767583132,0.0679034376198922,0.4142203937725304,14.060836158094252,11.074221259574806
50,0.0901755176117845,0.0675171245337314,0.4177969302388712,14.246142656434078,11.199816749522896
51,0.0885043748793885,0.0671731827727623,0.460317003161231,13.8444951041859,11.045027907340346
52,0.0893280025510927,0.0667142519860505,0.4168587557582216,13.931600080108502,10.95072582971562
53,0.0896563897848464,0.0672268260251599,0.432628357349866,14.053788498672082,11.10439596452296
54,0.0873676781202241,0.0673840958575856,0.4450044698229722,14.156993634129009,11.322346728264632
55,0.0897435225539506,0.0676567771503914,0.4399847183071845,13.725815056237472,10.970206098408337
56,0.0848897688043385,0.0659842991222159,0.4179717403009313,14.161653189234249,11.280410883522798
57,0.0856988153528147,0.0654236459651149,0.4345645743570917,14.045434136874801,11.018907481171244
58,0.0914859583533252,0.0688436508763516,0.4160702384916938,14.154256711538002,11.252222170957008
59,0.0868097106300218,0.0657802033546132,0.4596906370887996,13.540501219098353,10.7970495242166
60,0.090125919129353,0.068029146114463,0.4364966452390023,13.955239897084878,11.149362395685209
61,0.0884941673402452,0.0675235077285361,0.4557878570058703,13.928628880683025,11.136037492105878
62,0.0873865409013122,0.0654562070367127,0.4597302898762464,13.478836748695016,10.690594487527015
63,0.0896589886803985,0.0679534776445918,0.4119959837429698,14.03848066321364,11.187179410523951
64,0.0916387458023072,0.0696536861123984,0.4097262792812396,14.372312890009248,11.497089827218112
65,0.0897854880810042,0.0691206051852837,0.4333772611527067,14.110838407132483,11.384180701832076
66,0.0917151624075089,0.0680258164258552,0.4059533810024013,14.141947740698019,11.120454498299742
67,0.0881521575986422,0.0671093221255854,0.4226407404278867,13.90262183716394,11.079985175818019
68,0.0881444005312577,0.066946123020738,0.4386407420790856,13.865790541008927,11.098010408684226
69,0.0861043690990664,0.0651441291763119,0.4387934572068334,13.388644978311081,10.699717236537392
70,0.0903224869422825,0.0671472540765622,0.4397012595029463,13.989919668922232,11.0281726450413
71,0.0889562953865896,0.0669471921743546,0.4313837803365642,14.004936804620302,11.034889368130937
72,0.0874421056337586,0.0654176360332416,0.4295588272534569,13.839746042260941,10.882204232161785
73,0.0926148206432919,0.0686830339759584,0.4181941721273141,14.189550315190225,11.150610130396208
74,0.0895558700924848,0.0673062560738401,0.4365086911070057,13.886437888654099,11.025099100055712
75,0.0898266433763606,0.0676036208603624,0.434592460712321,14.015352876179426,11.12423000493763
76,0.0865642860821753,0.0655711292128419,0.444863735833186,13.664879402619992,10.842894816773557
77,0.0914262349560039,0.0691192203541454,0.4154094622188844,14.124278757478864,11.295840995058464
78,0.0865799595028039,0.0654312232550983,0.4546954940512299,13.824337186209037,10.919164392647584
79,0.0873644803259173,0.0666402305469307,0.4546653008392146,13.990981837606679,11.122911407782409
80,0.0855899257238434,0.0645680694407026,0.4735669790199518,13.352097346343664,10.611215565544915
81,0.0881530097292659,0.0657383050234235,0.4487393521851892,13.675783462139957,10.811611911046056
82,0.0906165675009936,0.0687041431096752,0.4342195907201758,14.305281675710525,11.404561215013413
83,0.0894506048726366,0.0671664015123098,0.4407984140443195,13.901454661823138,11.025645517923934
84,0.0889163223696708,0.0670125152244823,0.4362982295602344,14.126397693669047,11.14551767008309
85,0.0883690242457565,0.0679710454275325,0.433592250449874,13.935031808202966,11.19740634030534
86,0.0881858233319762,0.0659187632738831,0.4419469999775487,13.910064325651952,10.917762659318305
87,0.0903778137300672,0.0674187688565387,0.4302615450367566,14.071671724033873,11.084241459613285
88,0.0908295788409907,0.0676988367404988,0.4109186393889139,14.052982133959734,11.09055111214103
89,0.0878489591363679,0.0661904361285611,0.4607448989298998,13.762438653458892,10.874760189946107
90,0.086821206916984,0.0659006851970077,0.4580726152654758,13.817294938620584,10.936705198741622
91,0.0886105041754812,0.0668916908833126,0.4648552336588796,13.823731034031429,11.014280638222537
92,0.0892715720249267,0.0672358290670488,0.413163584386897,13.881719840490767,11.027762702596181
93,0.0859336478608263,0.0667416779034269,0.4603785669462077,13.801193172992269,11.130612248980043
94,0.0899199247451594,0.0687830586397322,0.4279053921562104,14.491584035697874,11.474035371914486
95,0.0871214466952334,0.0659415274925048,0.4434248974167573,13.784025665679902,10.945566837817724
96,0.0927645978709661,0.0690621934536908,0.4013568654786131,14.173913285955935,11.254757417748253
97,0.0928430583479445,0.070014077563917,0.4136577933204428,14.339242585198193,11.408304419798394
98,0.0845786814038178,0.0646949174581121,0.4832703125022802,13.779693682594557,10.926634386823524
99,0.0885357199374607,0.0670873006475522,0.4206490352692172,13.95975704125814,11.16097317095713
