,rmse,mae,r2
0,0.0007087173808060598,0.00042806766132274523,0.4379298781227894
1,0.000792920558723832,0.00044997463861766077,0.41862149410182325
2,0.0007526717580275784,0.0004307924224708226,0.3922793964609378
3,0.0007809925218411342,0.00044723959728173405,0.4198311180946783
4,0.0007226620030336077,0.0004220950314780435,0.47703553276781985
5,0.0007918992374846646,0.0004500860086175876,0.42893422692073335
6,0.0007096310936699461,0.0004284910655419419,0.4879811197182259
7,0.0007432640517119196,0.00044050296220001357,0.41964859921560127
8,0.0007241117576561125,0.000426838969561917,0.44762861634323736
9,0.0007269823975273613,0.00042796066988469753,0.462373463981959
10,0.0007328046189604474,0.00043746063008002394,0.4738687921881223
11,0.0006995044942183848,0.00042149278718496243,0.46715071591282975
12,0.0007720757911199569,0.0004431863405177271,0.42499000932470044
13,0.0007530206494430591,0.0004313403184539291,0.4393113939703489
14,0.0007047497129150443,0.0004233991213791953,0.48886982741355334
15,0.0007317314328384802,0.00043669814824961854,0.46085098054469353
16,0.0007482667968460623,0.0004328575724211771,0.5063480470789052
17,0.0007140538538090563,0.0004242456919174517,0.4947893376511451
18,0.0007799244082007891,0.00044661279649880597,0.4316671770836331
19,0.0008118835947941569,0.00046541828146520455,0.45538086718682114
20,0.000762261109699662,0.000442787144861861,0.47322017126817795
21,0.0007744319528215809,0.00043776705983301895,0.42866630027729946
22,0.0006962389155235589,0.00042293320105757544,0.46974021432409374
23,0.0007786480730599805,0.00045106743482297036,0.41761559214807475
24,0.0007291514645232459,0.0004360100467208708,0.4355527451744241
25,0.0007201624225187668,0.00043034490096549154,0.4370149298058752
26,0.0007631653094379619,0.0004538670948630074,0.46548648074976673
27,0.0007646282708749739,0.0004352558084995093,0.43441010121445145
28,0.0007212601040723235,0.0004185096916048386,0.4532317948111292
29,0.0006714439514145439,0.0004056128458845241,0.49069436103629915
30,0.0006814099263597496,0.00041029356014809446,0.5272137965692331
31,0.0007078414162301343,0.000432563456581976,0.46764719070472593
32,0.0007306766945994888,0.00043904121837881274,0.46881793915258085
33,0.0007178712751021428,0.0004204701892426412,0.4500749364793464
34,0.0007976523435325229,0.00044139765662980365,0.4220181584428292
35,0.0007427524300765134,0.00043322748891856476,0.4483955928609783
36,0.0007348577238800006,0.0004407446610767977,0.4610573445726518
37,0.0007249016064604236,0.0004350978012105619,0.4665002717931157
38,0.0007381176671841634,0.00043453650320302354,0.44235613532448625
39,0.0007493699354006149,0.00043511379753302816,0.4283560951562293
40,0.0006882965674213218,0.00042783256510031713,0.46409650482692555
41,0.0007749990827450513,0.00044783593805606896,0.45299759072019385
42,0.0007180380264285761,0.0004293671362846326,0.43423750304055087
43,0.0008025692226677542,0.0004496178772679326,0.4342927207816536
44,0.0007583961491068322,0.0004365216647153936,0.43480694265482933
45,0.0007189815362559098,0.0004399758256788099,0.48753972615152585
46,0.0008000400619109858,0.0004430898314960987,0.3817364296755228
47,0.0007220889530104653,0.00043018199361864653,0.47519246386615765
48,0.0007695279883323297,0.00044779335487702977,0.3982138178595682
49,0.0007727669840102997,0.00044427249885505905,0.4596022976246601
50,0.0007603539493780581,0.00044201321337320425,0.477043663984144
51,0.0007270293865728264,0.00041788689539700504,0.43978703572103894
52,0.0007600940491283335,0.00044457149209359823,0.38319563570967863
53,0.0007863423275491034,0.00043619066448417784,0.43463321234945274
54,0.0007375346957544107,0.0004358992403542621,0.47364008984199835
55,0.000724351721321341,0.00042965714597238203,0.4725569947886925
56,0.0007247702206977364,0.00043907356486197116,0.48406650938457074
57,0.0008292817687559629,0.00047181474840706113,0.3837594248620544
58,0.0008109226317607582,0.00044981447634733515,0.42046703108563765
59,0.0007746589716972639,0.00044349047702240096,0.446607444292375
60,0.0007359686641600766,0.0004333275961312302,0.4034124622563663
61,0.0007301194455237614,0.00043290762137906686,0.40046400898928847
62,0.0007531768626570011,0.0004389697032670442,0.4378460427561107
63,0.0008161214269238327,0.00044038631928638007,0.428993174822517
64,0.0007762718161555236,0.0004511117627469023,0.4123601311804168
65,0.0007920184429477658,0.0004435524756763025,0.42613029520061874
66,0.0007766476242812737,0.00045477329646934994,0.47222623862297575
67,0.00069400610453798,0.0004185676194769882,0.4877584902204992
68,0.00072498066917405,0.00042174542508546385,0.4380413166706687
69,0.0007609685257136217,0.0004465802143201344,0.42033368731542
70,0.00070024220716005,0.0004230265579266341,0.49867175785798934
71,0.0008270281528589496,0.0004557603058708004,0.4202310312005435
72,0.0007366334596949873,0.00043101565185753234,0.45454693216868447
73,0.0008186653203109889,0.00046264869075264786,0.4535727103665478
74,0.0008015471344658492,0.00044052388556783153,0.4262896633846588
75,0.000800520331306347,0.0004579145450458181,0.409930209402806
76,0.0007897287178242735,0.00044307588225784113,0.4284967051516967
77,0.000757245151571106,0.00042387894794455844,0.43376833970244444
78,0.0007940706963444149,0.0004598572959749761,0.3956376462017248
79,0.0007040566837387089,0.00042959252604019796,0.4521850024244769
80,0.0007106831879300158,0.00042583767129383186,0.4482668032626105
81,0.0007562691967829155,0.00044723233620835943,0.42272142091524745
82,0.0007719027340568905,0.00044050791104011566,0.4437797963792742
83,0.0007232238270660371,0.00043934921654071907,0.4223638349382174
84,0.0007627743391973282,0.0004489962618830646,0.41169049926752543
85,0.0008224681925993544,0.0004526724906660332,0.26290268793106664
86,0.0007366882189063149,0.0004216005807020926,0.4551644586100583
87,0.0007492971348282752,0.00043097226218757634,0.43987857806818254
88,0.0007319544425397446,0.00043532087221663545,0.4272220362743002
89,0.0007095836799250735,0.00042769129837587474,0.4965740298707867
90,0.0008130245255542626,0.0004431215383100901,0.400181747188211
91,0.0007320213131905612,0.0004283773162497999,0.45943081615640247
92,0.0007304991860894345,0.00043808872255427097,0.4672436196343879
93,0.0007908890040364959,0.000460373442137963,0.4578743672898584
94,0.0008063694902197153,0.00045932124180652175,0.4380841638430064
95,0.0006925485473559733,0.0004093434586947001,0.48622696471572424
96,0.0007758175104971488,0.00043667877526038716,0.4539095418272193
97,0.0008076032895937263,0.00044986831710673163,0.4129526262295362
98,0.0007632324308322445,0.00044016021159185286,0.47021929431883136
