,rmse,mae,r2,rmspe,mape
0,0.0516854716774114,0.0291043765002259,0.281352778119324,140.85450424320584,96.2209131773648
1,0.0496717347409019,0.0288483094459988,0.2589413409017168,150.5083222053248,101.68274831679886
2,0.0592990843762606,0.0316348291013184,0.2326761759518951,162.60863876534955,102.40600955533226
3,0.0496579461430248,0.029542550157285,0.2766312177215091,165.19962762586533,105.31356961173867
4,0.0542960668696776,0.0301878486793149,0.2477517927883823,151.76897658947723,99.71809048562137
5,0.0468066552874521,0.0289733706803343,0.2402308457950085,161.66149037745882,106.98452969713877
6,0.0558536209603572,0.030005977671056,0.2869724470376729,145.25097750822923,96.78227082740437
7,0.0518494747156219,0.0296967694187629,0.2823190592560336,161.73454096614276,103.93124479711975
8,0.0444981105640776,0.0279182094290419,0.3184521774575091,163.60221677855034,108.2294512995537
9,0.0525056857069162,0.0307293107755554,0.2637074992375174,163.27857868223649,106.10101281340071
10,0.0510072560154336,0.0292214802033404,0.2621301715225891,148.75399202889184,101.2929332119253
11,0.0620716003997734,0.0323535305659927,0.2256906737254812,145.8985600045346,94.16524590416164
12,0.0507710394068179,0.0297754518227064,0.2912451355956285,139.74949420092727,95.58750803377323
13,0.0511428702993666,0.0295652659494403,0.2409335942145503,139.51350015581758,94.59303777138463
14,0.0530383553019248,0.0288039928893814,0.2714641246672888,167.7625257875176,105.88624640139447
15,0.0534272007885833,0.0302458555540828,0.2769241149666481,138.4167198946144,97.36889447754699
16,0.0511067853664527,0.0294446177431367,0.2790601014456576,152.35116915439562,100.46476342395867
17,0.0554297524559374,0.0301440899147394,0.2374433302873044,158.41292273358945,102.6878422587773
18,0.0534250821925307,0.0302422971169095,0.2680624979046206,165.29334333067982,108.85079759606387
19,0.0570331408896545,0.0313297103762263,0.2250702191319818,150.9748955833175,97.62873171421886
20,0.0490563730431893,0.0290451300038891,0.2842788301758161,162.21198505690933,105.86260153821885
21,0.0467780982485942,0.0285262785230832,0.2415114671739633,152.91736327958992,98.45692221938359
22,0.0517783954536287,0.0296693252940936,0.2906025117458658,152.25061788118134,104.3827120311584
23,0.0527090369002416,0.0305361001717854,0.2451555058563712,172.0409463224689,106.11499213985043
24,0.0514447352405996,0.0288038187578593,0.2521995499039864,139.4401756651646,96.24810537065461
25,0.0563714503864379,0.0303046884208992,0.2578904658345015,160.79397692069236,103.9908623131409
26,0.0543165017465493,0.0300711197532353,0.2565293690651655,157.8665830526903,106.39803591856882
27,0.0453865380893549,0.0280196825426487,0.3375890320118581,160.5322475150244,107.21078922059904
28,0.0515248267877826,0.0292516624365355,0.2813981277238886,170.2163282109466,105.30811500447257
29,0.0516166582356592,0.0298925880846425,0.2424214622715165,158.11400545594674,105.97024153524355
30,0.0546263476803944,0.0295717692562942,0.2749136985439652,154.17758491459102,100.83322196512532
31,0.0521194902417042,0.0308675758399312,0.269133428306477,165.1732000071946,106.95409748330445
32,0.0506641842710724,0.0289777927955776,0.2689489619151269,150.43967083648755,101.3276512997449
33,0.0503656163888603,0.0300979751547015,0.2916482196651516,159.44219968476673,105.492968732079
34,0.0557782661141307,0.0302294157788246,0.2464168920004845,146.54856647199082,102.52278903649035
35,0.0510240167698154,0.0292343499715707,0.2758548781705267,158.06263865939255,103.88389454945745
36,0.0518895824263651,0.0296083578493283,0.2486309183251217,165.1756063476574,102.29723355352685
37,0.047017458628805,0.0284946219559029,0.2808212377135817,152.0385178127717,101.37078444275195
38,0.0528997975457717,0.0299049905121195,0.2914343644316712,146.77322497786696,96.87523803549739
39,0.0543432147329305,0.0300687150897068,0.2761240703093484,155.2847502786176,103.49102417386928
40,0.0575418294547149,0.0312146089178515,0.2392771479147916,152.03374043538705,101.88459862292669
41,0.0512341229753054,0.0290110995953735,0.2717222519834399,160.256820707324,100.97490778135496
42,0.0536522598656753,0.0303083930930149,0.2524441837657036,159.06291279067304,104.06095163998128
43,0.0565366531808064,0.0306510065643454,0.2287232611397577,138.42651077017328,93.37891625891089
44,0.0529697130582868,0.0295152893370832,0.2534102584036299,152.72344947713626,101.62159328072933
45,0.0488263273024901,0.0287587778851465,0.2413104132606605,154.21550161957393,102.80813910628159
46,0.0544711370239969,0.0305673711759385,0.2934677841130992,148.2083164477778,99.54026794697182
47,0.0500532838802827,0.0295086012374795,0.2841955133767178,160.12408306754833,103.66635036440101
48,0.0561568640902151,0.0315687765421973,0.2442920420771255,138.65653851393418,94.23036829372522
