,rmse,mae,r2,rmspe,mape
0,0.0010003555669922,0.0006488213183907,0.5411870405148356,53.66281926278299,37.18294815828177
1,0.0010323864092124,0.0006616610661281,0.4816450346684375,50.439875407581034,35.9761003549823
2,0.0009825329446804,0.0006548115914875,0.4944272684582699,51.43673746494084,36.5181974851457
3,0.0010158883067862,0.0006602720741849,0.4937405999054248,50.80229861270921,37.17726263511886
4,0.001016768377916,0.0006526976277247,0.5001334780819018,53.87680594877038,36.319178245930054
5,0.0010579779888196,0.000670375340738,0.4674571086561813,49.83294288966561,36.93701589101873
6,0.0011338951402497,0.0007089876605527,0.4181906389151992,53.09619772928039,38.28321649745312
7,0.0010980608389094,0.0006737637751383,0.4482994825745829,49.60880986642381,35.73398199415874
8,0.0011171614603124,0.0006890471529482,0.438853535582216,49.032212838903725,35.263276015539454
9,0.0010376349402759,0.0006633072597541,0.470258131106145,48.512173419118824,35.968998539875976
10,0.001070762216051,0.0006565315432057,0.4749985428941858,47.941462160185935,34.86158585059467
11,0.0010329952269939,0.0006771439127035,0.4938486544450533,53.7920619721211,38.22262055350107
12,0.0009973031901839,0.0006564395921822,0.5136327972032073,55.146491866522865,37.03634817710045
13,0.0010467045931876,0.0006890555035293,0.4665448429041737,52.71938421355902,37.77687811762036
14,0.0010101825518187,0.0006533090493803,0.4797575774251773,57.49617347494983,37.459296845584774
15,0.0010848565770441,0.0006696220772291,0.4400542682548511,49.02415688226976,36.227339813565365
16,0.0010118051233049,0.0006661532402825,0.4875458503705028,56.69383133797077,37.947499348241806
17,0.001076695533435,0.0006806955113664,0.4474826002758932,57.009623505463026,38.014682910547606
18,0.0010575997062948,0.0006627739179121,0.472201305623258,49.79064966505635,35.836554690285105
19,0.0010167123514063,0.0006726106159467,0.4833600884228209,51.761336089680945,37.00679707112969
20,0.0009427709575754,0.0006304310504794,0.498154715443322,50.28170561627231,36.54413408197375
21,0.0010418216013844,0.0006496475970512,0.4569930163598876,50.8291960705613,36.049208352654844
22,0.0010461801828868,0.0006604537557659,0.479994706462841,52.23574019663928,37.0905143214389
23,0.0010856804834943,0.0006970931588926,0.4600561216179777,49.93888797907975,35.870367886671964
24,0.0010393792924948,0.0006739596552157,0.488959352230258,49.12836140875022,36.64689382908204
25,0.0010362735049414,0.0006704133440675,0.5140670932286803,49.71582453222057,36.6782287751473
26,0.0010637321528449,0.0006699287261021,0.4953576610341322,49.11794463050631,35.513787845465366
27,0.0009766151140423,0.0006475021632482,0.5049222241439856,50.18560504416958,36.47384133106927
28,0.0009802416787682,0.0006502828658578,0.4795835557863466,52.57177890512419,37.7443904355664
29,0.0010635449239457,0.0006700697168933,0.4511821431785074,51.920750356460985,36.7742908454991
30,0.0010518149282329,0.0006662887600294,0.4858440164401011,53.618912887902226,36.320091291294375
