,rmse,mae,r2,rmspe,mape
0,0.0413366779426784,0.0220002319347573,0.2280481307084777,145.66235817292187,95.06953182544281
1,0.0431147428191833,0.0227234372517358,0.1902977868692639,142.75855754183388,99.23861164228846
2,0.0380191956096858,0.021415517650739,0.2282045322142472,148.50133494545338,98.09753112788563
3,0.0428813204099682,0.0223270148331859,0.227626356311855,162.33199323993273,102.86531996861868
4,0.0445851560910205,0.0218904830353668,0.158638450736935,136.07367650782234,92.82812225875247
5,0.0393396107256199,0.0213837016412726,0.2176713304371993,146.67841962087041,100.86247429640491
6,0.034691137629856,0.0213395263974983,0.2598153194968028,156.0969730096897,103.6008286820767
7,0.038847495541263,0.0221006270810848,0.2299554709577117,153.3559045672963,103.21617602714058
8,0.0397502129355403,0.0217815859716274,0.2407119794233803,159.7695560757153,106.08665228962191
9,0.0419401870523328,0.0223329300540032,0.1727182439164128,156.42878823857598,107.33476911281011
10,0.0437878661617086,0.02223001029692,0.1967277700602883,152.58393688641632,100.36335192870611
11,0.0382194375896661,0.022610453513863,0.2500561414574705,173.69064840711198,112.56196852339502
12,0.0391086922852159,0.0214616377534278,0.2427436801182447,156.41435852338395,104.50176791520175
13,0.0383682279562645,0.0227588931778728,0.2386293827641213,159.90200995930545,105.53599974814416
14,0.0405012422834697,0.0216036667998121,0.1909462592977062,150.14547272372712,100.48331341373924
15,0.043940513548172,0.0224653095156646,0.2144536564743414,146.7668100470505,100.58225317978314
16,0.0421006625090105,0.0229023201397755,0.1790023881769047,158.15508076844287,104.75029160543994
17,0.0431539172459959,0.0219727790296286,0.2446034014217841,139.3636642078907,96.42828867348318
18,0.0365989678582427,0.0209658877877428,0.257387164134305,155.50708747446902,104.8299156083321
19,0.0368854828844972,0.0212368056868662,0.2073229814022734,155.66181333968942,104.37108449147318
20,0.0403126076771097,0.0228031126771463,0.1590269887587638,157.14888986998164,101.43831626103035
21,0.0438007173208044,0.0227965912668911,0.2177435853089508,143.2908019830385,98.8968492710691
22,0.0392364705962832,0.0221097257168666,0.2177479751083387,152.21992171584486,104.16821211419615
23,0.0404593371994148,0.0222471121301853,0.2260781046768436,161.84330704068734,105.2379259059617
24,0.0434915470128495,0.0220393091028353,0.1644257166135072,144.74160175713357,97.02751753910405
25,0.0399832831620031,0.0215431067652707,0.2123610141120012,154.64199271514775,107.87143419550979
26,0.038757854587731,0.0213141106160463,0.2068157529452151,149.00232351655046,100.51873826623397
27,0.0447272824793408,0.0223745423904147,0.1680867381305439,152.29025424611203,102.32904939881573
28,0.0386070626503667,0.0215928568885618,0.1502694439500759,159.55893614830995,104.6170055577296
29,0.0392101142779818,0.0221498003996892,0.2112604695845533,160.56081052522103,103.98525163683404
