,rmse,mae,r2,rmspe,mape
0,0.0008731652159481,0.0006095396825783,0.3872372118651217,47.307075923726885,36.382675597734206
1,0.0008512656715062,0.000600323202243,0.4126714179468964,45.37578590995348,35.16212753336144
2,0.0009170470247325,0.0006184598968851,0.434126545491364,45.07266646529874,35.09678296507568
3,0.0008823385128191,0.0006085091627514,0.4150312651154525,48.110557146709645,35.66343169487702
4,0.0008879128047595,0.0006042602114168,0.3676918950844284,51.15278687507914,36.378199457615935
5,0.000955756049769,0.0006376517034403,0.3687200925921949,46.37147045229842,35.16477278363941
6,0.0008271709949274,0.0005805184866756,0.4721829427851018,44.031384378424754,33.76805126608025
7,0.0009109376006977,0.0006165167694347,0.431090039001322,43.40823656999564,34.09798753423062
8,0.0008794707039333,0.0006095456257129,0.4146724178674579,47.2748793601664,35.91612250795145
9,0.0008635428455672,0.0005926332189754,0.4343190488667309,46.608051382866584,35.19151954476925
10,0.000931912589941,0.0006351030621699,0.3437400222587002,46.708317072605546,35.69472203170244
11,0.0008660833156259,0.0005871357380377,0.4313100761272446,45.95735689762377,34.244318147826306
12,0.0008919601315628,0.0006010377797562,0.4115696854655735,46.06681614484325,35.444353637231764
13,0.0008912726471603,0.0005965188121325,0.4192603323909855,45.610413543419796,34.736106747942216
14,0.0008248557698098,0.0005784206386962,0.4096621981790325,45.033642485774315,34.530083791799775
15,0.0008343309064501,0.0005863981074377,0.4720197964352994,44.705140760560056,34.971819298922455
16,0.0009027120086614,0.0006136390156816,0.4235172102623116,47.55822312149616,35.8738625507956
17,0.0009467366418202,0.0006346331446869,0.4130657395159607,45.93149764496698,35.55883880890817
18,0.0009031949298946,0.0005998520617286,0.4288250872595672,44.954449079482615,34.13321478893694
19,0.0008649806091,0.000604930706666,0.4286947501983249,46.71139957133627,36.04333488469055
20,0.0008879905776887,0.000600979404033,0.4146058061831309,44.69700358254913,34.6764528751808
21,0.000845164088989,0.000586248603282,0.4281180997255923,43.05541047316625,33.93957081517293
22,0.0008713527587155,0.0006077007573289,0.4403386773623214,48.762995921993515,36.65685004666318
23,0.0008827472084703,0.0006018359065288,0.4353365986619572,44.55115144255683,34.57229812738748
24,0.0008403351496934,0.000575802888632,0.4669949892764357,45.118892528893404,33.61219571448144
25,0.0008618520484491,0.0005934131460766,0.4052601367394679,45.61969778830676,35.00682135734705
26,0.000888401625481,0.0006107455570529,0.4009657492784665,46.150437440030785,35.813750674394974
27,0.0008815691455356,0.0006125754342863,0.4252907961816782,49.544284375434586,37.06428305902625
28,0.0008977840206866,0.0006040190777168,0.4710490315380194,42.64894447100568,33.52235810124552
29,0.0008800113616985,0.0006136561833627,0.4252234736794049,47.54387556607894,36.07479004093301
30,0.0009059762304238,0.0006253259215214,0.3960523530782633,47.426050019861904,36.4638662329672
31,0.0008757197625204,0.000605084667936,0.4342093310522059,43.924570223254335,34.47778241903923
32,0.0008474609773858,0.0005904083623662,0.4214043897054206,45.47168126465613,35.33048684127725
33,0.0008875932863026,0.0006130215361083,0.4236152342322291,44.80754031511369,35.1718046145257
34,0.0009162757746151,0.0006203083724243,0.4226638821857303,45.01392890429534,35.28264944277463
35,0.0008816283380931,0.0006133467286679,0.4023615435928769,48.09966290199301,36.146867574701595
36,0.0009181649878454,0.0006295854552344,0.4005333144111397,46.64204681955966,36.651218924524954
37,0.0008989651463064,0.0006063967697183,0.3853489176181396,47.167544962187414,35.35366559350728
38,0.0008645427069164,0.0006048801921913,0.3791060316778365,46.8939383309603,35.8912573346484
39,0.0009089880450536,0.0006230302409104,0.4108474353792259,45.650576511773686,35.33481844042106
40,0.0008899297682763,0.0006170495477526,0.4005366001479812,46.68555423536215,36.30508561605785
41,0.0008457714183531,0.0005886006875889,0.4680132003007496,46.75469423569007,35.38579422203728
42,0.0008282039390108,0.0005722629292102,0.4804873231821511,43.2904012259259,33.12741438118817
43,0.0008536324173776,0.0006015381027915,0.3995048271902821,45.0120782089626,34.74731423187626
44,0.0008914586588883,0.000600394124231,0.4311282037452366,46.224986023210406,35.367378050356315
45,0.0008717267266861,0.0005937479216716,0.3884610956441851,42.44948043718715,33.213229694647914
46,0.0008924895169674,0.0006222086726455,0.4337905832452788,48.31691238395193,35.514768471393836
47,0.0008561446614147,0.0006018837327371,0.4147768965306218,45.685792985789256,35.75224018747388
48,0.0008971267762364,0.0006095323060158,0.3951913810745865,44.26096070628574,34.70907122024559
49,0.000856464161544,0.0006031039466046,0.4560746874320409,46.367511523796296,36.19582776297488
50,0.0008846639579844,0.0005993610845499,0.4340221550181843,46.73278565826451,35.1354532646094
51,0.0008704183337509,0.0006043069228984,0.4437951570991848,45.562327446233375,34.51720241814251
52,0.0008503459242028,0.0005986661345443,0.4193061890415648,47.001010706705976,35.924712522523976
53,0.0008733076730769,0.0005903883987362,0.4199945378447687,44.398573074929885,34.62796829471354
54,0.0008967607408584,0.0006098856418298,0.4501654408889187,46.54611162169574,35.438371442045
55,0.0009383287159902,0.0006199716318236,0.4210720450110667,44.25436662378252,34.64162661558413
56,0.0009225054388664,0.0006253678219836,0.3970416735984295,46.833008131326274,35.46260558093014
57,0.0009049050204939,0.0006198897933695,0.3907135663176728,46.58856938958595,36.256194155018
58,0.0008716362646588,0.0005970764099383,0.4356423985265207,46.60185227046744,35.14733209037059
59,0.0008926315107317,0.0006012587476891,0.438537445459351,45.52074755373018,34.8710051153865
60,0.0008810320433422,0.000606312634279,0.4631415521576385,47.72932913766827,36.3127572759337
61,0.0008855471648301,0.0006137883783494,0.429484689740818,47.53100022900949,36.26308188087883
62,0.0008485226011162,0.0005737762967452,0.4525854694653908,42.91451035887969,32.89475232637503
63,0.0008562339836726,0.0005948484785391,0.3945818235663216,45.79854297100419,35.07552427197207
64,0.000857219904102,0.0005913119387569,0.445797556818703,46.5419669004805,35.30714671001037
65,0.0009228937365278,0.0006245803278353,0.3839259020553236,45.402020948112785,34.9513686090581
66,0.000846438552753,0.0005941267993039,0.420723083442308,45.509857019574085,35.29624556704338
67,0.0009140984705501,0.0006287882998532,0.4048546942424089,45.16630741574005,35.37896742908363
68,0.000870795949643,0.0005901861594116,0.4135695833036479,43.60877339974068,33.55552558487298
69,0.0009022077018065,0.0006170878768603,0.4119219262411093,45.6485423148787,35.203326542949206
70,0.0008872123292069,0.0006069464727368,0.4489106375179129,44.55207576686044,34.75057612226822
71,0.0007899111938876,0.000563194774307,0.4537935371186405,44.15707048588965,33.92405164096687
72,0.0009240920910748,0.0006311601880503,0.4060253997363102,44.872166307511336,34.9042889890268
73,0.00094705594506,0.0006265514756745,0.4123036069229093,44.31493029131629,34.078631476278446
74,0.0008881239604512,0.0006102949577731,0.4482799893179386,45.51051092977258,34.96602556811482
75,0.000878430738987,0.0006025739297137,0.4403576191418854,44.79201470330218,34.42538431156199
76,0.0009203609446489,0.0006278841354146,0.384756093516561,49.288114405263755,36.00132258013687
77,0.0008628119644854,0.0005978705371144,0.4512749874208572,47.86755729056346,35.6014425247276
78,0.0008953690625405,0.0006105627062882,0.4396389405375259,46.11847516110087,35.61242755561684
79,0.0009034526599047,0.0006070611633166,0.3983421717005746,43.9064882883928,34.02355406005448
80,0.0009582079529203,0.0006461443462246,0.3870987319613195,46.230129178940665,35.628959401688526
81,0.0008372068817198,0.0005861017778923,0.4197502084634199,45.5261993090854,35.22770521311315
82,0.0009004122051356,0.0006079147837043,0.4161413015040998,44.4099568157,34.19137984910173
83,0.0009043316371848,0.000618073028658,0.4115155656715747,44.61464749680909,34.91971977402457
84,0.0008573078254683,0.0005874464552777,0.441078071379182,43.583324260430736,34.0041089699689
85,0.0008864307432923,0.0006045634629865,0.416855955108768,45.25046509718559,34.97471283750974
86,0.0008487795701918,0.0005850327436409,0.4021318775616398,44.70450011425435,34.58747569859364
87,0.0008766606980699,0.0005995347212877,0.4396697592981281,44.60645827855204,33.98740854891931
88,0.0008961289928818,0.0006069340750329,0.4317797267050258,45.51218628972704,35.08724839886432
89,0.0008725958344114,0.0005929006093055,0.4521695495241437,43.60998287459301,33.83634245874312
90,0.0008585176037067,0.000611790537958,0.4502680593674697,46.81543694068361,36.2125664210158
91,0.0008780838378077,0.0005894839271753,0.4418352783757541,43.270982309100184,33.77246096427648
92,0.0008400018580583,0.0005756892262119,0.4569869011039992,44.34815964494786,34.03675484897482
