,rmse,mae,r2,rmspe,mape
0,0.0019687142720764,0.0013796096133063,0.3494764264085762,68.47374997595294,51.865312213134985
1,0.0018887350820477,0.0013585098809704,0.3805487036082443,66.44731034286441,50.345257038439705
2,0.0019066566545037,0.0013613227920539,0.3928997332537651,65.95817197794975,50.49636723919736
3,0.00190573275583,0.0013737797426976,0.4222617634773284,70.43926340111928,53.29958017255404
4,0.0019338853647169,0.0013591499531447,0.4020805729082263,64.32112276123823,49.26927430097669
5,0.0019188750003907,0.0013686000356231,0.3935922986056303,71.51307316894831,53.75217705302467
6,0.0019502846810625,0.0013646952873569,0.4448339451863509,65.71907760427538,49.98141960654179
7,0.0019311476789005,0.0013997711354651,0.3902513009233809,69.18609681355025,52.65679903692335
8,0.0018946554580178,0.0013630333658717,0.4105502738169407,68.41327442563568,51.75546101478178
9,0.0018655780406547,0.0013419071989667,0.4342893051302519,69.50909217657895,51.40047968433523
10,0.0018938668026412,0.0013684201863017,0.3870935648819219,70.99680135983195,52.65131867459733
11,0.001957620374824,0.0013703943505287,0.3890140230278123,66.07586891972124,49.852913604820905
12,0.0018610838553805,0.0013233629853369,0.4218049254741445,64.47868537643949,49.13089894088289
13,0.0018735520007622,0.0013341509863494,0.4261622669635754,68.32398489240565,51.74885654683175
14,0.0018548721773069,0.0013057606170998,0.4111846144749356,65.39601749319581,49.517887194301366
15,0.0019308818250859,0.0013884795718759,0.3499369199731194,71.61051996894383,53.01861104696355
16,0.0018998562164791,0.0013524993928025,0.4323396103775734,68.49662089455272,50.87990874152414
17,0.0018514719031506,0.00135345550145,0.4393410807164996,66.77364389290373,51.07484374234629
18,0.0018684903105739,0.0013754398828179,0.3870579071942869,65.66089182241936,50.03638711239423
19,0.0018230780392568,0.0013513301881659,0.3995115088117861,70.82789943906307,53.30102717973095
20,0.0018775588479216,0.0013283712529726,0.4264869711458279,68.41813337315827,51.101564306489266
21,0.0019351998222435,0.0013877519306016,0.3736588612083011,70.40599506500021,53.74011580099173
22,0.0018343623921311,0.0013232588001841,0.4238135380513542,66.67904842091255,50.79015261502256
23,0.0019411180437366,0.0013923121677769,0.3570566784294472,66.66261831023951,50.30178517680611
24,0.0018683715751055,0.0013535261161702,0.3957681874838666,68.21313703593353,51.268218115894626
