,rmse,mae,r2,rmspe,mape
0,0.0486678400645602,0.0285764024039413,0.3040680676384513,155.70941974361497,105.27143057775041
1,0.0519254424744834,0.0293366642237859,0.325219937227989,148.0899709440968,101.74449945642576
2,0.0513646307571733,0.0283417865313641,0.2475673103095302,160.77511616500692,106.81463260033448
3,0.0572589972189237,0.0302965160747355,0.2382208084216501,138.65961259281357,96.23569008713041
4,0.0536944935064338,0.0289195246839271,0.2468604178323838,163.06724973785944,109.29246572436912
5,0.0514512611149131,0.0297107116195697,0.2386501426142897,157.66633247880247,105.7069813997416
6,0.0509088549035914,0.0293390533038112,0.2902117236038263,170.942338453233,106.68039386837191
7,0.0514176812942189,0.0304392776635321,0.2608611551593582,159.2095888254352,105.50384738541594
8,0.0561989112611233,0.0304975488432184,0.2554199275644651,166.23455039646583,108.99921766118067
9,0.0502574886193778,0.0289154323091557,0.277956175263674,152.2957810175257,100.13047968497916
10,0.0536812303832335,0.0302585825818236,0.2557675766018612,154.1673983992599,102.12058398102553
11,0.0522017497921791,0.0291867615645611,0.2538407111865476,150.05546363432728,100.67807109497396
12,0.0559973151333143,0.0300244162968126,0.2524925258405723,169.40667568184793,104.42356072756674
13,0.0524432259206424,0.029055285282966,0.2654043684479255,171.51235060943216,106.25692526647015
14,0.0566400404394476,0.0307022646528363,0.2351024166433164,152.63682532414674,98.78588582201945
15,0.0464879151759915,0.0280028466020608,0.3437683929632676,155.21249490585691,104.27071748154637
16,0.053429114728179,0.0301774515354865,0.2033530783755421,162.16192892471656,104.20883136712182
17,0.0550525106513641,0.0309471580332518,0.2344870755350826,166.97082533059705,113.51847377588105
18,0.0543232242141429,0.0300220884391721,0.2665129062206646,173.65690913000543,112.43593343624386
19,0.0540905805957267,0.0297897703454023,0.260282703273868,157.83035912266158,103.96075156697069
20,0.0545548774258933,0.0297942896381044,0.257749424670562,158.52895423122493,105.70628472095396
21,0.0502856598748249,0.0284681047799495,0.2502611098879591,157.7242600942763,101.68147077359104
22,0.0497348579495832,0.0293474237943306,0.231954188615749,167.24502071371057,110.92402711681456
23,0.0526082976224736,0.0299982718720399,0.2312690347831553,168.13298749722426,105.43738121351747
24,0.053132318696377,0.0292805992123108,0.2582325596707059,158.83729027881452,104.11207023839242
25,0.0502665768098479,0.0288363299664083,0.268043534926681,143.59831247875087,98.00020341768203
26,0.0499545188294097,0.0295704727927364,0.2685939629271729,179.93691468311755,111.1385658600831
27,0.0491268544649435,0.0286609715850137,0.2964847850573426,157.8885309337678,104.434930694327
28,0.0490204937643803,0.0300376459137337,0.2399832260222321,169.7458985260341,109.77885840544666
29,0.0572105368196083,0.0302884425744176,0.2333955314369639,156.55820228434143,104.3446683635868
30,0.0546268697299456,0.0303200960510185,0.2338819530954524,162.84251917949302,106.57812055959887
31,0.0501074246786215,0.029079635993082,0.2826586351421811,152.83001014218314,96.33417479922613
32,0.0532082343903878,0.029930747410209,0.2773457129638211,161.5308957813516,103.1662830894036
33,0.047212525890952,0.0282687673928488,0.2970851517550789,166.7844064088342,105.25434383537831
34,0.0505469630219902,0.0292543925915284,0.286948337735913,166.86137687898128,112.1346262906393
35,0.0520596680188986,0.0296409812664712,0.2561491428444552,169.08750907864345,105.64291531954709
36,0.0541662295317923,0.0298313234810643,0.2432387543282662,156.26193076083246,104.34475664138417
37,0.0559593495348291,0.0310924834483368,0.2473125335636826,159.66181797378533,104.6021056606428
38,0.0531027681747246,0.0294122297012732,0.2840577443973989,150.83351665772503,100.61978490061179
39,0.0520197889396841,0.0298645845138979,0.2735190249603831,163.50713428946926,105.13969786322141
40,0.0486284319499533,0.0289911228177785,0.2803565864392663,176.17587572299257,107.37369002648325
41,0.0527706286928916,0.0290184002177485,0.2777377602606594,147.59549897718352,102.58748679373204
42,0.0493044898950931,0.0292482201811439,0.2779244465591711,160.86309020095862,108.17743441271558
43,0.0517440119602482,0.0305027189980262,0.2734486852335365,158.99606771190372,103.05489250548972
44,0.0571810650827451,0.030832359065339,0.2370882654265299,152.31037271360353,105.54352959237082
45,0.0551805129080962,0.0296320249933338,0.2403403194496091,148.8841824595954,99.5134046818382
46,0.0562003027712358,0.0308449530110751,0.2257896446291925,158.67825574195473,101.41997870984336
47,0.049604991463393,0.0281131290632474,0.2642937206149557,147.71481850437465,103.28701802530121
48,0.0503143170425207,0.0287694676666622,0.3101596714603376,156.38385577762668,105.89238705557906
49,0.047851694375264,0.0283450360508177,0.3143780195678983,162.03496529985387,107.81256112379765
50,0.0536888937616409,0.0295634446708781,0.234195087170808,156.42078039036872,101.58849586219645
51,0.0467498816994793,0.0287447914165453,0.260718448085865,167.43388236354366,110.02249285976511
52,0.0489730587711676,0.0287549914419537,0.2929881670721579,163.9105881633475,108.33715847428805
53,0.052567004787613,0.0290728393503383,0.2716662045283553,143.7602630112125,99.615564204033
54,0.0513109282803325,0.0298055364193577,0.2932743293707515,161.39071684550188,104.32280328526993
55,0.0574573664307969,0.0314987536725468,0.2692199013356773,147.96148699916094,101.59925937447221
56,0.0508478310888931,0.0296002614903161,0.2552672453310827,184.27897001335086,110.11469207001441
57,0.0518800970965868,0.0301454398306029,0.2583335875563733,162.90344840899985,107.40211834068812
58,0.0538639523098455,0.0288212308596505,0.2611459326461122,156.02892904175775,102.20285964688864
59,0.0497275146258452,0.0291233967419485,0.2473513171006733,160.4438846181073,107.79788651180857
60,0.047810016020565,0.0289208603202287,0.2550970152789874,150.46932039247352,104.57998789526499
61,0.0556851114727188,0.0295236881529716,0.2332771294514798,153.4975476327879,103.58760933047736
62,0.0574001823301741,0.0309972025559681,0.1751237285274113,160.6436506692035,99.59615887408006
63,0.0545542024127846,0.0301204621058259,0.2548049800252419,168.76813791839547,106.12190228910731
64,0.0508245630346803,0.028928270938378,0.2554562109453054,169.96898495342208,112.72996112528145
65,0.0510738424677385,0.0295166066201958,0.2462990358322219,155.06728997177046,104.41162411614219
66,0.050053272004598,0.0282479093057197,0.2530391752474898,176.43191096863941,109.28220904346301
67,0.0573841380005317,0.0308296795937234,0.230238180021298,155.6879342444656,105.0997326038769
68,0.052746203991178,0.0297644213857096,0.2776764001455416,142.28798845351497,99.39180674276976
69,0.0484757490547248,0.0281788772220728,0.3132579362373336,153.0582503704282,100.90933153845498
70,0.0539190238357001,0.0306319163554788,0.2545709249520634,155.2707159506547,102.50332836466931
71,0.0547036380188206,0.0300216356171839,0.1975118234901536,173.022906397621,106.88918694677734
72,0.0472888172855993,0.0284202131088007,0.2783632842758896,158.57501938648122,101.17932425559566
73,0.050717933536084,0.0304151393521577,0.2045222061910888,187.29599726013174,116.02481398495337
74,0.0507192954273392,0.0295907730448817,0.228758277990955,203.619928925845,118.58256745107478
75,0.0484349021808163,0.0283938687156335,0.2040305979285002,156.48950864637524,104.50464461512729
