,rmse,mae,r2
0,0.0014526975694527284,0.0009378384654834804,0.5229907121807272
1,0.0014201595449057202,0.000916324221974995,0.4885804178462104
2,0.001446602182021093,0.0009127155120087663,0.47082225109336184
3,0.0015158226980819763,0.0009549329538595869,0.4880008455204168
4,0.0014069426013825553,0.0009267806760491155,0.47391548503547665
5,0.0014975545665251548,0.0009706328655201687,0.4375064695268386
6,0.0015266649480625717,0.000940807996330469,0.4676955577104914
7,0.001550569585357378,0.0009301281080593376,0.4728402799015742
8,0.0014915324860195708,0.0009476948966981808,0.48472056001105324
9,0.0014103211532492993,0.0008961972095329913,0.5326902558272195
10,0.0013877065471741606,0.0008890221229740203,0.5504726169124474
11,0.0014393968495560845,0.0009234922257027156,0.4952635648118092
12,0.0015347218581485268,0.0009661521720065254,0.4754295078060371
13,0.001478371563468654,0.0009376026420859886,0.5035111874768112
14,0.0014366425178686303,0.0009176547927196801,0.5003430620840466
15,0.0014601792938816367,0.0009561311693593904,0.46257483498975815
16,0.001482119548628878,0.0009302581755258226,0.4835790829861457
17,0.0015769188636458168,0.0009469810384165335,0.4762341232189049
18,0.0014874178259119879,0.0008886218798113904,0.5143347715418487
19,0.0014336130629886885,0.0009317062824671017,0.5215319354013788
20,0.0014664853760357637,0.000931178026180791,0.4814563313845647
21,0.0015493861559720177,0.0009269872630305613,0.5215320403714487
22,0.0015921554460121448,0.0009669594835414166,0.4287160219637114
23,0.0014031234060991706,0.0009320692968638214,0.4985243725458257
24,0.0015205998597450092,0.0009485343113106025,0.4841513603871084
25,0.0015585722625341511,0.0009555458578695082,0.4437273966202635
26,0.0016272384401987577,0.000983383171429183,0.4364935382769851
27,0.001543255968730884,0.0009622813166823358,0.45406010723904844
28,0.0014556484865136804,0.0008939942506602071,0.5065544029057361
29,0.0014593074048545548,0.0009034501989340652,0.4831284907352271
30,0.0014945432875977781,0.000949007862299593,0.48132991052463303
31,0.0013997603664321668,0.0009149993790213522,0.5054352732646437
32,0.0014416410767364898,0.0009108311012763888,0.49763954058838233
33,0.0015171312399911699,0.0009351557045962454,0.4484494542177503
34,0.0016028998096892077,0.0009925212156548975,0.3876440179450097
35,0.0014986273393955715,0.0009159612595708184,0.48027556073329336
36,0.0013852980400146915,0.0008978414382963648,0.5533038344810874
37,0.0014545678189652601,0.0009034899029356531,0.48681047728119187
38,0.001551382743254335,0.0009542504818462597,0.5033233525466159
39,0.0015587799438620486,0.000972706075150055,0.44313481952072853
40,0.0013976275127320756,0.0009134849498417888,0.5156316246814696
41,0.0014421946347690428,0.00091348520220785,0.5122122380293905
42,0.0015026816291471674,0.0009288090110553724,0.48169917950311303
43,0.0014550424053441599,0.0009319513955155597,0.4716595378936185
44,0.0015848625340449843,0.000965296379030148,0.5017159283394697
45,0.0014449438309422269,0.0009172020942280061,0.5103742056934677
46,0.0014596243422262418,0.0009391372632303707,0.493137132447642
47,0.0015474784233170857,0.000962222427278695,0.4754672838064994
48,0.0014452986482049108,0.0009041032402690156,0.47207174803827734
49,0.001399976698189392,0.0008904174508450122,0.517374923464234
50,0.0015170334669216538,0.0009602730853415806,0.484066016101251
51,0.0014796874068090048,0.000919864436319927,0.48496470883021714
52,0.001464417823729487,0.0009490819583799091,0.4966005045599905
53,0.0014913442167778861,0.0009500871560272188,0.5180998122885767
54,0.0015072696259268428,0.0009495446744125576,0.4784442717920617
55,0.0015756791044818138,0.0009468699352718083,0.4570401483049191
56,0.0013928467621655712,0.0009074032475466885,0.4757047357099451
57,0.001618828128629043,0.000980029078878426,0.4452610748868502
58,0.0014697182217641113,0.0009205321099153869,0.526956863846343
59,0.0014075766111811276,0.0008954955973531954,0.5068095479628161
60,0.0015044348182927264,0.0009644522631747745,0.4638581641995183
61,0.0014060907249620162,0.0009056177137005912,0.5004273667094599
62,0.0015148988349419103,0.0009305502913483523,0.49087716843935014
63,0.0014677670204449472,0.0009394502825486933,0.4862256203051244
64,0.0015218706986117854,0.0009480031821603406,0.4856904558520372
65,0.0013768690885997295,0.0009100744984799667,0.4842258823658724
66,0.0015131562764085268,0.0009435970048216771,0.45832772558987767
67,0.0014680693875585623,0.0009440295274838586,0.5240965413023789
68,0.0014386803796553184,0.0009198253670846909,0.5018687089566682
69,0.0015702272422732572,0.0009676731859649478,0.4732340782641147
70,0.0013680240656421027,0.0009014268242760065,0.5478334930704837
71,0.0015076235810933486,0.0009598805002426151,0.47735965772739
72,0.0014859823380962076,0.0009277511518561225,0.5101013163912305
73,0.0014390815866198816,0.0009196975264067384,0.5095231385308716
74,0.0014186200694661917,0.0009035281011950297,0.4931861576932757
75,0.0014864943487216805,0.000956472322173824,0.44750355778001416
76,0.0015840999778077556,0.0009773647356860274,0.42205390267982035
77,0.0013748315455097413,0.000900594268895973,0.5143238220243731
78,0.0014278130370294498,0.0009314300716824921,0.5025800563963594
79,0.001454356974237995,0.0009196318093280889,0.5137614382603093
80,0.0015096262453940384,0.0009173042317911966,0.4855661792889495
81,0.0015006864153005225,0.0009181664125791318,0.46561078262457967
82,0.0013310308610007327,0.0008915801409104258,0.5087685079503879
83,0.001347594006932908,0.0008945217111785949,0.5235162999309555
84,0.0014231640300902146,0.0009295637027047515,0.5465500745404954
85,0.001518500413961473,0.0009536299372302424,0.40611053301700273
86,0.00152398282058547,0.0009214593478852975,0.4600761047645303
87,0.001500660076995118,0.0009324812265796838,0.4968340980152892
88,0.001547416427504545,0.0009210289684754264,0.4783007337010309
89,0.0015366515698467414,0.0009481709879921826,0.46407553897331055
90,0.0015157906958991516,0.0009439526143845641,0.45604246912154
91,0.0014871698118967536,0.000937751100880004,0.4583923675289089
92,0.0015446696664698373,0.000939124335437889,0.4608234236148421
93,0.0015071969722212557,0.0009237344393210634,0.4763939867169782
94,0.0015640543266691321,0.000967800926003218,0.47770143339432025
