,rmse,mae,r2,rmspe,mape
0,0.000793239905779,0.0005021554933231,0.5662356065642226,29.60293692045775,21.225930099847414
1,0.0008716022742275,0.0005296074867344,0.5107748550145239,29.510825201175734,21.299333220424252
2,0.0008686674098314,0.0005216715404167,0.4835280966416848,29.220638896557432,20.915261857611185
3,0.0009065881547637,0.0005400454486138,0.5063540402656301,29.865325721444634,21.881704956376755
4,0.0008299854601131,0.0005130340956035,0.4518620373445325,30.63282647313696,21.970210957392666
5,0.0008178985260799,0.0005024553626902,0.5126147167798405,30.156071281046977,21.547638595733464
6,0.0008658464760061,0.0005354684265262,0.5300896180219383,32.076900358340744,22.576440701278162
7,0.0008087138402804,0.0005134152236278,0.5359862635077108,30.681976090010483,21.540510708137788
8,0.000914903345423,0.0005548049933154,0.4815348763007868,34.613057427512885,23.000509028769706
9,0.0008853289950291,0.0005348586067505,0.4854780577649131,30.101514903417847,21.729928692710047
10,0.0008253012014103,0.0005179648756149,0.4920564209155794,31.52137521003776,22.400364727246753
11,0.0008692735170831,0.0005237277632445,0.4904795892991981,32.05963755561753,21.818339075316924
12,0.0008940628077334,0.0005244001515107,0.4882431340558661,31.123891332262716,21.59822825262475
13,0.0008971577906632,0.0005507007960172,0.469948454721632,32.62864790521829,23.145424683311262
14,0.0009456828881621,0.00055659818027,0.434019657189719,32.11365689905554,22.715744821862916
15,0.0009213423376221,0.0005518698876721,0.4888129603263539,31.72006759268331,22.01803264052459
16,0.0008408582731568,0.0005273954399442,0.4753610271051339,31.152053684480585,22.04290129831032
17,0.0008682985031547,0.0005438241136403,0.4366359614158236,33.38985521762744,23.211027450166117
18,0.0008596490760087,0.0005265074222846,0.4925511741088877,30.608610401887855,21.467490672175458
19,0.000913387284531,0.000550637837569,0.4123884324719807,31.867515621144875,22.49461645908346
20,0.0008923480212049,0.0005450124904506,0.4758569969454339,30.33962689548829,22.460074460773125
21,0.000877269270771,0.000549730750751,0.4735041976137424,32.36303071106496,22.408655799004844
22,0.0009103073886292,0.0005297050238665,0.5333084416320608,29.148483101433946,20.923301936377175
23,0.0009280719234856,0.0005447262153733,0.4710389575618554,31.79465255768548,22.33855147947205
24,0.000910131592447,0.0005342049228446,0.4842992975951012,31.821442325490146,22.04826355678845
25,0.0008272019587139,0.0005140369368374,0.490294990906221,31.129325745700175,22.052556190802417
26,0.000831261913809,0.0005289982423493,0.5137388205685928,34.300644537392294,22.810725059142932
27,0.0008436250291073,0.0005327306916384,0.4832515160065308,32.053017314194584,22.509785513827207
28,0.0008470563936739,0.0005104383332418,0.465398013014799,30.728960700645942,21.3558961897898
29,0.0008920413650667,0.0005371241732528,0.4927244141712881,29.680330508166243,21.86053965383019
30,0.0007857131028428,0.0005083877536146,0.5353862365809117,30.46046318837281,21.524309754036295
31,0.0009036969138296,0.0005421771414637,0.4606431843732504,30.573665375681593,22.094236410524527
32,0.0008489347166653,0.0005192395143719,0.5254487578092213,31.187299323030608,21.925138388131174
33,0.0008382077908356,0.0005224389626634,0.4712571141101029,36.52095390954451,22.821047757761743
34,0.0009109239048827,0.0005491067773838,0.4329598387383339,32.13586425645458,22.36669451377259
35,0.0008238635660395,0.0005167589915024,0.5223101646727759,31.753218619652717,21.600705683679642
36,0.0008172315258839,0.0005139416497333,0.5232963342071503,30.418266982939645,22.080421034531586
37,0.0008440672755865,0.0005197742562048,0.4983008786733145,33.01095786279245,22.717763249985936
38,0.0008600412992258,0.0005234433172306,0.5412687098064507,30.83345667660908,21.76394219267716
39,0.0009091592288961,0.0005334648639575,0.5085760629380758,30.622739108732926,21.761399029614832
40,0.0008742804665908,0.000539743258806,0.4865140555504267,31.248255997813025,22.45201852461253
41,0.0007779421245864,0.0005053855124038,0.5455895415937613,30.371643907348773,21.745826313350484
42,0.0008600371703972,0.0005353403052149,0.5108904594126751,29.773511423409527,21.679061793018057
43,0.0008882331185741,0.000521956296307,0.4880160481843645,29.932108745324943,21.62528361151421
44,0.0007500522588315,0.0004867795391239,0.5199475933474638,30.204104305113113,21.46519666347941
45,0.0008918200533979,0.0005391364998807,0.5161793805113909,32.094497643500056,22.4809136885215
46,0.0008599414082467,0.0005214141039785,0.4925800598356366,29.51994072557721,21.381674737695526
47,0.0009267396306723,0.000565561071934,0.4730697483405076,31.187567775728365,22.97960974590092
