,rmse,mae,r2,rmspe,mape
0,0.0030011677597441,0.0018102848713305,0.4065462403603268,50.01167084139091,33.20908344110672
1,0.0031422510969383,0.0019152231645263,0.4005868366774531,51.249805355484504,33.73813049705945
2,0.0031587141449251,0.0017965034939087,0.4159366643474091,47.14104203890719,31.168096933665375
3,0.0030934169957944,0.0018452318532208,0.4045850809434025,49.31268748513718,32.32921402645171
4,0.0030709137695074,0.0018091374633196,0.4312848780720558,42.1589176095215,30.445320587697207
5,0.0029231063594112,0.0017898497972437,0.4892943849580858,41.19232343326862,30.39179187260055
6,0.0029210563756853,0.0017479352072446,0.4446161778833755,44.42586023531416,30.917934781401367
7,0.0027576918127971,0.0017402556397557,0.4512624875762226,45.19564056301354,31.911084914326253
8,0.0029525868845817,0.0017294462131612,0.4519464663665452,44.80329697253476,32.00361568670523
9,0.0027889131158815,0.0017253197054932,0.4859774584064567,41.88412378224295,30.800526144850604
10,0.0028263172921935,0.001748636552675,0.4191907948506947,41.994872763611,30.647262076269115
11,0.0030778938951506,0.0018037266916455,0.3884688344095987,47.552436913588494,32.00453990367148
12,0.0032533066259955,0.001875260746146,0.4034386813547643,45.4041371652482,31.658596070718765
13,0.0029054093151258,0.0017508848294667,0.3669726836885141,49.3619541515423,33.356372167408516
14,0.002973289154879,0.0017506853519995,0.4357525737110127,43.57913414680079,30.81921864669634
15,0.0031244234072091,0.001811145704471,0.4000539503015967,48.81394503678304,32.958119051043425
16,0.0031540251042732,0.0017677077921497,0.3933914279606414,40.27984856467797,29.99912726738981
17,0.0030590773241168,0.0017930510015281,0.4719106836436636,42.928933014185915,30.746314227197853
18,0.0032529709151875,0.001934068247008,0.4152167189938519,44.29279094810106,31.911258436376443
19,0.0028984045027873,0.0017529427152604,0.4401028209403013,43.50155059860178,30.896876278777945
20,0.0032689572305859,0.0018635359860177,0.3372321792333019,55.526676097007886,33.28943306686274
21,0.0032046576746339,0.0018477582136281,0.4157247630665233,45.89034987052768,31.13143010291632
22,0.0030749900467961,0.0017970563942286,0.4236176102264321,42.80939839103812,31.54162885237594
23,0.0030171476105263,0.0018112315560032,0.3847013874658139,46.26579272320233,32.07477137610573
24,0.0034956257326674,0.0019658661781795,0.3993902180474321,43.802837845947614,32.274456683388905
25,0.0029407212891499,0.0018072328512264,0.4008617613472572,52.14326406065272,33.21617438390245
26,0.0032597870709903,0.001857510281814,0.3589590295753876,52.012667775189634,31.554627246130885
27,0.0029485677510281,0.0017823962597397,0.4289103015541291,44.681404347145666,31.71341527613687
28,0.0028114084045763,0.0017577552246587,0.4879544600927442,43.83809680838698,31.30118699617673
29,0.0030223579510715,0.0018242697720912,0.4534201192522485,42.95463447012208,31.15880799569397
30,0.0031356870812488,0.0017655778482034,0.4433203118885975,45.26477447131907,30.687402589210848
31,0.0030332735637756,0.0017870628398301,0.4038531963966493,52.876926591730026,32.53421530149713
32,0.0028498807398652,0.0017245625778682,0.408971684858188,40.15420705556595,29.38964365723965
33,0.0030504206971863,0.0017647405876454,0.4163283323490081,42.82233653210018,30.739592960795658
34,0.0027535866559625,0.0017220484079107,0.4473787993328058,42.8390225652112,31.28376388198054
35,0.0029450937867755,0.001808466356956,0.4411023564056229,47.36170861960648,32.467268834686216
36,0.0029163144098439,0.001763111563866,0.4849979956969013,41.340810414138154,30.062492295698135
37,0.00306250645167,0.0018092258013045,0.3868434309614743,56.410164044998,33.0380623500516
38,0.0030022946233291,0.0017932985419443,0.4077992917632999,53.86056861213786,32.5005090584122
39,0.003107514712292,0.00182854779082,0.295833803603557,64.35770827681428,34.346998619704074
40,0.0030895282205586,0.0018646190890126,0.3540386278936828,51.45507354648808,33.53947956727299
41,0.0029881096415433,0.0017094186743559,0.4622552515250814,40.58531812520948,29.290532297229433
42,0.0029982084286897,0.0017983871752305,0.4487402182410515,42.80738211820405,30.831622725314332
