,rmse,mae,r2,rmspe,mape
0,0.0032682490689894,0.0022244714266548,0.4266011254398966,62.07121497101146,46.207356016468204
1,0.003360172810528,0.0022543150815632,0.3905967526307936,61.6827827415802,46.6750596609797
2,0.0032851925533978,0.0022335453705171,0.4007701333673554,62.04754696949016,45.94857973990243
3,0.0031335352878095,0.0022057307551209,0.4083353442951462,61.68911784937852,46.02536897661228
4,0.0030891838762841,0.0021788035634606,0.381290182078903,65.50161851792967,48.340399262991305
5,0.0031721629562369,0.0022091244718648,0.4061229280326776,63.41397796987547,46.287660486926825
6,0.003044594934683,0.0022039824504645,0.4003504677607354,63.30698347724313,47.574607821873826
7,0.0032549815596996,0.0022369085139524,0.3941865957943857,63.28219032350588,47.15186025408364
8,0.0032316973656936,0.0022511799113478,0.4164974794209868,64.87645628188481,47.65019351932159
9,0.0030722297773207,0.0021733341860075,0.4123326268499452,66.60764955533129,48.18381857454924
10,0.0031930776879672,0.002139654712842,0.412746266454836,59.03786629093163,44.59090839567484
11,0.0031104098455311,0.0021618155043483,0.4316866026817689,62.22935065851042,45.427022718491834
12,0.0030472205549716,0.0021406713444363,0.4304721918563645,64.53183526491968,46.64200901681816
13,0.0029851912120518,0.0021685697771873,0.4285150375984562,64.08857581499902,47.480349591381845
14,0.0030522264035688,0.0022222765495864,0.4088703464548116,67.33589304680567,49.69262840262988
15,0.0031411930124719,0.0021906960814703,0.4096262178326781,62.309618314026004,46.289700849219834
16,0.0031992883157295,0.0022170785986601,0.3618221494120992,65.895049120541,48.60065060523396
17,0.0033138785619159,0.0022635538500037,0.3784810403544584,65.38388872982762,48.60839210820338
18,0.0031093225465518,0.0022071951351993,0.3333486263539865,71.65091559015103,50.067865065039875
19,0.0030078934005234,0.0021533304093293,0.3815306236806921,59.61245172840296,44.941049875868394
20,0.0031929410664152,0.0022002137768002,0.4026213330394523,64.71356012217751,47.884195173943716
21,0.0030860778689959,0.0021597048572916,0.3727182326127733,64.34315390884477,46.28364700780413
22,0.0032593410479833,0.0022657464579361,0.3955125279895017,64.38779119323821,48.21348733451898
23,0.0031743996682362,0.0022410608804701,0.3726711171343906,64.42138448848826,46.60980774716395
24,0.0030059479940228,0.0021381101553574,0.4593005816086959,62.00819205879906,46.215491356337694
25,0.0031881054649305,0.0022163912743582,0.4224900640921145,61.84270565091639,46.64113689275428
26,0.0029926420088315,0.0021611853625287,0.3969482907214307,62.010094881131685,45.949154939476514
27,0.0031833175305722,0.0022756762866195,0.3876935714592645,64.33588375883987,48.18879718372442
28,0.0031461801531254,0.0021995313768207,0.4247825241901488,65.14450638624383,47.82308613743643
29,0.0033146344089178,0.0022304208073823,0.3955919325524057,63.12167040479195,46.71744159523292
30,0.0031738563493552,0.0022443962370187,0.3808681351546993,66.35156125628157,49.102488182327356
31,0.0033144623823433,0.002248839445082,0.3849533274076281,60.838661168009125,45.83525042486605
32,0.003217717323881,0.0021628545824985,0.4248855763610557,58.53586774741066,44.208480366340595
33,0.0030432614932703,0.0021811289113619,0.3863877002611723,63.64371047274364,47.17352976027157
34,0.0030170206149658,0.0021660651747876,0.4031915134382411,63.10885426911739,47.31895374159389
35,0.0029068001038884,0.0021521752447586,0.457666915970481,64.91656413941058,48.31008803963739
36,0.0032498482611094,0.0022224152909595,0.4061209794991975,65.84326781401646,47.76908577899041
37,0.0031914488511467,0.0022217198026363,0.4122514974917148,65.14720386407214,47.241031274939175
38,0.003115773059315,0.0021706408466149,0.4383234804451734,61.84447025942612,45.13016590451893
39,0.003034430045501,0.0021405668895974,0.4446004283571286,63.722876738384436,46.77126884722344
