,rmse,mae,r2,rmspe,mape
0,0.000727513745818,0.0004449736799355,0.4653360310130744,27.480380821758914,17.303939092682313
1,0.0007670748161473,0.0004655034834069,0.4514922065633181,28.464754959479016,17.676665023166837
2,0.0008523866684457,0.0004806265983286,0.4235590756553761,27.43777986138496,17.150875665915024
3,0.0008377901517276,0.0004610761879065,0.3599832170720035,28.87279783779737,16.945740300158914
4,0.0008269024122252,0.000476685034086,0.3933426657075869,30.455814735661185,18.518479736461412
5,0.0007844390355935,0.0004616938349151,0.4521149957771161,28.51183904128094,17.417892325090634
6,0.0007784048925695,0.0004603370303134,0.441049210097477,28.602843589875537,17.5975515773804
7,0.0008257677712416,0.0004779178958356,0.4380968395815666,28.18873595740414,17.619759074502664
8,0.0008024931081608,0.0004728909522029,0.4624417645324202,29.438466524218793,17.742206700860468
9,0.0007990559246435,0.0004564824855693,0.4178906966557364,29.09807208640013,17.260599884065147
10,0.0007361454017174,0.0004530360008075,0.4434619081158408,29.309490287506897,17.84910260770218
11,0.0007988321076359,0.0004568911291476,0.4634343114104183,27.602478979771643,16.85808287614053
12,0.0008170524672354,0.0004687229150337,0.4098262508937839,29.62237512104554,18.066048354377973
13,0.0007708567092759,0.0004667214226689,0.4397920156189487,26.990467744183793,17.391742075422382
14,0.0007944780437377,0.0004596101906828,0.4567861248033364,26.14304629343083,16.786412075674082
15,0.0007554889861296,0.0004558166543133,0.4554899232645374,26.86568708056461,17.19913956878689
16,0.0007350234881661,0.0004453556703071,0.4305117208282204,29.694706499222544,17.55799184981898
17,0.0007976385465338,0.0004599412648652,0.4303222793015369,29.0350152298879,17.251517792847608
18,0.0007884347627579,0.0004484963316489,0.491244687114021,27.10126959451664,16.8916704613578
19,0.0008066057067086,0.0004859681397534,0.3955624026703145,30.3807419352053,18.84267206483788
20,0.0007720002490711,0.0004592892243369,0.4326260443080763,30.708394630700266,18.410533254574084
21,0.0007749440973438,0.0004453957783749,0.4511018734856631,26.37298670781026,16.783441941565115
22,0.0008300303451469,0.0004805756416593,0.4412384266214133,28.422606206094542,17.903432189327297
23,0.0008091630428593,0.0004666364498753,0.4125820865268079,28.810279510238473,17.573028346241102
24,0.0007766143093921,0.0004682586631733,0.4673503384874559,26.517451792276468,17.38029810292435
25,0.0008055701290667,0.0004718870830151,0.409786361464705,29.862186311238624,17.73467471200269
26,0.0008687679670656,0.000494616356801,0.363193188735007,31.49713780521993,18.818978409360515
27,0.000793153281637,0.0004678463089926,0.4696154456988494,26.21016205113133,17.214744607046942
28,0.0008129774668234,0.0004624546931234,0.4434516313321024,27.80181739322087,16.757331931617692
29,0.0007703351113241,0.0004736511416191,0.4571871271882901,27.821797263921738,17.644024925937956
30,0.0008080656239578,0.0004669452379874,0.4310532065316452,28.061989935824883,17.148965683443016
31,0.0007644530046148,0.0004587115110179,0.482950080094623,27.492153045783578,17.398967551853076
32,0.0008077724085329,0.000454280727922,0.4453972787331689,27.527088295456892,16.661144398415434
33,0.0007428110333152,0.0004551083718281,0.4316664612190041,28.90571780470618,17.667658651108937
34,0.0007798319249089,0.0004623119840856,0.4668421052783269,29.473135830455572,17.686343117299284
35,0.0008433628575094,0.0004806010226493,0.405441484860056,28.647849292490367,17.99837105616826
36,0.0008228969638484,0.0004783452246435,0.4113601287406144,32.24188061043867,18.695265071243668
37,0.0007695465144384,0.0004486254826097,0.4621970012624778,26.199887829910573,16.631811219960653
38,0.0007473925477424,0.0004542368345003,0.4546289644853669,29.20609375920518,17.589069312305803
39,0.0007574120365172,0.0004534693126345,0.4686371510364078,26.27121046186532,17.061362823569073
40,0.0007785143485836,0.000465391437278,0.4645066646101137,27.64207069021553,17.328748336788983
41,0.0008007905777088,0.0004721259829241,0.4500583532833777,27.14825542463722,17.36019872450617
42,0.0008058319635762,0.0004600725412331,0.4346421374810378,28.33976177539087,17.177076232309734
43,0.0008680042474857,0.0004856291147807,0.441663554230511,28.59110576483152,17.481554178640838
44,0.0008496480770821,0.0004865100883878,0.4205401761422909,27.728517265350018,17.854522883055537
45,0.0008570955107734,0.0004811951766569,0.413845811334626,28.653247435605124,17.8150428441005
46,0.0007999428574611,0.000465910904833,0.4191974868089611,29.609045990221166,17.626368280573683
47,0.0008269757359693,0.0004655930897501,0.4123056476819168,27.03022331257332,17.190045978362992
48,0.0007977447667282,0.0004810001103609,0.4595704422740299,30.769598565651428,18.39834929965873
49,0.0007815321006043,0.0004531216855005,0.4555298324153692,27.61214284217055,17.032102826577443
50,0.000844727872313,0.00047235137636,0.4165487999671381,28.647145298715277,17.672521364192193
51,0.0008383540229157,0.0004696459115851,0.4217985508274761,26.17663831214148,17.062068737863743
52,0.0008531938541551,0.0004865629648822,0.4083696908620655,29.561315532240535,18.016372303087564
53,0.0008748016815131,0.0004967496761285,0.3285153506257111,31.19861134349961,18.734142895081547
54,0.0008042530415835,0.0004863236050256,0.4154244348230658,29.869304310392696,18.36733035793301
55,0.0008470851537422,0.0004917020772702,0.428181899874724,28.48192717185036,17.862984033959627
56,0.0007799833717403,0.0004543454725559,0.4331025013425404,26.406128912098687,16.573594465292878
57,0.0008405409030924,0.0004863734992931,0.368056378245687,31.276022311769914,18.53786389536352
58,0.0008217729267085,0.0004880345258798,0.4050331241672772,32.37133562348271,19.219601276222935
59,0.0008335997063756,0.0004812521113482,0.4054829096182173,29.130310636819264,17.689217288676424
