,rmse,mae,r2,rmspe,mape
0,0.0031972520161182,0.0020678772295532,0.454475338538422,54.93949243040298,40.11978616478207
1,0.0033332850697893,0.0021733850594611,0.4401373385664118,54.88899659751824,40.44320736448924
2,0.0032691275075355,0.0021567240452868,0.4459419022113852,63.52354039299464,43.27287739797547
3,0.0034653236669433,0.0021633746627734,0.3918846201103897,59.166159855314426,42.355302067957744
4,0.0034244451090971,0.0021543599315876,0.3787850153979767,72.66173972624024,41.7146423159974
5,0.0037227461292865,0.0022739500152824,0.3808671819909253,60.773127352332615,41.85302156503062
6,0.0035317812989066,0.0021742403151775,0.4243841385685651,55.16247736804073,39.484558734662215
7,0.0036460658695371,0.0021791568883843,0.3752339148409255,55.91572788240763,40.47458320547343
8,0.0036237425232844,0.0022925114338068,0.3898303178814057,63.60918395850652,43.677295636709665
9,0.0033290675195296,0.0022047019767264,0.4654293578234323,57.05145375792944,41.90954592330364
10,0.0034348503859837,0.0021963827130609,0.3907855887299158,59.720413990179324,41.529700682798264
11,0.0034101504325855,0.0021580357493717,0.4017739004612249,62.0641860280212,43.0967340562744
12,0.0032192160274651,0.0020816717445991,0.4151081550959804,65.58918468486756,43.247606822973395
13,0.0038777923198927,0.0022983811181507,0.365453830448564,55.86043904819661,41.820440200349736
14,0.0034441657559201,0.0021509841533944,0.4256857877806455,55.16439278937458,40.66966862078644
15,0.003788168695487,0.002269114563666,0.3911698719477793,54.39234934260918,40.65903125995066
16,0.0035001461851382,0.0022248517321864,0.3679048218759404,71.10429798079214,44.01321609564358
17,0.0036016500809329,0.0022400652959553,0.4073693183285503,58.81157201600751,42.511929022002356
18,0.0035059578783993,0.0021572986634616,0.3968272696598616,56.17454253073745,40.3217099760817
19,0.0035896714206404,0.0021891668559971,0.3810437573436418,60.37221918789422,41.65397436175215
20,0.0037734421218734,0.0022524316080793,0.3550707609355367,55.764334419930364,40.62022743238637
21,0.0035776551715473,0.0022183444556548,0.4119079179887808,56.38312209525365,40.51511865303199
22,0.0034011839924881,0.0021853924198566,0.4091864329942498,60.02033879674207,43.71984864832896
23,0.0033439443327931,0.0021585998364575,0.3564555067006317,60.7469889396724,40.860868198000354
24,0.0035394496586201,0.0022221507968977,0.429097705624899,57.48521718342886,42.29593478935376
25,0.0033334118681734,0.0021544829894663,0.4150852697494892,56.04687931841465,40.861493281899655
26,0.003513825819302,0.0021782723222389,0.3340076291574008,76.85713805321878,45.021931917652566
27,0.0036972522964172,0.0022732122465535,0.392814414755598,58.39149707552803,41.96530407242645
28,0.0036686260674874,0.0022391958443389,0.4160960656626472,65.25174987905471,41.683028531317085
29,0.003172392397074,0.002103733513379,0.4463952908886708,52.415292232152176,39.24455772065447
30,0.0035851019609496,0.0022053912358095,0.4025479942125887,67.00892003216451,42.995558528828006
31,0.00359866216633,0.0021929883748118,0.4410696998329237,55.135357747429545,39.896074355383895
