,run_no,predict,valid
0,1,4,3
1,1,4,4
2,1,4,5
3,1,2,4
4,1,2,3
5,1,1,3
6,1,3,2
7,1,2,2
8,1,2,4
9,1,1,3
10,1,1,1
11,1,4,4
12,1,1,2
13,1,2,2
14,1,5,5
15,1,1,1
16,1,2,5
17,1,3,2
18,1,2,1
19,1,2,4
20,1,3,5
21,1,4,3
22,1,2,3
23,1,1,1
24,1,1,5
25,1,5,4
26,1,1,4
27,1,1,2
28,1,3,5
29,1,3,5
30,1,2,3
31,1,1,1
32,1,4,4
33,1,3,1
34,1,4,3
35,1,3,5
36,1,5,5
37,1,1,3
38,1,1,3
39,1,2,3
40,1,2,4
41,1,5,4
42,1,5,5
43,1,1,3
44,1,2,3
45,1,5,5
46,1,5,2
47,1,1,2
48,1,1,1
49,1,5,5
50,1,1,2
51,1,1,1
52,1,1,1
53,1,3,4
54,1,5,1
55,1,2,2
56,1,5,5
57,1,4,5
58,1,1,3
59,1,3,3
60,1,5,5
61,1,5,5
62,1,5,2
63,1,4,4
64,1,3,5
65,1,1,2
66,1,5,4
67,1,5,4
68,1,1,1
69,1,1,3
70,1,5,5
71,1,2,2
72,1,3,5
73,1,2,5
74,1,2,1
75,1,5,4
76,1,2,4
77,1,1,4
78,1,1,1
79,1,2,4
80,1,2,3
81,1,1,1
82,1,2,3
83,1,4,4
84,1,2,2
85,1,1,2
86,1,2,1
87,1,2,1
88,1,2,2
89,1,2,3
90,1,1,4
91,1,3,1
92,1,1,3
93,1,3,4
94,1,1,1
95,1,1,5
96,1,2,5
97,1,2,5
98,1,1,1
99,1,1,2
100,1,2,1
101,1,4,4
102,1,1,1
103,1,3,2
104,1,3,4
105,1,1,1
106,1,3,4
107,1,5,5
108,1,1,1
109,1,2,4
110,1,4,5
111,1,3,1
112,1,3,2
113,1,1,1
114,1,2,2
115,1,3,1
116,1,2,2
117,1,1,1
118,1,4,4
119,1,1,1
120,1,2,2
121,1,4,4
122,1,3,4
123,1,2,3
124,1,5,5
125,1,2,5
126,1,4,4
127,1,2,3
128,1,5,3
129,1,5,5
130,1,1,2
131,1,4,2
132,1,5,4
133,1,1,3
134,1,5,5
135,1,1,4
136,1,4,2
137,1,5,4
138,1,2,3
139,1,5,5
140,1,4,3
141,1,1,1
142,1,2,4
143,1,2,1
144,1,2,4
145,1,4,4
146,1,5,3
147,1,2,5
148,1,2,4
149,1,1,2
150,1,1,1
151,1,1,4
152,1,1,5
153,1,5,2
154,1,1,1
155,1,1,2
156,1,5,2
157,1,2,1
158,1,4,5
159,1,5,4
160,1,3,2
161,1,1,3
162,1,2,5
163,1,1,3
164,1,2,1
165,1,2,2
166,1,1,4
167,1,5,5
168,1,3,4
169,1,2,5
170,1,3,5
171,1,2,2
172,1,5,3
173,1,1,5
174,1,4,5
175,1,4,4
176,1,5,4
177,1,4,4
178,1,2,1
179,1,3,5
180,1,3,2
181,1,1,1
182,1,2,1
183,1,3,5
184,1,1,3
185,1,3,5
186,1,4,3
187,1,5,5
188,1,4,2
189,1,2,1
190,1,3,2
191,1,1,2
192,1,1,1
193,1,3,4
194,1,5,5
195,1,2,4
196,1,3,3
197,1,1,3
198,1,1,2
199,1,4,4
200,1,5,1
201,1,2,2
202,1,2,1
203,1,4,5
204,1,1,1
205,1,1,1
206,1,3,2
207,1,5,4
208,1,1,1
209,1,2,3
210,1,1,1
211,1,1,4
212,1,1,1
213,1,1,2
214,1,2,2
215,1,1,2
216,1,3,1
217,1,1,5
218,1,1,3
219,1,2,1
220,1,3,5
221,1,2,5
222,1,1,4
223,1,3,3
224,1,1,2
225,1,1,5
226,1,4,4
227,1,1,1
228,1,3,4
229,1,4,2
230,1,1,1
231,1,5,3
232,1,3,4
233,1,4,2
234,1,1,5
235,1,2,2
236,1,5,5
237,1,1,1
238,1,4,4
239,1,2,4
240,1,2,1
241,1,3,1
242,1,5,2
243,1,3,2
244,1,1,2
245,1,1,3
246,1,3,5
247,1,4,3
248,1,1,2
249,1,3,1
250,1,4,4
251,1,2,4
252,1,4,4
253,1,1,1
254,1,4,1
255,1,2,3
256,1,2,2
257,1,4,5
258,1,1,1
259,1,4,5
260,1,5,4
261,1,2,5
262,1,1,5
263,1,1,1
264,1,2,1
