,run_no,predict,valid
0,1,1,4
1,1,4,1
2,1,2,4
3,1,1,3
4,1,2,3
5,1,5,4
6,1,1,1
7,1,1,3
8,1,4,5
9,1,4,4
10,1,1,1
11,1,1,4
12,1,1,2
13,1,5,5
14,1,4,4
15,1,1,3
16,1,2,1
17,1,1,5
18,1,2,2
19,1,2,2
20,1,4,3
21,1,2,1
22,1,4,1
23,1,5,4
24,1,1,2
25,1,3,3
26,1,5,5
27,1,3,3
28,1,4,5
29,1,4,3
30,1,4,4
31,1,5,4
32,1,1,4
33,1,4,4
34,1,1,3
35,1,2,3
36,1,1,5
37,1,1,2
38,1,1,1
39,1,1,4
40,1,1,1
41,1,4,4
42,1,3,4
43,1,3,5
44,1,4,4
45,1,5,5
46,1,1,2
47,1,1,2
48,1,4,4
49,1,4,1
50,1,3,1
51,1,3,1
52,1,3,1
53,1,5,5
54,1,3,3
55,1,2,1
56,1,1,4
57,1,5,4
58,1,4,3
59,1,1,2
60,1,1,5
61,1,1,1
62,1,1,1
63,1,3,2
64,1,3,2
65,1,2,1
66,1,1,1
67,1,4,3
68,1,2,5
69,1,1,2
70,1,5,5
71,1,3,3
72,1,3,5
73,1,4,4
74,1,1,1
75,1,1,5
76,1,2,2
77,1,5,5
78,1,2,2
79,1,4,5
80,1,1,1
81,1,2,2
82,1,4,4
83,1,1,5
84,1,2,3
85,1,2,3
86,1,1,3
87,1,2,3
88,1,5,4
89,1,3,4
90,1,3,1
91,1,1,1
92,1,1,3
93,1,1,2
94,1,4,4
95,1,1,3
96,1,4,5
97,1,2,1
98,1,2,3
99,1,1,5
100,1,3,2
101,1,5,5
102,1,1,1
103,1,3,5
104,1,5,2
105,1,1,2
106,1,1,1
107,1,1,3
108,1,4,4
109,1,5,5
110,1,1,1
111,1,5,5
112,1,4,3
113,1,1,2
114,1,1,5
115,1,1,3
116,1,5,5
117,1,3,3
118,1,2,2
119,1,4,1
120,1,3,2
121,1,3,2
122,1,2,3
123,1,1,2
124,1,1,1
125,1,2,4
126,1,5,5
127,1,4,3
128,1,5,4
129,1,1,3
130,1,1,3
131,1,5,4
132,1,2,2
133,1,2,3
134,1,1,2
135,1,1,2
136,1,2,2
137,1,2,1
138,1,3,1
139,1,1,1
140,1,2,2
141,1,5,4
142,1,1,3
143,1,2,1
144,1,4,4
145,1,1,1
146,1,5,4
147,1,1,2
148,1,2,5
149,1,5,5
150,1,2,3
151,1,3,1
152,1,1,1
153,1,2,2
154,1,3,2
155,1,1,1
156,1,5,5
157,1,1,3
158,1,1,1
159,1,1,4
160,1,1,5
161,1,1,5
162,1,5,5
163,1,4,2
164,1,2,4
165,1,1,2
166,1,1,3
167,1,5,5
168,1,5,5
169,1,1,3
170,1,2,2
171,1,4,4
172,1,4,3
173,1,1,1
174,1,5,5
175,1,4,5
176,1,4,1
177,1,4,4
178,1,3,4
179,1,5,5
180,1,2,4
181,1,1,1
182,1,4,5
183,1,4,2
184,1,3,4
185,1,1,3
186,1,2,2
187,1,2,2
188,1,3,2
189,1,2,3
190,1,1,2
191,1,4,1
192,1,4,2
193,1,5,5
194,1,3,3
195,1,4,4
196,1,4,1
197,1,4,3
198,1,3,4
199,1,4,3
200,1,2,3
201,1,3,2
202,1,3,5
203,1,1,1
204,1,2,4
205,1,1,2
206,1,4,4
207,1,4,2
208,1,3,4
209,1,3,4
210,1,3,3
211,1,2,3
212,1,1,5
213,1,1,5
214,1,1,3
215,1,4,4
216,1,2,2
217,1,4,5
218,1,5,5
219,1,1,1
220,1,1,1
221,1,5,5
222,1,1,1
223,1,2,3
224,1,2,2
225,1,2,1
226,1,5,5
227,1,1,1
228,1,2,4
229,1,4,3
230,1,3,5
231,1,1,5
232,1,1,1
233,1,2,2
234,1,1,3
235,1,1,5
236,1,5,2
237,1,4,3
238,1,4,1
239,1,2,1
240,1,5,5
241,1,5,3
242,1,4,1
243,1,3,1
244,1,2,2
245,1,1,2
246,1,1,1
247,1,1,2
248,1,1,1
249,1,1,1
250,1,4,5
251,1,1,5
252,1,1,1
253,1,2,3
254,1,1,3
255,1,4,4
256,1,1,2
257,1,1,1
258,1,2,2
259,1,1,2
260,1,1,2
261,1,4,1
262,1,5,2
263,1,1,1
264,1,3,3
265,1,2,3
266,1,4,5
267,1,1,3
268,1,1,5
269,1,3,3
270,1,1,4
271,1,3,3
272,1,2,1
273,1,1,1
274,1,3,3
275,1,3,4
276,1,3,2
277,1,5,5
278,1,1,5
279,1,4,2
280,1,1,1
281,1,3,4
282,1,1,3
283,1,1,3
284,1,1,2
285,1,4,2
286,1,3,4
287,1,5,4
288,1,1,1
289,1,5,5
290,1,3,2
291,1,3,5
292,1,4,3
293,1,2,1
294,1,1,2
295,1,4,2
296,1,1,2
297,1,1,1
298,1,1,4
299,1,1,2
300,1,3,5
301,1,3,4
302,1,4,3
303,1,1,1
304,1,1,2
305,1,2,4
306,1,1,4
307,1,5,4
308,1,4,4
309,1,3,3
310,1,4,3
311,1,1,1
312,1,1,2
313,1,1,2
314,1,4,3
315,1,4,2
316,1,3,2
317,1,1,1
318,1,1,1
319,1,3,2
320,1,3,5
321,1,4,5
322,1,5,4
323,1,4,5
324,1,2,2
325,1,2,1
326,1,1,1
327,1,1,2
328,1,1,5
329,1,2,2
330,1,1,5
331,1,2,1
332,1,1,1
333,1,2,2
334,1,1,1
335,1,1,3
336,1,4,3
337,1,3,4
338,1,1,5
339,1,3,1
340,1,2,3
341,1,4,5
342,1,1,2
343,1,1,3
344,1,4,5
345,1,1,1
346,1,1,4
347,1,1,1
348,1,4,5
349,1,1,2
350,1,3,1
351,1,3,4
352,1,4,4
353,1,4,4
354,1,4,4
355,1,5,3
356,1,3,2
357,1,1,3
358,1,2,4
359,1,3,2
360,1,2,3
361,1,5,4
362,1,4,4
363,1,1,1
364,1,1,2
365,1,1,3
366,1,3,4
367,1,5,3
368,1,1,4
369,1,1,1
370,1,4,3
371,1,1,4
372,1,3,4
373,1,1,1
374,1,4,3
375,1,1,4
376,1,5,5
377,1,1,1
378,1,1,2
379,1,5,5
380,1,4,4
381,1,5,5
382,1,1,2
383,1,2,3
384,1,2,3
385,1,4,4
386,1,3,4
387,1,5,5
388,1,3,2
389,1,5,5
390,1,3,2
391,1,3,3
392,1,1,4
393,1,2,2
394,1,4,2
395,1,1,1
396,1,2,3
397,1,2,4
398,1,1,5
399,1,1,3
400,1,3,2
401,1,3,2
402,1,4,1
403,1,1,1
404,1,2,1
405,1,3,3
406,1,1,3
407,1,3,5
408,1,1,1
409,1,4,1
410,1,1,2
411,1,3,4
412,2,3,5
413,2,5,3
414,2,3,2
415,2,3,4
416,2,5,5
417,2,1,5
418,2,4,2
419,2,5,2
420,2,2,2
421,2,4,3
422,2,1,3
423,2,1,3
424,2,5,5
425,2,1,3
426,2,4,3
427,2,1,3
428,2,1,5
429,2,5,5
430,2,1,1
431,2,1,5
432,2,1,2
433,2,2,4
434,2,5,5
435,2,2,1
436,2,1,1
437,2,2,2
438,2,1,1
439,2,1,1
440,2,1,3
441,2,3,2
442,2,5,5
443,2,4,5
444,2,3,5
445,2,1,1
446,2,1,5
447,2,4,4
448,2,2,2
449,2,1,3
450,2,1,1
451,2,2,2
452,2,5,2
453,2,4,4
454,2,2,3
455,2,1,1
456,2,5,5
457,2,2,2
458,2,1,1
459,2,2,3
460,2,5,5
461,2,2,2
462,2,1,5
463,2,5,4
464,2,3,4
465,2,3,3
466,2,1,1
467,2,4,3
468,2,3,3
469,2,1,3
470,2,2,1
471,2,4,5
472,2,2,3
473,2,1,2
474,2,4,3
475,2,1,1
476,2,1,1
477,2,5,5
478,2,1,1
479,2,5,5
480,2,2,3
481,2,3,2
482,2,5,5
483,2,1,1
484,2,4,2
485,2,5,5
486,2,1,3
487,2,1,2
488,2,3,3
489,2,5,5
490,2,1,4
491,2,3,2
492,2,1,5
493,2,3,3
494,2,1,3
495,2,5,4
496,2,3,4
497,2,5,5
498,2,5,5
499,2,1,4
500,2,5,5
501,2,4,4
502,2,4,5
503,2,3,2
504,2,3,3
505,2,4,5
506,2,1,1
507,2,3,5
508,2,4,1
509,2,2,2
510,2,1,1
511,2,1,1
512,2,5,5
513,2,4,4
514,2,1,3
515,2,1,1
516,2,1,2
517,2,1,4
518,2,1,4
519,2,1,4
520,2,5,4
521,2,5,5
522,2,4,3
523,2,3,3
524,2,1,3
525,2,3,2
526,2,2,1
527,2,4,5
528,2,4,2
529,2,3,4
530,2,1,2
531,2,5,4
532,2,4,5
533,2,1,4
534,2,5,4
535,2,4,5
536,2,2,3
537,2,4,1
538,2,1,1
539,2,1,1
540,2,1,2
541,2,1,1
542,2,1,4
543,2,5,2
544,2,1,2
545,2,2,3
546,2,4,4
547,2,1,5
548,2,5,5
549,2,4,4
550,2,4,3
551,2,1,5
552,2,3,3
553,2,3,3
554,2,4,1
555,2,1,4
556,2,5,1
557,2,2,2
558,2,3,2
559,2,2,1
560,2,1,2
561,2,1,3
562,2,1,1
563,2,5,4
564,2,1,1
565,2,1,1
566,2,2,3
567,2,3,2
568,2,5,4
569,2,4,3
570,2,4,5
571,2,1,1
572,2,1,2
573,2,4,3
574,2,4,3
575,2,2,2
576,2,1,5
577,2,4,3
578,2,1,5
579,2,1,1
580,2,1,1
581,2,4,4
582,2,2,3
583,2,1,1
584,2,2,4
585,2,3,2
586,2,5,4
587,2,1,1
588,2,3,2
589,2,2,1
590,2,5,4
591,2,1,5
592,2,1,2
593,2,1,2
594,2,1,1
595,2,5,5
596,2,1,1
597,2,2,1
598,2,1,2
599,2,4,2
600,2,3,2
601,2,1,4
602,2,5,5
603,2,1,3
604,2,4,2
605,2,3,2
606,2,1,1
607,2,3,1
608,2,5,4
609,2,4,3
610,2,2,2
611,2,5,1
612,2,2,3
613,2,1,2
614,2,5,5
615,2,1,2
616,2,4,3
617,2,2,2
618,2,1,5
619,2,2,2
620,2,4,3
621,2,2,2
622,2,4,3
623,2,3,1
624,2,3,2
625,2,2,2
626,2,1,2
627,2,2,1
628,2,1,1
629,2,1,5
630,2,2,2
631,2,4,3
632,2,1,1
633,2,4,4
634,2,2,3
635,2,5,5
636,2,1,1
637,2,3,4
638,2,1,3
639,2,4,4
640,2,1,1
641,2,1,1
642,2,2,3
643,2,2,4
644,2,4,5
645,2,1,3
646,2,1,2
647,2,2,1
648,2,5,5
649,2,4,2
650,2,3,1
651,2,2,3
652,2,2,3
653,2,1,1
654,2,4,4
655,2,3,5
656,2,1,2
657,2,2,3
658,2,1,5
659,2,4,2
660,2,1,5
661,2,2,2
662,2,1,2
663,2,1,4
664,2,1,3
665,2,5,4
666,2,1,5
667,2,4,4
668,2,1,1
669,2,2,2
670,2,1,4
671,2,4,5
672,2,3,1
673,2,2,2
674,2,3,2
675,2,2,2
676,2,4,1
677,2,2,3
678,2,3,5
679,2,2,3
680,2,1,5
681,2,3,2
682,2,1,1
683,2,1,3
684,2,4,3
685,2,4,3
686,2,5,4
687,2,4,3
688,2,4,5
689,2,1,4
690,2,2,2
691,2,1,4
692,2,2,2
693,2,3,3
694,2,4,4
695,2,2,4
696,2,5,5
697,2,5,5
698,2,2,5
699,2,1,1
700,2,2,3
701,2,5,5
702,2,3,2
703,2,4,4
704,2,4,3
705,2,1,2
706,2,2,2
707,2,1,2
708,2,3,4
709,2,1,1
710,2,4,4
711,2,4,1
712,2,2,3
713,2,4,3
714,2,4,3
715,2,5,5
716,2,4,1
717,2,4,4
718,2,2,3
719,2,4,5
720,2,4,4
721,2,4,4
722,2,4,4
723,2,4,3
724,2,1,2
725,2,1,1
726,2,1,2
727,2,5,4
728,2,3,1
729,2,5,5
730,2,2,2
731,2,4,4
732,2,3,3
733,2,1,2
734,2,1,1
735,2,1,3
736,2,4,3
737,2,1,1
738,2,4,2
739,2,1,4
740,2,1,4
741,2,1,2
742,2,1,5
743,2,4,2
744,2,1,1
745,2,3,4
746,2,4,4
747,2,1,2
748,2,4,5
749,2,4,2
750,2,1,2
751,2,2,1
752,2,4,2
753,2,1,1
754,2,5,5
755,2,4,2
756,2,5,5
757,2,3,5
758,2,3,4
759,2,1,2
760,2,4,4
761,2,5,4
762,2,1,4
763,2,5,4
764,2,3,4
765,2,1,1
766,2,2,4
767,2,3,5
768,2,1,2
769,2,4,5
770,2,1,2
771,2,1,2
772,2,1,3
773,2,1,1
774,2,3,5
775,2,5,3
776,2,1,1
777,2,1,1
778,2,1,5
779,2,1,1
780,2,5,5
781,2,4,4
782,2,2,2
783,2,2,3
784,2,4,2
785,2,3,5
786,2,1,1
787,2,5,5
788,2,2,2
789,2,1,1
790,2,5,3
791,2,2,3
792,2,4,3
793,2,1,2
794,2,5,4
795,2,1,5
796,2,5,4
797,2,3,3
798,2,3,3
799,2,5,5
800,2,2,3
801,2,2,3
802,2,2,2
803,2,1,1
804,2,5,5
805,2,4,5
806,2,1,4
807,2,5,4
808,2,3,3
809,2,4,4
810,2,4,4
811,2,1,3
812,2,1,4
813,2,5,1
814,2,1,2
815,2,1,3
