,run_no,predict,valid
0,1,4,5
1,1,4,3
2,1,4,4
3,1,4,3
4,1,4,5
5,1,4,4
6,1,5,5
7,1,5,5
8,1,4,5
9,1,5,3
10,1,5,3
11,1,5,5
12,1,4,3
13,1,5,5
14,1,4,4
15,1,5,5
16,1,4,5
17,1,5,5
18,1,4,5
19,1,4,4
20,1,5,5
21,1,4,4
22,1,5,3
23,1,4,5
24,1,4,5
25,1,5,5
26,1,5,5
27,1,5,5
28,1,4,5
29,1,4,5
30,1,4,5
31,1,5,5
32,1,4,3
33,1,4,5
34,1,4,5
35,1,5,5
36,1,4,5
37,1,4,4
38,1,4,3
39,1,5,5
40,1,4,5
41,1,5,3
42,1,4,4
43,1,5,5
44,1,5,5
45,1,5,4
46,1,4,5
47,1,5,5
48,1,4,2
49,1,4,5
50,1,5,5
51,1,5,4
52,1,4,4
53,1,4,3
54,1,4,4
55,1,4,3
56,1,5,5
57,1,5,5
58,1,5,5
59,1,5,5
60,1,4,3
61,1,4,4
62,1,4,4
63,1,4,3
64,1,4,5
65,1,4,4
66,1,5,5
67,1,4,2
68,1,4,3
69,1,4,4
70,1,5,5
71,1,4,3
72,1,4,5
73,1,4,4
74,1,4,3
75,1,4,4
76,1,4,4
77,1,5,5
78,1,4,4
79,1,5,5
80,1,5,5
81,1,4,3
82,1,4,2
83,1,5,5
84,1,4,4
85,1,5,5
86,1,5,5
87,1,3,4
88,1,5,4
89,1,5,5
90,1,4,2
91,1,4,5
92,1,4,3
93,1,5,5
94,1,4,4
95,1,4,5
96,1,1,5
97,1,5,5
98,1,4,3
99,1,4,4
100,1,4,4
101,1,4,4
102,1,4,4
103,1,5,4
104,1,4,4
105,1,4,4
106,1,5,5
107,1,5,3
108,1,4,3
109,1,4,4
110,1,5,5
111,1,1,4
112,1,4,5
113,1,4,3
114,1,5,5
115,1,4,2
116,1,5,5
117,1,4,2
118,1,4,4
119,1,4,5
120,1,4,5
121,1,4,2
122,1,5,4
123,1,4,4
124,1,4,3
125,1,4,4
126,1,5,5
127,1,4,5
128,1,4,4
129,1,5,5
130,1,5,5
131,1,5,5
132,1,4,4
133,1,4,4
134,1,5,4
135,1,4,5
136,1,4,5
137,1,5,4
138,1,5,5
139,1,5,5
140,1,5,4
141,1,4,3
142,1,5,5
143,1,4,1
144,1,4,3
145,1,4,3
146,1,4,5
147,1,5,5
148,1,5,5
149,1,5,5
150,1,5,5
151,1,4,3
152,1,4,5
153,1,4,4
154,1,5,5
155,1,4,4
156,1,5,5
157,1,4,5
158,1,4,3
159,1,5,5
160,1,5,3
161,1,4,3
162,1,5,5
163,1,2,3
164,1,4,5
165,1,4,4
166,1,4,5
167,1,4,5
168,1,5,5
169,1,5,5
170,1,5,5
171,1,4,4
172,1,5,4
173,1,4,4
174,1,5,4
175,1,4,4
176,1,4,5
177,1,5,5
178,1,4,4
179,1,5,5
180,1,4,4
181,1,4,4
182,1,4,3
183,1,4,3
184,1,5,5
185,1,5,4
186,1,4,4
187,1,4,4
188,1,5,4
189,1,4,2
190,1,5,5
191,1,2,2
192,1,4,4
193,1,4,5
194,1,4,3
195,1,5,5
196,1,4,4
197,1,5,3
198,1,4,3
199,1,4,5
200,1,5,5
201,1,4,4
202,1,5,5
203,1,2,4
204,1,4,5
205,1,4,3
206,1,4,2
207,1,5,4
208,1,4,3
209,1,5,5
210,1,5,5
211,1,5,4
212,1,4,4
213,1,4,5
214,1,4,4
215,1,5,5
216,1,4,5
217,1,4,4
218,1,2,4
219,1,4,4
220,1,4,4
221,1,5,5
222,1,4,4
223,1,5,5
224,1,4,3
225,1,4,4
226,1,4,4
227,1,5,5
228,1,5,5
229,1,5,5
230,1,4,1
231,1,2,2
232,1,5,3
233,1,4,5
234,1,5,4
235,1,4,4
236,1,4,5
237,1,5,4
238,1,4,5
239,1,5,5
240,1,4,3
241,1,5,5
242,1,5,5
243,1,2,3
244,1,4,4
245,1,5,3
246,1,4,5
247,1,4,5
248,1,4,4
249,1,2,4
250,1,4,4
251,1,4,4
252,1,4,3
253,1,4,3
254,1,4,4
255,1,4,3
256,1,4,3
257,1,4,3
258,1,4,4
259,1,5,4
260,1,4,5
261,1,4,4
262,1,4,3
263,1,5,5
264,1,5,4
265,1,4,4
266,1,4,5
267,1,4,2
268,1,4,5
269,1,5,5
270,1,4,4
271,1,4,3
272,1,4,4
273,1,4,5
274,1,4,5
275,1,4,4
276,1,4,5
277,1,4,5
278,1,5,5
279,1,4,4
280,1,2,5
281,1,5,5
282,1,5,3
283,1,4,3
284,1,5,4
285,1,5,4
286,1,5,5
287,1,4,4
288,1,5,5
289,1,5,5
290,1,5,5
291,1,4,4
292,1,4,3
293,1,5,5
294,1,4,2
295,1,5,4
296,1,4,4
297,1,4,3
298,1,4,4
299,1,4,2
300,1,4,2
301,1,4,5
302,1,5,5
303,1,4,4
304,1,5,5
305,1,2,4
306,1,4,5
307,1,4,3
308,1,4,5
309,1,5,5
310,1,4,5
311,1,5,5
312,1,5,5
313,1,5,4
314,1,5,5
315,1,4,5
316,1,5,5
317,1,4,5
318,1,4,5
319,1,4,4
320,1,5,5
321,1,5,5
322,1,5,5
323,1,4,3
324,1,5,5
325,1,5,4
326,1,5,4
327,1,4,4
328,1,4,3
329,1,4,4
330,1,5,5
331,1,4,4
332,1,4,4
333,1,5,5
334,1,4,4
335,1,5,4
336,1,4,3
337,1,4,4
338,1,5,5
339,1,4,5
340,1,4,1
341,1,4,4
342,1,4,5
343,1,4,2
344,1,5,5
345,1,5,4
346,1,5,5
347,1,4,4
348,1,4,4
349,1,4,5
350,1,4,4
351,1,5,5
352,1,4,5
353,1,4,3
354,1,4,3
355,1,4,2
356,1,5,5
357,1,4,5
358,1,4,4
359,1,4,4
360,1,5,5
361,1,4,4
362,1,5,4
363,1,5,5
364,1,4,4
365,1,5,4
366,1,4,3
367,1,5,3
368,1,4,5
369,1,4,2
370,1,5,5
371,1,4,4
372,1,4,5
373,1,4,3
374,1,4,3
375,1,4,5
376,1,4,5
377,1,5,4
378,1,5,5
379,1,5,5
380,1,4,4
381,1,5,4
382,1,4,3
383,1,4,4
384,1,2,3
385,1,4,4
386,1,4,2
387,1,4,4
388,1,5,5
389,1,4,4
390,1,5,5
391,1,5,5
392,1,5,3
393,1,4,4
394,1,5,5
395,1,1,4
396,1,4,5
397,1,4,5
398,1,5,5
399,1,5,3
400,1,4,2
401,1,4,4
402,1,5,5
403,1,4,4
404,1,4,4
405,1,5,5
406,1,4,3
407,1,4,4
408,1,4,5
409,1,4,4
410,1,4,5
411,1,2,2
412,1,1,2
413,1,1,2
414,1,3,2
415,1,1,1
416,1,1,1
417,1,3,5
418,1,2,4
419,1,1,3
420,1,3,1
421,1,3,5
422,1,2,2
423,1,2,1
424,1,2,2
425,1,1,2
426,1,2,2
427,1,1,2
428,1,1,1
429,1,2,2
430,1,1,1
431,1,3,4
432,1,2,2
433,1,3,3
434,1,1,2
435,1,1,2
436,1,2,2
437,1,2,2
438,1,2,2
439,1,1,2
440,1,3,1
441,1,2,3
442,1,3,1
443,1,1,1
444,1,3,3
445,1,2,3
446,1,2,2
447,1,3,3
448,1,1,2
449,1,2,3
450,1,4,5
451,1,3,4
452,1,3,4
453,1,3,4
454,1,1,2
455,1,4,5
456,1,1,1
457,1,2,2
458,1,2,1
459,1,1,1
460,1,3,4
461,1,1,1
462,1,2,4
463,1,2,3
464,1,2,2
465,1,3,2
466,1,4,3
467,1,3,1
468,1,2,1
469,1,2,1
470,1,3,4
471,1,2,1
472,1,1,2
473,1,1,1
474,1,1,3
475,1,2,3
476,1,2,2
477,1,2,3
478,1,2,2
479,1,1,2
480,1,4,2
481,1,2,5
482,1,3,3
483,1,2,3
484,1,3,3
485,1,2,1
486,1,1,1
487,1,2,3
488,1,3,1
489,1,3,2
490,1,2,2
491,1,2,3
492,1,1,1
493,1,2,4
494,1,3,1
495,1,3,2
496,1,4,4
497,1,3,3
498,1,1,1
499,1,2,1
500,1,1,2
501,1,2,2
502,1,1,1
503,1,1,1
504,1,4,1
505,1,2,3
506,1,2,4
507,1,3,3
508,1,1,2
509,1,2,3
510,1,4,3
511,1,3,1
512,1,3,5
513,1,2,3
514,1,2,1
515,1,1,4
516,1,4,2
517,1,4,2
518,1,3,5
519,1,1,1
520,1,2,2
521,1,4,5
522,1,3,1
523,1,2,5
524,1,1,2
525,1,2,2
526,1,3,4
527,1,2,2
528,1,3,2
529,1,3,2
530,1,3,3
531,1,2,1
532,1,2,3
533,1,2,2
534,1,1,1
535,1,3,5
536,1,2,2
537,1,3,4
538,1,3,3
539,1,2,2
540,1,2,2
541,1,1,2
542,1,2,5
543,1,2,5
544,1,1,1
545,1,1,1
546,1,2,3
547,1,2,1
548,1,4,3
549,1,1,2
550,1,3,2
551,1,2,2
552,1,1,1
553,1,2,2
554,1,3,2
555,1,2,2
556,1,1,1
557,1,2,1
558,1,1,1
559,1,3,3
560,1,3,5
561,1,1,2
562,1,3,3
563,1,3,2
564,1,4,1
565,1,2,1
566,1,2,1
567,1,1,2
568,1,2,1
569,1,2,2
570,1,2,2
571,1,1,3
572,1,1,1
573,1,3,1
574,1,1,1
575,1,3,3
576,1,2,4
577,1,2,1
578,1,1,1
579,1,3,2
580,1,1,3
581,1,2,1
582,1,1,1
583,1,2,3
584,1,3,5
585,1,2,4
586,1,2,3
587,1,3,3
588,1,1,5
589,1,3,5
590,1,2,3
591,1,3,2
592,1,3,4
593,1,2,1
594,1,1,1
595,1,1,2
596,1,3,4
597,1,3,1
598,1,1,1
599,1,3,3
600,1,3,1
601,1,2,5
602,1,2,5
603,1,2,3
604,1,2,2
605,1,1,2
606,1,3,3
607,1,2,3
608,1,3,2
609,1,3,2
610,1,1,4
611,1,3,3
612,1,2,2
613,1,3,4
614,1,3,5
615,1,2,1
616,1,1,1
617,1,3,2
618,1,3,3
619,1,2,2
620,1,3,4
621,1,3,2
622,1,3,2
623,1,1,1
624,1,3,3
625,1,2,4
626,1,3,2
627,1,3,3
628,1,2,1
629,1,2,2
630,1,3,1
631,1,2,3
632,1,3,5
633,1,4,5
634,1,2,2
635,1,2,2
636,1,2,3
637,1,3,2
638,1,2,2
639,1,4,2
640,1,2,3
641,1,1,1
642,1,3,3
643,1,2,2
644,1,3,4
645,1,1,3
646,1,2,2
647,1,1,3
648,1,3,5
649,1,2,2
650,1,3,5
651,1,2,3
652,1,5,2
653,1,2,2
654,1,1,1
655,1,2,3
656,1,1,1
657,1,2,3
658,1,3,3
659,1,1,5
660,1,3,2
661,1,1,4
662,1,1,3
663,1,2,3
664,1,3,4
665,1,2,3
666,1,2,2
667,1,1,1
668,1,2,1
669,1,2,1
670,1,2,1
671,1,2,2
672,1,3,2
673,1,2,3
674,1,2,1
675,1,3,3
676,1,3,3
677,1,3,3
678,1,2,2
679,1,2,3
680,1,4,4
681,1,4,5
682,1,2,1
683,1,2,2
684,1,1,3
685,1,3,3
686,1,3,3
687,1,2,2
688,1,3,3
689,1,1,1
690,1,3,2
691,1,4,1
692,1,3,1
693,1,2,1
694,1,3,1
695,1,1,3
696,1,2,1
697,1,3,4
698,1,3,2
699,1,2,1
700,1,3,2
701,1,1,1
702,1,3,3
703,1,4,4
704,1,2,3
705,1,1,1
706,1,2,1
707,1,3,2
708,1,1,2
709,1,3,3
710,1,3,5
711,1,1,3
712,1,2,2
713,1,3,3
714,1,3,1
715,1,3,4
716,1,2,3
717,1,2,3
718,1,2,2
719,1,2,5
720,1,1,1
721,1,2,1
722,1,3,4
723,1,1,2
724,1,3,3
725,1,3,2
726,1,5,1
727,1,2,1
728,1,1,1
729,1,2,2
730,1,3,4
731,1,2,3
732,1,1,1
733,1,1,1
734,1,1,3
735,1,1,1
736,1,2,3
737,1,4,4
738,1,1,1
739,1,3,3
740,1,1,1
741,1,2,3
742,1,3,3
743,1,1,5
744,1,3,2
745,1,4,3
746,1,1,1
747,1,3,3
748,1,3,3
749,1,2,1
750,1,3,2
751,1,3,1
752,1,1,1
753,1,1,1
754,1,3,2
755,1,2,2
756,1,2,2
757,1,2,1
758,1,2,1
759,1,3,2
760,1,3,1
761,1,1,2
762,1,1,1
763,1,3,3
764,1,2,2
765,1,2,4
766,1,2,1
767,1,1,2
768,1,3,2
769,1,1,1
770,1,3,2
771,1,1,1
772,1,1,1
773,1,1,2
774,1,1,1
775,1,3,3
776,1,2,2
777,1,1,1
778,1,3,3
779,1,3,5
780,1,2,2
781,1,2,1
782,1,1,3
783,1,2,3
784,1,2,2
785,1,3,3
786,1,1,2
787,1,1,4
788,1,3,2
789,1,1,1
790,1,3,3
791,1,1,2
792,1,3,2
793,1,1,5
794,1,1,3
795,1,1,3
796,1,1,2
797,1,1,2
798,1,1,1
799,1,1,4
800,1,1,1
801,1,3,2
802,1,2,3
803,1,3,3
804,1,1,1
805,1,1,1
806,1,2,5
807,1,3,5
808,1,2,3
809,1,3,1
810,1,2,2
811,1,1,1
812,1,3,3
813,1,3,5
814,1,3,1
815,1,1,2
