,rmse,mae,r2
0,3.454766962039804e-05,2.5334009548588155e-05,0.26853752379061446
1,3.264344227183521e-05,2.2948174143052037e-05,0.24385049543465165
2,3.681617593875934e-05,2.6645036034757223e-05,0.25491338591656365
3,3.3831980345487645e-05,2.452139721223201e-05,0.2434842173150521
4,3.0339035625710714e-05,2.2904298404419474e-05,0.2130773978504812
5,3.235996549187515e-05,2.3934547286120328e-05,0.2691221599949719
6,3.476084146345187e-05,2.516428394962858e-05,0.24299907142973232
7,3.630616895186766e-05,2.5246687439094454e-05,0.1617836628716277
8,3.2937570729047505e-05,2.377791190238152e-05,0.2378154552163515
9,3.2720336094224126e-05,2.382174264169361e-05,0.26587584892828275
10,3.240970718584228e-05,2.4134406691377e-05,0.24979683662094598
11,3.3742512847323964e-05,2.5346073273200222e-05,0.24628666243631347
12,3.407996993314974e-05,2.4634173017958638e-05,0.29794281790776045
13,3.188262805489598e-05,2.3900757976331614e-05,0.22873716156090074
14,3.379979955378587e-05,2.4117597090019693e-05,0.2588312049807001
15,3.4747302237424417e-05,2.4334395823394573e-05,0.23214551275650563
16,3.371783807909451e-05,2.4634204605122018e-05,0.19195556871040964
17,3.2431336271001735e-05,2.385418350057859e-05,0.20559369383499215
18,3.4653415922630215e-05,2.4643215424452332e-05,0.22340545849182414
19,3.276914452269581e-05,2.4287213929944587e-05,0.26708237033923654
20,3.426405944059633e-05,2.495812323894146e-05,0.21340111959827235
21,3.6019530675156035e-05,2.552464724265831e-05,0.17173266855231495
22,3.090269100319517e-05,2.2565371144503993e-05,0.2733910356441499
23,3.135798986491015e-05,2.3484112847700515e-05,0.1648469941328654
24,3.175756917136385e-05,2.335286997786545e-05,0.20589499912189524
25,3.597366522593762e-05,2.5286540757983342e-05,0.2588327070512163
26,3.2521153657830514e-05,2.413276828597743e-05,0.24481314260981368
27,3.1602625689589204e-05,2.43116557694264e-05,0.1536642164131805
28,3.293166283385309e-05,2.4117098240006844e-05,0.2573898501570947
29,3.557509569451941e-05,2.506588464961062e-05,0.23533745024303232
30,3.453283516288053e-05,2.474895860072002e-05,0.26064363567275617
31,3.237111590571199e-05,2.4138625306546805e-05,0.2085590854102779
32,3.178837459869079e-05,2.3686258257708286e-05,0.2506272965900357
33,3.5467991540699737e-05,2.5310855065013115e-05,0.16703720756430984
34,3.401844684228091e-05,2.4411988643618798e-05,0.27229237499669434
35,3.440429633945879e-05,2.4968928459310633e-05,0.2232563379013145
36,3.405740359555562e-05,2.4754651337940624e-05,0.16612008775014164
37,3.1904061379516485e-05,2.3434624251793866e-05,0.259923753019478
38,3.302774443806589e-05,2.410324368928278e-05,0.277122367526796
39,3.473614366507613e-05,2.5338961618322375e-05,0.2023969171109321
40,3.416160606980188e-05,2.495087454909858e-05,0.26156803642442783
41,3.44906766972149e-05,2.540167777733777e-05,0.2544221505687294
42,3.261785822232385e-05,2.3872745743325763e-05,0.23524840635439837
43,3.279398189396089e-05,2.4044939892882723e-05,0.2285370332709542
44,3.133248423804235e-05,2.3586147798711662e-05,0.210377062874193
45,3.386364874735332e-05,2.5188085665694838e-05,0.27255302815848637
46,3.605476938198433e-05,2.608088119164504e-05,0.13259484056556559
47,3.406381215745056e-05,2.496831017117527e-05,0.26802233125836195
48,3.1168225844953935e-05,2.2835784705872784e-05,0.2613806601958977
49,3.395900813534723e-05,2.4868341868705087e-05,0.2527858454180967
50,3.47944291771822e-05,2.4850738174527273e-05,0.18359071797368576
51,3.5116714923184516e-05,2.5094383045107108e-05,0.2103755749192362
52,3.5418476937183085e-05,2.4926414100050973e-05,0.1484016103237975
53,3.3704476393584874e-05,2.4996321368456283e-05,0.2664319783660297
54,3.507092382432497e-05,2.4861094285321647e-05,0.13487801884479378
55,3.170025975301594e-05,2.3462672502720734e-05,0.2738892801595325
56,3.4656764708016204e-05,2.5195861371270066e-05,0.21094373126405752
57,3.479757101333963e-05,2.3919198559419275e-05,0.2328960581936732
58,3.361641520947618e-05,2.4571318968607324e-05,0.20322660654585178
59,3.326875976723556e-05,2.4083395646495095e-05,0.2106540629223368
60,3.4676123831676295e-05,2.4410760784821783e-05,0.13252957879083915
61,3.258475010952066e-05,2.3632734189013733e-05,0.2733094254281875
62,3.118103658351859e-05,2.2879407592833507e-05,0.22172984920124894
63,3.18649370350201e-05,2.3672409084509573e-05,0.1862566653810127
64,3.551917431989874e-05,2.5275002847893387e-05,0.16241249797345525
65,3.538634545874956e-05,2.5325405753696706e-05,0.19521251419543417
66,3.3512013528372264e-05,2.4547820862978577e-05,0.26266002566197644
67,3.365399649457695e-05,2.4566437993184027e-05,0.23169909151211077
68,3.441698544994316e-05,2.4555012812929965e-05,0.24376458090663644
69,3.591260576796056e-05,2.4817650314644454e-05,0.2506041694004628
70,3.474377923095052e-05,2.5098725989179153e-05,0.2487734179223886
71,3.613817747947048e-05,2.560125853074776e-05,0.23712276557790402
72,3.4757825639995364e-05,2.4480714037725878e-05,0.2218049137582232
73,3.590975841291661e-05,2.5909940950581316e-05,0.2262999759713461
74,3.330467398227549e-05,2.427511876841628e-05,0.2285350327248158
75,3.269763168034905e-05,2.3904743079971666e-05,0.2523632797258576
76,3.4436818909610845e-05,2.5403774400829283e-05,0.24209211768964167
77,3.3033912647850936e-05,2.484101257545077e-05,0.17809601682631138
78,3.4596929453112144e-05,2.4918616216999134e-05,0.12668094321753764
79,3.733709152421252e-05,2.6215716549393905e-05,0.23728485674953248
80,3.4175579344967735e-05,2.4568714412264927e-05,0.19546047418561363
81,3.566877966025024e-05,2.591929206802618e-05,0.236229181542279
82,3.336099704859294e-05,2.4589232981409157e-05,0.22226358446926553
83,3.366912459449965e-05,2.4985945904735458e-05,0.16562350158474626
84,3.324331605096683e-05,2.4138153034379716e-05,0.1821843481135027
85,3.564505878028764e-05,2.607884222244287e-05,0.19340810391987895
86,3.3821883037250634e-05,2.4216865512622916e-05,0.28858049331291924
87,3.4019819993487025e-05,2.5337529076781065e-05,0.22561672091127127
88,3.5409424094367974e-05,2.5039897103186027e-05,0.19170635210743348
89,3.170231045437936e-05,2.3487918455549388e-05,0.2283701996105415
90,3.427600555995925e-05,2.492986388355996e-05,0.23949634876983306
91,3.331895438892887e-05,2.4258192123486696e-05,0.26628231547351433
92,3.4885631824354306e-05,2.416396338235506e-05,0.23878691478126068
93,3.3461954549457845e-05,2.40730237316858e-05,0.24299705351948353
94,3.515196809598921e-05,2.517922920464852e-05,0.27217470551154377
95,3.260346494520837e-05,2.3920915746505936e-05,0.2551133180094165
96,3.274314553636729e-05,2.41323691922701e-05,0.19317541045036513
97,3.5504294219991704e-05,2.5309915579162553e-05,0.20468248028066605
98,3.569197150493767e-05,2.583790263159095e-05,0.24100340496769335
99,3.218585873774331e-05,2.324896413382723e-05,0.28081703703672956
