,rmse,mae,r2
0,0.0003114186534217307,0.00019070771396467555,0.14833628247011932
1,0.00030462314245300817,0.00018895919931075368,0.12027292645114918
2,0.00028133118968578206,0.00018546424810802155,0.184477162371803
3,0.0002558624875579717,0.00017933816059938315,0.1950084938548885
4,0.00027025855151566994,0.00018667010800447553,0.22191023421721057
5,0.0002722345648503515,0.0001871329170343213,0.10424699585416242
6,0.000269093265628049,0.00018425703784379202,0.12193263786104391
7,0.00030462167447179757,0.00019361540231396817,0.13458696737237197
8,0.0002650699575470889,0.00018136221619298844,0.1788410194963238
9,0.0003165863512860557,0.0001929908291131052,0.0643276876944695
10,0.00028139509440076204,0.0001916571303548508,0.1742991143710797
11,0.00028831984897413805,0.00018591383444785704,0.1903763451329904
12,0.00024158381475934882,0.0001741846034590113,0.13918963633991943
13,0.00030986649896419695,0.00019390349561323566,0.17214510077734835
14,0.00024453239187582833,0.0001762067935928731,0.16812234117719171
15,0.0003120792380793718,0.0001860208780582868,0.14873901847702198
16,0.00030408254054891586,0.00019444643409665248,0.09556358479059435
17,0.00032462381326997297,0.0002011870037879611,0.08240051065186693
18,0.00028375491258547046,0.000191536206245936,0.12839169824717112
19,0.0003184799432642732,0.00019824707321462807,0.1757342848991209
20,0.0002549297444852167,0.0001816228913688817,0.023756299125956337
21,0.00025966500395429963,0.00018044803519135034,0.15608287297196188
22,0.00036264525365079046,0.0002166874526736499,0.13937090763077709
23,0.0002831883584388748,0.00018310341277111194,0.1305391267010383
24,0.0002575211326152811,0.00018423082409346674,0.00458692368784297
25,0.00028841132785317,0.00018973814971264374,0.15448399548939729
26,0.0002977169798146655,0.00018993383875519834,0.20900930401307594
27,0.00028863759821218276,0.00019260293571515344,-0.016385108276821603
28,0.00026797209725222104,0.00018488744673318452,0.08400192174250909
29,0.00029680863621220935,0.0001853413120234535,0.14709705407208307
30,0.00027333083920372123,0.0001873762789766301,-0.01820564437156147
31,0.0002554471030753041,0.00017957220078186907,0.2250741757372462
32,0.00029843402647681833,0.00018886241031570644,0.055421789174487146
33,0.0002792297327639157,0.00018590741260399255,0.12232786658047967
34,0.0002570978264342001,0.00018166175307986638,0.18063014218196205
35,0.0002970318197085031,0.00019300884890959542,0.1808249523808193
36,0.0002812243198968726,0.0001855618237201482,0.13053274369035472
37,0.0002669232356209211,0.0001850644446183283,0.1263192052405384
38,0.00028069933581244586,0.00017993711895084494,0.13099081312537986
39,0.0002830788989553256,0.00018170578911812287,0.09700039260544624
40,0.00027572987762281925,0.00018927774495233266,0.15450572334713186
41,0.00026808957946296465,0.0001864641053081178,0.14115441830885378
42,0.000280426968067401,0.00019095782172082084,-0.06664009882637356
43,0.0002691433147074047,0.00018152645395148117,0.15409005098857909
44,0.00028968309462378607,0.0001860096051047925,0.1434964391299519
45,0.0003000195962639525,0.00018098388618420554,0.13898542218233578
46,0.0002588216276115024,0.00018523731489741534,0.15668369085803335
47,0.0002989609775710917,0.00018859173480967217,0.16965119105796034
48,0.00031972778984056113,0.0001993374118694148,0.1740094493322425
49,0.00026195139877705577,0.00018218612482744496,0.1391192873093705
50,0.00028344964283743656,0.0001869842719349193,0.11600264149692696
51,0.00028252539175323125,0.0001891935501691695,0.2120017141956433
52,0.0003229422951154257,0.0001971252876514307,0.0458895365700801
53,0.00032688481011752075,0.00019949701260872573,0.1346247655206465
54,0.000277466056339858,0.00018518757054130782,0.20606649933800258
55,0.0002668801989739556,0.00017871350597011712,0.14593597875036202
56,0.0003115493004221926,0.0001901493873877527,0.14606604080914176
57,0.0002917723129479708,0.00018819003302795385,0.08306827435708086
58,0.0002897981419840464,0.00019020917766630424,0.09028903429777047
59,0.00030769185055457834,0.00019054569681574372,0.06282973902735933
60,0.0002801883883411337,0.0001948147981767638,0.0267477988289353
61,0.0003067442505111141,0.0001917149232062943,0.1781815989176726
62,0.00031435516306976217,0.00018928628739146627,0.15458654551718587
63,0.0003105056454701048,0.00019125519108580092,0.012339932975161672
64,0.0003115318768908131,0.00019538930388331282,0.16699653169571738
65,0.00027389181250300824,0.00018693512007344543,0.06673627620491762
66,0.0003144553304164009,0.00019281470945919338,0.13542132471780077
67,0.0002763300307263018,0.00018734128980871305,0.12245228804788377
68,0.00027407921373576264,0.000180037331797392,0.12373493620747966
69,0.000292145678535547,0.0001927545644855815,0.06774781366507565
70,0.0002941433038683867,0.0001900696378869935,0.18617943012854465
71,0.0002748403085415809,0.00018434977881383633,0.07447857379843326
72,0.00028580209760820276,0.0001817687597911719,0.13843188529251738
73,0.0003033520630103949,0.00019125586510012306,0.1658627367183484
74,0.00030319812123220046,0.00019414160703134833,-0.007668047729180394
75,0.0002778065383803791,0.0001830406589792117,0.21902477422736788
76,0.00025795315245099085,0.0001821915030334048,0.11762845553715051
77,0.00022794435076579006,0.00016550854670057948,0.048081556823376226
78,0.0002803870192454172,0.0001796836748050827,0.16534076230720085
79,0.0003310892009001417,0.00020240653050589212,0.11802259928772019
80,0.00029376642125090725,0.00019734582062545008,-0.15542217260863356
81,0.0002881582452454304,0.00018838929912427747,0.1841040045194391
82,0.00028671585229570406,0.00019439258667621715,0.14880944903283355
83,0.0002936619805850885,0.00019079653330547315,0.15823119340682967
84,0.00027270029766523725,0.0001923301353566684,0.12477876037978164
85,0.00032335480828021303,0.0001951337846602451,0.1243012146572472
86,0.00029146575988896813,0.00019285315023399649,0.08682971989888788
87,0.00026317680327517934,0.00018693854967162597,-0.017954260648000764
88,0.00026685421200517016,0.0001864147277162935,0.16343401597972385
89,0.0002789189282993545,0.00018854087576582597,0.11200406195790591
90,0.0003063705643688514,0.00020020748263986293,0.1874821497793786
91,0.00030343760122549196,0.00019065699045056346,0.16279464679595446
92,0.00029314346441638604,0.00018092635752144066,0.08649238016159422
93,0.00028848518994382743,0.00018560771090242657,0.16867801705052676
94,0.00030369699874117434,0.00019113776280131056,0.18443950542318654
95,0.000299025509521251,0.00019338296388786864,0.19339621564225984
96,0.0002811243678558273,0.00018837829019234133,0.18152368070721747
97,0.00028277387664457,0.00018936861360913047,0.19708878579989098
98,0.0002598157328526239,0.00018391654426363536,0.16900431347503464
99,0.0002645895192822433,0.00018139079694553736,0.1466789505186159
