,rmse,mae,r2,rmspe,mape
0,8.885800768612624e-05,5.307377380304983e-05,0.2644331837139884,9.495310314058841,6.958468073027346
1,7.01475366246177e-05,4.7770056801993744e-05,0.1446467273534492,8.58539131302171,6.5348453820413726
2,9.869441904012966e-05,5.681761866681563e-05,0.2602518391964412,10.098684606673407,7.225612234933018
3,8.916517113327781e-05,5.410643616222565e-05,0.1977855172286517,9.705994813134367,7.1064044223657845
4,8.898291609437295e-05,5.540439440122799e-05,0.1921629364581684,10.03421321789127,7.331704450850353
5,9.433163754290953e-05,5.5693761757231096e-05,0.2058778164313831,9.968431796395853,7.28260871501
6,7.916823435518912e-05,5.023075047228631e-05,0.1734270791142049,9.159852263012793,6.80063697740023
7,8.715432351521482e-05,5.278663944059031e-05,0.2379878562017612,9.653534778360475,6.9160239629563565
8,7.52548411243844e-05,4.994568159986965e-05,0.1467715347756889,9.248527331168734,6.7763301109650165
9,8.662096307441305e-05,5.312448531739694e-05,0.1517224074858839,9.720914876198334,6.994167183970182
10,8.409503427615166e-05,5.353010751923392e-05,0.1765626800590036,9.968943410504657,7.156487619227227
11,8.465836480112904e-05,5.3281558581106506e-05,0.2026519762187185,9.496709498909917,7.072782481365832
12,8.132244933649491e-05,5.11149975264925e-05,0.2052697775691437,9.383880826837451,6.830359704742797
13,7.917914203933442e-05,5.000891076795556e-05,0.2511850884739253,8.951184082225447,6.602611208263537
14,8.511937120166326e-05,5.514655512249216e-05,0.1670137501997547,10.038673140513147,7.359221684746887
15,8.410170321565425e-05,5.276461922687234e-05,0.2022350576823491,9.553178648433299,7.010808410028021
16,8.504318185421245e-05,5.302703092028469e-05,0.1400659567730546,9.876263758741588,7.099940082937407
17,8.802282018283302e-05,5.480963061612798e-05,0.1229074188159757,10.008865768199371,7.229048148681301
18,7.917765102110115e-05,5.263599879148687e-05,0.214670784492961,9.321816923808543,7.069394651528603
19,8.272730811290397e-05,5.289028540939566e-05,0.1845549702519578,9.765629018976298,7.094989162918047
20,9.335529993317708e-05,5.5217506755579946e-05,0.0865857299356305,10.494211127799959,7.262308568632619
21,9.123192342046254e-05,5.485131822823472e-05,0.2536928136242429,9.69534726619473,7.133342824123459
22,7.944596271702991e-05,5.211805161033138e-05,0.1610884531818057,9.409876496010696,6.938299723835405
23,7.38480773919335e-05,4.935414773877512e-05,0.2487305317429464,8.960652763922704,6.680336422498717
24,8.360933874577539e-05,5.144689694405392e-05,0.2332747247706609,9.381740171114592,6.84646314651897
25,7.615906798290822e-05,4.973033736422416e-05,0.2346833490116152,8.807327998284448,6.667024421953882
26,8.698695940591461e-05,5.358821739973847e-05,0.1357680108675679,9.717405803105853,7.054615270638038
27,8.573918277221338e-05,5.363083115865351e-05,0.2663120206791699,9.478479361349235,6.9754581012777095
28,7.414600789923204e-05,4.965234833339303e-05,0.2622646807055602,8.826994093744654,6.734407466940628
29,7.431414169358011e-05,5.134615078445271e-05,0.2658920825429812,9.122454435461554,6.973965701449298
30,8.83464648321422e-05,5.350288779857357e-05,0.1559619098073363,9.885642998902625,7.033083717628516
31,9.068916789697e-05,5.531984267427748e-05,0.1973525544242118,9.930573573526313,7.222726268933057
32,7.664099333145177e-05,5.114307048604168e-05,0.1464623089991736,9.307502672253133,6.983968900536677
33,8.246176643448193e-05,5.316519218740862e-05,0.2684328180516702,9.348514285113964,6.980052573537339
34,9.39170819694578e-05,5.444096308560566e-05,0.2400458137951193,9.721258682478311,7.0150996173032425
35,7.597354757634107e-05,4.978924467868362e-05,0.2106894936659461,9.041870165347392,6.750215978193917
36,9.32963112275356e-05,5.389893785187221e-05,0.2208583823085941,9.77907670930949,7.076513465784428
37,9.77627814385141e-05,5.704631651634798e-05,0.1662908248469811,10.214133325154032,7.341145621451782
38,8.727009601424138e-05,5.343990197999014e-05,0.248403061989769,9.433568099020505,7.058528677818352
39,8.500946591151813e-05,5.371644930470247e-05,0.078205186232708,10.076559922796982,7.201667049923064
40,8.631031954903729e-05,5.363257109537012e-05,0.1882206976773708,9.644441939322345,7.048110004090023
41,7.590291889359219e-05,5.068650948817351e-05,0.1827443306095291,9.16195728426172,6.865649311235273
42,9.027648093134916e-05,5.4202618013177553e-05,0.2056850258881768,9.773263250197276,7.135634562689838
43,9.106455474480006e-05,5.3727494265721005e-05,0.1799628841300107,9.553181662628367,6.94330156046193
44,8.187135229976043e-05,5.153519573681488e-05,0.1579035190485046,9.358078430705035,6.918831205226041
45,8.755959651016711e-05,5.268464658017898e-05,0.1990996406125581,9.332044647101824,6.856079727947373
46,7.790098993287592e-05,5.0248973682508594e-05,0.2104085281010603,9.140686303186548,6.83662138983984
47,7.665826663428615e-05,5.085903699976534e-05,-0.0599427084601591,9.668686946178246,7.025603957601066
48,9.039766846647274e-05,5.638645747797393e-05,0.1951207593364551,10.175413660404455,7.459268961792143
49,8.542003351798595e-05,5.133085917018602e-05,0.2256286941839461,9.325129485578286,6.79205570888511
50,8.489595379239037e-05,5.398906852507215e-05,0.2029697625068999,9.644479698069022,7.155845998754702
51,8.81240997878537e-05,5.3655074752189546e-05,0.0941834624828786,10.284922064596035,7.099133916049714
52,9.765940358163324e-05,5.641017904798003e-05,0.1949430236571144,10.191895893710477,7.257785886067324
53,7.859909197907762e-05,5.210711315534699e-05,0.1463790454266575,9.359300556796208,7.051226399198788
54,9.0457605284702e-05,5.294722025566068e-05,0.2191842871080643,9.524548539256983,6.922180173521389
55,8.30820171513903e-05,5.348488165289103e-05,0.211006225816057,9.839287606185646,7.223022096234582
56,8.472955656034483e-05,5.3074341276560506e-05,0.1973795189560783,9.48199814740467,7.026062195654583
57,7.58633501596543e-05,5.202495150552622e-05,0.2604879456928509,9.159862736781731,7.129140568836815
58,8.687949741455627e-05,5.355130318617157e-05,0.224622474440538,9.542832297948776,7.043706078500746
59,8.075237578618098e-05,5.030254070535514e-05,0.1776481560856483,9.183055020008608,6.768218215800586
60,9.565650917645972e-05,5.613988462479871e-05,0.2010522396897975,10.049929289125245,7.245409512263157
61,8.322963396599576e-05,5.253282904066822e-05,0.2335139274460926,9.437924088606579,6.919520654690636
62,8.719092967044361e-05,5.314704940755429e-05,0.0510702551699915,10.181246299399149,7.104414565041514
63,8.797833520430178e-05,5.331304840989604e-05,0.211905938165593,9.525621884684519,6.976231728263641
64,0.0001014390183392,5.7966697269814777e-05,0.1698872911595472,10.401874802355177,7.328686931866553
65,7.913355598573266e-05,5.219564842943998e-05,0.1672509585055283,9.511263105711214,7.020934409143006
66,8.822520318108649e-05,5.156218046368742e-05,0.1871777193118459,9.29351323701569,6.718273883463602
67,8.174817973156251e-05,5.2826976461113246e-05,0.2238922499261059,9.627196779020826,7.1303280840102845
68,8.992971530917748e-05,5.5359850876162446e-05,0.2092932009846714,9.860856402184497,7.3067034945646006
69,7.6725231850544e-05,5.0359880175406e-05,0.1971417208669655,8.93549658448104,6.793430202807866
70,8.684448620512954e-05,5.41220266226151e-05,0.1582166562608297,9.899646879866678,7.13375145061792
71,8.670657763058576e-05,5.373225782781295e-05,0.164674279832488,9.769275125347784,7.1097806410880535
72,7.394062176724033e-05,4.9769848838272665e-05,0.2489754203685219,8.837371364496807,6.7306928317029096
73,7.88907001946646e-05,5.1103368600257455e-05,0.1396898446011637,9.397140901144871,6.90350768330072
74,7.98924039427202e-05,5.193893477887471e-05,0.2938266503272057,9.26621110842347,6.946997041534504
75,7.54982081042747e-05,5.022019546696783e-05,0.2056780937384029,8.958800139885861,6.749471361907455
76,8.691914563690214e-05,5.47555127769669e-05,0.1872484430619131,9.852995640855017,7.208954278593814
77,8.759908395230797e-05,5.419680438789533e-05,0.2496809539878003,9.592523089764594,7.132520814377755
78,8.398705806553188e-05,5.3286360878068935e-05,0.2456015908385692,9.60424846558117,7.11865693388576
79,9.680684317183984e-05,5.692390799766527e-05,0.2067833382497783,10.1265018451406,7.362787431092979
80,7.996539615948537e-05,5.10274104685688e-05,0.229621655368112,9.224457559949915,6.847229299392275
81,8.882475124803729e-05,5.339700863975297e-05,0.1929415024082577,9.65396415538484,6.995932203173978
82,7.996003411368372e-05,5.081345936729443e-05,0.2516974403538053,8.912754161534806,6.782669739035001
83,8.618051931951258e-05,5.358629390238172e-05,0.179614094584367,10.066325881203497,7.195853923919615
84,8.528814944559337e-05,5.29468244811355e-05,0.1481281796673912,9.684460898470462,7.035730138369247
85,8.391922447580782e-05,5.265173163246392e-05,0.1796453776892176,9.601386933845363,6.990001387058696
86,9.590950783919914e-05,5.618364592176637e-05,0.0970275420331708,10.688788649191059,7.308147600697931
87,9.044334245481754e-05,5.4420401349519466e-05,0.2070591512659602,9.737520469312239,7.184917526859024
88,8.987124354664334e-05,5.22839105691834e-05,0.1703105910338084,9.599284614591978,6.888917332097834
89,8.762185443522652e-05,5.27063608795726e-05,0.1864746543842204,9.509725404468497,6.930459021411517
90,7.916133675098914e-05,4.965584600017493e-05,0.2442014556829719,8.879185938641589,6.642086731085806
91,8.269896942169885e-05,5.153478769552876e-05,0.1766580431566231,9.504225647632348,6.8470777200804065
92,9.221725658301064e-05,5.194717156899901e-05,0.2107415920527252,9.40678605725105,6.762894813733607
93,7.622283285154117e-05,5.082452190966725e-05,0.202756634255643,9.091373055212838,6.79878576396747
94,7.574253789264958e-05,4.953208362915287e-05,0.0672191883140965,9.324739337314004,6.830000421138727
95,8.17203693045502e-05,5.224182311070487e-05,0.1656767034250243,9.531369006274831,6.979715741470952
96,8.627483166170267e-05,5.141618277533658e-05,0.1947309177755497,9.32321893639366,6.724356525045364
97,8.252528897599819e-05,5.146406767269351e-05,0.0648625168216586,10.103346086463015,6.976081431077111
98,9.76349393353307e-05,5.64007665951281e-05,0.264001617042337,9.89025129366334,7.222062583433397
99,8.596458585864023e-05,5.2966302158380606e-05,0.2026694379695718,9.63060667090629,7.050187739222825
