,rmse,mae,r2
0,0.00046264445916355723,0.0002936160402827603,0.30343201591476576
1,0.00047929880031723026,0.0002931658095406914,0.19999584346712873
2,0.0005107474091424198,0.0003112733128639247,0.1761430204356621
3,0.00046161946316306544,0.00029425942934419307,0.27510226844327057
4,0.0004527030096947992,0.00029086336065649136,0.1915693036648718
5,0.00048494651813699765,0.0003018757841239637,0.1750292250975859
6,0.0004353286342290525,0.00028421651663750475,0.1607728679073399
7,0.00046065820703552346,0.0003058000957253129,0.11434148872138239
8,0.0004893603404505982,0.0003044704122240728,0.2398769364661828
9,0.0005211498115406151,0.0003064116944093144,0.2125961873052018
10,0.0004777168336378691,0.00029854100524954693,0.23122151896028575
11,0.00047783161674932865,0.000298075497328962,0.2048642824088176
12,0.00047542292510541537,0.0002978036352321549,0.21579486895071287
13,0.0005319567998745964,0.00030553309012267964,0.2303334206534443
14,0.00045432133686415814,0.00029739347846177656,0.26699723087245375
15,0.0005175151345803001,0.0003136258721295521,0.22474425007144938
16,0.000452828487758684,0.00029549162006104704,0.162921342097204
17,0.0005271825358677405,0.00031152477227453006,0.15997283644349192
18,0.00045520397146600063,0.00028510573231239135,0.22146300605621283
19,0.0004763488687202959,0.0003047869759546656,0.19174748016023702
20,0.0004505988920776778,0.0002997099559075176,0.18356844167460096
21,0.0004830621040605722,0.00030928976340180425,0.1606430198359744
22,0.000490920745733181,0.00029975051990452443,0.24256961672838506
23,0.0005020215563331791,0.00031149866719799944,0.21106914744332372
24,0.00045426994372067554,0.0002914600044683957,0.18726783696931815
25,0.0005084716230746701,0.0003105175012403964,0.21069534136545687
26,0.00054028282105318,0.0003238124334074109,0.1700779651496347
27,0.0004835020072098454,0.0003033825991553726,0.1653344266576693
28,0.0004911417454800262,0.0003115699334020452,0.19713262306965762
29,0.00047925653852975286,0.0003013102377765895,0.2586336997934118
30,0.000578591163431134,0.0003417820195002962,0.20014425300396832
31,0.0004388946171239154,0.0002935686588597693,0.18583923972197436
32,0.0005321250741388179,0.0003215514094917737,0.20926304405995744
33,0.000433962959711961,0.00028880922074205165,0.20080447274576818
34,0.00056135659240219,0.0003200001802943285,0.2162306040766826
35,0.0004871486304551525,0.0003043581218451241,0.2442738629144331
36,0.0005229431430567848,0.0003121654367993374,0.17739388481316154
37,0.0004657992163119373,0.00029906792219594296,0.2050419140200207
38,0.0004894741495276228,0.0003108292448307383,0.19054131055578372
39,0.00048580249722205804,0.000296194597408316,0.17505214062153296
40,0.00046541882430004944,0.0002950957741112902,0.2373133120101062
41,0.0004748411211855057,0.00030529503501084234,0.19362772408658346
42,0.00048306145445618846,0.00031338262084863527,0.20689231810970188
43,0.0004871294493720113,0.0003067176423621816,0.21439569693018634
44,0.0004600495806152786,0.00029890007720554795,0.16178500287423447
45,0.0005545802906748622,0.0003093475500716486,0.20090022122237405
46,0.0005419074750858824,0.0003196354624770374,0.23793618629604063
47,0.0004700708218884865,0.0002975205077517943,0.13789026773883695
48,0.0005210376634853513,0.0003235896743879196,0.18577187894357272
49,0.0005117458874020326,0.00031356711215147225,0.1941868148709539
50,0.00043605679628185554,0.0002933657035058018,0.28311606271492573
51,0.0005130034249878816,0.00031325806899507865,0.20564873251626403
52,0.0004944215640450505,0.0003037169684569241,0.27979843936934246
53,0.0004554831350780728,0.00030187336256324904,0.27271122574952444
54,0.0004444078381493965,0.0002897418345104993,0.18243817397686313
55,0.0005353515207131703,0.00031846834393308934,0.0524267399842977
56,0.0005296877336929413,0.00031315706829675757,0.2014941282569882
57,0.0004388399562497807,0.00029119976388872497,0.08002651533659733
58,0.00045976290379669765,0.00028798731122087824,0.222496783884638
59,0.0005165071118713385,0.00031652511702569085,0.2225266360378052
60,0.0004540980503774716,0.000296445030815652,0.21884952130558766
61,0.0005012521482099496,0.00030543429479259907,0.1830562035238411
62,0.0004932636935736182,0.00030365978219570644,0.17301628510448896
63,0.0005191267563728578,0.0003073512275923749,0.14306974584276322
64,0.0005232109443741659,0.0003129385302539935,0.12549024106909268
65,0.00045587014002184035,0.0002982659762712323,0.19003671522198928
66,0.000451911132972612,0.00029219749149572943,0.2287875086309682
67,0.0005044890538068701,0.00031253529882635246,0.17311179298922774
68,0.0005312466756857646,0.00031868339101262885,0.22513797391062262
69,0.00048230405419404733,0.0003012848536539846,0.2089078927172351
70,0.00045382959942770896,0.00029352982850999537,0.23834025113114898
71,0.00046752766646031865,0.00029689563590715764,0.07093950615218203
72,0.0005325460435207783,0.0003131951183984339,0.16472390572739792
73,0.0004679438603292221,0.0002906472907395531,0.24630561042159882
74,0.00041521412360803143,0.0002805661960639792,0.2691835082623699
75,0.0004912232389760404,0.00029930089376235775,0.2105787938194772
76,0.0005124255127689646,0.00031363589740473975,0.1727530274332304
77,0.0004976311518243132,0.0003157300925536522,0.23301279787392248
78,0.000479616208709717,0.0003036987848595564,0.20343190616757856
79,0.00045369930688763364,0.00029531059275337944,0.27923932788316663
80,0.0005024947188324014,0.0003039090298837535,0.24035226143537702
81,0.00046346276591790705,0.0002994071198583979,0.07053799390223292
82,0.0004860160712215723,0.00029552883938427723,0.26185885750159754
83,0.0005091467043980333,0.00031648261267076735,0.10866078097493514
84,0.0004975932065446433,0.000315003462363828,0.2582182393157797
85,0.0004824865712734704,0.00030542079312286967,0.2192671735187356
86,0.0005077693027080374,0.0003087048969619012,0.2532945061416464
87,0.00044796247608677487,0.0002947925513868591,0.21016424078262297
88,0.0005426627398312543,0.00032562362336987404,0.22291957698269382
