,rmse,mae,r2,rmspe,mape
0,3.3259580212198194e-05,2.4839410138901208e-05,0.0865478083195168,6.938876643540408,5.190095546626835
1,3.243236248464272e-05,2.488843827824208e-05,0.0024774900475081,6.985008582294827,5.248531790801107
2,3.673491920519847e-05,2.632902297432576e-05,0.0704627718858983,7.236247317677255,5.395799738840088
3,3.426398563158195e-05,2.5416451489377364e-05,0.109840166153732,6.866441221312847,5.247944934890754
4,3.584657147258502e-05,2.5255631017578133e-05,0.1266902007401178,6.886500514863942,5.139283151584234
5,3.622217552937751e-05,2.624163382574297e-05,0.0711023571019562,7.2830491050378185,5.418489920099925
6,3.2542764767965604e-05,2.493959535959676e-05,0.1211381176002278,6.748077471172954,5.185888298551909
7,3.385909923286036e-05,2.563717538582506e-05,0.0577353944044126,6.902290481506047,5.322452242060751
8,3.145728119681105e-05,2.3829860546635827e-05,0.1117076875118932,6.448157896797693,4.928665021515689
9,3.294850211486401e-05,2.478271066578253e-05,0.0698758533473772,6.857242136246907,5.1878545869989665
10,3.705647399519827e-05,2.642802209811664e-05,0.0226832863625356,7.4312523912439445,5.449868145667789
11,3.3828233920517913e-05,2.4764048689260213e-05,0.1039622434277295,6.6357507665580115,5.056339999809259
12,3.3534644287896534e-05,2.4810085717592324e-05,0.0599496483321758,6.75437197408565,5.119578959235374
13,3.560246604059915e-05,2.601168673574721e-05,0.0726799278972417,7.098687942918335,5.344356482027529
14,3.643792824792955e-05,2.6610199519174343e-05,-0.0296230951798126,7.433953764722806,5.5476818785736235
15,3.475171711644091e-05,2.5866173202418356e-05,0.0557942793176096,7.060216884128903,5.350432928152162
16,3.376039658936087e-05,2.5243970988531047e-05,0.055634177182765,6.946177543143713,5.252839090232701
17,3.763587823843734e-05,2.7364812250388305e-05,0.0193607435860162,7.389099712662804,5.610933393930987
18,3.216965088838816e-05,2.474587317184855e-05,0.0495301031561444,6.645786222149,5.153016092863255
19,3.573592946885682e-05,2.6098029187971843e-05,0.127353546061654,7.030184828177275,5.3578960500686605
20,3.436207535651632e-05,2.538783995043654e-05,0.0599625662331556,7.045928475989729,5.270193136355885
21,3.4850051641053704e-05,2.508275009845221e-05,0.0807631129210701,7.014096082779066,5.169268259268071
22,3.325443789654179e-05,2.4811030398275836e-05,0.077269781190578,6.9630509143619275,5.189013673235091
23,3.6468247851165214e-05,2.736401334225322e-05,0.100321132779593,7.455206299517848,5.674527747420048
24,3.492953409412598e-05,2.593139736040536e-05,0.0446078865733248,7.23304169662524,5.416603222921138
25,3.366473663523677e-05,2.601104887069144e-05,-0.0030399871900435,7.156192937488753,5.468280476063669
26,3.51210809574412e-05,2.555495412181396e-05,0.0936519398730806,7.047825267063324,5.2783427072721425
27,3.62980061500313e-05,2.545825022357739e-05,0.1085299941625789,7.152680137261794,5.217043959937181
28,3.194688909759411e-05,2.441351511955025e-05,0.041870875301866,6.670991002315377,5.105022289113932
29,3.370427602834885e-05,2.533323799624997e-05,0.0603643655090979,6.821199767109504,5.277783596603199
30,3.63039094222073e-05,2.6213534747812608e-05,0.0844214339607356,7.02001379835152,5.336582055241787
31,3.4623139025725025e-05,2.5230257979531957e-05,0.1100974430361868,6.799489996315841,5.185852987458964
32,3.586243235490333e-05,2.670012807868885e-05,0.0253184172329907,7.306508551025595,5.5410349768293665
33,3.617119989062671e-05,2.6259628821296432e-05,0.093639473898949,7.257918394175005,5.444810917071561
34,3.431837539586835e-05,2.5928937191235963e-05,0.0543440107009187,7.08985435067076,5.398948328231015
35,3.6367796446011226e-05,2.628970044271225e-05,0.0849798439571812,7.335428372237018,5.440209060604892
36,3.777592577885626e-05,2.725698853027358e-05,0.0995423119685281,7.291006231029834,5.559500665639538
37,3.52730000044605e-05,2.671927043224427e-05,0.0297741221614058,7.1807057423858245,5.504229217460612
38,3.369579134939597e-05,2.484335839466101e-05,0.1020755140068757,6.78172547965218,5.135639497529196
39,3.517864583170332e-05,2.6008708143984795e-05,0.0536875458056097,7.1120726221370045,5.378553111326475
40,3.593127573138594e-05,2.690852670406368e-05,0.0784126406534952,7.451710311380958,5.637059067397724
41,3.467635128166445e-05,2.5329399548530177e-05,0.1039391021590395,6.949899457971247,5.214306869980671
42,3.6451898094214e-05,2.6524575936292752e-05,0.0675866931147965,7.34186780240553,5.5025803277538445
43,3.425415467478083e-05,2.596915760949521e-05,0.0217595643057244,7.124877376163457,5.430470294467166
44,3.2799624353187805e-05,2.442373079197491e-05,0.0771606386828194,6.803588955248794,5.116994464423379
45,3.258748819128574e-05,2.4191451877126144e-05,0.0777853689221153,6.820040969303514,5.057808117700353
46,3.475771602802557e-05,2.4592822461502035e-05,0.1033314376047579,6.9893660011278484,5.077699138446254
47,3.5597798385992664e-05,2.5993360154556823e-05,0.0473005564596041,7.256346237241898,5.414393473426797
48,3.5572113648049926e-05,2.6049558990389632e-05,0.1147225993096405,7.0650264054998555,5.363365840779184
49,3.638560286820332e-05,2.6686022346851283e-05,0.0630432959390343,7.405436429103929,5.5616434492489315
50,3.380931080151425e-05,2.5235113357051957e-05,0.0391644986201894,6.837695997428979,5.196682415030532
51,3.4834432437079335e-05,2.592868747849869e-05,0.0046065073323906,7.171373270945044,5.39299918043716
52,3.471717462391284e-05,2.589579429142687e-05,0.0719006454918014,7.128277329048499,5.419835800401557
53,3.404685048286572e-05,2.4612605310464463e-05,0.1146154365222354,6.816841657170365,5.096138486025665
54,3.2841742197842206e-05,2.485566046773942e-05,0.0816975878669313,6.721401361291999,5.162499378524514
55,3.5169866360116204e-05,2.555633240558364e-05,0.067394714636809,7.347690388210608,5.333841904581982
56,3.632939921043818e-05,2.6450289561177982e-05,0.0887753939624339,7.245078525454661,5.467190898736951
57,3.34873088913977e-05,2.4261418878452585e-05,0.1033166584394962,6.737098324999133,4.980196953695014
58,3.602414295840488e-05,2.5733749314443385e-05,0.0669306910549906,7.203012598271327,5.326314403336997
59,3.546931724142678e-05,2.5517086677780814e-05,0.0861774646331549,7.145005380147612,5.279085875424907
60,3.5560336975874225e-05,2.6064197770750585e-05,0.0761446562096253,7.0514991156790625,5.376127572295227
61,3.5692958955296725e-05,2.590707531837253e-05,0.09317985079137,7.308826594580624,5.400789349190229
62,3.4344312225642586e-05,2.596028923403231e-05,-0.0039946564640049,7.238962753924138,5.4514178108556175
63,3.35263619510003e-05,2.439108749702987e-05,0.0885218536244022,6.703702810866583,5.037565240090388
64,3.399652554094882e-05,2.499903433436361e-05,0.1101196140118989,6.675606679242682,5.114277754667591
65,3.368692589205407e-05,2.4992191114275e-05,0.1129003097429319,6.867149429029193,5.1791692949375125
66,3.6741856673433776e-05,2.6364876897389097e-05,0.1117292600116098,7.412529161763083,5.465629337607824
67,3.370454063346205e-05,2.53397922282786e-05,0.0398460456062877,6.880675683300716,5.261333377864346
68,3.51263877971206e-05,2.567791678850973e-05,0.010728098534145,7.020685820290877,5.279034429023742
69,3.49063550007286e-05,2.5946493776127308e-05,0.0569878955253494,7.141338295865118,5.373723958517104
70,3.332246097203604e-05,2.530228777382835e-05,0.0627688292189518,6.87849972265915,5.275347698323178
71,3.4521156029340554e-05,2.523670843131086e-05,0.0430379967979818,7.112346648473794,5.271523659227579
72,3.415963182891832e-05,2.4879142908870447e-05,0.088399276922697,6.846098196009234,5.14544581375677
73,3.56468490663988e-05,2.632678212142895e-05,0.1052370956166506,7.004433533850022,5.369608415178564
74,3.544225126531318e-05,2.641107486650438e-05,0.0968527670051574,7.165122097960111,5.471055510091912
75,3.600147660926932e-05,2.59551195501236e-05,0.1159976458199486,7.338231424333487,5.408997718259889
76,3.7281739201457936e-05,2.671043800322176e-05,0.1158057614666761,7.183536861568052,5.433527661756832
77,3.464847031475719e-05,2.5142959373301583e-05,0.1102323676743508,6.8494815223834316,5.147804511218505
78,3.3508401391425155e-05,2.5415875011385085e-05,0.1078684375494702,6.917395249765016,5.2926057057855305
79,3.480225614674739e-05,2.559313307733026e-05,0.1110482818614858,7.119546168585658,5.2977976755983125
80,3.31876296494199e-05,2.53564904208266e-05,0.0168802627121166,6.897888715768745,5.302940764567361
81,3.4685534874645616e-05,2.474102900847427e-05,0.0855825061175609,6.881174233078241,5.1246242144402
82,3.740877510501269e-05,2.6361450722341916e-05,0.0250897418057842,7.512461292079635,5.425562285240185
83,3.648937907021908e-05,2.578564081739213e-05,0.094277245760476,7.2176128328682045,5.327663142574692
84,3.73921295317447e-05,2.692725449631748e-05,0.0859296206964952,7.489702001753165,5.5572653946572395
85,3.4630706675734496e-05,2.626375940175906e-05,0.0626282835775031,7.076138603975855,5.429802048700026
86,3.6067843141164e-05,2.5614862547235607e-05,0.1152862274679321,6.994902797938569,5.250511873647941
87,3.291487371409131e-05,2.482521701396016e-05,0.1042105126489355,6.653303995194912,5.132250038563555
88,3.615466897754089e-05,2.520229564357882e-05,0.1136748826620724,7.023307826004058,5.151917583825715
89,3.6657405239898704e-05,2.6633288229401688e-05,0.1087534564970531,7.232881112235609,5.4552526816391405
90,3.638578856068497e-05,2.6815482222406324e-05,0.1164499969305973,7.323142766281333,5.52935780242462
91,3.715736650281746e-05,2.6098253867147783e-05,0.0966488113838159,7.2910312153762025,5.360848802709384
92,3.171709618806312e-05,2.436579292324922e-05,-0.0233812018549033,6.720589907365279,5.136274712830547
93,3.5716067594203775e-05,2.618754011650998e-05,0.054497459755873,7.134333229831741,5.381058319304437
94,3.68818309125797e-05,2.660019369126693e-05,0.1128010538941791,7.331290709598381,5.49305028897426
95,3.61659164184394e-05,2.61592195915041e-05,0.0374473317838516,7.059576586474075,5.348961252674452
96,3.329442893687171e-05,2.488199742610684e-05,0.0921544990795997,6.67685978469053,5.1307488277770865
97,3.732767226849961e-05,2.606280171665125e-05,0.1056467400499436,7.12501481941073,5.304922828388617
98,3.4939634800623056e-05,2.5532023367410592e-05,0.082286371136845,7.184068485686482,5.3349260276001615
99,3.64599459073687e-05,2.6452525364555235e-05,0.0622942859562011,7.277551076240455,5.445030814644856
