,rmse,mae,r2
0,0.00169412246313371,0.0011399329065315098,0.16455737154759964
1,0.0017252710206097789,0.001224002133514544,0.14224095348582344
2,0.0017260575517498386,0.0012018122625236706,0.13200107305324793
3,0.001586224855906162,0.0011349027527923752,0.22084023461736502
4,0.0018108290368145446,0.0012402000013328753,0.1803300729729449
5,0.0016942884216941873,0.0011593212282073296,0.18103678773943022
6,0.001765859785872079,0.0012136102487276296,0.123914709534933
7,0.001641354314263917,0.0011394781958374287,0.14093799092722836
8,0.001658487462035271,0.0011904673199818084,0.13899320330514098
9,0.001662411272099837,0.0011678483458562607,0.19051129060511063
10,0.001567442619893926,0.0010957392861963503,0.17476289072186635
11,0.0016804674940094552,0.0011949111840157752,0.17132756830227502
12,0.0016440404435827493,0.0011683632538977088,0.14836687714617391
13,0.0017472101010967097,0.0011959466716603316,0.15827332308633857
14,0.0017535982340110964,0.0011894879397447492,0.16543660474802668
15,0.001694264606629083,0.0011796794232361491,0.12052669101944657
16,0.0016849989280660438,0.0011508907359259752,0.186130288395856
17,0.00163053891910905,0.0011650669356437614,0.20725564034788968
18,0.0016399251068751272,0.001184748403357544,0.19522616365126644
19,0.00168612876113809,0.0011784690940985871,0.19682979333458972
20,0.0015965951004912342,0.0011162098740801635,0.14585146683952044
21,0.0017059019916240135,0.0011915547083151264,0.17546271723299778
22,0.0016386007909301814,0.0011470970450307245,0.1734479298391639
23,0.0016504913671803584,0.0011623569435977698,0.14908226675632164
24,0.001567972774205298,0.0011369315103989532,0.18167840929897083
25,0.0016104831332869594,0.0011580428383690603,0.1658195326454992
26,0.001686362450884518,0.0011643479909357413,0.1608730054749451
27,0.0017718742196684387,0.0012316601441986238,0.14452760267064257
28,0.0016955713517018834,0.0012162983790144442,0.1741397337643843
29,0.0016695911123104767,0.0011365997727460437,0.11720157194263237
30,0.0016503302496747951,0.0011601353315521127,0.18202480983946845
31,0.0017221955106826161,0.0011852844441436606,0.14237204317844865
32,0.0016531278538769068,0.0011619541838718158,0.16801976790905815
33,0.0017005321846061715,0.001193273686926731,0.19640196803938093
34,0.0017212096561109386,0.0012119993623624465,0.19190318726450595
35,0.001558128541597794,0.001133396132319565,0.18457207818921262
36,0.0016690167317660793,0.0011737346966842032,0.17697691091536627
37,0.0016927872782157643,0.0011717377790898833,0.17125331311888847
38,0.0016560101096832589,0.0011261781251967376,0.11200935479002139
39,0.0016833787196490599,0.001157871061306759,0.14256454425014597
40,0.00176165733100024,0.0011904992852659773,0.17526901343559664
41,0.0016434157873480464,0.0011227671728930159,0.17699765631588216
42,0.0017587696105290209,0.0012053037899305379,0.15529077643520584
43,0.0016485540422837904,0.0011413499486412394,0.17368768462689554
44,0.0015073490361732517,0.0010889768664209998,0.19480131595959516
45,0.0016368750905090535,0.001186459614647447,0.17226283939147413
46,0.0015469853864688134,0.0010969070994092073,0.18139574581069184
47,0.0015811006921821998,0.001130516141179981,0.19443012878740318
48,0.0017168952285465575,0.0011925343521528042,0.16165724171773155
49,0.001756638699683055,0.0011997241170260743,0.14463926766199764
50,0.001632563326561657,0.0011633249530163775,0.15331384714056395
51,0.0016817466095074222,0.0011596626560621496,0.1699479922933529
52,0.001558327476246805,0.0011004263998601951,0.17179456905363988
53,0.001629913757198643,0.001160646942533158,0.19789965721888558
54,0.0017037076000046218,0.001164281656389559,0.19401349818425973
55,0.001610997483694516,0.0011432726977224409,0.18875555176117598
56,0.0016619364646783448,0.0011514436484925917,0.14429596182211724
57,0.0017334441226810285,0.0011785591141589642,0.15359470640064754
58,0.0016044144492382267,0.0011005674731178851,0.1640554955526411
59,0.0016299173848629883,0.0011580641696857107,0.15718382234494155
60,0.0016124271758806796,0.0010929024734531825,0.16254440857310326
61,0.0017425252205437978,0.0011797232227829285,0.1592217928747499
62,0.0015791741455747864,0.0011364679201597459,0.1783291899661691
63,0.0016496099566101724,0.001150165070359217,0.15524530101838363
