,rmse,mae,r2
0,0.007471888895409552,0.0052343292757672825,0.19146117486592884
1,0.013297191501484618,0.005948906575957932,0.09015040626398474
2,0.013685062077820364,0.006089007280235823,0.08282976812841436
3,0.01326275174883538,0.005863177966153098,0.08242489041057999
4,0.01351647926052711,0.005909257069790222,0.07856564935649746
5,0.013735098779885286,0.006260566859362008,0.07197173052053463
6,0.00944451163036543,0.0057771376149572205,-0.2957786878514226
7,0.00850031510542364,0.0056955803150951076,0.1754628603905657
8,0.01321459638183581,0.005887641209963142,0.07319413368283434
9,0.00805635763292347,0.005545764454015469,0.16985274504318948
10,0.01342647031007707,0.0058726620427633274,0.0767531963580016
11,0.007849841186267411,0.00551285560930994,0.17301804577053026
12,0.007906221065970356,0.005570517016983806,0.1508563799063869
13,0.013496341963773043,0.0058582774861755706,0.07698311225164334
14,0.008964572953884685,0.005807557447538871,0.0677500767260868
15,0.008391195869636672,0.005523723962712758,0.13433694340655877
16,0.008497948791922809,0.005485545292015372,-0.08882909209807277
17,0.00745205993968942,0.00537871703641044,0.10677329246425948
18,0.008250891387309039,0.00575819658384416,0.18144766554199743
19,0.013135315892731527,0.005871189220487185,0.08345005885187462
20,0.013121876009047502,0.005802432648104106,0.06349470043645955
21,0.008608475790154392,0.005558658074225999,0.1433355986790792
22,0.013715012666666476,0.006131324061685727,0.08325599647142667
23,0.008525232437101312,0.005653917707564061,0.1370652542362113
24,0.013772761194237912,0.006211707515096803,0.07819158275378657
25,0.007841690524353313,0.005593515644513137,0.17820019849750834
26,0.008587983347608767,0.00577790595006156,0.07583244979994086
27,0.00855434908843803,0.0054900059665499105,-0.07125510036395255
28,0.009250750970669531,0.00593869151355778,-0.04151006925894474
29,0.013381324232195946,0.00613377391545261,0.08194816751946465
30,0.00828980117812497,0.005471829395266913,0.15316809457307046
31,0.007774093980637262,0.005277195658542924,0.10348502845964691
32,0.013440168131208567,0.0060403128398136335,0.06917640034612382
33,0.013394032386292925,0.005784996203192879,0.08683897342872482
34,0.008849481238701558,0.005772441722822233,0.08964731302458762
35,0.008179075624909653,0.005427597348887363,0.17312399823422786
36,0.007948377120163311,0.005344619686964289,0.18781543029308245
37,0.007812442151647957,0.005375508500506799,0.19259708335463221
38,0.013516774699681995,0.00605496470122705,0.07868501925220783
39,0.00930165177893917,0.005866180202309706,-0.06949612009859774
40,0.00827257274315171,0.005579204446320988,0.1669652524425954
41,0.013486325082236171,0.005972392354310002,0.09719826632788964
42,0.012988133520219906,0.00563276140905729,0.093636366885411
43,0.010009881524880797,0.006041699691304121,-0.08429385179686943
44,0.01331075489802257,0.005790784970920782,0.07677818717349572
45,0.008238592988601853,0.005658163186962243,0.13003173558669
46,0.013395139841351319,0.006056552696008712,0.08811839286280065
47,0.008635460354668223,0.005700672918554167,0.1426097682281151
48,0.007905416001532804,0.005435867553516877,0.19977361185458709
49,0.010119317065227503,0.005960131343760783,-0.2303850915111394
50,0.012769247512547257,0.005508929748177293,0.0864220588975878
51,0.008095205666178282,0.005492439445199246,0.15018894895978718
52,0.013259086123099367,0.0058940240178137196,0.09112879643394456
53,0.013602439153996261,0.0059983696276750004,0.07552852502710072
54,0.007901593880072059,0.005606450156762008,0.18242195373922487
55,0.013210851850784952,0.005947172488943725,0.08173233768283883
56,0.013167638062510376,0.00573646047319208,0.08109786036449651
57,0.007752541764524934,0.005331445059883085,0.16227005958056795
58,0.01337440300337851,0.006021000294708501,0.08820987315938245
59,0.008331742890256845,0.005471100250274688,0.15565861849270402
60,0.007899214065130866,0.005508565504376582,0.1694988095790203
61,0.0077190459190503696,0.005496168847412127,0.16599895036722023
62,0.009339672858588053,0.0057697761958992585,-0.0675117734382118
63,0.008179739403485561,0.005411141487047173,0.15527640816047916
64,0.009295237371863265,0.00588418875371383,-0.03658119834965978
65,0.008159702894831368,0.005495087860560226,0.1901730672146399
66,0.007880415070463723,0.005499550227660117,0.15663020444450337
67,0.013269133030395392,0.005900502686312462,0.08556251852233188
68,0.01386922334603155,0.0062552739801419845,0.09212713914572401
69,0.008006775437485817,0.0054217749905214364,0.1633005013876193
70,0.009253771166105951,0.0056904093129061485,-0.06709416785504008
71,0.009651570142342301,0.005808296883251961,-0.008145368324290914
72,0.009617625979908019,0.005769669450186944,-0.14972186960389156
73,0.00782667128858211,0.005428477694422937,0.1708949106831109
74,0.010052006886358829,0.005889624749520518,-0.1994398776301498
75,0.010324304920093647,0.006111512649177636,-0.2542752073766692
76,0.0074370515628185765,0.0052902907062988,0.12013155035566014
77,0.007868847632198164,0.005491190988092992,0.14386700204008362
78,0.013750161724449836,0.006362673337007066,0.07923623607818064
79,0.013693470601254892,0.006226235489195417,0.09246432063967536
80,0.0082199983619309,0.005560236601997734,0.14406595038648762
81,0.009842391643801608,0.006013234990757168,-0.18451961011659068
82,0.008031599045638224,0.005608849550349952,0.13623231883288334
83,0.008167767351448184,0.005477408974498603,0.15047878713875984
84,0.008280259234047998,0.0055324933570924835,0.10394652998250653
85,0.013650662048557475,0.006154859834351946,0.07129451530925413
86,0.009713641644719773,0.005650819464159629,-0.27112590444120377
87,0.008199697903742713,0.005536807548191673,0.1693803276127186
88,0.008501328148678322,0.005385313961137857,-0.10328197917726456
89,0.008356751349005813,0.005400422158010759,0.008144871232899975
90,0.009529545579050426,0.005610047655498132,-0.15464968894852937
91,0.008735902043689061,0.005790988196022553,0.10122026770319315
92,0.007758003269102683,0.005483794454699741,0.16750835121962604
93,0.00798323084342342,0.005596217856960882,0.04667506829533341
94,0.00974623932902418,0.006028341171063879,-0.04956138118643483
95,0.007474448938649458,0.005409864403164084,0.11585533960208305
96,0.008216011474751731,0.005706206091739939,0.1556325577060591
97,0.00833660171271132,0.005544186172901924,0.15388387806477544
98,0.008410589139392782,0.005789104619637994,0.16734428460740325
99,0.008898327854769609,0.005542922305431668,-0.0934501680011679
