,rmse,mae,r2
0,0.03250266517834004,0.017255721632114515,0.12146958965790733
1,0.03684638098499511,0.018259055996016793,0.08917597271887201
2,0.03691243990455579,0.017985971139507458,0.02005499264481969
3,0.03670437970269365,0.019135793730263792,0.0674528497535194
4,0.03334894253373932,0.017636262610914367,0.020818941583786832
5,0.039544886562510324,0.018937039334578496,0.0932520250576232
6,0.03413404373621355,0.017902812957061014,0.07847230957825102
7,0.04445709940593667,0.019811951254400707,0.08823608075234024
8,0.0410731312420124,0.018704499805535638,0.062136818774512714
9,0.03842553412637703,0.019310844323174797,0.07430032761381833
10,0.03716768130277225,0.01786547480102426,0.049387836674860575
11,0.032036008434203754,0.017846414040414947,0.04209964005369127
12,0.03199771588488689,0.017956702131911476,0.0406571910959197
13,0.04001441706366775,0.01979411776147256,0.06575824136253383
14,0.038842877750488884,0.018893044183434165,0.08033983160487435
15,0.03555971255416254,0.01786458304582489,0.08658797923876926
16,0.030348715653543627,0.017101867604172847,0.08716374386892178
17,0.036148769095141926,0.01872531160863507,0.10009658294675816
18,0.03802607064202621,0.018728444238332025,0.05967075611664874
19,0.03190012441182055,0.01809069232693075,0.07136062334534254
20,0.036168554670275105,0.017741304020539164,0.07686550734822817
21,0.031274504769122954,0.015812772790097802,0.09300638630419755
22,0.036163223522995586,0.018812140335689502,0.04812096591296855
23,0.03599706172725888,0.017963039096310994,0.11558787813000626
24,0.03834385681269025,0.018423053566002875,0.09490392228332223
25,0.03630029565010609,0.018752329370730264,0.06614254100432893
26,0.03761246311187619,0.01899729650385246,-0.029545001614056376
27,0.03724876758695387,0.018911415815567257,0.04937083186509161
28,0.03128588127793607,0.01752275120697027,0.1444791720378974
29,0.04208818530543282,0.019154558416606342,0.09927503038145924
30,0.03699021873311917,0.01876099568652195,0.05096649444055368
31,0.03565361431099907,0.019193063996863907,0.09484121511902288
32,0.035102858373261416,0.018079541377154555,0.10702012563641017
33,0.036413605997434775,0.018422364658075573,0.05853900683928426
34,0.03608866809579221,0.019183826746941003,0.11581093674402876
35,0.030392931295600892,0.017260004210775063,0.015384165696883723
36,0.03469381816478835,0.018321230954456615,0.012973028837065859
37,0.03976487833101401,0.018896237626587792,0.10849023977842631
38,0.03970446071838603,0.018828394010736195,0.0637949532910842
39,0.03859485149783839,0.019149200595770948,0.013103076548999337
40,0.03150691871757913,0.01798355342447221,0.11042540254710331
41,0.03564692230915137,0.018146588349966825,0.09414543466083314
42,0.04141424859539849,0.01948779858816293,0.03511944340869644
43,0.0410715648005685,0.0191768407065975,0.06501483999616886
44,0.038569655852241466,0.01968232859789761,0.07878670403433574
45,0.034887514465008616,0.018460799603417226,0.051844614727821536
46,0.032313814772351575,0.018336432888081042,0.09189569283505361
47,0.031010424556539868,0.01637743348265202,0.0699000290060191
48,0.040208615042570214,0.01892325415078027,0.07075412036727291
49,0.03848108599118609,0.018882905683746256,0.1053543227263889
50,0.04048037276346385,0.01777005947340381,0.0311949504058322
51,0.03707060016564637,0.01814213276285204,0.07860050718760836
52,0.030799592440661487,0.017329648612523472,0.030634971497325747
53,0.038734124162211586,0.018777802984394933,0.09472694698362982
54,0.031038948638381685,0.01762669135180403,0.08521917563856052
55,0.03377115740435807,0.01830714053901647,0.07073345579205781
56,0.030741588577107397,0.01700579286445289,0.1046423982036887
57,0.03860671225485181,0.019019032711081244,0.09185170858397707
58,0.03182019331943703,0.017512652067290402,0.059067387527760085
59,0.03437702158668658,0.018352575633362393,0.11684788314726102
60,0.03591187273969224,0.018860237998349537,0.03260049798884235
61,0.03595176053136517,0.019017920383707528,0.07128704650612705
62,0.03515346683509227,0.01760121334945357,0.09222633128179158
63,0.034450073266505114,0.018474489986606914,0.08087966674929292
64,0.03971123743131866,0.018430669754748143,0.07733617517901614
65,0.040721203694011984,0.019438636244701945,0.08857652404357585
66,0.037068589782640694,0.018938193136188785,0.07619836833202775
67,0.03407695697414111,0.017833168547396628,-0.01785811551597072
68,0.036719234432640795,0.01836940447871058,0.0814160966608597
69,0.036362567089705825,0.018299379445593553,0.06357485762873583
70,0.04232677936190245,0.020282993108977188,0.03359722504688267
71,0.03308441262828334,0.017379818622737794,0.03290356342616929
72,0.03560593364714056,0.018456631414074786,0.06137985880266694
73,0.03628761365525022,0.018520493704579845,-0.000983467374725544
74,0.030394366534848536,0.017324860651423843,-0.008769705433582908
75,0.037802637580690725,0.018504920067779283,0.10994962464656821
76,0.03399689140996777,0.017586092658718612,0.09997852651118666
77,0.03206190179186925,0.017514902702005324,0.08902245206266024
78,0.03581986729537874,0.018206106087570655,0.07485100851339055
