,rmse,mae,r2
0,5.338982320149414e-05,3.4647189072039474e-05,0.15500885581951096
1,4.844201126552829e-05,3.288515920590466e-05,0.14932820285275683
2,4.283911378568288e-05,3.134008464376798e-05,0.1947528604720078
3,4.593057734682153e-05,3.30286692271751e-05,0.1545705231355049
4,5.114139853809917e-05,3.307487101482469e-05,0.21712425443543293
5,5.0096710635615494e-05,3.424981000170211e-05,0.11322967737134237
6,4.700585131201122e-05,3.396111797351962e-05,0.015583863740551318
7,5.123070797049886e-05,3.4311021630432204e-05,0.14176655231278956
8,5.003899739999667e-05,3.4085413710879075e-05,0.14022259584937324
9,5.833471627792372e-05,3.53315272502297e-05,0.16727496139613218
10,5.0576257824641816e-05,3.3044772184344885e-05,0.193423230071065
11,4.445456345534927e-05,3.244324192147683e-05,0.17042110685984202
12,5.1935079486457696e-05,3.353444741496555e-05,0.07955380888887742
13,5.0161730662291944e-05,3.2701862925573775e-05,0.15257597636730968
14,5.245513064336897e-05,3.327064382047002e-05,0.06769905290635281
15,4.734282289155536e-05,3.2262693183871635e-05,0.15163059236191612
16,4.108088991329553e-05,3.134192548871976e-05,0.1961061154482031
17,5.748888571682572e-05,3.376925731540608e-05,0.14358655118619013
18,4.6181982933241166e-05,3.2980483913656026e-05,0.08782906702503479
19,4.26738484536413e-05,3.1542117274860264e-05,0.07726721836516015
20,4.5975259626528426e-05,3.2353504456777654e-05,0.09496553627710491
21,5.6143238809462996e-05,3.443822752677538e-05,0.09939823068668097
22,4.98502228165847e-05,3.311436677898653e-05,0.18620621003522508
23,5.329314924185211e-05,3.573854822240055e-05,0.04404299762169639
24,5.1667501465079075e-05,3.4681440958715935e-05,0.20293819790748324
25,5.348364645062555e-05,3.310120465112584e-05,0.19116583057511582
26,4.645351820492292e-05,3.325337999751951e-05,0.18262290330347797
27,5.211962205956556e-05,3.354737247248756e-05,0.15807734728428136
28,5.5151043559589307e-05,3.4521552491704415e-05,0.08904821008988917
29,4.2530370413953e-05,3.116506925863355e-05,0.08561465082744146
30,4.9796200263832456e-05,3.292889554986702e-05,0.09603074485563523
31,4.6789740850543356e-05,3.1800547942834566e-05,0.12436915000802784
32,5.554056634850644e-05,3.4312558809979904e-05,0.19052555572973473
33,5.430387744454659e-05,3.633325797950548e-05,0.0752427878195907
34,4.412197366591249e-05,3.30099398200317e-05,0.095438911340189
35,4.6584101268210045e-05,3.3248505398150424e-05,0.19357995901078595
36,5.006242476448295e-05,3.359139358044605e-05,0.028910106226717636
37,4.411230318853445e-05,3.154623536114036e-05,0.061228608939101536
38,5.3733716688821464e-05,3.457749033935635e-05,0.13201929722108618
39,4.69743982695694e-05,3.307110949573064e-05,0.1392071226989834
40,4.867147581625084e-05,3.249516926831775e-05,0.09949117428795062
41,4.938163812325915e-05,3.303891803588526e-05,0.15741063109728137
42,4.3109496682390546e-05,3.2191521036118104e-05,0.14961103563257694
43,4.8762858044711954e-05,3.3370885409625264e-05,0.19059588122234572
44,5.146415776618746e-05,3.379120382510672e-05,0.009671831035083844
45,5.007625646522258e-05,3.32498456994925e-05,0.11466528569380308
46,5.091215317984249e-05,3.268723535458691e-05,0.12576213903117006
47,4.451638361997036e-05,3.186962435905045e-05,0.1192009465010695
48,4.64993508107491e-05,3.101047642695664e-05,0.13700744365331852
49,5.3937947741330695e-05,3.446266610561964e-05,0.1847907566041892
50,4.083833756342444e-05,3.149508224287816e-05,0.16123222173091079
51,4.6263252098545985e-05,3.199986218821526e-05,0.17544108237127454
52,5.707273838279364e-05,3.588698758061932e-05,0.12176289674549834
53,4.995179837852931e-05,3.395579781184787e-05,0.18310362070953334
54,5.0688602628278184e-05,3.2700195383447006e-05,0.19539268464017623
55,5.684463726007896e-05,3.4341515651305016e-05,0.1433013485419633
