,rmse,mae,r2
0,0.0015336017644685983,0.0009335178821800667,0.14017144885642352
1,0.0015461941702973056,0.0008961056552492177,0.16364959005477853
2,0.001610066222302676,0.0009353388288610793,0.15069136032660746
3,0.0013504628692167589,0.000885164130976948,0.20568956491657675
4,0.0014010210690072035,0.0008795342746861359,0.23043261760121214
5,0.0014532560361393725,0.0008874480189571388,0.19136401590654573
6,0.001523338646257253,0.0009003559728623184,0.15428580576974726
7,0.0012487970200179808,0.0007899642827119437,0.19283774792202657
8,0.0015529740301296726,0.0009220598250786532,0.17457980171801868
9,0.0015887810523530792,0.0009659456768129996,0.10669389416299735
10,0.0015614176726488442,0.0009493946063245021,0.21733491157253493
11,0.0013908787192693606,0.0008897571036062702,0.15078243916558087
12,0.0015317530984364463,0.0009067347840865445,0.1993891562154242
13,0.0015387595884460896,0.0009442575158580527,0.18772152085333615
14,0.0015393560553557824,0.0009200108547407011,0.18694586739374353
15,0.001542605624536311,0.0009132417660281738,0.19266922532029884
16,0.001516138675086645,0.0009023729046288412,0.13480444335463881
17,0.0013867917638626418,0.0008703895286311515,0.19608428016812374
18,0.0016242341425205652,0.0009500931247394201,0.1829730643310512
19,0.001381818387651156,0.0008685803661491388,0.17860650732961258
20,0.001612385494319028,0.0009651490937144086,0.18389518991499254
21,0.0014136950810741049,0.0008761372052747509,0.1852484557377424
22,0.0015088861683519653,0.0009011488684485684,0.1804564649967153
23,0.001619514760632563,0.0009506232975359647,0.18958311361216762
24,0.0014678979711887268,0.0009239436422385546,0.24596659828266143
25,0.0014745396298853932,0.0009253665332668631,0.14649424382738618
26,0.0014558119196818855,0.0008982871218757865,0.11648177408760829
27,0.0015419484533242378,0.0009331612540332464,0.15298837232566953
28,0.0013504003523446748,0.000854961168532339,0.18662915407660952
29,0.0015006353795648754,0.0008991415641866578,0.18796015324445425
30,0.0014071482235796734,0.0008702489432290845,0.20908044373629942
31,0.0015136553605071853,0.0009269920120607195,0.18369016782774494
32,0.001390187189164548,0.0008837756901239071,0.10652424561572049
33,0.0014250408386838266,0.0008780986650536899,0.1583829893931883
34,0.0013712374688829181,0.0008579116935971873,0.16931873544336618
35,0.0014606772095558762,0.000881875281256409,0.18005449823148112
36,0.0014823483836751705,0.0009152301889682955,0.15771755078122685
37,0.0014754658285429643,0.0009073756877999741,0.16433930917483708
38,0.0014588969517858755,0.0008593491523868458,0.19477342211337656
39,0.0014589110123530745,0.0009308556686768213,0.1902150093792525
40,0.0014838611914369303,0.0008943812192762963,0.204812730283623
41,0.0014230352844500295,0.0009045462783888478,0.16052376452853112
42,0.0015330225880158114,0.0009554744890597255,0.1963777239363511
43,0.0015401885452253706,0.0009265737789680134,0.1517732734937678
44,0.001499150110306225,0.0008846495280314955,0.19942224931079644
45,0.0013666606174542219,0.0008795984674307622,0.25921673413787716
46,0.0014254712854037744,0.0008680863922678621,0.1874109018384963
47,0.0014106102629406398,0.000884827637663108,0.16951276486596423
48,0.0014205804036963368,0.0009038356991021132,0.1296172686316186
49,0.0012947589678190797,0.0008689642927409881,0.20463159173192547
50,0.0014786158757469283,0.0009179041886249752,0.2143044349804022
51,0.0015427258631588872,0.000942667535115501,0.19047363964679853
52,0.0013334631846656608,0.0008617943084956404,0.20568071081184391
53,0.0013595396713921926,0.0008603218503689744,0.20616896429082132
54,0.0013447717501653541,0.0008812173333001495,0.1710540872443359
55,0.001456992019074201,0.0009200128487607246,0.17725188168342343
56,0.0014033445017757452,0.0008769839463615374,0.1860950593919959
57,0.0015319095999799038,0.0009010232697922034,0.19825069151028107
58,0.0015385900092866685,0.0009650565581035353,0.21843968592885088
59,0.0015166384170899043,0.0009342686780335765,0.19276096290850986
60,0.0013799060174232878,0.0008787827527250098,0.19928654415724856
61,0.0015329844663348917,0.000921656447399922,0.20058935069700246
62,0.0014292009244883063,0.0008727274596560951,0.20750289144272427
63,0.0014416480606402838,0.0009117967675369543,0.16191436075292276
64,0.0014523719142852899,0.0009027399673021558,0.14769155980843585
65,0.0014225410968838378,0.0009117280344090675,0.18500565541465852
66,0.001378537829664622,0.0008528434128901789,0.1455109227096768
67,0.0014222728571725981,0.000895719857029857,0.23742652287155908
68,0.0015598934124746982,0.0009354958931841611,0.23994056506290085
69,0.001447443047883927,0.0008874718650846127,0.14403207739150292
70,0.001409759091764651,0.0008700355343708421,0.21454288724897086
71,0.0014607269882178755,0.0008784023992199793,0.19502371668345664
72,0.0014103029612969613,0.0008748902317576065,0.1914334576521599
73,0.0014167098164080353,0.0008979145572880219,0.2505410625542004
74,0.001364937859309454,0.0008668375569877343,0.2190546040380572
75,0.0013896474409437376,0.0008773482707010218,0.2601804661813353
76,0.0013292337998900147,0.0008712696131635479,0.19521379771421465
77,0.0014196130905848316,0.0008597252469470033,0.23908450201791087
78,0.0014454245552743387,0.0008782279319838017,0.22065277014129958
79,0.0016894366238445902,0.0010049473261277942,0.09298297490233753
80,0.0015042316631245596,0.00094054981479779,0.19713252767569533
81,0.0015260641557477885,0.0009276008579238826,0.16501014751733478
82,0.0015070960564127081,0.0009059546024702506,0.22777550902415467
83,0.0013936754823175618,0.000881910431577999,0.20003558152883572
84,0.0016057383665413474,0.0009682363697588675,0.1952966875863953
85,0.0013847823885334836,0.0008343381486561282,0.18339718975247277
86,0.0016059306275849545,0.0009334948778392428,0.17399838778310672
87,0.001384872779268845,0.000873574969052408,0.19291470647230002
88,0.0014613506536384703,0.0009377016269201476,0.18606972427309032
89,0.0013705323522570157,0.0008795986582450538,0.18457694836062755
90,0.0015578497655032396,0.0009632265348087331,0.22079201157887474
