,rmse,mae,r2
0,0.006469246614280891,0.003207142338665292,0.14815172485394412
1,0.00733446572376849,0.0035444813675697233,0.10901265341582855
2,0.005411902562201943,0.003263050701716366,-0.032587063859967014
3,0.005741382114641818,0.003233534347400397,0.09292152946367671
4,0.006341180528424682,0.0033308260944487924,0.06887673615240997
5,0.0056719460743751325,0.003178908694670808,0.15452778547432655
6,0.006046732320034864,0.003194154450343562,0.05142459603907701
7,0.006006312477463263,0.003241704666790146,0.16814142011341027
8,0.006855467928128529,0.0034801463006248214,0.06330392001386542
9,0.0066627623988007876,0.0033053563067585463,0.15059619671743207
10,0.005589210523394145,0.003032333028807739,0.10363790368159598
11,0.0063188361985915325,0.003380272712334909,0.06691096656009932
12,0.0060206083356408235,0.00329596159840247,0.15171651255815666
13,0.006275292129377006,0.003200604499562016,0.11109071463787834
14,0.0057096805954584716,0.0032398153778400653,0.11322281495502984
15,0.005519741855030594,0.0032356072715455076,0.126626408400078
16,0.006382221563968015,0.003303941838426143,0.08076504677801322
17,0.005834194662167353,0.0032007909535625525,0.0908824336708296
18,0.005163543484448192,0.0032216796925918084,-0.10078260043556275
19,0.006652613913789413,0.0032892069463055116,0.12326016497053827
20,0.007999497401524794,0.0034828834155439204,0.08946947858745202
21,0.007128056566730459,0.0034855537824445715,0.060407904402697166
22,0.007002709758328047,0.003562089316312227,0.11757615315397629
23,0.00773638995882078,0.0035671064163405744,0.08802889751284626
24,0.006419253098557208,0.003286188570441625,0.15231977017041598
25,0.006608327449012208,0.0033613566734863477,0.10495628010845426
26,0.007004847183071742,0.0035024900552946604,0.090921671761519
27,0.005518608802164963,0.003148028637332189,0.11613606836404533
28,0.006574099110276769,0.0031702799285527818,0.08439171799013112
29,0.0056424713436118955,0.0032523115488295885,0.032907510423329955
30,0.005707354071707537,0.0032370876275155287,0.040610776707055374
31,0.00465512477907428,0.0030793273277697833,0.1825328929815676
32,0.005777299139070043,0.0032778312529932758,0.15457874085575873
33,0.007221575043242468,0.0034892053040931933,0.04503896203090374
34,0.006805034225662255,0.0033007832374257005,0.1267133017652653
35,0.007111182814089415,0.003323446726526741,0.09589696130240699
36,0.006548717361428855,0.003351250692336774,0.15138626895620755
37,0.006815403149609822,0.003409642691788731,0.11762150970508123
38,0.007376595166928946,0.0037122808203248294,0.035635849418033216
39,0.007444879401444589,0.003559850356456011,0.04670493014827071
40,0.006222885177720667,0.003353900464726848,0.06881194825728054
41,0.005749288599799817,0.0031718539624333536,0.1187096466064248
42,0.0067013453148636794,0.0034673850099909147,0.00836280476290474
43,0.007872337059432053,0.0035475001164728685,0.16146977329944268
44,0.0065090001894929994,0.0033674621232767667,0.11738957622144353
45,0.007393394176475246,0.0034906911074374086,0.10836166182018703
46,0.007080174989398322,0.0034079655762448086,0.13760105244674414
47,0.005893530805149327,0.0032219165351365293,0.1508646690335217
48,0.005736766469243091,0.0031350968822673876,0.15067956928882786
49,0.005789402298339213,0.003311824064651857,0.16422184148910135
50,0.006697134822656813,0.003353079548223762,0.13761159997967443
51,0.007503574941720207,0.0034122221518002793,0.17817063337974337
52,0.0065955992625707565,0.0032633891273812802,0.1663064777509391
53,0.007170393048543285,0.003371813154808395,0.14565597083352944
54,0.0053244938871531994,0.003105201691797407,0.19071907930298793
55,0.006725249035059635,0.0033231853202540583,0.04334773045391793
56,0.006726228634079313,0.0034160792915332258,0.08641631574133057
57,0.007417729329148699,0.0034471297162784525,0.08254226786757635
58,0.005776370545816962,0.0031576077706475364,0.16268041250376108
59,0.006495385697395536,0.0031380217514092074,0.19464958534386223
60,0.00554728695363241,0.003083619603424672,0.14247640872596967
61,0.006738268291770659,0.003535537306839461,0.12042872140539151
62,0.00629912789728496,0.0033300093546566652,0.124636200450009
63,0.006433341000783017,0.003394214878980935,0.15315658928132503
64,0.006313816209293461,0.003398328365123657,0.1413144470209674
65,0.0059869229068359444,0.003281884879315085,0.09516668275746176
66,0.006029184518605778,0.0032346339315519764,0.22055380233296074
67,0.005282049448655951,0.003131023358261498,0.030344747676740558
68,0.0065773283709047135,0.0032836954988786195,0.14568597239722736
69,0.006705536020689554,0.003343943504551595,0.12435322660166304
70,0.00553887230331941,0.0031774394256978223,0.059718056534376784
71,0.007367207407330307,0.0034732774945885267,0.12816249809112856
72,0.006351039036724029,0.0031416884092017893,0.1574832173841949
73,0.006025222752581537,0.003274077937593423,0.1569232376213905
74,0.005690555717394065,0.0032125577172777147,0.06609418395622546
75,0.007320160842136528,0.0034104503617635117,0.16284330008629755
76,0.006054382700127797,0.0033797872254806367,-0.033218502003541595
77,0.005906618871391113,0.0032281273650552316,0.17474225638137364
78,0.0071904674909970285,0.003473789407626898,0.10037553743861494
79,0.005391187581159247,0.0030754921514453072,0.1054285927622034
80,0.007030950171697574,0.0032894685760211837,0.0733535682658375
81,0.006358938944789791,0.0032119290883939945,0.0837310213020962
82,0.006799612175464796,0.0034489468709668174,0.08793631373911348
83,0.006468833378016424,0.0032205947974704775,0.12085389313218475
84,0.005563242603613587,0.003277417748526162,-0.05202836279640333
85,0.006043468600533875,0.0032514564787432115,0.14041127750026094
86,0.006186480226990945,0.0034140852840098402,0.16945676594443804
87,0.004713965169732619,0.0029556615101846324,0.17394712817448843
88,0.006680536700888015,0.0032844973345486314,0.16017319483601256
89,0.006898555330517998,0.0032857310351221266,0.09899854318149348
90,0.007022263121922327,0.0034232398531511055,0.025043268451947154
91,0.0067352349593102125,0.0034932392280017793,0.08868754390583222
92,0.007398616981126409,0.0036411320950772326,0.13257027433246427
93,0.006721968654315092,0.0033210293564834526,0.09975341683823014
94,0.007230997408203776,0.0035446712338383438,0.10162427432766108
95,0.006587596047696095,0.003362126120850857,0.12114636804893031
96,0.005763661683980511,0.0031523810975469134,0.16827028171063585
97,0.007625651885460558,0.003665905554328933,0.03881497477614182
98,0.005726560345433897,0.0033040841412091946,0.15014752537014775
99,0.006228259636297649,0.003166328807572562,-0.0773181622158785
