,rmse,mae,r2,rmspe,mape
0,0.0001291783344888,9.330664308302272e-05,0.0975036595879428,10.519448045896453,8.270533102192912
1,0.0001333229968237,9.162145074625182e-05,0.1437389980739631,10.282776422337946,7.983994429116114
2,0.0001374580920416,9.290076027130488e-05,-0.0544851345252759,11.25784022855577,8.202525801984375
3,0.0001278500809844,9.202099983861489e-05,0.1637288393320366,10.406182388536267,8.134089014208163
4,0.0001398796430217,9.538516050853636e-05,0.0590665374031348,10.984034427833043,8.349638835482269
5,0.0001360604353329,9.338818968831025e-05,0.1641952629775742,10.51298368841181,8.189772673959013
6,0.0001656814288001,9.776571457471176e-05,0.1727742071563975,11.034026714815056,8.28226237285989
7,0.0001521605251361,9.396284919191212e-05,0.1345281146156396,10.55915217141087,8.133518033963902
8,0.0001506715128794,9.602922393552722e-05,0.1250692396221654,10.851137862588795,8.335209751862822
9,0.0001407834942434,9.516388160750892e-05,0.1447748394989578,10.653105372034362,8.27132687743025
10,0.000137176200504,9.134078709851916e-05,0.2166416767127729,10.226960704602158,7.961418465695081
11,0.0001583185382427,9.776604138058732e-05,0.0905489063197191,10.943390855221233,8.324922763284329
12,0.0001482762993428,9.78484484633828e-05,0.185429181906308,10.945400148078352,8.475697385162736
13,0.0001557225295294,9.256962200344264e-05,0.1220371110621127,10.458148850257878,7.862628196304067
14,0.0001367990363726,9.44675761722085e-05,0.1396841494849374,10.555332413690994,8.1768889148938
15,0.0001342869653442,9.063999531376538e-05,0.1448500451416109,10.434152578360784,8.002338348001013
16,0.0001349954769848,8.911973085923873e-05,0.0743458290234084,10.265233840726674,7.866383349360123
17,0.0001581177214851,0.0001005265657033,0.1606327385023264,11.03452536090707,8.504336257263558
18,0.0001390767017548,9.191327337052656e-05,0.0832939253566918,10.443605956512119,8.079103418528177
19,0.0001239239746778,8.866173212299082e-05,0.1262828457636998,10.064647900968007,7.8156771791702395
20,0.0001350891217755,9.279706807868978e-05,0.1655727984371418,10.394708712320702,8.011582982804892
21,0.0001337983933891,9.069461886278484e-05,0.1451503490889775,10.306731613637467,7.862948967520094
22,0.0001364747063529,9.17476146976466e-05,0.1020358425177594,10.567879042891013,8.043250070632483
23,0.0001543261766314,9.763168255276051e-05,0.0521039545454468,10.982162001595906,8.413101575083056
24,0.000128398940813,9.315492442348836e-05,0.1107729814503095,10.426336077412312,8.205815141942868
25,0.000138348396959,9.066991718743585e-05,0.0153691000187341,10.784625403214458,7.9549784700666955
26,0.0001515344591024,9.56767497155393e-05,0.0441012258387142,11.01365305818172,8.264000784466889
27,0.0001246229565391,8.882144583888181e-05,0.1268331611407976,10.130799426463414,7.867885076941578
28,0.0001497067719023,9.397932717906696e-05,0.1778382409742981,10.422021563898749,8.019959352337013
29,0.000122972914677,9.129599547420288e-05,0.0419321520848646,10.509552618941322,8.162016673980446
30,0.0001457939149788,9.71832098901366e-05,0.1149898031379925,10.897786475929376,8.42005177753904
31,0.0001688481371206,0.0001036394774295,0.0282062779721399,11.65747537408361,8.750067618188647
32,0.0001327323809073,9.119364352829298e-05,0.1312355132007503,10.356861836772739,8.108864365033146
33,0.000136033735585,9.34965166346922e-05,0.1571756929174612,10.787491237149075,8.165038837088346
34,0.0001434033112495,9.508565553656478e-05,0.1201161236314324,10.648255727551744,8.192249963212747
35,0.0001434406804878,9.50355423252894e-05,0.1814801377969728,10.799585930424234,8.25230605772998
36,0.0001367268083942,9.114344869845954e-05,0.1389905711245375,10.34053477995218,7.908670002145976
37,0.00012986563676,9.234177785046454e-05,0.1461250131756917,10.337337764457299,8.129664127197215
38,0.0001442752860311,9.592951204949826e-05,0.1360946275515363,10.963207403449482,8.374597102506732
39,0.000125149688913,8.919600693878545e-05,0.152534389763299,9.928693018561615,7.7682995244238855
40,0.0001234696477842,9.183064649199184e-05,0.0076204813739229,10.657930457679257,8.218310489264205
41,0.0001455998762035,9.025750694389975e-05,0.1447316591174547,10.192024603186665,7.782306627083892
42,0.0001269981317703,9.152003318916548e-05,0.0505290658621907,10.34162798406241,8.102260947029158
43,0.000160084578186,9.706838389078187e-05,0.0695143854990525,11.044233006312126,8.259881655708313
44,0.0001322549975216,9.07035607679023e-05,0.0969747022087692,10.415830660996352,8.019710032532593
45,0.0001215101278693,9.11263835498062e-05,0.1122053443252338,10.68730294321866,8.224703670942098
46,0.0001289245393754,9.140030401834598e-05,0.13059674114645,10.450095216532574,8.103355772290328
47,0.0001322941615828,9.319181263928632e-05,0.0805564234065272,10.577752382994332,8.263810776207904
48,0.0001485366620241,9.86105001670919e-05,-0.0024967565312286,11.62501598088702,8.581385201176252
49,0.0001438588254933,9.403439571981278e-05,0.0399911042472984,10.754767865744963,8.218686344073776
50,0.0001299111453928,9.49849124386163e-05,0.006597379902959,10.892891702895623,8.387987846480675
51,0.0001242013363866,8.891876023327763e-05,0.1907142206339943,9.865421354182265,7.796795553513633
52,0.0001622163256128,9.882230488117892e-05,0.0038038633069403,11.681039009580132,8.426351124752479
53,0.0001478879259497,9.38808314966556e-05,0.1255072208746361,10.591057767877846,8.134794657391968
54,0.0001335315306565,9.545132995402724e-05,0.1022986576850741,10.857442531310724,8.370845180564029
55,0.0001338719143505,9.365253622173256e-05,0.0883685544475538,10.554828865900996,8.123929160238578
56,0.0001318137616963,9.270956001106848e-05,0.1067108129918013,10.519711913421817,8.156867636630727
57,0.0001470492762973,9.760162120202652e-05,0.0685806956626891,11.235526582833568,8.443112703818006
58,0.0001327611687162,9.18249594308548e-05,0.1843366659070556,10.367481749404519,8.07876476868819
59,0.0001547634463213,9.467342993826108e-05,0.1179809791720261,10.62022454644438,8.06336302985389
60,0.0001248071875827,8.775450627425733e-05,0.1892012714034561,9.880172131306168,7.823046488023133
61,0.0001151945500566,8.61700101683267e-05,0.0876672707110322,10.05010574596987,7.81182590765382
62,0.000116132284285,8.857843195318713e-05,0.1868900557148887,9.968465344903358,7.904179092986493
63,0.0001546980934165,9.1796792988858e-05,0.1652040016089702,10.141094290134275,7.661815629220893
64,0.0001378468264391,9.42855124249398e-05,0.1030933658077489,10.66557227605873,8.22235731629029
65,0.0001413104731349,9.366045436935628e-05,0.1905079290478396,10.539785319208521,8.17141125667252
66,0.0001498649943514,9.329801583156706e-05,0.1357550665413081,10.599744004654923,8.124601661918103
67,0.0001341791423776,9.39930162184362e-05,0.1541475505187243,10.410070454531846,8.147325314932658
