,rmse,mae,r2,rmspe,mape
0,0.0155875213789366,0.0083403213512555,0.1507329914828807,75.96266389741837,57.21099904698404
1,0.0169088330801563,0.0087305925009183,0.1189957685057258,80.64016928878004,58.2272971202142
2,0.0156720350225558,0.0083470623654426,0.1853213622692037,72.23131635457042,55.26571321927
3,0.0183399283866984,0.009313201269581,0.1107190333007837,79.13365818989523,58.04136077003281
4,0.0173531682100281,0.0088766950211661,0.1233046261203925,74.70404478821015,55.10550305488483
5,0.0154891604855807,0.0086807401037689,0.0676469319173127,88.18163896985513,64.66127421865575
6,0.0186013683874967,0.00896201977564,0.1060169010544243,73.46791182868043,52.79563374176431
7,0.0171605494434584,0.0088691112819996,0.1276867769356324,76.34729782039624,56.02169380873138
8,0.0146568877191756,0.0080736419960967,0.2001848822008619,75.06002253427263,57.0902836566887
9,0.0150440133249034,0.0082664899208542,0.1867955199521056,76.14190346580514,55.091778939692425
10,0.016578315766427,0.0086723393476044,0.0617348795597368,83.10635234654302,56.77145288636679
11,0.0170281734678671,0.0088594053039526,0.1620136174723137,77.03530682674541,58.50876689127894
12,0.0138056569765649,0.0081072804323243,0.0979662124513679,82.61237214144124,61.76582825178794
13,0.0172744003062457,0.0085696168918219,0.1023796823338758,77.48630761689289,57.3611367019163
14,0.0155780001277944,0.0084557394840906,0.1502345092178442,84.64472426119671,62.682613224511115
15,0.0160848780814983,0.0083945628678829,0.1560658033231416,75.41341587599695,57.042539447854566
16,0.0163022474251882,0.0082818279991614,0.1316547641233461,73.39559803444806,55.728139223501316
17,0.0149958319202665,0.0089386056894262,0.0921520358036273,90.52108039631733,65.51573113572448
18,0.0174149293749139,0.0090681672238544,0.0404752228077082,90.1088135994322,62.40891907451921
19,0.0168078629987025,0.0087486089418914,0.1177811407709932,80.67061989836229,58.801094275250406
20,0.0149293290720171,0.0082208639191093,0.1532850324843557,84.18009053048529,59.588515976252566
21,0.0147131180447532,0.0080349306654906,0.0420338839403103,80.19132579764069,58.775217672802924
22,0.0163734053761158,0.0089260610393129,0.0087885799112252,85.29657244098696,60.656582764742595
23,0.0166833889525145,0.0089202381686757,0.12232669940446,78.40131869574807,58.222741541212194
24,0.0173093988187664,0.008923403192927,0.1523510342411244,79.01887995658771,58.657137081697684
25,0.0160542250740587,0.0086208855451593,0.1374850872663756,73.08710924332975,55.78958523113056
26,0.0155716616615113,0.00788684262614,0.0846743756312276,75.8605129719114,55.92878473237249
27,0.0171960353514096,0.0090195065786862,0.1427114229909386,68.34738351753067,52.35867212508638
28,0.0134617449428309,0.0081287403380746,0.0816649160157803,85.67361210184593,62.05206311857877
29,0.0190258537846597,0.009538446024453,0.1349127334380099,75.23340005712743,57.24791251150778
30,0.015101050780547,0.0084419975292108,0.1145470484549415,85.64229139187117,61.90306482485559
31,0.0183535692818306,0.0090257186408971,0.0960539658665629,76.63934633754117,57.70827449369349
32,0.0158504756032801,0.0082007559734177,0.1228275259266059,83.02015517041164,60.94772598396304
33,0.0153433529645368,0.0084820747689557,0.1396323311432662,79.62947666017291,58.785475237062855
34,0.0164625684687707,0.0084102508920768,0.1082805403569057,80.74774812123944,59.79293062030819
35,0.0175358210917616,0.0088981522304399,0.1453655534373523,77.00751024884305,58.65363204824078
36,0.0168092200099989,0.0093386535048189,0.0979889934904411,86.45590595392075,62.62837001399444
37,0.0152853102042925,0.0084067122935698,-0.0107303322022074,87.22816728095657,60.49525835224257
38,0.01471708055265,0.0085498635439609,0.1307048854101834,84.71410379680422,62.62100560909617
39,0.0169609106691077,0.00866858368313,0.1907908814852207,74.84765062802478,55.42911283134433
40,0.0156684376832811,0.0083455508051145,0.1057102385221177,78.39232419767679,57.74992531183336
41,0.0162461612684595,0.008401368608712,0.1406397723308737,72.73197222242675,54.044267992673376
42,0.0138910696362376,0.0081307178190661,0.186171638589469,81.2159951154845,61.2300817731235
43,0.0155554085361755,0.0087853225293296,0.0341923947947265,93.23089289233207,62.519714442020955
44,0.0161565464654515,0.0084861905559269,0.1601363643438804,72.13859141230643,54.733776620387175
45,0.0182251963047751,0.009011061754368,0.1240762310224622,75.87721313435102,56.95713373035971
46,0.0187263582569798,0.0093972108734725,0.0745437319008713,76.85840345426905,55.166343536894246
47,0.0170649525546041,0.0091654578681169,0.1124090152449136,83.38084634220806,60.80851572456737
48,0.0162878757389797,0.0085306613453379,0.0867321750985601,84.70186284018246,59.135347202454135
49,0.016036140602885,0.0088591280553701,0.1394955320141326,82.24191390234871,60.60528626453935
50,0.0150164215213164,0.0083566955305006,0.1431590258846571,81.75880073422303,59.11900430074921
51,0.0168567300500639,0.0088307259828304,0.1171857651476085,77.39147046156106,56.986509698369794
52,0.0151831683597681,0.0083043712380296,0.0902964681754899,82.75058261006605,60.52356745612533
53,0.0133212633122906,0.0079342277682999,0.1489505170692173,81.45819553105237,58.53633135804809
54,0.0186980096313353,0.0091268942450818,0.1219036043915703,73.29837443978366,54.42662260332482
55,0.0144755691233027,0.0078877494838438,0.1313404313977795,74.9693138685091,55.550490078422385
56,0.0155308309451605,0.0082509241600736,0.0851247129844189,76.57979719372133,54.546451467833265
57,0.0163598031323839,0.0086173586064634,0.1260408422701163,78.16853514496009,55.69136785959792
58,0.0169051694244287,0.0087608014469611,0.0353876787342509,86.86381575307803,60.39927421146323
59,0.0173038561153891,0.0092001906732547,0.1041750371614794,81.34365248840726,59.142457300996995
60,0.0178408297705858,0.0086784488827712,0.1460124916485888,80.58451651452316,57.18407074459119
61,0.014490091807371,0.0081306936307366,0.1254561364144396,80.55654074544066,57.82512140935852
62,0.0157003567112243,0.0083653074606462,0.1023824259127714,75.16671916027154,55.297595223744864
63,0.0131939056059331,0.0079561752546498,0.1289005554332666,81.73757565447366,61.21561561551363
64,0.0171615019494231,0.0087640443071722,0.1238711911829081,73.26444777735362,53.44946582916707
65,0.0153453755115145,0.0083572243588723,0.1248157733861914,81.78331064814648,57.46236783208868
66,0.0165534993738948,0.0085266501568956,0.1482984017742243,75.72623038677325,56.11558119405081
67,0.0162683849994564,0.0087293752388053,0.1067969606515611,78.20451309093032,58.68583181283895
68,0.0165041959936181,0.0088673849179829,0.1075505333151204,81.79995117507126,58.48520711919261
69,0.0163053767145767,0.0086596010205886,0.1073411598915562,80.70361211753153,59.79209982853535
70,0.0166221648877065,0.0086227403995873,0.1372558545346941,82.62438813462964,60.443420602544926
71,0.0171527300527502,0.008718781542578,0.1515651147784086,70.77878500319412,54.15860780060415
72,0.0171026805229437,0.0087339813836758,0.0935731474370497,86.19969481184002,59.32753335838227
73,0.0163234737728242,0.0085611973104932,0.1297134997649625,77.77575403033354,56.54595366706433
74,0.0144939248695371,0.008333491199253,0.1608482673025192,74.74790673533253,57.553201852823435
75,0.0158310182357802,0.0085358170179527,0.0661820090727659,84.54401707577719,60.0385216863951
76,0.0165013313075908,0.0088504455769723,0.1131453767895768,78.91528923034991,57.836410200562874
77,0.0164329026449113,0.0088005937104419,0.1097700876663086,80.96115605707836,57.04144881292267
78,0.0175685889257154,0.0089185717815752,0.1376382321772553,76.14282445523652,57.05582951658379
