,rmse,mae,r2
0,0.00029633974283058384,0.00018901545474370987,0.12943544667698492
1,0.0002967290075674078,0.00018690577612445614,0.157284889305785
2,0.0002801926910766021,0.00017553280430469048,0.2527003137763465
3,0.00033877982884928125,0.0002003565610068885,0.15315074412339913
4,0.0002852120080823684,0.0001800211123989486,0.20070730418012184
5,0.00028640114911568083,0.00018206359541841463,0.04004121723189058
6,0.0002909799307472769,0.0001838668387868061,0.23891190849824162
7,0.00030462653081099315,0.0001889658490904031,0.20149431506172444
8,0.000310305856816363,0.000185690072107009,0.18385636437188035
9,0.0003067605085107195,0.0001940733211713589,0.23307469178320328
10,0.00030622421582241063,0.00019381790792430894,0.19232474789559162
11,0.0002948514841382391,0.00018573753405718888,0.19994556261780083
12,0.0003274216091169883,0.00019640805377222535,0.19008332435163078
13,0.0002799190250155605,0.00017760608533981767,0.17232076124782214
14,0.0002685758374025953,0.00017794469589640452,0.24235660999078956
15,0.0002750763716421648,0.00017964345272753805,0.21500409109239116
16,0.00031140590042148927,0.00019120356901013334,0.19807411981450607
17,0.00034203926372202597,0.00019866936057419708,0.2029824453404735
18,0.0003183064332961153,0.00018940565317464858,0.20673155332758975
19,0.00028844616962056253,0.0001729174730063888,0.2542475810178726
20,0.0003016720454077996,0.00018787192428273422,0.1831598170497094
21,0.0003108359876050946,0.00018323596191750788,0.18861782167562524
22,0.0003043509481253859,0.00019317630749021006,0.24543537538372662
23,0.0002967595556212198,0.00018503453605704735,0.1954082174210342
24,0.0003045293512898409,0.0001882844814730124,0.12016520083063875
25,0.0003067858447403101,0.00018409990821564664,0.10949173277412483
26,0.00031135570503810323,0.0001837127453370421,0.1456876214602214
27,0.00025853242450886676,0.00016963933809347156,0.2241432923359783
28,0.00029523571489694083,0.00018506973225760947,0.21185603067233127
29,0.0002715558954627737,0.00017423256519027863,0.27384216315365484
30,0.0002884007026352151,0.00017666920363079125,0.24606312301376787
31,0.0003139412426094423,0.00019422313288568855,0.15060613193697592
32,0.00027873518630266585,0.0001786245642773684,0.2280369135698297
33,0.0003061357872125958,0.0001840532009798602,0.1540405411262189
34,0.0003075902900242435,0.000193436270650221,0.17934402704275165
35,0.00029119034200550197,0.0001776264853550112,0.2098369244882765
36,0.00030701009826915033,0.00018626907685524878,0.07443878544768256
37,0.0002736320877674522,0.00017544864245626213,0.13836676197927467
38,0.0003040356427068966,0.00018824646715428863,0.2138732607126721
39,0.00032017779165943,0.00019240231131148773,0.21213240884507711
40,0.00031315416285505204,0.0001934742657513596,0.1156795346217544
41,0.0003013456726329304,0.0001830964822111529,0.18419394724698823
42,0.00029313916747362507,0.00018914522655831577,0.2006407597637735
43,0.000308212556471296,0.00018812647591167475,0.18029151546066935
44,0.000298282345361353,0.00019228271539018267,0.2513337365443814
45,0.0003099302059518806,0.000189888049273209,0.255549939009021
46,0.00029092911864644596,0.00017871359273971126,0.16854724833563361
47,0.00027281933279993257,0.00017857451407749658,0.11244501900329351
48,0.000312614220322973,0.00019372763765728424,0.22155325136255188
49,0.0002923032581861898,0.00017990182823466157,0.1680699990960799
50,0.0003149968379010774,0.0001859370281122658,0.24883890393102714
51,0.00031742113932349867,0.000190041604515684,0.18914766820338014
52,0.0002607572950748242,0.0001772487112320418,0.21327898128781952
53,0.000311418512494038,0.00019554195484411396,0.2087444634168817
54,0.00033177618648275056,0.00019649905167579352,0.1476090420259495
55,0.0003062699661123295,0.00019193697948759883,0.144227063582123
56,0.00031534197460028683,0.00018915291910357265,0.10934127931759718
57,0.00030878997751197356,0.0001862406265951325,0.14604897756145652
58,0.000287520092325218,0.0001867714340089928,0.20315283795496397
59,0.00028380354453029234,0.0001757602504404802,0.20604069375883427
60,0.00030255465452655895,0.0001857727786725806,0.23362033342553012
61,0.00027537827180654613,0.00017896134244066675,0.2142547543086376
62,0.0002780786814566186,0.00018448395760695875,0.23433735862688665
63,0.0002831988887596321,0.0001814808454565506,0.1809773535782886
64,0.0003021102077036297,0.00018893062635290403,0.1591950875104725
65,0.0003153739224571034,0.00019378279804543983,0.21075948273045408
66,0.00030485011827000036,0.00018547154359256467,0.20314031084852147
67,0.00030788834246472355,0.00019164808114279224,0.18921391835731804
68,0.0002958186117494832,0.0001849188851566633,0.14990786059076822
69,0.00027630633758345124,0.00017554948930940614,0.20092596289120446
70,0.00028806439132303115,0.00018511687751789982,0.2033848188029952
71,0.000318324081092078,0.00019888420618312225,0.14221101937086533
72,0.0003013799125621412,0.0001822307933067753,0.15838317426213167
73,0.0003082527412673628,0.00018414895529550863,0.25694955761233873
74,0.00028839441909411936,0.00017625350706642064,0.16772288348343822
75,0.00029984335789434344,0.00018539639046931026,0.2024692760746215
76,0.0003043736363901033,0.00018916954927547966,0.17582737702419537
77,0.0002958521295938238,0.00018858384626295027,0.11577230436203889
78,0.0002904317432578135,0.00017884857336522355,0.19721306630003732
79,0.0003157498654707278,0.00019214550346710737,0.22334390036708507
80,0.0003099746439230737,0.00019226067173319726,0.21308579214390144
81,0.0002897675223096449,0.0001816421866360978,0.2095337623863679
82,0.0002955401083319687,0.0001821999466780943,0.243142770482353
83,0.0002859199508674764,0.0001815469397886331,0.20763715550227946
84,0.00034147815214732234,0.00020365270939225348,0.17446359493003216
85,0.0002951643527719673,0.00018510901709575144,0.18305241953634876
86,0.0002814920312154226,0.00018448139058763972,0.15021014582004844
87,0.00030496599506710513,0.00018843216628933778,0.1758246867405584
88,0.0002641892640852316,0.00017278165020507953,0.2609724273437034
89,0.00028417016801605434,0.00018395851354726026,0.12201275113524157
90,0.00032181743423370196,0.0001981041564810357,0.1867288982552131
91,0.00031213660372784297,0.00020002368553392628,0.19293834312672042
92,0.00030772705252357353,0.00018872712703213757,0.2030913708544939
93,0.00027958467008121256,0.00017922237100133955,0.18553293055455233
94,0.0002930433125529154,0.00018828341880531744,0.2120055623463324
95,0.00029557555894830964,0.00018578084598301297,0.18558516392749924
96,0.0003151539967091519,0.00019391021330436686,0.15502065935059461
97,0.00028542613003054647,0.0001773046578895087,0.1729235661516234
98,0.00032584525363287296,0.00018281618100064072,0.2069532287296495
99,0.0002838805109400637,0.00018382322650248973,0.18089615775615886
