,rmse,mae,r2,rmspe,mape
0,0.0069709946885293,0.0035033609134482,0.0857276099404484,47.725911325031525,35.21105087220055
1,0.0067365352157489,0.0034924037026593,0.076813971884228,50.35566588124891,35.8958051526607
2,0.006420168386454,0.0033230076496274,0.124487090039273,45.157943786205266,32.97749349417344
3,0.0065585186189932,0.0032351903507346,0.108287105524478,43.5397788595815,33.48287159784006
4,0.0061806568416034,0.0032312518829039,0.137551176851987,46.16417455715606,34.61985269017578
5,0.0055830392721307,0.0031567444849771,0.0596592314948133,43.93321546611028,33.82508677292795
6,0.0064414576402764,0.0033595711370908,0.0194185199888706,48.49031592318976,35.21716814229487
7,0.005396955829524,0.003223899519149,-0.032780573797736,48.25442572020274,35.70181179513414
8,0.0050046230533848,0.0029548720233785,0.0245754161973403,44.22827635329437,33.292716835832785
9,0.0059145237524226,0.0032784638191019,0.0956763652784558,45.728792247419804,35.043315279158584
10,0.0054452011202383,0.0032379088936234,0.036512081024398,46.36123516490132,34.64104243968067
11,0.0049743528375432,0.0030072770143235,0.1042953352229094,43.17934806671457,33.68419037958243
12,0.006724885859644,0.0033968173322059,0.1146430810308664,46.609456399551476,35.60350363496382
13,0.0068794644541336,0.0034299842486773,0.0410822153305266,45.817421702652624,34.763462405337435
14,0.006981710852648,0.0034698528659224,0.0306641149957305,45.454587546301354,34.65218510917076
15,0.005637781042032,0.0031031249112145,0.0991886482655337,45.54726328710211,34.047103358162126
16,0.0060346062212754,0.003315201648618,0.0815686382437964,48.691085837959164,36.402503064473514
17,0.006972694714218,0.0034357488444647,0.1805538677960847,44.594880804852714,34.3380665992062
18,0.0063151011663736,0.0033818879055381,0.1321279149997178,50.37642114616068,37.39604853092242
19,0.0059555801049232,0.0032899204743165,0.0990229887691311,45.54553394888123,34.62944996723536
20,0.0078580353512916,0.003529953565149,0.1573125582356577,44.3275073422485,34.237907007372606
21,0.0063729219489105,0.0033880936628026,0.1914772885047486,45.04631949603989,34.30329544194362
22,0.0054513483142286,0.0032117243402374,0.0228350013146303,47.31351902095379,36.07517046450951
23,0.0063194437085875,0.0033468469416959,-0.0090971449557748,57.97641566053521,36.55673203560044
24,0.0051234953417562,0.0031007296347673,0.2049356767283061,48.09945883487413,36.079103443550544
25,0.0071293823921266,0.0034318811209957,0.1597061075797715,44.52216912465029,33.84996504791632
26,0.006089705556557,0.0031737073415694,0.2161110961825938,44.750312353696806,33.448725412532035
27,0.00479828833653,0.00302666021556,0.2371803982396355,42.749081224595116,32.946011659455344
28,0.0065918984133287,0.0031555140307597,0.0763581501945498,47.24377076912898,34.452549467637375
29,0.0056907523854266,0.0032957558466596,0.1216506187169949,48.42729762609975,37.23566531905135
30,0.0081230707037299,0.0035612061546701,0.0841216431215,41.20324419322212,31.99387165693687
31,0.0062454350167125,0.0033563032015068,0.0638674430653282,49.181316979144064,35.7855295402708
