,rmse,mae,r2,rmspe,mape
0,5.0613886129559566e-05,3.433149511446596e-05,0.1594117186858403,7.094782949272475,5.356447919360733
1,5.1516989992755565e-05,3.320540465015704e-05,0.0843611327066824,7.014114072612976,5.218262206628801
2,4.5509657045780855e-05,3.2371279669720114e-05,0.1411498202698018,6.801114093847094,5.153740776059721
3,4.943943841251773e-05,3.431247396565544e-05,0.1605436034428975,7.191333429950757,5.409818431318533
4,4.947021246986062e-05,3.304244336677458e-05,0.1527179699675003,6.915323037718905,5.2017957916498085
5,4.5092070443839775e-05,3.193027263348795e-05,0.1071885656808846,6.6662291147110615,5.077112314125089
6,5.157075634648409e-05,3.450386864505639e-05,0.1372992607138266,7.336027546741847,5.425721176691233
7,4.708316048164886e-05,3.314789921034263e-05,0.1349439868214967,6.817438765608869,5.251705600410282
8,4.455459365011479e-05,3.1892946626062726e-05,0.1758846144799545,6.7534964799483514,5.1183501792486785
9,4.298861519693504e-05,3.186431076187908e-05,0.1942949989139127,6.571158466185589,5.10235176765901
10,4.395685555258202e-05,3.301479466053341e-05,0.1476755068293921,6.8317300259803595,5.3185706646533255
11,5.2503361192665975e-05,3.44692254751301e-05,0.1979467318764239,7.324795041521441,5.414303078702934
12,5.216147634740857e-05,3.420900563590533e-05,0.0702996609925389,7.332654618435456,5.359758322367234
13,5.210597656512809e-05,3.419272712238546e-05,0.1338734063352056,7.191189130349526,5.394350857871358
14,4.665707493793689e-05,3.214534295355022e-05,0.1539744564854229,6.829048406137912,5.110767976919452
15,4.485238757419775e-05,3.302786123419613e-05,0.0984567715209279,6.870883386926284,5.2902757291014435
16,4.686091604027358e-05,3.381221139878828e-05,0.0345533257489822,7.052059766858331,5.3894033594401805
17,4.330886876584533e-05,3.229902379331611e-05,0.153403866989929,6.625248004341352,5.113689504436001
18,4.51658697783412e-05,3.352325258661363e-05,0.1819567816837727,6.861433432817922,5.358107648529434
19,4.819404047016676e-05,3.076914816184867e-05,0.1482210878755843,6.540795533058795,4.863530700892195
20,4.856189317197064e-05,3.317671537579272e-05,0.0828681601806176,7.127646672095301,5.266780877490572
21,5.5376690337568895e-05,3.548922585602995e-05,0.0981755532397287,7.508737512105615,5.556309796469255
22,4.98617231541492e-05,3.3449672048130915e-05,0.0799217263781233,7.051876592158219,5.294167767689497
23,4.601665485391728e-05,3.3643075649067824e-05,0.0750500052235348,7.057417320176776,5.363538689456389
