,rmse,mae,r2
0,0.0003503658882054398,0.0002356155093695515,0.13594619009813913
1,0.0003761197409416853,0.00023969449543663176,0.11566084519329689
2,0.00034107691467368987,0.00023119259177056792,-0.02499596992502462
3,0.0003673173105243017,0.0002314962925913412,0.15278010018555155
4,0.00034435879887838083,0.00022690713923932435,0.1849467998811236
5,0.0003035084137005807,0.00021387481272675047,0.13194180343111506
6,0.00037088894745638087,0.00022919009090782775,0.1838285950740045
7,0.0003022500197218512,0.00021503011425179878,0.12079872331994312
8,0.0003230153102758425,0.00022000698785495446,0.07281633268764853
9,0.00034878201138150875,0.00023446170991223733,0.06626950809761611
10,0.0003679254418492623,0.00023338040640498358,0.1170419207199348
11,0.0003876914378351699,0.00023751242223593477,0.16735546276587465
12,0.00035832455546453063,0.00023139110390406272,0.163766840218049
13,0.0003438392749528528,0.00022295355317942478,0.14685019826033852
14,0.00035191169224532297,0.00022587755654082775,0.16967582354525734
15,0.0003761055306068303,0.0002354492420256829,0.1460558490510826
16,0.00041998903393698767,0.0002523212024352947,0.06499090136419983
17,0.00034691509210706774,0.0002268259506229195,0.15900644672966124
18,0.00033900739974051993,0.00022637858169113884,0.1237785661917481
19,0.000399705856589876,0.0002326071621646256,0.15792566152291243
20,0.0003371447028538373,0.000229238842664403,0.17882585444552535
21,0.0003202185308684403,0.00021987138915665916,0.13673224195679723
22,0.000323480221164941,0.0002229075737594401,0.1735923339196883
23,0.00035024682976581137,0.00023035889324856177,0.08140616620820973
24,0.0003606711574113705,0.00022668284340162815,0.14598261917942945
25,0.00031637291714550054,0.00022115358286387658,0.10801826323260333
26,0.000346721043174307,0.00023650748785940257,0.08805532887003942
27,0.0003494496894979172,0.00022730776822656274,0.04562004057203095
28,0.00036808829716722933,0.0002428948598903219,0.07751613263710166
29,0.0003146354491500516,0.0002205009889552516,0.09618032164469592
30,0.0003457766007095532,0.00022223449322068153,0.17656101416150194
31,0.000382646548585895,0.0002432978358823176,0.1888392067173592
32,0.00032417612663762706,0.00022597384841986382,0.020112890812950424
33,0.0003612298038730364,0.0002319907868359607,0.049532784154366905
34,0.0003546371143102424,0.00023780611635556333,-0.023330203842478525
35,0.00037541588136413644,0.00023164541152270496,0.12364599577573676
36,0.0003585014613471759,0.00022822931236222215,0.14889039970171947
37,0.00037108401526926885,0.00023160008179038872,0.15661668330898504
38,0.0003738436909574918,0.00023267840910503812,0.1664537575627002
39,0.00036630040247731115,0.00023884150627631335,0.11895255570077512
40,0.0003557051003307052,0.0002302091627105897,0.13473830047634794
41,0.00037750176241432804,0.0002379252311274459,0.07886146365863433
42,0.0003476240309816757,0.00023130908686443352,0.1718513136051758
43,0.00040000920842208336,0.00023631060480692106,0.16724368036840997
44,0.00033299234931907036,0.00021761070956947604,0.08756883127756754
45,0.00032273880861933825,0.00022517062760113582,0.15365521981681307
46,0.00037550778454235813,0.00023207715198117102,0.11407514097870797
47,0.00031978871347526476,0.00021929694045524212,0.17453768033514083
48,0.0003630343233636053,0.00022107077384781785,-0.013251416777489311
49,0.00037689875004227674,0.00023730682306919853,0.08049167802897428
50,0.0003712646581607987,0.00023066858090000543,0.13812773524783195
51,0.000371664627591754,0.00023072194488145308,0.06323938016908404
52,0.0003576467546943231,0.00023661312219745384,0.1302653055600086
53,0.0003544238707621845,0.00023155171081117224,0.11894617036531163
54,0.00033173151337990503,0.000219978522183246,0.10812588411493707
55,0.0003784097121307841,0.00024502897907404764,0.19482970734682692
56,0.00042805238098172013,0.0002407475478877676,0.07585708088134802
57,0.0003571880044215029,0.00021894730969440466,0.1489895694720592
58,0.00038730888705411473,0.00024161951404592534,0.117673099807305
59,0.0003702616674923252,0.00023216806506560074,0.2040565194313716
60,0.00033350780756711797,0.00022925357840940317,0.19270640798457128
61,0.0003393007115388256,0.00022251708186486987,0.18370449472156225
62,0.00034093394973067336,0.00021886744970590292,0.06533603739158689
63,0.0003555232966119169,0.00022819367600199645,0.1685036957549485
64,0.0003181205737582171,0.00022128174755449545,0.08746054803774872
65,0.00033219431847719406,0.0002299594140242482,0.19290991743429053
66,0.0003452251814704458,0.0002224241490241647,0.14097842138758698
67,0.0003458317981623378,0.00023909227604887508,0.09474394263377417
68,0.00035110036412270673,0.00022422174249193518,0.11372461374184406
69,0.000368204512227128,0.0002336360014895065,0.10756649715999844
70,0.0003606224286485607,0.00023473613291358713,0.13898098428788597
71,0.0003572551752449669,0.0002209093296493822,0.08993136344783048
72,0.00035181778316258625,0.0002306984717817376,0.10812326087185775
73,0.0003121444606514842,0.00021126707213546577,0.2020995325040782
74,0.00035927966085186336,0.00022958724482389955,0.16517003912927475
75,0.0003362629659062262,0.00022066103779276144,0.1262014698977162
76,0.0003599490717561933,0.00022805086325028559,0.18463146232428784
77,0.00035178256654908166,0.0002328461264403965,0.2000116559322097
78,0.00028893791608035205,0.00021596523236499677,0.10442001955465197
79,0.0004620684109792509,0.0002618596298149691,0.0535671542102919
80,0.00038390721820858863,0.00022838567571584008,0.13222521152118605
81,0.00038270535122981775,0.0002405928529247426,0.07920442743194023
82,0.00040708346844919434,0.00023781634983964612,0.10969017385808622
83,0.0003585803793663886,0.0002300479951680274,0.2374490109073365
84,0.0004008210707829293,0.00023710722250420692,0.1605014188408378
85,0.00032907029040487993,0.00022000730715237142,0.1716005458476263
86,0.00034611961095592635,0.00022803133091400576,0.12722908142627753
87,0.00033863592653011354,0.00021802537428429995,0.12073143187129975
88,0.00036437741751384987,0.00022825998039921737,-0.014547310965118188
89,0.0003160736812075268,0.0002144233345476108,0.12121044227672195
90,0.00032266439395633724,0.00021649107787609893,0.05685949758935516
91,0.0003414270968249707,0.0002249366413813257,0.12414582996816026
92,0.0004028761746770782,0.00023475916414235058,0.0839781043457567
93,0.0003218535821969167,0.00022536900837476768,0.09301113420841323
94,0.0003475838001475781,0.00022295884946898177,0.12245410399874279
95,0.00035600761480992154,0.00022246896851630041,0.08421527348233038
96,0.00031867134129296733,0.00022102901184083807,0.14648227350587384
97,0.0003546054416500637,0.00023557658563672397,0.12083594880617743
98,0.00037883017138409266,0.0002273657051489369,0.2151426079702332
99,0.0003513908595590563,0.0002325615427729897,0.09955356277322336
