,rmse,mae,r2
0,0.0010543178781008702,0.0006447075688267692,0.1759027172070602
1,0.001089823174093315,0.0006484257123696067,0.11827541878267822
2,0.0010212639919558297,0.0006062774201099531,0.2203733862910372
3,0.001033304721071266,0.0006247907407314755,0.14756895425946503
4,0.0009774468170374684,0.0005967978032226885,0.15227137257908807
5,0.0010348650883786554,0.0006342471946564506,0.17344570395828274
6,0.0008838793344721471,0.0005738324800616303,0.18192584638189413
7,0.0009553014356510361,0.0006097468694408054,0.18000899994731023
8,0.0010188954726533328,0.0006053222102081671,0.19830390661124875
9,0.0009898058949105763,0.0005830822830611402,0.21306363556701624
10,0.0009428656389084364,0.0006007717312995777,0.18542581037570138
11,0.0008672975932359469,0.0005454603835980544,0.18748268067601515
12,0.0008770990725492244,0.0005817203097053813,0.2240029505019735
13,0.0008806698958997527,0.0005688754009534626,0.21866102993870806
14,0.0010384332824139799,0.0006178286970564026,0.21220532451123364
15,0.0011054799897557291,0.0006436021768572122,0.17181828946944389
16,0.0010474785770594032,0.0006046424860256497,0.1618933598029736
17,0.0009661525588503338,0.0006013867767341977,0.20103381090154937
18,0.0009815401471992508,0.0006067473056279097,0.19836714402790212
19,0.0009546434744374162,0.000587683745856247,0.232323774259926
20,0.0009701885019888618,0.0005825958075315891,0.227026923028406
21,0.0009991148242907044,0.0005847079611960316,0.22636916323039802
22,0.0010069831159679825,0.0005853509944090512,0.15743785310246294
23,0.00098826422694433,0.0006226776981091266,0.23042933243529207
24,0.0010305692483569921,0.000633602771611086,0.20861722523499748
25,0.0009772613277751452,0.0005939597960187773,0.24665251675517563
26,0.0010893239248685586,0.000652136425514147,0.15614156907003807
27,0.0010590435932474895,0.000632781842675046,0.23016048842640036
28,0.0010244092178804303,0.0006044516475292977,0.22966959766819595
29,0.000943319468788069,0.0005821301040430792,0.2259816512634485
30,0.0008910396636717991,0.0005876618494272194,0.14734909427164344
31,0.0011076233997594875,0.0006505987208512309,0.15949612108582112
32,0.001122983864563009,0.0006317633180174578,0.1906384004096423
33,0.0009950207364743243,0.0005875781367457297,0.1658134724684095
34,0.0009774885852858466,0.0006070848293183682,0.2110517165362754
35,0.0009106887210366411,0.0005903454411679841,0.18616465092729473
36,0.000960125221203823,0.0005919139888705449,0.22126884545990477
37,0.0009451195459099284,0.0006122458968523734,0.12143178833485613
38,0.0009634895090430424,0.0005779898632688401,0.21698732885539962
39,0.0009748034975824919,0.0005932015618303366,0.22508582098121344
40,0.000951164062020957,0.000606898233385537,0.200834758616678
41,0.0009935187172898617,0.0005898780560287183,0.186848693564314
