,rmse,mae,r2
0,0.00018934192346208175,0.00012129528982499126,0.17307568949417051
1,0.0001794958486306786,0.00011856999251765668,0.08871720117976767
2,0.00018134696864502967,0.00011369851852828896,0.09728489046881994
3,0.00020731514590009676,0.00012501622990178103,0.19920291716629535
4,0.00020539595734178582,0.00012368129295626512,0.19036611292403605
5,0.00018363743530075606,0.0001174757091337267,0.1982486154786427
6,0.00019329843712229507,0.00011672050931824573,0.15988440781961422
7,0.00018768558798908197,0.00012116378864964858,0.23939773395459796
8,0.00018316085739152643,0.0001164269873070655,0.18793277557937138
9,0.00021814601931418446,0.00012909340245853245,0.10534467565275996
10,0.0001897085795689887,0.00011781923981171762,0.16665995035105952
11,0.00017852236539634154,0.00011241533846788958,0.18573816851736513
12,0.00019616878282436909,0.0001225578514132901,0.1868812409004592
13,0.00019481936500255145,0.00012299245428184502,0.2579412778943091
14,0.00019599029038264805,0.0001188635888289736,0.217662140234393
15,0.0001995307431697158,0.00012282871435880676,0.18137794812193908
16,0.00019147194017765868,0.00012037209738796995,0.1756699175450882
17,0.0001848194834014589,0.0001136949661810611,0.22133413039977323
18,0.00017991938334985447,0.00011433362698570747,0.22716405173213883
19,0.0001855432105830498,0.00011424206485851439,0.24071290474121887
20,0.00019802951917408348,0.00012419431017238978,0.2087833283088557
21,0.00020075020336043052,0.00012158901120443608,0.20729100193341998
22,0.0001718820807916057,0.00011425738250026128,0.1355604521481386
23,0.00018192302647276163,0.00011796055684600067,0.2463850537736738
24,0.0001934681899198102,0.00011557778100837173,0.18700136991493777
25,0.00018878080506179006,0.00011653807886192845,0.18453487581294725
26,0.00017712147927302765,0.00011391265177675423,0.1510029046048056
27,0.0001773354047605167,0.00011696518245042901,0.2375916856951693
28,0.00019449543116538702,0.00012186503701785983,0.21895345963328716
29,0.0001866185790346534,0.00011833074960692174,0.18545151830497264
30,0.00019024192693609972,0.00012138027595657783,0.18607444133796835
31,0.00017810477632366134,0.00011392351445443194,0.25599780200618005
