,rmse,mae,r2,rmspe,mape
0,0.0335892986298963,0.0151078962675571,0.0367808837415105,142.1214501518555,95.24445942129293
1,0.0277939204216303,0.0141958420718951,0.0422307064040128,136.02645799145427,96.38516000136262
2,0.0260820596649687,0.0141114482344126,2.820404639836127e-05,158.33738338575998,108.5957362575345
3,0.0301078513698865,0.0138484278932172,0.0325478241951525,138.13227840309222,93.49216368353733
4,0.026721208711202,0.0134691501382895,0.0752093276310454,132.49083768230096,95.50219391758232
5,0.0266367563955189,0.0141927662496417,0.1182144955232078,125.58961932531376,90.21349284076385
6,0.0334750375821474,0.0154185637591345,0.0571652951719751,116.1349525493493,82.48752001797119
7,0.028967379361936,0.0134541586810287,0.0377180189215144,146.45097069368117,102.57952999308873
8,0.0244033525048729,0.0131122415320671,0.0200222812846344,137.90780347351333,95.6309693067909
9,0.0348158785093272,0.0148118037804225,0.0680958427584348,127.87016261383786,95.29422205343838
10,0.0315622160210811,0.0148891656098877,0.0595321236117555,148.51577832349295,100.02269458059705
11,0.0303883809977957,0.0138811646594066,0.0949499981018798,125.69829223419775,89.28775166563774
12,0.0213728026912458,0.0131152253330005,0.0130998851973844,159.81592075506995,111.39887820371672
13,0.0267197852631362,0.013698446886013,0.0004196651211421,148.7367111635775,100.47789617409542
14,0.0241508909504142,0.0132238496773876,0.0581635204128273,143.4333158805368,103.41917568639418
15,0.0295739967242577,0.0138122614330068,0.0866177350399575,135.5529428144122,94.95019457773046
16,0.0236155819504057,0.0133002371529993,0.0156630874051637,142.33239613032615,98.79591373241664
17,0.029313236631299,0.0142627087929565,0.0780798046957518,142.84418102413153,96.84224701519338
18,0.0251116859671091,0.0134141142443503,-0.0011906718265402,140.79755113990902,95.38440465208674
19,0.0268693683527402,0.0142096264689721,0.0368832520889443,139.67707736480946,100.32876094873176
20,0.0331497066701692,0.0145189380447357,0.085056529976405,133.61281656707916,95.10973845383988
21,0.0280467669858465,0.0136718237998164,0.066554471189365,133.38739104859357,94.2172365073191
22,0.0276430031887773,0.0134879873013806,0.0905233312721064,133.63415870858313,93.42757250795593
23,0.0252342592576167,0.0139510730579686,0.07807457509376,139.93914384897423,100.764787551056
24,0.032984184778222,0.0148710225928113,0.0628184003811442,140.5678863445346,96.58820484759083
25,0.0287593954931274,0.0139254317538027,0.0899265592824216,127.49586139798575,91.48492838878114
26,0.028481429509306,0.0143776194865631,-0.0551481679139655,138.46673019069578,95.35794437219108
27,0.0255458679160651,0.0139466042017562,0.0720477523425781,143.59104644396783,98.74804139674279
28,0.0296259648418295,0.014932933941618,0.0143872498299123,155.3525197867971,100.2217949713715
29,0.0283882029076277,0.0138221001690995,0.0151049136669811,135.51595221872145,94.52879590300974
30,0.0283953162538639,0.0144602866293526,0.0389772898834486,151.91257248063806,104.56109623574548
31,0.0317670771286366,0.0153185852739633,0.0144303163324314,135.5379021727954,89.79240214006451
32,0.0298769768274738,0.0139209613047094,0.0963176187856691,133.1013965962834,95.5448400164662
33,0.0303221277810544,0.0142419093360997,0.1157122973487772,143.1717530040316,102.43350325689482
34,0.026464362954985,0.013903364362433,0.0487968121614823,141.50386672637939,94.59613369943479
35,0.0300652369638324,0.0140075500921611,0.0570429023952686,124.55242875366235,88.09456156614272
36,0.0328392894833751,0.0151028386286137,0.019594434863732,129.1158098670438,89.21727814473087
37,0.023587054985302,0.0132937608187889,0.092527609918817,150.7709143443285,104.55165497311634
38,0.0341223188092995,0.0143266207152848,0.0870980080108261,130.85526991486404,95.57891302186555
39,0.0246803352278734,0.0136748032061871,-0.0088664892095637,158.08041065576026,107.1945644985908
40,0.0297190583097174,0.0145132165761853,0.087065442490394,131.12548581297565,93.41311780839393
41,0.0332816950671655,0.0153997771971105,0.0387334164519194,143.065221884026,93.80267055369733
42,0.0273731486417881,0.0139853760071948,0.0948384114966035,140.33757445978154,96.54544927899252
43,0.0292797113266692,0.013226823854939,0.0114373649094821,134.2113110255885,92.64970482831474
44,0.0248788077863635,0.0135685171829987,0.0543720831615397,134.57110251004656,97.10808739953987
45,0.0271742046154969,0.0142698553481372,0.0386546282445285,140.09084941392166,101.35309964223316
46,0.0317703027354022,0.0151717012858096,0.0029533009285066,134.26744608492515,96.30861915273347
47,0.0290174404659505,0.0145892510690216,0.0403159193927467,146.86749569164974,97.77009969794325
48,0.0316889433615356,0.0140586207984859,0.0533720675572706,128.60089537256144,92.0149020556217
49,0.0277923230614119,0.0137629594251193,0.0704611319506126,128.80339369456078,92.33964074023875
50,0.0256471326140603,0.0130657512206749,0.1378187944228491,134.20025183424244,94.7870035057567
51,0.0282474484583069,0.0138420533653237,0.0552992876471835,135.56991511299964,95.10981493756174
52,0.0306732520063842,0.0143569075097851,0.0585648138349849,134.32447200139,93.9688125581668
53,0.0266307206628878,0.0144606888819153,0.0824956858435317,142.84591028130782,100.23035708484575
54,0.0338958320838682,0.0145532801997286,0.0835780510666789,125.41758328762288,92.4372991445272
55,0.0300038717529741,0.0145672653988867,-0.0423064499467986,150.94559183243436,103.82903280293492
56,0.0280647859736688,0.0145285658314908,0.0098757961069075,151.38880341476457,99.13932362196059
57,0.0284899385966286,0.0142742029036896,0.0637217940073534,127.73361032949624,90.34483407555321
58,0.0283124088326333,0.014016811017513,0.025859269638603,141.71632385932455,96.84454281319486
59,0.0269316941760301,0.0142490181020052,0.0015558922615102,126.71941784894301,92.13624705868492
60,0.0265859882254337,0.0133949228019972,0.0967009433347731,143.5735012106855,100.14058429279027
61,0.0300093412006195,0.014969779384403,0.0437008200661422,141.04087164739033,97.76391260699968
62,0.0292365377575777,0.0146944341964596,0.0178011223585964,152.07033038428054,101.51275296957132
63,0.0241868581412005,0.0131388326554711,0.0124000657116858,141.45006829264827,100.08794202352537
