,rmse,mae,r2
0,6.124529425340159,5.096339626682724,0.23093730670576362
1,6.335717737525802,5.293170341469866,0.20844548218757064
2,6.44465323822011,5.316681316786705,0.2142830065297131
3,6.071409684028163,5.0674981880570495,0.2869607939599107
4,6.344872122338955,5.309113506920351,0.21221120852400455
5,6.246104003810691,5.242790992421331,0.24940024074724498
6,6.246041881774517,5.137993209876401,0.22485732437361372
7,6.354590282403168,5.295331519129245,0.2546761590998613
8,6.372190486382697,5.2131049256958955,0.196004167854128
9,6.239518059212863,5.213073294634012,0.22883995054078976
10,6.12338991150389,5.044059889102193,0.2245166019532504
11,6.448667146194225,5.4018928345119335,0.209969220966001
12,6.363991651241052,5.301420969050015,0.25232174099665894
13,6.3006536306864245,5.242966518846975,0.17622760214847344
14,6.4212661485741025,5.332938877229251,0.2205346208370188
15,6.302585312152195,5.178377299598477,0.2316638234198114
16,6.367016592847893,5.284114326150503,0.19552675921639784
17,6.195887791045261,5.12669945250687,0.2517187502637498
18,6.4320345658629,5.342789867024439,0.20709052155316465
19,6.452492787735989,5.3751955029279905,0.23417966210434937
20,6.062685751421425,4.961970876661365,0.23352430708835592
21,6.2420559038746175,5.141738382409155,0.2593841018456047
22,6.239939284276602,5.153321603894242,0.22898097779553583
23,6.518653661990311,5.432421169934846,0.20097622491799794
24,6.374329380896001,5.311627468136723,0.20505706706854543
25,6.217754458675273,5.132646720809634,0.2252355197183793
26,6.439600382726663,5.341664654074843,0.21461711170881814
27,6.549899587278173,5.484786565218265,0.20163837644207294
28,6.295327429819981,5.229194002317722,0.22782563202550188
29,6.387618713630809,5.299306960234179,0.2098925059909007
30,6.353443991807107,5.273133098006071,0.24053048127396381
31,6.3843963118658165,5.279704250376851,0.23706571923248942
32,6.321624476575832,5.195420759782704,0.198487492394248
33,5.978559053986962,4.98649394073585,0.30341449849451796
34,6.077542836035924,4.994269436244106,0.2682961406691603
35,6.408831701291538,5.324086002568741,0.22549148639259886
36,6.17436642863303,5.1341586637484085,0.22592574334814475
37,6.438426064088755,5.292277946206052,0.19673602489291586
38,6.418187665644152,5.372594171337716,0.23320205167757102
39,6.1538048119333695,5.085782435543613,0.22893414791175815
40,6.313485979488315,5.246209814348558,0.2489668607592429
41,6.484935854127991,5.342376964092841,0.21429364959120667
42,6.332858144796506,5.235045371731431,0.23587349122792667
43,6.333849894117442,5.271120841314621,0.2339439215053829
44,6.246517410753152,5.190034351746976,0.27802095674970784
45,6.227800721208307,5.129726028408763,0.21842640681915004
46,6.061131872644464,5.007808123061141,0.2345415068632829
47,6.282314305924576,5.140763169180975,0.1975585238757973
48,6.381286848921992,5.334795397219677,0.21631692035411743
49,6.4453111600160495,5.435845207507215,0.2430025632524767
50,6.33666636687719,5.229645198721835,0.22705583934644258
51,6.415539357854832,5.338122304146387,0.238581494579434
52,6.367157910952691,5.228494838219256,0.17094932304161092
53,6.3321712881799925,5.268742573036709,0.23711473888036405
54,6.442051554745203,5.400440700623643,0.23401657093145722
55,6.388207969002473,5.27693269266663,0.2235490210966008
56,6.296555051462911,5.160105325519696,0.20541398931073485
57,6.106605673374063,5.031889172083809,0.23527897260769315
58,6.425101528739757,5.358717982639901,0.22266489886774277
59,6.364888233840014,5.332551452171677,0.2105060833085799
60,6.283035633510598,5.157421535025058,0.2243086272548509
61,6.262624473065689,5.2126662433765585,0.25106077641177904
62,6.474668032591659,5.356377126605311,0.2215137606584816
63,6.147384227943902,5.085168828138976,0.2141834725170938
64,6.288344066189618,5.2162730992852016,0.21357444390555858
65,6.2506349494952556,5.229667792188574,0.2292167498624772
66,6.388547965291656,5.274611542810466,0.1769154424380005
67,6.275958063423847,5.202335874266666,0.20980581541118637
68,6.2782351063112225,5.214196475605469,0.24490185463808833
69,6.0945055079234,5.064651741740834,0.2436552506191566
70,6.425802917198203,5.288693809755494,0.24291205207533462
71,6.200655776843569,5.191259227020901,0.22949331777254756
72,6.09310941187875,5.0421719148882325,0.2682289873491158
73,6.267409243601466,5.2017889837957565,0.24395860421723492
74,6.28717836964975,5.284450742282019,0.21308273851052528
75,6.194003108190142,5.108195954283099,0.22959006372557178
76,6.261286346459189,5.172431607443316,0.22174997843117394
77,6.307397105984408,5.204690204597772,0.24684522314086133
78,6.478474152122142,5.399584094799875,0.2099464219551841
79,6.207884522143648,5.120048830377306,0.2470453524166617
80,6.5362106771912645,5.399398489970654,0.21824443492159407
81,6.407637873683661,5.275213127494049,0.19196156276988974
82,6.125590621218122,5.079545664601729,0.24019231129124485
83,6.396761085464281,5.316690726424177,0.20926221026149983
84,6.2261798660280965,5.065255231520314,0.24531478962389208
85,6.3024051700056445,5.22289512719272,0.22542400441653376
86,6.281235609833862,5.230307530245174,0.2702528865011773
87,6.325185305863821,5.202907617723459,0.22667265526697833
88,6.3171099512117594,5.229347789656274,0.2551366083931532
89,6.149179412851458,5.080987725319358,0.2670068640456602
90,6.486382524870955,5.380774832624399,0.20623893584484143
91,6.341037495628178,5.249098881925439,0.22831925272110243
92,6.180765349034319,5.136983485011666,0.2299770273592745
93,6.1378921385746805,5.060265460286704,0.27666866688221103
94,6.204157629198244,5.145448452248541,0.23241982242329773
95,6.433472923892779,5.311092197344134,0.17982606525718092
96,6.348166278850165,5.238851402310855,0.2308111545575401
97,6.131073437379546,5.056670412718025,0.22295291795919836
98,6.438587038066848,5.323612496262497,0.18939254704052777
99,6.286014931605945,5.236746543436264,0.263378008179466
