,rmse,mae,r2
0,0.001348010170607008,0.0008303251717962658,0.22194315635512918
1,0.0014280687555640666,0.0008763180330209452,0.2254331525300679
2,0.0014971108234665934,0.000891796934899504,0.17753403116405064
3,0.001357569582174184,0.0008595441413982579,0.23815150585196176
4,0.0013538816672948504,0.0008567374148887047,0.1647774682355515
5,0.001575984733829985,0.0009204130842840394,0.1436019236736913
6,0.0013272320258525029,0.0008203962352698899,0.20336328034226436
7,0.0013985380573586414,0.0008801287529516474,0.18812500304425828
8,0.0014794915010589134,0.0008963948018073369,0.12428432008016432
9,0.001387076941083528,0.0008813787495571887,0.19129859542196626
10,0.0015494086231743961,0.0009127224759828552,0.18157051867256813
11,0.0015969389211723177,0.0009271943906803303,0.1414675162448472
12,0.0015845885663518715,0.0009115987537575462,0.22836477704835623
13,0.0015441662611014046,0.0009258154131211459,0.2121220351992248
14,0.001283280424846574,0.0008451704275922898,0.22120470760341915
15,0.0013999803695633262,0.0008958120178566931,0.20532635440900882
16,0.0013486496992027803,0.0008683171762521297,0.19394174078952642
17,0.0012871369545145435,0.0008335892935747023,0.18027534817383195
18,0.0014887642380466601,0.000892228705739939,0.1161079926001447
19,0.0012049921181188318,0.000849345106582568,0.2391762792796731
20,0.001316824343581681,0.0008587967952384412,0.19884575524425008
21,0.0014023328188917266,0.0008867235401507637,0.1979936322826087
22,0.0015016920758909918,0.0009240758159003444,0.14740762726266943
23,0.0012244146851810422,0.0008600204131944142,0.27790187589642457
24,0.0013525854276674775,0.0008695959182977429,0.17199458001784107
25,0.001506923582859221,0.0008856954013652514,0.17997618814768068
26,0.0014962550560197567,0.0009059279267836357,0.2281471188217632
27,0.0015159659689539249,0.0009233325475043033,0.15525026989829138
28,0.001390199857987542,0.0008945426113469712,0.1592867342168216
29,0.0013889173027729362,0.0008803026035034917,0.22208472507746724
30,0.0014075575793581008,0.0008706396095441549,0.2104417847865644
31,0.0015773080444430102,0.0009437636880797943,0.22061092864965626
32,0.001422910622314207,0.0008496035803312881,0.17540789370806054
33,0.0014457103244190665,0.0008584635848511624,0.2222115220630364
34,0.001446106080368169,0.0009036695367292645,0.2113673250896262
35,0.0013673690330008028,0.0008506631115889357,0.18077623637048745
36,0.001541753181629633,0.000930040085043407,0.21592855997471472
37,0.001533850560868604,0.0009365323967234754,0.17038914135685568
38,0.0014411054303674013,0.000876728712048802,0.25364814247273215
39,0.0014919985162974124,0.0009014716008107121,0.1489750138373238
40,0.001429411888027379,0.0008899349628500282,0.2347754877437609
41,0.0013508497024669781,0.0008881305396258864,0.24746966950061544
42,0.0015421016089569874,0.0009256798895652251,0.18047599685621007
43,0.0015590549823328893,0.0009530003288328346,0.1726572562366534
44,0.0015761158241359538,0.0009581963396103038,0.19963786373482884
45,0.001489292958063505,0.0009096206646040648,0.21141388887392187
46,0.0014505149190522828,0.0009207780556072206,0.19086914900981666
47,0.001363424860750051,0.0008674034125825323,0.21499167756824467
48,0.001552141338083768,0.0009521909759334601,0.12378759725465227
49,0.0013542911784112674,0.000825767929268828,0.16261022109683354
50,0.0014801882484610568,0.0009027211270509693,0.16218216124897356
51,0.0013721430568935213,0.0008717375176428996,0.20706075851164218
52,0.0014781285376330036,0.000867883801706069,0.21943321434005614
53,0.0012508486823013289,0.00083714732550779,0.211337294186005
54,0.001704614828820953,0.0009676104427459376,0.18558811953853604
55,0.0014775697908749135,0.0008910896124861408,0.11563351116746479
56,0.001408836427299407,0.00084849087920367,0.2069546511928726
57,0.0015470269407855148,0.0008925243228711731,0.19154030698844438
58,0.0016199304290114899,0.0009606459875372272,0.20105206990269364
59,0.0015101376949276993,0.0009306396697272297,0.1437751390857701
60,0.0014408043453984275,0.0009120662278553001,0.19191770459490654
61,0.0013495841012821537,0.000845571270653356,0.19623900093390234
62,0.0013415346059197492,0.0008508638111100337,0.2472600035347483
63,0.0013803755194459824,0.0009144155403317206,0.17903286047748868
64,0.0013926146948596285,0.0008716538223327185,0.23086973670357003
65,0.0014913101149904232,0.0009392033400557508,0.1708346865691337
66,0.0012974514420759041,0.0008769043079929758,0.24280563401126698
67,0.0014975306570807927,0.000923119837728232,0.18775988985213643
68,0.0014081006131690598,0.0008831949362113392,0.13317918768342862
69,0.0014408579609218033,0.0008882161597218295,0.19975642273474858
70,0.0012761101614219802,0.000851655110326404,0.22555399037871926
71,0.0015407823191843802,0.0009195621563681399,0.18055179949906963
72,0.0014642709928743467,0.0008918109992530543,0.21474934267364787
73,0.001462020778296874,0.0008958801363156954,0.2201931132377969
74,0.0014210568262679347,0.0008775823591514665,0.18945008242195216
75,0.0016869650148507345,0.0009839869930101369,0.12425591994767493
76,0.001354005949928893,0.0008683871852924437,0.19277228308362337
77,0.0015205181215454694,0.0009128392750213357,0.12766456236777368
78,0.0014808011268822507,0.0009406595811805907,0.15662094664557769
79,0.001499145363494218,0.0008709823551289088,0.20050647081307837
80,0.0014193801319109995,0.0008792885322353606,0.2172801029970789
81,0.0014316802574545961,0.0008700072509738013,0.23067636633131128
82,0.0016133711600604663,0.0009236979893327198,0.1504215696280473
83,0.0015924988602851696,0.0009329062865239074,0.17945990618930852
84,0.0015296936430882495,0.0009164709331126466,0.1519307213474408
85,0.0015242060023990685,0.0009152230582614254,0.24246152519443886
86,0.001538265391649957,0.0008969794864444574,0.21365675211252144
87,0.001462277357315501,0.000886198281482262,0.24711836577967716
88,0.0014777367500321014,0.0009028561187117014,0.16285684635804787
89,0.0014843177187307416,0.0009119757858522529,0.1538389601283403
90,0.001452583670767075,0.0009228032294138897,0.18386597729471787
91,0.001560161346429613,0.0009380587734461168,0.14673360594844587
92,0.0014573364518951596,0.0008723150565602527,0.1676083067528682
93,0.0015556969902760591,0.0009300932149876852,0.2205000822405473
94,0.0015042249452259717,0.000912141010025778,0.1884679355992901
95,0.0015156135199582,0.0009178215237086719,0.17080075551234353
96,0.0014380093829310936,0.0009091810119793685,0.13850375240863888
97,0.0016031007935979414,0.0009572200753034404,0.19311127534641936
98,0.0015322935748594826,0.0009211117847991957,0.17617443427993995
99,0.0013804942016383693,0.0008844492171812353,0.20067671456875902
