,rmse,mae,r2
0,0.00019641161631251848,0.0001395811024530221,0.12862098425004465
1,0.00025108917370031094,0.00015623532096834916,0.07953960362535428
2,0.0002739105002456916,0.00015371387108766889,0.08904733237009255
3,0.0002582750667352267,0.00015518349847949199,0.15593419362178074
4,0.00026928609567209176,0.00015487891057148608,0.09783554862050692
5,0.00024871717605466653,0.00015667493552579532,0.12020741036913818
6,0.00025545040438150035,0.0001576325240980164,0.09666758163925349
7,0.0002566756443448529,0.00015289381113112725,0.1389362365193837
8,0.00023734644179224476,0.0001507379178668528,0.07297422835571621
9,0.00025270091972321823,0.00015230992091844214,0.11562100525164376
10,0.0002322710533807685,0.0001476261952361841,0.10676475905383265
11,0.00024076271932355176,0.00015414590508751924,0.14846169932409614
12,0.00023778089982066434,0.00015363563559726498,0.14211667062119138
13,0.00022535872715744517,0.0001473467299098789,0.1567686316352188
14,0.0002441314839289337,0.000150415487136501,0.10747929011432045
15,0.00023415904338189853,0.00015418516270543914,0.08858350412633798
16,0.00024387414424400012,0.00014859874574299722,0.14384356927504027
17,0.0002715547333639976,0.0001605126884964843,0.09611141835624348
18,0.00026930251323209616,0.00015808325392317204,0.12484802462403766
19,0.00023534976764652017,0.00014907651393189196,0.12657400093271032
20,0.0002250123486111981,0.00014884616127098464,0.09205366515806901
21,0.00022695493223765447,0.0001522630523583879,0.12575432995462754
22,0.00025061088767186517,0.0001579224362494657,0.05693522085041314
23,0.0002564170798821096,0.00014889074153524919,0.11206846456243569
24,0.0002544138148286348,0.00015426995442221466,0.1323395264142876
25,0.00023378591918630378,0.00014494890072021133,0.12276328474226961
26,0.00024388666496337325,0.00015356422826086265,0.06950881699619982
27,0.0002834874031970789,0.00016234592610502241,0.09966183127957617
28,0.0002663297990273858,0.00015883253069879716,0.13494272690892128
29,0.00024371864561238346,0.0001531710669200908,0.07382381058053245
30,0.00026851741647277897,0.0001525581213224543,0.11090083950189122
31,0.0002570634480376334,0.0001518849952926319,0.10610478509153376
32,0.00025424765953727173,0.00015703150249151562,0.08771714734851055
33,0.0002490553802800645,0.0001548000545612538,-0.014679612354721039
34,0.00023917386881576363,0.00015592733431669796,0.11288256439247879
35,0.00027846348592217485,0.00016256207227131918,0.09479418958869357
36,0.0002525049007406786,0.00015968142099104701,0.13065325262803185
37,0.0002506007340734358,0.00015211575708572555,0.06836429560630652
38,0.0002597794489262594,0.00014994358669754925,0.13178120509130342
39,0.0002238760792415338,0.00015155045817662712,0.11501480206144599
40,0.000256769985755934,0.0001644506881783143,0.0653003820440321
41,0.00022093052782317684,0.00014851754481482723,0.0809168536221977
42,0.0002662653847967578,0.00015893413849526572,0.07288309921249503
43,0.000237377932606243,0.0001486737605353056,0.11927951110393586
44,0.00026247507805338165,0.00016143032476651295,0.11100376191476069
45,0.00024080818466921798,0.0001530054669049518,0.14560838049122016
46,0.00021086531827528213,0.0001454126335347789,0.13988631896517933
47,0.00024777320030240873,0.0001505710009041954,0.14145265081738434
48,0.00021541355043725003,0.00014723747082666844,0.124994902666693
49,0.00024343013232600426,0.0001563326122953361,0.14797645505811985
50,0.00023481890579466906,0.00014932072213178684,0.09971553959159407
51,0.00023446346645815075,0.0001531908371101991,0.154094025995547
52,0.00028763372819397536,0.00016455239153076876,-0.017540986518076007
53,0.00025637787778193624,0.00015681817292489058,0.1274625858566818
54,0.0002511513066375335,0.00015453848834323934,0.1155454669100403
