,rmse,mae,r2
0,0.0006754686061124386,0.00044154195628199765,0.13488061413659425
1,0.000675307044088445,0.00044849018520767977,0.195891050028832
2,0.0006772057165275831,0.00044068962833281684,0.17708517679160207
3,0.0007018454801885537,0.000461257335262618,0.1595055578992055
4,0.0007036460738102051,0.00045622807647272034,0.1202099527575674
5,0.0006548320554575524,0.00043651043083756574,0.16923181233933082
6,0.0006685054525712279,0.00044419701720190756,0.17200217430962317
7,0.000688227212650723,0.00045931294924923615,0.19905471944362052
8,0.0006881867773238242,0.0004637018060909538,0.13688637057216813
9,0.0006906482863284173,0.0004477090320209151,0.1709209395786363
10,0.0007237069463743271,0.00047318080986530277,0.14942666994397147
11,0.000656949050590487,0.000435060456168963,0.17925312686944628
12,0.0006708348987083398,0.0004469645185704111,0.1655044072162567
13,0.0006643698856318075,0.0004532879618101416,0.12212713707177969
14,0.0006012774292414025,0.00043281704760551827,0.10863164130094971
15,0.0006790811983052696,0.0004535644657035543,0.14768082441698227
16,0.0006724612093545947,0.0004404460503669276,0.12530780146532283
17,0.0006536919431262728,0.000433484922240903,0.2103221012337263
18,0.000723454241544604,0.0004613101952325087,0.12198917765794404
19,0.0006536643520944228,0.0004378769885822763,0.13141104912672774
20,0.00075617628287297,0.00048204923446705007,0.06856095274629115
21,0.0006564395300596121,0.00044717301395821765,0.1614672226625855
22,0.0006309698124039064,0.0004314532105600154,0.12926063559819578
23,0.000654876486190859,0.0004534353194710495,0.1860559523492551
24,0.0006485238716010699,0.00043048484124796524,0.151384572984949
25,0.0006602620968712901,0.0004359905044343103,0.12979324845996454
26,0.0006696249264848085,0.00045314909114380384,0.17716676586371505
27,0.0007029543283304952,0.00045834575239624907,0.13289937005152264
28,0.0006568072351390106,0.0004332234158725002,0.178324675689849
29,0.0006756113146566197,0.00043443789583504067,0.17631677472413543
30,0.0006443178659180656,0.0004410205092037001,0.2209050408775981
31,0.0006986399427600902,0.00045840089245061143,0.14719977585892718
32,0.0006810061006463046,0.0004402929097421979,0.1539322625074725
33,0.0006948732650222815,0.00045993839872269534,0.14643538864168804
34,0.000710434065588462,0.0004680871326205191,0.10589401619121819
35,0.000718512147507903,0.00046686594818429357,0.16534108403777636
36,0.0006646308249338561,0.00044047061789317303,0.2056309666457221
37,0.000683794489845964,0.00045052704363830043,0.18483508488905143
38,0.0006865792193839741,0.0004371695919944724,0.15956650809270678
39,0.0006797086923176006,0.0004581899625341766,0.12811868659985381
40,0.0007107193934252437,0.00045602203388266023,0.1164770092753249
