,rmse,mae,r2
0,0.09510937631906244,0.07139948259150684,0.22013473322606214
1,0.08870875621306314,0.0670598308739396,0.2524685270295943
2,0.08962828894341952,0.06841068926489197,0.22781171547150358
3,0.09584963741554067,0.07356824774594575,0.21765906153252723
4,0.0914319471420264,0.06955315866986202,0.2058768385279589
5,0.08948559772339773,0.0684066505739341,0.2610137919658465
6,0.09246213998768875,0.06923952245326477,0.21664821665363643
7,0.08618160508515374,0.06393795695939704,0.2604707211266386
8,0.09125632154082189,0.0696714503115248,0.19875411160500422
9,0.08870438662287511,0.06712071611079694,0.25013116759152165
10,0.09117173868866742,0.07036294590482643,0.2845761173828797
11,0.0911834752077954,0.06878422724506861,0.20775199784475706
12,0.08742729398263423,0.06569514254697643,0.20675724471850077
13,0.08825116877192318,0.0684358075324404,0.23199191084960458
14,0.09041465316379416,0.06838186672246649,0.24264782771134796
15,0.09080804604311449,0.06861544708142353,0.25626289777911215
16,0.09271767294291142,0.0693014292892464,0.24068036248186642
17,0.08924789580144223,0.06706575466038366,0.27641505268571276
18,0.09140685880335549,0.0684162826384508,0.25465427210725766
19,0.09460828159680537,0.07045997736445832,0.2440893429282115
20,0.08862921203595983,0.06900783973780117,0.2459683186533953
21,0.09194878778079418,0.06866940112465014,0.24943197458861766
22,0.09026567759389312,0.06868727082029868,0.25262968593943225
23,0.09024518043807504,0.06783931108003087,0.22874382782778568
24,0.09360800840417884,0.07008390879769778,0.26244720621460704
25,0.09245168105832312,0.06902988390488224,0.23799220461069148
26,0.08915358456569576,0.06809853964002845,0.2304125655417545
27,0.091274248361581,0.06948127941244854,0.23432803087810106
28,0.09307994502473997,0.07001615801766956,0.23230617301022272
29,0.09264944863069594,0.06842764744888973,0.21631239740824215
30,0.09022384308804755,0.06845368536190655,0.2223050385698062
31,0.08913025005845664,0.06791684030556269,0.24688894814327156
32,0.0971669284977879,0.07117668946748668,0.20653824947633515
33,0.09494875092469295,0.06957348857226138,0.2029831271746695
34,0.09056391038049134,0.0682437123400418,0.24404047966640696
35,0.0908325962315034,0.06874165503009587,0.24305999382856935
36,0.09083239586149405,0.0677703366243444,0.21680253411083927
37,0.09424379275597854,0.06961660053632412,0.24869135716131097
38,0.09199416599707272,0.06765104019601287,0.2361083138432638
39,0.08643792069224489,0.06551842602881953,0.2867239206610249
40,0.09258615982978406,0.06992148353796167,0.24872353781536727
41,0.0941208004609013,0.07030597430246634,0.20411294352162157
42,0.0880202709462343,0.06881223626136902,0.22750026986664607
43,0.09238119633176593,0.0686587673492965,0.26040856433650217
44,0.09124998539036733,0.06747354182121677,0.25454363394110646
45,0.09850038533130849,0.07301908946443515,0.2345654792126406
46,0.09161418424737798,0.06737572002328653,0.2249875176045375
47,0.0905612317185511,0.06805034730549407,0.268454094547122
48,0.0932496148621814,0.07181530828225834,0.18580004942157335
49,0.09126140653695165,0.0683520092705884,0.23297778769247102
50,0.09048332234341486,0.06878284820451908,0.23125983479572032
51,0.08976546084085618,0.06818111772438722,0.2146751742596843
52,0.09421672519216573,0.07074133249699699,0.2056271154905579
53,0.09114111698653604,0.06793676182416324,0.20185265374674755
54,0.09714407039581244,0.07230835659649858,0.23444021577770435
55,0.09308926997574887,0.07074995125083397,0.1949958102996351
56,0.08975333946782307,0.06721425938992377,0.20568182410810731
57,0.09153263808580228,0.06919982564321678,0.21361335931878955
58,0.08907999626538009,0.06748110716348325,0.20527495221555947
59,0.09124499703219054,0.06794107946038173,0.24875720109007493
60,0.09229494977315782,0.06923440681875548,0.21470951532409233
61,0.08592779569362882,0.06458819313680778,0.27403411920654286
62,0.09324728576207725,0.07102017969089147,0.2507412308317635
