,rmse,mae,r2
0,0.0030839450133970073,0.0022168492377992568,0.17356531743706083
1,0.003040260012814345,0.002185780984171212,0.1697411029043534
2,0.002844520200025924,0.0021327591749252103,0.2227810218520634
3,0.003028072081241718,0.0022521344984876104,0.14738320036323538
4,0.0031728142564440543,0.0022832137245866395,0.17466560861933988
5,0.0031242832144950427,0.0022639950210068226,0.17826280327175703
6,0.0031339711500520348,0.0022640798102529533,0.13491711360124492
7,0.003042334293489036,0.002283861385200601,0.12568739819561792
8,0.0029261143971420454,0.002167727881271852,0.1425843059931896
9,0.003084090988607054,0.002230385338708286,0.16288387558353856
10,0.0031330718452877927,0.0022572462001212825,0.19031951637493805
11,0.003077646346814259,0.00226360495864412,0.13664305135242938
12,0.003052994811177983,0.0022482661708614657,0.1669426626466184
13,0.0030310389271056503,0.002221519169690999,0.1943203621086902
14,0.0032342882493158623,0.002250046031540337,0.18491765321322118
15,0.0029911502293783025,0.002201945152952667,0.1729534695598035
16,0.003040630299081299,0.0021728531720109348,0.17676048211507678
17,0.003142873193565116,0.0022124308457075947,0.18875074006256398
18,0.0031328608055948264,0.0022247113628611572,0.16845650068948315
19,0.002988569925282748,0.0022123787695840927,0.14620803694433393
20,0.002966747193266846,0.002189108244360851,0.16787374706833968
21,0.0031657331869873085,0.002248534984676906,0.15445177501643426
22,0.003081151826671639,0.002281809089366388,0.18410289530144286
23,0.0034220201546517203,0.0024202641583451223,0.13327255020881013
24,0.0030625430723688505,0.0022834123798351224,0.14683903253936736
25,0.0029266152352371306,0.0021475580759890305,0.19744399559495762
26,0.0030723740440968678,0.002211063796790826,0.18574874831731558
27,0.0031221970400425797,0.002237413479782278,0.1866259731641321
28,0.003114924674142191,0.0022846404445709006,0.1695497633594829
29,0.003000896060146685,0.0021916010306055962,0.22080347591385008
30,0.003131805450008849,0.0022599393394381333,0.15891373543705523
31,0.0029075703741266497,0.002128989725103733,0.1843774968275218
32,0.003131085527349997,0.002226607392154027,0.13786530567978217
33,0.0029687396914595808,0.002224581564467598,0.16890307404033955
