,rmse,mae,r2
0,0.017011484394201734,0.008891006341972499,0.09550912647173204
1,0.016808972151987345,0.008520417008816294,0.07062720926588928
2,0.01587697182659696,0.00844932384394211,0.1345869509533545
3,0.01676388011638821,0.00866803309080652,0.12357761332208206
4,0.014091018344219875,0.00795599731977538,0.08813046888530152
5,0.016174279869372147,0.008773615476987047,0.1945370525617819
6,0.01639567023176353,0.008391586348646523,0.1302683633500138
7,0.015563338178325212,0.008677924681790461,0.11885331370760122
8,0.01496004118031443,0.008378681743765345,0.14962367501125262
9,0.016207878747228135,0.008627822134258474,0.15552165967679654
10,0.014025951550716847,0.007955535141106099,0.1529563915192027
11,0.016915122248506637,0.008408246230285745,0.09801762660499314
12,0.013339688895545874,0.007630382456554385,0.1164024856608945
13,0.0160179553318584,0.00848274728110633,0.14861326599577684
14,0.01480936149620653,0.008085850115935685,0.07561322874315901
15,0.017655894968329526,0.008916927270190606,0.1552544238011142
16,0.018749669992924118,0.00944647490603046,0.09826662028069555
17,0.01656723143380846,0.00853735038426565,0.16841428217897936
18,0.017894903009106677,0.009438525176555163,0.13816202355806206
19,0.01709815317422079,0.008895920013340232,0.09132443957997116
20,0.01605203919948182,0.008569042985933641,0.10359177015869636
21,0.014778556800911962,0.008244725902572275,0.06423803006684026
22,0.016186571059075193,0.008490763710241829,0.14553152955858428
23,0.01681061671987275,0.008659919361413214,0.11881603747015412
24,0.017609730205177185,0.009287127641299906,0.11060722139746426
25,0.017201589798420236,0.008810235916600295,0.15402595141667186
26,0.015646860821252287,0.008507382985096509,0.123895649365389
27,0.017556742264812172,0.009189193603164579,0.17471473240861135
28,0.01434987011281722,0.00787881983844196,0.06731797559599839
29,0.014719684273063189,0.008232054089993862,0.1859636556799199
30,0.016708229895244137,0.008546900175356652,0.1809391981256595
31,0.015614547086571132,0.008359563006103972,0.15713249320101175
32,0.019323395201116037,0.009582319736086945,0.05734713313701978
33,0.016558496835359402,0.008568312018339136,0.16652153346804954
34,0.014399888441912805,0.008087288233642558,0.11170819155717637
35,0.01454440795961927,0.00800603616212216,0.10343669604677241
36,0.014632706613434335,0.007991316817131102,0.14168868579930272
37,0.014709851603056419,0.007943686196624054,0.14361134818702526
38,0.017254130567091002,0.008745800573373168,0.053653489537067944
39,0.015621452594531895,0.00828961458526655,0.1235733375823862
40,0.015748665671477997,0.008576299129326592,0.2022475084079396
41,0.01609387486207329,0.008378859210162013,0.12860326807150624
42,0.016167325654125583,0.008771223232316874,0.15176379712653398
43,0.015959255290745992,0.008727479657084689,0.09514573608266141
44,0.015653666104850562,0.008368100656071692,0.19432295422684365
45,0.015153247316016596,0.008473179830201868,0.12875897561870986
46,0.016018642730612872,0.008594399735338683,0.1637902181615032
47,0.017464938305513423,0.008810402880577235,0.11773490143966281
48,0.017048013932623708,0.008872692822173015,0.07707665313364687
49,0.015562600145990289,0.00835470679394128,0.1683140676600915
50,0.018246731785469057,0.00927327763406223,0.15238487006180057
51,0.01611989780745724,0.008678185295493185,0.15262435738199254
52,0.017014442319303002,0.008636291363372035,0.13519038597589028
53,0.017329949192685334,0.008808463908380682,0.1716974641331448
54,0.01523544207207921,0.008313572619260388,0.12801195868141435
55,0.017993063223754553,0.008578895383186841,0.15917224589581114
56,0.017078461369680754,0.008989395437134865,0.10986409789198703
57,0.015850433815614642,0.008725838884446018,0.12267750074077066
58,0.016808568553852883,0.008678418502163754,0.14352164901258413
59,0.014357220131897693,0.008219169299758921,0.1042090973840597
60,0.018043438092002796,0.009020867948571437,0.1336571871799943
61,0.015254429072945237,0.008392900615584661,0.09602997430754656
62,0.017307394542174528,0.008977589603985463,0.06582134257743333
63,0.016992546399301825,0.009109486902273223,0.12097184300911512
64,0.014447986551576452,0.008556751948712273,0.1015923006344116
65,0.01610862007594705,0.009024106056961422,0.036049048713109655
66,0.015144815811408273,0.008763799030855014,0.1387019580173816
67,0.015039546965565035,0.008151708459178644,0.09954991649429668
68,0.015546051599580892,0.00855522750822122,0.11200533452198824
69,0.013288387424198873,0.0077185372121601785,0.08096041683533617
70,0.013749166616016547,0.00813673459709614,0.14428311607798805
71,0.016580930760912556,0.00901264663377673,0.20937432528862976
72,0.016558902627253427,0.00885005756092404,0.18556665764402225
73,0.016125077145721367,0.008881813126166095,0.14459928634114927
74,0.01667765207199982,0.008314770068975321,0.14999091189592562
75,0.016761086712360644,0.009001246353627644,0.09974156794018463
76,0.016304772142807147,0.008422983595029927,0.1347278185905093
